sequence,label
ddcdeeeecddfdddfceffcecedddddcdefdfcefedccceffedcfBeeeecdcccdcfdeeeeddceefcfdeececcdffffcedceceefddfececfcedfeeecfffcfeecfcceccedccfcdcdddfdeecccfecffcecefecfcecdfcfcfccceceeccfdffdfdAfeddedfcfdecdeefedcfcfdcedddcfccdddcdfcecddfeedddefdcfcefccecfeeeccceceeceedfcddecfdccfcfcdecedfefdfefeceeedeeffcfceecefdfeccddeffedcdcddeeeeedeedeffcdeedfeedfcefcdedfdfefeedcfedffceedeeedffcceeececddcdfdfceeccceccff,BA
feeedcccfdeecccffeceddcdeedcecfdcefdcfdfcccecffceedcAceceecceffeececceecdedcdefecddeefecdfdcffccdffdfdcdeefeddcddeffcfefceeedffeeffffdcdedcfcdecefefffdcdfefedeffffddceedccBecdfeccdfdfecdcfcedcecccdcccccfeccfccfdccdeddefceddcdcddeeeefdfeffdccfcdcfcfddedfddddcdededeeecdedfdedddfcdccfdcdcedfdeddddefdfdfdefcdfcfeddcdfcededddeeddceddefdfcecfccceffccfcfcddfffdfcffefdffdfceeeffffecdfffdeddedfdfeecdddfeff,AB
dfddcdeedddddeefdcfffedeccedfeeedffdefedfedfefffddccdfcfcdeffdefeAcffccfffcccfefcfddfdcccecccccfefceffedffdfdfcefcdfdfecddccdccccfedefcedcedcededcdcdececceddfedBeeefccfdcccefeefccefcfffcfceffccdefccedefffcfcdcddccdcdfdfefcddcfdcdefceedcccdefecceddfcdcedfccfffffeffcedceededdcdfdeccdceecefceefcfdfccfffffcccdddefdfedefdcdfceccefffcffdeefececfffcfffdfcddfcdcfdcfeccceeedffedccceeffeddcdfedceccdfddeddee,AB
cffdcfecedeefceeeedcddefcfecfedfccdcdeddfcfffecdeffeBfffeefefdeffcfefecdfeefcccdfdffffdfecfcdefccececfdecdecfccffcdfeefdfdcddddeddfedecfddfddcededcceffdfdceeeccecfcdfcffccecceeeeecAfeedefeedcceeeddceffcdccefefdfccfddddfedcdddcdeeeffddcfdfeeeeecfcefcddeecddfdddffddffcffcffeeecedccfecccfecfdeeededcddfefeedffedfdfcfdeddcdfcdeceeeddcdcdceeceecdcceefeefdfdedddfddcffceefecfdfefdfedfcfccdcfeeededcffdefcc,BA
dccfdcddfcfedfdcedcfddfefcfefeffdeecceffeeedeecfdcdcdfccdfddefccfdddeAeecccfefedfcecfdfcdfeccffffefcdeffcfedcfefdfdccedcfdccfddeccdccefddfcddfcedcdceeeddfdcfcdedefcccccfdeffeffecdcffddeddcdeedBccefededfdcdfeddeddecfddeddfcdfdfeccccefcdcdfccffddddecfecfccddfdccccfdddedddceecdecfeeccddccfdecfcecdefedffcecdfedefdddfeecfeeceefdddcdcceeefeefddcdfedcfefdfeeccddddecfcdffddeffeedcfffffcddeeeeefcfedfdfceef,AB
cefffecccfcfedfededceccefeccdeedfdccfedcdeedcffdffccefececfcfcfcdcdfdfddeedccfAdeeeceeedcdfdeeddcfcdceddecdececfcdfddfcdddcfddfcdeeceefedecfcfecfdfcffcedffddfdfecfdfcffdedeffdedeBfdfeedfdecdececffcddcddedecfcfddecfeecfffecefdefcdecffecdfedfdecccdddcdfedeeeeeecdeccdcffffeddccfcefcefeecfcecffeefdedcefcffddfcfcdecfecffcfeeeddfddfdfdcdeefddfcccdcdfdccfddfffefcffceeefecffcfcfcdddfdddddfeeffedcdccfeddde,AB
eceedeeeddcfcdecffcceffdcdeeecdfdcddfeffdccefdfdcfcefeefcfdAeeeeddfeecfcdeddfefffdfffcfccfeceeeecfdeccffdddfecefecddfeddcefffedefcfdeddeedfcceedefdcccddcfeeefdddedcedddefcdeffccddcdccffdfdcAfcdfdcedccdcdeffdcffcecdccccdefccefddcfefcedeecccdddecefeffdcefeedfefffdcfefeeeecfecfdeceffffccdeedcdcdeefdfddefcfedcdccfecdffcfffccdedfcdeccfedcddcccdeddfdecdddcdececeedfcfdffcdfddddceccfeecfddddefedcfccfcfedc,AA
defefffceefecccefdfccfecddeeceeeccfcfceedcfddefdeecfdddfefeefdeffcBcdedffecddeedfefdcdcccceddeedfddffddcffdceddcecdeedccdecefeefccdedeefecedefdcccedfcdfdfdceeeeceAdccefedddecccdfddcdeddfdceecdfdfefdcdfffeedcecefccddeeedffedfeeccdfeeffecfcccdfcdefdcdcededffcceecdfcfccfccfcddfcfeedffeececdffdfeddfcedccededfedecceeeeccceeeedefcedccfdefefecdcfecfeccccedffcfecceefcdedceecfdcdddceccddfdfcfecddcdcddffcde,BA
ddfecefdfddcccdcdfeccedcdedceeeefeddceddfdcBdfffcfddfdcfddcdedecddffddccdccfceefcdfedccffcffedeffccefdecfdfdddffffddffdfcccfcdcdcecccdfcfefdffdeccccffefceeefdfcccffecfccfcdeedeedcffcdccecfeedefdeffecAefeececceccfceeedfeeeecfcfffedfedcceddcdedfefedfefcceeccffddddefcceccdcdecffddceddcceeecfddcccdcceecefddceeefecdceefededfdcfdfcccfeddceceddfefeeffdffceffeedececdceecdeececffecceeeccdcfccddffdfeeeefdde,BA
eecdedfcfffdcfddeeccfeecfeecddfccffcfeefcecefeecAeffdcfdfeeeedddecfdccccfcfffefefcdefdcecdcceeedccdecdffffefccdfedececeedccdffedccffedfccfdfedcdccfdfededeccefdeAedcfddcdddeefcffdeffeecfeffeedecfdfcecfcfcecffccdcedefcfdfdefedccffcdcfeeefdefefefedcdcefeffdfcceeffceeedcdccdfeefecdfcffffeefddefeedcccecfccfffedeecfeececcfcdeddefefedfeceffecefcdccddcefedddecfffededefcecdfecfeefecdccefdccfcdedccdfceedcfc,AA
ffffdcccfffdcfffcddfdedfdddfeccdcfdedecfddcfefAeccffedfcdfedffcdceddfcceffdddeecffceffecceccddccfceccefddccccedecfcffffefeeceffedffccdefdeececfecdcccfcfdfddddeeffffefcceffceecccfdfedcddefeedAdeeccdcfcdfceffdceedcedeccdfddfcddecefffcfcceddefffcdcccedcdefdfdcfeffcdddfefdefdccedffffcdfdeecefcdedfeefeefdddffedceededceeedfcfefffcffeefdefeeeecdccefcdcdceddfeddfdceccdfecdedddceedefecfecccdfedcefddfecefee,AA
dfcccccfddfeefceefeccdddccddccecffccccccdfccfcdfeddcdffBfdffddcfcfdedeefcfccdfffffedffeceedecdecfdffcecddfcedcddefecddcedccdeefdececefceccffeddcefcedccfcceffefcdfdeedeAceecceffddeddfefcdcfdecfdecedfefdfccfcedefffeeceffeedfffddfdfccffedffccdeeccdcdfcfddeeddeceedeeedfefcdcedcffeecfcfccecccceffdcfecefecfccdeedfcfccdeffcefedfdffdfcdffedefcecdffdeefdfdecdfdeefffddfcccdcdcccdecdededfeceddeedfeffeffdedff,BA
eeeeccecfeedcddedfedddeecccfddccdcddeefcfdffccdcfcdcdeeeecdcdfeeeefdedfedcBfddcefceeddedddececfceccdddfccccdfdceecefdcdfdecffdccfdcfffeddceceeccefcddfcceeeeeeedfeffefccccdAefdcdffdfeffdddecdeefdfdfdcdcfefdfddccecdfefcccfdecccceecdfeccdeffcdcfcccfeededffcfcffcdffdfcdceceffcfeeeeeddeececfededececceddcececcdccfdcfdfdeedfcfeffecdfeeffeeddfcceedcedfdcffdfecdcddfdfccfdddfcfefddfcddfcdfeddcfdedfceccdfcdf,BA
dedeecfeccefcfdeddfccddedccddefcefeccecfcfcfBdcfcffdfdddddcfeedfcdceddeedfeccfffefecefffecedfcdfdddeeeedffefdfdeeefdfcdeddddfcdfdddfcefffddeddeeeecfedfdeccffccccfecffcdfceffcfdeeAeddfcdeeedcffddfdefedeedcddddfcfedfedfcdcfdddcdededcefeeccffedeecddeedfccfeeecedddcecdcefefeefcfeefeddeedcfdddefcedfffddddfcffcdfcccfedfeefdedcdfeecdcedcdfcfcfdddcfdfecceefecccfcedddddedecccccdccfedfffdffdffcfeffdfdceefcf,BA
ceefecdcfcddcdedcdceededcdcffedecdccdddfcdfeecdcdecAfddefddeeeceeeeeceeedddcfefefdfeedeefeffcceddddcfffdcedfeecefceecedfeffcdcfefeefcdceeddedddfcfcdcefffefcddfdffddeceeededffefdfAeeedeccfdffcfcdfeefcfdceeecdddedeedcffdeefeefecfdfccddccddffcefcdcfededfcedeceddfcdddeffeccddffdcceddcfddefdcfdfcfdfffeededcdfecdcdcfefecfdccfffedccfdcfffecefdcfceeefdfddefdecdfdfccddcdddcddfefffffffecfcdfdecffceddfffffde,AA
fcffcffeeeddefffefeccdddecdceefcefdffcffdcecefdfeedccAcdceeeccceccfcdcefdecceeeddfdccdddccfcceccdcffecddfddecceeefccfcfdefdcddeffecfcdedecfcdeeeecefeecedceedfdcdfccfcfeddfddefffdAcfceddceececfddcecdefddcfefefcccfeecfcdccfdcedfcfdeeeddfcffffeffcfffffddccdfcdecfefcdcccddcdeddeedfddddcfdcececdecdcfceffedceccdedfefccdedcfffffecedfffecddffcdfdeedfdceeeefedddffcecfddcccccecdcfcccffdddedcddfddefffeddcecf,AA
defdfedccedcecfecdfdcfcecfdcedddccedcffdfcccfcffceffdeeecfffeccfedddfBdcdedfefdfeffeddcfeedceedededfecfdddeddcccdfcceefcfdddeecfeedcefddefcfeccfcfcdeeefeddeeeedcfAfcedcfdfecefcddfdcdefceddfdecdcfefdccecffeececfdeedfceccddcddccdfcdeceefdcddefededfcfdceeeeeccecdedcdccefecfcdcddffdecddceeeddeedcccdfdeccddefdddddddfefefecedfdecedcfeddeccccddfdccfecdfececfedefddeccccdfefcdefdeeedfcededcedeffceffdedfcec,BA
cccdcdccdecfcecfdfdefffedfcfeececedfdddfccfceddccefcccfcffcecfedccfeedfcdeeececdAdeccdfeefecefefdcdefceccceceffdcefdcffdcdfcceecccdffcfcedeedfdfcdecdeddfefdfceccccdceeceffccdeeddfeeedAcccdfdfcdeddddcdddeefccfeccddcfecefedddedfdeefcecdfcdcfdedeffedceccedcffdffdcdefccfeddcedecdcdeeddffeedefcdffdceeccfdcdcdcfeeefecdefdcffededecdcddcfffcfefefdcccdeefdcefcdddedddeefefffdedcfeceececdefffdfcedccdcdeeccdc,AA
cceecdecdccfddcfdfecfecefdfdffeffedecedefedcdedddffeeceffdefedAffffdcfdcccdffeeefecffcceffcfddfcfeedeeededcccdceedcdfecccfceffffdffeeccfefcdcddeecdeddefddfddcdfdcedcdfffeceddedcefddefffdecccefeccfeAdddffdcceefcfcdfcedcefccecdfcffddeeeedefffcdfeddddeefccffeddedfecffdeedfcefccedccefdecfefdccedecdfeedfedfefcceccdecdfdefccccdffccdcedeeeffffcdfcfdfddddeefdeefeecfefccfececfddfdfedecededddceefecfefffcced,AA
fedececfceecdefdcedfcedcfcdffcefdcfecfdfAccdccffffcdedefdefdefdcecccdefecfdefcedfcddcedcfccdcfddfcefcefcffdefdfedddfcecdfdcccdcedccefeccccdfcceecdeffeddeffeefdedefcfdfdcfdfeffedcdeefecefdcffdeecBceffdeedfffcfecddceddfdceeececfeffdedddffeffeffdecfcecefdffdefdccdcefdedefceffcfdeeedccdfceefccecdceddececcddeffdfdcedcdedcffdededdfcddedcdfcfdcdddcceceeecdcdccffccccecfeccccdfdfcdedfcfdfecffddefdecdfdcdfd,AB
cdeefedfcddfecdfccfcfdfedccddcceffedfecfcBeffceceeccffddeddffdfedeeddedeeddddddecdefefddeeeddccdcedcfccfefdccfcdddeeddfeedcfcfedddedfcdceffecfedeffefdeccedecfdcdffccccccdfcddcdceefdffccdcdfcdfAeccdddeecfeedefcfdefccecfdccfdedfdecdceededccdefddfdefdeeefcddfdccdeffdfcddcedcdfcfdfddeccccdcdcceefdfeefddddeefcecfceffcddeededffdcfeefddfdccfcceccefccdefdddfcecddcccdfccedecefeeedfffedefeccfcdeedcfefcecfff,BA
eecddcfecefdeccfeeecfecccefcfcdeefeeeedeedfffefedfcddecdfcBfdcffeeedeffdedfceddfdccfddcffcfdddcdcffdedddefcdecececfdfddffeeccdfedddcfddfecfcccdfdecdddfedccecfeedccedffdedcffefddedfcffcfcdBccecdecdfdddefeffceffcfeeedfceeccecdeeeececfddddcfdffcefcfeeeeceddeddddefedcfffcfdececdcecfddedceedceefeccedeefcccdfffcddedcccedcfedcddccfcccfcfefcfffecfdffceddcdcdcefccedcfdcfceceefdcecefdececcecfddecfdceecfefce,BB
ccfdcdecefffcfdecfcddedfcecfcdecddfdeefdddeceecdefcedcefcdfcddcfedddddccceffdeddAcecccfcececfddddfeffecffecfcfeffcccfdeffdfdedcdfeeffecefcefcfdceecefdddddffefddfeefdceeeeedfededefddeedefdAfccdccdeefceceeddcccdeedcdfeccddfcecceedccfdcdffdfcfdcefcecdefdeecceffecdfecddeccffeceecdfcdefceedeffdecccddfddffcdedfedeffcecdcccccecdfffcfceffdfeedefcdeeceddffcededdcedeededfdecccfcdceefdcfcffcddeddcdeefeeeecdc,AA
ceeceefecdddcffdfdceedfececfcecfdfecdeeffeefcdfcefdcccfedfcddfffcdedfceefAcdcfdfedcfcddceeeeccdccddcfeedcdfffcfffdecefeccecfefdfdccceddcceecceccefcecfdffdedfdecdeddBfeffcdedecfeedceeddeddfdceefdcedecfcedcecffeeffcfdfcdcdcfffeeddecffcdecdeffecedefffcfddefeeeffeecffdeffdccdccefcdcefeeedfcfcccdcdfdefdccdddfdefcfdfccddfdcfdfcfefefdcdeffcdceceedcedeffeeefefffedeefdfffdfdcccccfdecfdfffdfdfcdedfccfedcfcc,AB
deeeddeffefcefeecdcefdfddfdcdeffffffeceefeeeedccedcfdcedcdccfAcdfdfdcdcdddffcddcdefeeffdfcdcdcdddfdcfcedcecdccfcfeedfddfffcfcffccfcedecccdfdfddfedecdccfcecfffccdceefdcfBdfcccddffcffdcffcdfddefefffdddeeddfcceccdecdddfecfddcececdfddffecedcccdeefdfecccffccdedfeedfceddcfddeefdeeddcceccdecddddccddeddcceccecfceedcefcefdeeeceeefcdedcdefefecfedcffcccccccdeedcdfdcdfeeecffcedcfeffcddeecdfddceddeefcfecdcccef,AB
cedddedefeecccfddeeffcedfeddedcecfcdefcccecdccAfceffcffeffdcdcdfcccdceccdcfdedcddfcdfcfecdfeffeffcdeccececcffcfdcdedfcfdecceefddefcedfcecccddfdcfedeedffecccefdcdBcceffedddefefffdcfcccfeefeeffeffcddcdffecedfcdcdcdcceeeddeffdeeffcddfefdcdddecfdeecdeedddcfdeefddeccffccffcddeefdfececddcfcfdeccedcdfefddfccfdffedddefdecccfccdcfccffededccccdcedcccceffffcdcfdddecdefdefcdcededdcdefccdcecdefedcdfedcfeceeffc,AB
fcdfdcdefeeccfcffccfccdeceddcdefddddefcfddfdedfecdececcecfcefededfeececBdcdececfffdfcddddfecfefeefefdfedffcffceefeeddcedfdfcfefedfedcffcecffeecdcdddfccdedeffcffddcdfedfcBddcdecdfcdfcfcdefcffceeecdcfcdcffdccddeefefcefeedcfdfdecfecceeedcfdfcfeededecceecfeeedecddfeeececdcddccfeddcdeccfedefdedfdccddffccefffdefcfedddccfddfdfefdecdefcdcceeefcfcfdfdcfcfeffdeeccdecdecfedefddcfecffccdccfedeccecdcdcefcdedcc,BB
efcccfdffedccdefcddefceddfecfdfdfeffedcccdeffdcdcecccdffdAdceeefecfeececfddcffeeccdcfddceddccdcfedddedcddeecfdffddfcfefcfcffdceddecdeccfeefccceefdedefceecdededeeddfdfdededeeAcdeeeceedccccddffdfcfefcffedceccccffccfcfdddecedffcfcfceedecefecfedecfeceecfdfeffeeffcdedcccefeedfefdcddffecdfdfdddffedfcedffcefffddeceddcdfcddccfccefddeeeeeefceddcffddcefccccddfeeefcefeeeedfddffdffccefdcfcdcedfefefcfdcddccfec,AA
eceefddedefdcfedfdececdffecdcddeddedceffdcfeddecefcdefcddfdecfcddffAcfedfddeeeedefffdfcccdcccdeffedcedefcfdceccdedccfedefccdcfdddecdedfccceffeccfcfdefecdefdcffdeeceefeececcdcdecdddecfefcececfeddcddeAedffcfdffdfdeddfedefdeffcfcefedddefefdceccfecffeddddcceffcedeeeeccccffeccfffdecfdcedffeeefccdfdfdedcfcffdfeffdeddcfefcdefccddfdecddfccdeedcefcdeefecdfeddffffecdfccfcefccddcdeecefddcfffffcfcfffeceeeddff,AA
dddccefcfeeedddccdfefceccfccfdcfccddffccccdfccfffeefccecdfAededfefdcecfdeefcdfffdcddcffdcfcecefcfccddcddfcfccfcfeeceefdcfeecdcddffcdcdeccdeedfecdccdccefdcfdecfdecfccccffccAdedcdfcfedcdeffddceefccffddeefcfffdffeeeefdedfecccdcdecddfeddfeefccedfdeccfeffccfcccfcffcecefeddfecdddcdfececdefdfdfedeccfefdefdffcfecfdccdddfcddfddfcffdddeccdffedefdedeeecdefcfccccccedffcdffffcefefecccffdfeeeefffdddcefefdfcfced,AA
fddefeecfefefdfceeffdfeddcfdccfdeeceecdffedeeceddccdefddfAffcedececcfeeddeedccdddeecddcddcdfeecdeeeddefdffedffcfeddfddfcddcecfededdedfeeddcecfdfddeefdedefeccfcdBfefefccfcdeeecedecddceffffceecfcccdcfdfedecdddfcffceecdeedddddecceeccdcedeefcceedefcddcecfccdeeffefeddcfeddfeeefefcedfefcdeeecdccecffddfdecfeddcedfcfdccfdceffffdfccdfcfecedddfeddfdfdddefdedfecedfdeccdcddffdcffeedcdfdffcfcedcffddfdcedfedcdc,AB
ccfdfcefddfdddedfcfcccfffecfecedfdeeecffffeeAecfcccedddefcededfdeecfedcfeeccfeefcdedfcdecceeffddecdfedfffecccedfeecfddeffdcfedcccfdecfedccecefdeeffdddffdfddcecfdfdfdfeBcccdccecddcddcdfdffcdfccfdccfedfeefccdcedeccfcfefdfccfdcfceeddcddeedccfdcfeecefedefeffffdefceefdffedeceedfecceecfffdcfffedfecfccfdefccccedcffefecdfceecdfdcecdceeffccccddffedfddfdefdeffdecfddefcceeeecfcfefffdefecfffddefcfeeffffefffee,AB
cfccddeedcedcdddefceecedfcffecccdcedccffeeBfdcffffcccdecdfceeeeeceddfcdcccfdeeffcdccdfcccefdfedfeccedccdccffcddddccffececedfedeeedeedfccfcdcddeefcdcfdcdfddfdecdcedceddcfeeeeccfdfdcfcdeffAddccefdddfdeeedeecdfcdefffdefeedddcddcedfedfefccddfffdddeeefccedceffcfdfcddcdfdfffeedcfdccdfceccfececcccfcccfedffcdefdfddddfccfdeefdcdfdccceefecdddfcdededcfdeeecfeffefedccddfeeccfddedfcfcedcfcdcfccefceecdeedefcefd,BA
ccffcedecddddfeeecfcccffededfdffcefeffeeeeccdcdfAeedddfcefdceccfcefecefceffecececdfeddeeefdddccfddfcefdefeffdeefeedcfdcddcffdceeeedeedfcfefdcfccffeddefefedffeeeddefeeceedeffdfcfecfffddedAffcfeeceffcfcddfcdedfdcdccecffcefeddccfefefcdceeecdecfeeecdcdcfccefffdcccfdfdddcdcdfecffeddffefefefedecceeeecffedcddcfececdfccdfdeefefdeeeddfcdcffdeddcfdfedefcecdcfddecceccefdecdcfdcdfdefdfcdcedddecfeceeeeffddcfdf,AA
cccfedcecfdffdffdfccfecdecefdecdcfdeccfdcceeceeeffecfddeeeddcceecefecBfffccfecfffedeecededdfdfdefdcfcffcdfdecedffefefcddccdeedcdcefffedceddfdceedcccfdeeddeecfccedcdcefdddefccddcfedfdcdddedeeeffBdececcddecdcddcecdcfcdeddedfcccdcdefccdcdcecefcddecdcfeeeefffcdcdfcfeeedcdcdceefdeedefddceeecfedffedecedfffcdccefedcfcffdfeccceeccecddfffcdffcdcddfeccdefeccdecefeceeefefeffeeecccdeefcfeffecceffcdefceffdfddf,BB
ffeececdfedeedcddccfcdfcfffedfffcddefeddfcdefccfeeeedccfeeceeeccdffddfBcdddedfdcdeffefccdfceeeecfffcecddccfdfcdfcffcdfffffffceecddddefeddfdcdfeccdfdedfecfdcedfffcBeeddccecefceccdfcffdddccdedcfddcdeecfccccffedeeccfffeecdcdfefcfcddddcceeecdcfcfddfcdedcdcdcedcdecdfcfdcefefdfdeceeccddddcedeededefeeeceecffcccccedecddddcfecddefffccdceccfdfeccceecedfceceeffdcccdffcdcedcedffefffffdfcceeceecceeecfecdeddeee,BB
cededcfedefddcedfeeddeccfecfcccdddffdeeffdcffffdecddcccefBcffddedfdfdceedcefccffdecefddeffdfefcddefcceddddefcfddddfdeefeeedcdcdcedeccdcdedccfdffccefdfddfdedddcffeccceddfffefcedeecdBefedfdcdccdfcccddfcdeeefdddceccdcdfdcffedcfdefdeecddfddffddccfcfcefcddcdcefdccdcdccdccfeedcfeedfcfefceceffdddfedeffcdfcccfdcdeeefceecdfdfcdcefecceddffcfdddcefcecccffecddfdfceeedcdccdfffccccfedffcedcfdfecdcfdefdcfdcecdfe,BB
eccfffddcfeeceffdfeecfcdcedffdddeeccfdfcdfceffeccccfececdcfeddcBfcdcdcdfeedfdedefedecffdcfccffefefddfefdcdcfeffcfdfdccfceceeeecdcddfcefcffecdfceecddecccecceccfddddBccfcdcedddcecdeccccdccfefcedefccdfeedccffddefffeddfceffccfccfcefcfecceefeeeddfffdfefddffcedcfcedfcefcceefeeffdcfcdcffcccefedcedecfffdfefeddceceedfddeedeffdffddeeeceedcdededeeddfeffdcfdffeddffefeffcdfceedceddeefccedcddefdfdfcdfdefeddeecd,BB
efddfecdfeffccffeddddfdeffecededddeefcdfdeefffdefccecdfddAffeccddceddeecfdcecdfdfdeeceeddedeeccccdccfccffeddcfeeecdfcefcfedeccccdfdddccfecdececdddeececcdcdcdffdefccffceccedddddfAccffeecedffeddefeeedccefdefccecddefdeffcffceeddfcedcdefffdeeffdfddedcdffffeecfcffeedcffddeeedcecffeecefdeedddfceeecefccfececfdcffedeedcdecceeedcfedfccedfdcfcefcfdefffefedecefdccffccfedfecfdcedddccfeeedcffeddcddcfdfddccccff,AA
ffdfddfefcedefefedcfeffcceddcdfffdfcfccdceecddddfcddecccceddceffcfdccfffcedefdfcBcfedfeefccfcfeeefccddcdddffffccfeefdcddddceccdeecefcccdccfffdfefeccffdfcedcdffeecedffccccfccecdffefedefcAcdcddedecdeeecdfdecddeddffddefecccceddddccddfceddcffffcccdcefeccedfccedddfedeefffedddfeccefcfccddeccdecfeeedceceddedcefdfddfcffceeeefcdfcfdceffdcedcdcefedddcdfdcdfddecddfddffffeecddddddedcfdedffdcecdcdffcdccddefdce,BA
fdcecceceedfcfdcceddfcfdeceeceffffdccefdAfdffecdcecdececfdecfececcdddceeecdcfedddccceedeffcfddeececeeefcedcccefdeedfefdedfcecdccdfffceefcfcfcfedfdecedeccdfdcccccddcfeeedefedecfefdfcefcfffdfdBddfcfdfeccececdeeeccdcfeceefeccfeefefecdccdfdecfcceeeefeeededdfceddeccfdfdfeceffdfefdcececefccffeccfdfcedceecdfdfcefdfedfccefcfdeccdcfcfecfceccdfcedfcffdfdfdccddecdeeedecefcdcdedeeedfdcceedfccfcecdecceffeccfec,AB
efedfefecceddefffcdcdccfedceffddfedfeeccddfccdddecfcecffeecfceeBfffdcdcccecfeeeecdfceccfdcddeccdfccfccdcecffdcedffdeedcfffceecdfeeddddfcfdefceddefecdccefddfedfffecddeeccdeededfdeBecefccdddfefdceccdccefceefdeddcddcefcffdfcccdceeffdcfdfcfeecdeccffedcececfdcdcdfccffdcfdeefecfffeeedcdffffdffddfccddcedfffdecddddefdceedceffddfdfdedefcceeeccffdedecccedfddcffedfceddfdccdcccccfccddfcdedfedcccfeddddcdfdcfcf,BB
cccefdcdffcfdfeefeceeeedcffffddccdefcddccfddfceddeedBddcfeefdeeeefedffcfecdcfdeedfcfcefedecccfffefedcdcdeeeeedfdeeddfedcddeffcccfedffdcfddceefdfdffdffcdcddcefdfecefedfAedcdececefdcfdfdecedcfefedecefccdefdddcfeeddcefdcefddedddddddeffddcffdedfcedfdfccefeeececddcdccceefecfefeccfcdceeecffcdcdecfefdeeedeedeefedddfccecdedfefdedfefdfdcfededdcedfeffdefddcfdccffcdeedeeccdefedcdcdcdcedefdcccfeccfefddefeeeff,BA
dcefcefdfcfcddefdddcfdffcffdecdfeecdceccfeceBdddeedddecfddcccfcddddcffdefffffdccffdcdedfccddeccdfcfceecfdcefdddeceffdfcefceefcfecffecefdedddceffdedfedccdccdefdceeBfecdcdfcdcdcdcffccffcfeeffdfcdddfeeecfdffdcefefcfddcfeffcdeccdecccfefffeeedddddeedcefeecfdedeecfcceedcdeffcfdedffdffcdcddccdcdcdddceecdffdeecfcfcdceceefdcfdedcfffdeeccecffdfdfefeedefcfcdeddfdeecefeffceedeeeceefecfedcfcdeefceffceffffeddde,BB
ffcfeefcefdcefccdcedcedeefcdffeecefdfddffcfececffefddfccfddcedecfcffcdeefceBcccceedddcceeefddddeeedefffedfdcdddccdddeeccefcfefdecceccfcffececfcdecddefdfdcddddddfceefeeccBcfeddcedccecdfcffefcedeeddeeceeddeedefefcecdefcfcfdcfccceeffcedccdddeffcecdfcccfefffdfeeffcdedecdefeeedefffcdddfcfdcfeeceeedecfdfeccededeedccfcffdfcfecffefdeeecdeeffcefdcdfdddfcedefcfdcdccdfdfffedccccffcccdedfdddfeffeecddcffcecfdc,BB
ecfedcededdcfedfdcfedfcfeffceedceeccdffdceeeddfccfecffdefceefdfceBceeecededdffdefdedfcdeedefeffceeedecedcdccddcfdeddfdcdfddcccccdddcdffceccddefcfcddfeeedfcedfdfcddceecffdffddeddfdfeccBdfccfddcdffddcccdedeeefeedfedefedcdddcdcefefdccffdfdefdcfeceeeffddccccfcedffeeeeffcfdeeeefcddeecfcddedfdfdecfcffecedcededcededecceffccdffccffccfeefecceedccecdedddfdefefcdffdefdeffceecddcedceefefcddfdfecdfcefdfdcdcede,BB
dedcecfedfcdcfddcdceeddefefffccecffeefcecffeddefceedAdedcdeccddfffefcfddcdedcfcfeeddfcfcfeecdcdcfceceeeffcfecdfccfcfdcdeefdfecdedfccedfdeceefcfddddefdeeedcdceededccffdfdedccfdeeeeBedceececfededcdefdefcfecceffeddcfddcffdecfcdfddfdfdedcceffefecffeecdfceeedddedffdddeeeecdfcffcccedddecdfeeedccfefccdffefddddfddffcddceceededccceffddcceefdfcdfdccfcfecefefddcdeeedcfddcfcdddcefffdcdddffddfeecedeeecddfcfffe,AB
ceceffcdcddddfdeddfdcfdceddfcfdcefdddcdefcdddcfcecffeBddedfdffeffeecdffeedefcecfffeccecefdfeeefdcfcdcececfdfdfcfcccddcdcdeefddfcccceffccdeeeeceeecdefdcecedcedfdddeceffdefedffBcfdeefccccdfeffcfeedccffceecddcdcecedfffedecdceddfdeeedffedccdedcdffececefdcdfccdefcceffcffddceccedfceedefdedcefcceffedcdcdcdfedcfcdddcfcedfecffccdfcfdccfceedecddeffeccefdeddedcfdcddecfdddffdfeeccedfeccedffeeecdddddfefcddcfce,BB
dcfedcefdcdfedcfdfecffedddeecfccdffddedceeecdfcdcdeeefeecfdededfdfAcccefeeffdfeeedcecdeeddfcdedccdceddccddceeedffdceefcfefecfffdeeeecfdcceceffcefefecdcdfdeedecdcdccddcedcdeecdffcfcceefdccfdccfcfBfccfefdedeeddfffedccdecdcddedfedeeefddcecffdfdeecfeffeeedefeefcdeedffeffddcdceffddfdfdddffeefcccfffefdfdeddfcdeededdccfdcceedcdcfcdefcdfccefddceefeeefeeefdfedecfefecccccecdfeeddecedededefddccedfdeffdfcfcde,AB
eddfdcedfefdedcccddeccefdddcfdfededceedfdedccccdcdedcdeeefcdcfefdeedecffefccdBfeeceededcccdccdcfdfdfdfddefdfdcceddffcdedfededdceedfddffeffeddefeefececfddeedffccdccfceecededeccdAddefddfdccfddfecdcdccfdcdefecccceccfefcdeffdfceeecddcccfecfccececdedeffdfcefdefdddcefdfeeccfddcdeedffdceecddddfdecefecfddcecfdfdddecdfedfceeddccffeddfefdfcfffcffcedddcedfdfccdeeeccecddcdffececffcfddfcffcdcecdddffeeedcdefddd,BA
