sequence,label
cfdeeeefefcffcfcdfefccceccfdfddfBeddeeccddedcfddfdefedcdffecdeffcffccceddeffcfcefdceccdedeeddcfeeededfecffeceefceffddeeccfdddecfffAddccdefdcddeeffdcdcdfecdccecefcfecdcdfdedfffdccefeffeeccfeefeefcdddcfedcdefdcdededefceeefcfcffeffcecfeeccdceccfccfefefdecddedffdcfddfceeefddeededecccdecfcedddeececedcede,BA
dddcdccfeeededcddeccceececfcddddAeeddffeefdcfcfcefeefcceccedeededffccecddfccfcfdfefeefcfecefeccddddedddecdfeefddcefdfffecfceeccAcfcddcedcfeffdecccfeccededecfdecfcdfcfcfefcdddceefddffcffcddededfceefdffcfcededdecfddeefeccfdeedfffcefdfedceeccfefcfcedcdfffceeedfffdeefddccfdcdddeeecdcdefdfcfdccccccfceecf,AA
cefeffcecceceeeeedfcddccdcecfccffedefdAedfdeedfffdeeddcdecddecfceffeefeedceccffeecfccdcdfcffcfdcddefdeddddefdddceecffcecedeeeefffefcceeeBcfdddccffeffeddeeefcfefecfcecddffefecefdcccdefcdfcfdcdfefefcdcecdfdddefcddecfedffdedfcfccdddfddcecddddfdfcffcfdccdddfcdddefcdcddfcffcfdcceccfecdcccdeecfcedcefeffcd,AB
deeffeceefdfefeedefcffdeffdeffeefedfdfdeccfBcffccdffdeefeeceededcecfedceccdeecedfefdfccecddeefddecfdcfddeefedcceefcfceedcfBcdefdfdcddcdddcecdddcddfedeedfccddfccdeffefccffeeeeccdfdeeeccfcffdedefecdffefedfededefefecffdecccececcdeeccedeeeddecfedfdddfccedfddfccdfccdeededfcfefedcdfdccefeefcdcedffddfefede,BB
edfdefddfeefeddccdfccfffdedcffddfedceddfffecffBfdefeffdfcefeedfcdecfcfdeceeeddeffcfcfdfdfcecffffcdfddceecfdcdcdddcdcceffdddedfcAfcecdceedcfcfcdfdffcdfcefdcedecccfcdecfeefcddcefecfcecdcfdfecfeffdfeffddedfddcddcdccdedeeffdedeeccfddecfefffcdedefcdeccefffcfceccfeceecfeeefdcfceefddfdfcceeefcfededdfddceed,BA
efdeefccefeddccfcdccecfceeffcfdcefAfceddffeeeecffeccdceceeeeedecdfdfccfcedcefcdeefeddcdcecfdffddfeeffccdceeeeeceecdefceeddcdecdeffdccceedfeBcddfdccdffcfeddfeefdddfcffdfcccdfecedfcdddefdceecdeeedcdeddddfeefdceedcdeedccecfcfefceffccfcecceedfefecddecfcdffdfcedfddcccfdedccefdfdecceefdfcecccfcdeefeefefec,AB
ffcceddfcdededffffcecdfefedfcdeccceecddfceddeeeedcddcdccdBfcefeefecfecedeeedccddfccdfcfccdfffdccdccccccfedecccccededecdccffdcdceecdcdedcccddeeedBefdfedcdfcceeefdfcfdfcfedfefceffffeeecdffedfecdedeeeccddfcddffcefcdeeddcffdceddefcefcccfffeeddeddffddfeeecdccdfdfefdffcffdfdecfdfddecdcfecffedffdececdddeee,BB
ecfeffeddefffceeeccddffeecdcecfddcddcedcdeffdBcedccdfcdeeffecefedffeedfeedcfdcccfcdceeddefcdcdceffffeeefeccdffeccffeffdfddedcdfcdfcccBefdcddccddcecfefceddeffddfdddeedcedcccccfdefdddfccedcfeceeddefddeefecfcdffcfdffffddcefddefccddcedcccfdedfeefecefeddecefececddcedfeffcfedddccedddedfecefcfefeeeeccffdfd,BB
cfffffffcecddfdecedcfffceefcdedffdecedecAfffedcddedccfefedcccfccededeeddcfccfceeddedddfddeeddfdeefdffedccfffceefedefceefdffefeeecccBcdddddeeefffeffcfddcdefeeecfdffdceccffcffcefcefedfefcecdedcfccedccecfedfcfdfdecefceeddcfddddfdfefecefeecddcdefffefecedcceececdedfdecddecccefedeeccdedcfcefdffcdeeccfccdd,AB
cceddccccddeefdfefdffcdefcedffccefefffdddcfccfefecdcfeBeddcfecdcfecfdeceffeefeeccfefcfdcdfcfeeddeeddecdcceccffcffddcceccdeedccfdcececcecddcdefdceecedAcdedffdedcdeeeeddeeffffffcffefdffefeefdcccefccccfeefefcfddefeefeedffddcfefffceccedfceccfdcfceeffedecedffffcfffedffdfecfccedeedcefccecdecddcdecdfeccdee,BA
dcccddeecfcfcccdcecdecfdefdeefcdfdcccfffedfdcdfecfdddeccfeBecfddededdeccffccdfcdfcceccdeefefefdddedefecffdedddecfceccecefcecdecccedAcfddfffddddfdeeeefdcddceefcccecdeccfdeedfecdeefeddccdceefffcfccefcdfcfedeecfdedefdeecdfefdecfeeeeedfcceedeffcdefffedeeffcfddfeeedccfdfedffefeedececfeffcfdecfcddecccdfff,BA
eecdccfeffdeffcfffeceeeecfeccfdfddddcdfffeecccffcdfccdfeAffdddfeefdcecdfefdeefdffdeceffcecdfcffecdcfcccefdfecdecccccfdfdcefBcdffcdfccedcddecddddffecfeefcfecdfdedfcecdfdddeccfcecfdeeccffedfdfdfdceeedcdfdccffdffccffdceedddeccfdfdfccfedcfeccdccdcdcfddfffdcfecddecfdfdfffdefcccffeedededcccfcdcefeceddecfe,AB
cfffcffedffffdedddffdccccfccefcdccefdccfddcBffcdeeddedccedcdcceeeefedcedcfecdcfeecdecefdffdcffcfffeeceefffeeedffcdcffeedfdedfdcddcAccfddeefecdeccffcefdfcedefddddfcdfccfcdcdecefddcdfcedfefefdfcdcfdcfededececcfdddeffeddcfffeecffcccfdccfeedcfdefcdefffceedcceefdfecfddeffdcfdcfcedcefffceefcdccdeddfececcd,BA
eeeddeeeceffefecdcffedefcdeddedfecccdfcfedfdecdfcdfefeceAdedcfcdfeccffdecfcffcfcdfcfddffdfcefdedddefdeeecfeccddddfecfffcccdffedfffeffdeAfcedcfcfdcfeffcccdedfcdefcefccfcddccdefcccceefeffcecddedecfcddcdcdeceecdeeccefddeefddcdddfcefdccfdcffeeffeeeffdddeffeffceccceddfdefffeccdcffceedecfedcceeeccffdfdeff,AA
dceedcffceeffdceedefffdeeffcdfdcedfcdfeecccedfBefceccedfceedfefcefcfdfeffeeddeeedcfefddffdedeecdedcfffffdedecefcfdfddefccAfeecfffeecffdcdcfcfefecfeedefcdffccfccfefcfdddfdcdeedecefceceedcdffeefecfceeeefefcecccdccededcfcfefddcffdecfcdefddecdcfdeeeedcddfdecdccfeceeeefdccdfdffceefcccdddcdeecddcfeefdcefd,BA
fcdeedcdedcdfccccdfceecdcdfddceccdfedefefdfdffcecccfdfcfffAccecdfdedcdeedcdccefcdcfeffccfdcedfcdddfefefeffeecefdeeeddecefefefdcccfeccdfffeefAccfdcdfcffccfdcccdeeddeecfcfeddffdfeedceccedcdefeefddceceefcdccecedeccddfffcfefcdecdddefceeeddcffdccfccffcccfdecdcfdfeedcceeddeccfecdedcdfcedcfdcececcffddecefd,AA
ffcdccfeceefdcfdfcefefeecdfcfcdccddcefecdcccefcccAcccffefdcfecceffdfcfdcfcfffccffdeccededddfdececdedcdeffecefefccfcefdfeccdeeceefcfedfecfefdfddcAeefccefffdeceffcefdfedddccdefdcdfffffdfeffeefcfeefdfdeefcfededfddeccdeeffeccdfffcfeedeffcdddeddfdcefffddedfdedfddeededdddfcedfefdecfcccdffcccccefceeecffdef,AA
dfffcfdcefefdeffcecefdcfdeceddcdceedcdceffdedcdcdccdAfdfdfccffdedcddfcdddcceccfedcdfeddcefdededffccfcccdcfdecfefddfeefcfffedAffcdffdedcddccfdccddfdcfdceffcdfceccdfedfceeedeffdcdcdfdcdecddedecedfefefececfecefeececdefceecdcedeedcfedfdecededcfdefccfddcdeedfdcffefdcecccefefdcdeceefedcfefdffceeecddffcecd,AA
fceffdcffdeeccdedefffcdcccfefefeccedffdfceefcecffefedeAfeffcdccdeedddececffdcecffeffcddfffcffecdefeedeeffffeddcdcdfcdecedfecdeedcdceeefffededBdfdcfdcdfeffeeccedffdcdfeececeedeefedeffecfeddfeccdcfdffddfcffcdeffeecdfcedfdedeccdfffcdfedddcdecdccdecfdeeeefececeeddfdfededcdcefecdfdeccceeffdfceecdcdeccccc,AB
fefcefdedfeedffcfccdceedecedfdfBfcfeefedefecdcdeccfeeeffffeceddfdffffcffcdcceecefeefcfcefecffecffceffedecfdffcffdefeefcfAcefeddeefffdfedeededdfdceeeceffeeffdfcedccdfcfdcddcdcecfecedfefcfddeddeeecefeefffefcccfffefdcddddffeeeefeccfdcfceefefeffcecfeeeeddfccdfceefeeecedfdcfcdefcecefcefedfdccdeccceffffdd,BA
fcfefeccfcdddeffffccfeccffcfdcffceAdfdeffdccddfdfddefdfedcedceccfedeefddecefeddefeecdccdfcfeeeeccfffddfeeffcfccffdeefddfeedffedAedcecccfcfffdcffdeffcefdecceccfeceddceccfeffedfefeecccedcfccffdffceddccfdcdeeedceeffeefecccffcfecdecffccdfdddcdefceddfcfccefdfdefeedcdeddfeccdfcffeecfccffcddcefcdddccdfccff,AA
ffceeeefdfcfecdcfffcccccececffcddcdccecedecfdeeeedffdeAdfeddeeefefeecceffcedfcdffedfeedeefdedfcdefeeecdeddfefdecceddcdcdfeccefeceddccfdddfecefBdefefffddfcfdfecdecefcdceefccfdcefceefcdedddfccdccefdfcdccefcfdffddccefffedeffcecdcdddfefeccdecdfefcfecedceecdefddfeecefeefcfecfecfccddddefecceefdedddddcfffd,AB
ecceceefeceeecfcdfefdfcceefccddcdcdeedddceeedfcfdefffddfefBdecefdcecfdfcefccedceceddfedfefeededdfededecccdcddfdcecddeffdeffdeeeedfffdecefeefAecfededfedcfcdcfecddcfefcfccfffcceeeddffdfcdddfdecfccfdcdffeeefdddccdffdcccfffeeecfccccfcceccdfcdffdcfdefecfedddcecdffeedfeedcccfcecfddfccedfcefcdfcffcfddeeecd,BA
cccefedeeddffcecefceccdedceffecceccddcccedeccdcefeecfcccAcfefeccecfcfcdecefeccdccfedcecedfdefeffcddcdffddffccdddecdffefeeecfdfdefcddffeecfddefcfcdAcefffefceccfffdecfefeceedddcfdfdfcfdceedccdfddccfdfeddcdfdeccecfcdcdeffccdefeefdeedefecceeceffddcfddffcdfdcffcdfdcdeceeefcddcdcccdfddfedcfffcfeffcfdfeddc,AA
defcdcdcdddcfededfefefecedcfefecefefcfeccceeeceddfceedeedfeBcccdcddeffcedeeeefccffeffededddffffccdcfdcdecdffffcdcdfefececcddeedcceddBcdefedceeefffdfeddfdfcefeeccedeeddcfefdefcdeceecddddcdefccecedecdcfddddceedfdffdfcfddeecdedeccfcffdddcedfcecedffddfecedddceccfffcecedcfdfdfeddeccdcefdecffdddeffdcdcfcd,BB
fdefeccdcecdfffcdfdcfcfffcfdfdcdcfcfdfffcdcedfAeededccffeefefffceecffdfccefddffdfcfccdefccfcedffeddddcfddcddcfcedecfdecdccdddeeeAdeddfeceeddfededdefddfdfdddcfedfdddccfcceeeddeddeedcfcfffeddedfcfefddeedfffecdcfdddffdeececffdedfdfcfccdfeffceddedceccffdddfedddfeffeccddedffefdfdfcdedffdcedceecdfefeeecdd,AA
cdeedfcceceeccfdddededddccffdeedecfdceeeffddecedefccfdAdcedfffefdecccecdccdddceddccccdeeeccceddcefffedcfedcecfeceeffcccfefccfdddceddedcdddcBfdeedecdecdcccfecfffeecdccefcfffccedcededdefefdedeeeceddfedcceecefffdfccdceddfcddefdffdfdecddefcfeecdefffecceccefffdddececcccfecfededdfdfcdcccfccdeefcddcfefeeef,AB
edcdeddfcedcccdedeceeceefedcfeececffeecfceffecfddBfcdeecceecffefdffcdececddcedcfeeecefecfceeeeeccdccffcdecdcfdeefddcdfffeccedfdefddcAcecdfffcfefccccfeeddeffffefcdeeceddfcdeffffeeeedfceffcddfdecdcccdcfdddfcefeccecefefffcfdeeeefececcdddefcddfeedceceefffdcdeeffefccfccffdcdfdccddfedddecceedfedcddfecfdcf,BA
ecfeedcccddeecefcefefcdceddfcdeddfffcddefeddecccdcdAdccdcecdffeeccffefeefecceceeecfcccffefccecceeecddfdedfdcccccdeeffcddddccfedcceedcAeefcfefdfdfcedffcccffedfdcdfdddfffecffdeeeeffffefedecccfefccdccdfccdfecddecfffcfccfcdfdfdfcfdeeddcfcffcfecfccecdfefcfeddfdfedcccfcccfdcfcfdddfcefcddffeffdefdedeeecfcf,AA
efefcecdeedfdfcfeecfdfcfdfdcfcBdceddeedffcfefefdfeceeffceecccfccffdfecececcffcdcdedcfffdfedcffecdeefcefdddfdeedcfceeccdcddfcdefeAeeceecdefcddcceceedfecfddfddcfddfecdeedffeddeffecdcccdefcfefdcfddecccdfecfcefffedcefffedfedcecfccdeeedefeeedeffeffcdcedfeffffdcdeedcdfffddfefceecdecccdeedddeefddfdcdecfdfc,BA
edfecdeecdffeedeecfdfddefdfdecdeefccdecdecececccefccfeceeeBdccfcefefffedeeffcddcfefccdcdccdddfcecffecfcfeeedcedcfdfffdffdccfdedfdcccddfecdddccedccdeAfeefeedcdffcefcedfeeeddcdddcdfeefdeecfcdedefedfccfcefcccfdffecceffceeefcdedfcddcfecffecedcefffcefcefdccceedfedfffceefcffdfecceefefcffcdfddeecfecffedcce,BA
fccfdfecccdedceeedeffdeeecfeefdcfdfeccfcfcedfceAdffcfdecdcecefcfcfccddededfefcefdefdfefcfeeeefddcccddcccfcceddddfdffdccecdcfeeddeBedcdefcdfcfdffeedfecfdffefccfdeffcffeedcdeefeefedfcfedeccecddfceddccececdfccedfefdfcfceefeefdefedeffccfecddeedecececfdfcdecdeedcddcdfdddeddeceecfedceedccddcecccffedddfcde,AB
cdedddfcdedfcfcdfcdcfcecdfefdcdffecfcfdeeefcefddfccfececcdecBfdffceedeedfeffffedfeffceceecdfccecccefceccffffdffceedcdceecdfcccfcfcceefdBccffdfcfeccddcecceeddceeeedcdfddfdcdcedcdefdfddffccefdfeddefcfccceccdffecfccdeddecefeddddcdeeeffdeffffcccffcdeccedecfddfcfcdedeccccefedefdceccefccecdfcdccccfefecefd,BB
edfefddeddecdcddcfcfdfcdecddcfddfceececfdddededBfdcdddcdcefedccddedefcecedeedfecfffecceeefdeccedffdddedffcffefdcccecfceccfAdefdcffcfcfededcfdfedeecfdffddcfeffccffcfeefdcfdcffdffedccfeeeeffffffddfedffddcceddcfdddccecfcdfccccfcdccdedffcdedcdcfffececdcfeeccddefdeecdedfdfefedfcfcfeccdcfdddedffecfefccffc,BA
fcfdeffeecccecedfdefeffcccffddeddeeedeedccefeecdAcfedcedddecccffdddcdceecedccfddffdffceddedefeeedfcfcceddceeefecefcfcfdceefddccffddedfcfedfBccdeffcecdccdedccdddcfdeeeeeefddcfdfcdfceddfeeeceeffccfcdffcddeffedecddeeeddcddcfddcfcfceefcfccddcdcfccfddeffefccccecfefdfecdfedecdcdcfeffcfdccfdcedcdddeddefddf,AB
fccedddeccfdffefcfeefddecccdddcddcfdeeeefAfedcccefdfccfffdccefefcedeedffecfcdffdddefcceeefffffdcddffdddfdefcddccfdcefecdefceeedfefecfcdAeceeecfeeefeecfddfdcdfcfddfecdcedcefdceffddfcfdedddecefeddfcfccdcfffdcdcdeefeeddefeccfeefeefecdeededefdfdcdcdfeccceefddecceeeefcdeeefffececdecdceedeedcdcceccefffced,AA
ddcfecfecdcccedcdcfefcdcfdfddcfcfedcecceecfedcdffBefeecdcccffddeeeecdcedecffeedddefcffececeefecfffddfeccdeecdecedffffeccdccdececdffdcdedcfcAcedfeeeefcceccedceeecdecfdedcdeeeedffdfeccdcefdefdffdfecfcdefdccfddcccfdcddefcdccdecfcffccedcfddcceecdcfceceefdfeedeccefecdccfcfeeecceecefccccfdeccfeddccdfefcfe,BA
feecedfeedceeccdcceefedfdfedfdddfdcedfffeeceBdfdeefcedcdfeeefcedeedcdfcdcdddedfdfccdcdfdeecfffcfcddfceedcdecfeefdcfffdddecfeecfcddcffedfeefeeffdcfedAdfddcfecdccfeccccefedccddccdceeddeeecefcfffefcedfdcdcfddeccdcefeceefceedceccefcfdfeefedcdcdfedcfeccfeefeecffdcfecefcffefeddddcccffddcefddccedcefcdffeec,BA
dccddcecdddcdccdcceedecfddeeedeccccedccdcdcceddeccdAfccddcccdeedececefecffdffeffceeceeecdefecefcdfcdefddeecdccdecffeddfdefedddcdcdddcffdccdecedcffcdAdfefcecddefdffdccdcddeecdfeefeeecfedceeffddefdddedfdffffdefffcfdcfdddecfefdccfffddcddfdceceefdeecefeddcddddfcdccdffffccecccdecccffccfdeececedeefccfecdf,AA
eeefceffedeffdecddcdfcffcffeffddBeceeecfdceeedeffcdfecfddeddcefecddeefedcccccefcfcfcdeeeccdfdceffddfdecfcefedcccdfdfcdfcffffcccddfefeeeeeeAfdedcceeefcccfcffdddddfcfcdfdfddddcdfecdccfcffceceffcedcfcdcdcdeedddceceddcceefcdeeccdfcfcfeccfcecfdffcceffdecdecfecfedfffeeffeeeedceccddceddfdefdeeefeedcffdeddc,BA
effececffeffeddeeeffcdffdffceedcffeecfeddccAcfccccffecceefeccdcffeccdecccefcfcfffecceecedfcefdedcfdcdffedfcdcfefefdedcdffdfdffecffdcfdfcdeefcdccfdfcceAdccdfeccddedffedfdcdcdecdccecdffeefececdecdcccffffcccccddcdfecfcfdccfdecfceefdcffeeecfeecfdfecceedccdecedddddfddedfedeecfcdfecfdeedeffffcedeefddeddcf,AA
fcfefeccdedcdccffcfdcdcedceeecdcdeffcddfeccfBfcccdfcffdedeefedfdeeccdfcdfffccdddeeffecddecfcdddfcfcceeeceeefeedefcdcedefcefcfdccddffceffdcdcffedeAdeeefddeccdefdedeffcecdddcdffeffceddedecfdccceceffeffeccfeeedcffccddcdffecefccecfffcececeedfffeddefdffcddcecefdddddfeedcfddfffcdfccdcfeefcddcefcdecddfcccc,BA
ceccfdeddcdcfdceefeddddedecedddcecBcddeffecddecdcdeeeedfecddffffeceffedededdcfffdcefeeedfffeeddecceffddffeeeecefeededefefccefceefeedfeffffAeceedecddfffcccdedffeedecfddcedefdcfcfcfefeedecdfdeecdfdeecececccffdceefedfedfedfcdcdcdeccdcefeeedcffdcfccdccdffeeededddffffedefdddeeccffeededdefeccedcfedfcfdfff,BA
dddeeceffcffdcedefdfddcedefdffccceededcdcceddcceeecdcffcBfeefdceeccfcfccefffceddfededffecfdeffeecdddefcfddecefcfefdddfededfeeeeBeceffdeecfddefcddfdcfddefffdccdddffdefcccfcefcecdedfffeedcdcdccfedffedefdfddeedcddffefeeefeccfcffcffecdfcffeececdddcddddffcdcefcccdeeeefedfceffcefeeeecdcceeefceedfdccfcfcdc,BB
dcdcceecddcdfcdfdeeeeffffdcdffdcdceecffcdeccfeceedeecBdeefccccffcdfddedfffdccfedeffffceffceeededfdcdfefceddfcdcfedfcfdccceefecfcedecAcdfffefcedceeedffedcfdfcfecfcffffcfcccecefeecfeddefeccccccffddceccffeeecffdedffdeccecccddecfcceccdefcffedefdeeecdcccdccfeefffffddfeeecffcefdddffdcfdededcfdcdfecdfecfcd,BA
defcdcdfeedfefcedcdedcfdcffffccfcdfffecedAdefceedcffeefefecdecfdcdcfcdcdffefcfcecfdedfececcfddfceefeffdffefeedffeddddcfdffffddfdffefccffeAffecdeedddeffdfefcdddedcddedeccefeeccdfceeccfefffceeecedeccefccfccfceeeffecdeffcddfcfedfdfccdededdddfeeeccecccecceefcfdedfcfcefeccefdefffcffcdedceeffcfefdecfecdce,AA
ecfcddfedcfdfcfcececffffcdeccdefceddAceecfddfdfecfececddfcdcedeeedefedececcffdcfdcdeedcdfdccfdcdedddcfcffccefdcdeddfdeedefdcedfdecdfeefedffAfefefdeccfeddffcfdedcdfeeecffededcceddfddefffeddcfdeeccfdddecceeceedcdefedcefceedfcddfffdcddedfeeefcfdeedfedcccddfdddccdcfccfccecedddcddfedcdcfedfedefdcedffdcfd,AA
fdeeccfeccfdcffedddfccfecdeecfedfddAdefcdceceecfcedffceefddfddfeecdfcdcfcedfccffcddefdedfdcedcfedddfcfeeefedefecfffccdddfcfefedceecefcddfccedBcccceefddedcffcdcfcffeddddeffddfefceedfcedeeddedeeeefdfcecffefcccfcefcfeecfdeedeccfccfedececeeeddedccecedecdcdffcccfdefecceffeedecedccdddfcddfecdcffeccecdcedd,AB
dfecdfcfeddcdeeefeeddffdfedfffcdecAeecdfedecefeccccefedfcdeeeccfddcceffeefcdfedfdccfdcdffdeecfcfeeffccdceceffcededeecffdedeAfcdecffcfffedccfcdeffdfedddfdfdfedccfccfefedfceedddfefffffddcdedcedeedcecfcdccddedfcdffccccdedecccffdedfdcedefccececfdefeedcfcffeefccccdcdcdfffcefffcccdcfcffecccdcccdffefcdecfe,AA
defdeffccfeddddecfcefedecfcefecfcfecfedfffdfcedcecAfcffecdddeecfffcedfdfdecffeeddcfecccffdccddcfeeedcddcdffdedfddedfdeddBcdeeeddfccdddddddedfddddefefcfdcccddfdecfdefeffefcdfcdfceccdcedecceddecdfefdeecdffefdecddefffffdecdffffeccfcdefcceeeecdddddcfcfdeceffeccdceeccedcecccdfedffddfdecffddcdcceeeccdcfed,AB
ddddcfeeddfefcfefdffdfcdfdcccedfedfdeeeefdefceffefffAdfedeffcffdefdefecfceeddcceeddcedfefdffffccecdfdddccddeccedeccdfceccefdcdfcfdeffeccdffffBededefceeddcfdecfefcfffdfdfedddeecfcddeddcfcdcfdfedeffedfdffddefcfeeeccfeccefeecedfffcdcdfddfedfefefededfdfedcedcefcedfcdcffdfedfdeddfceedecfcdffcfddfefeefeed,AB
effdccccdefcefdccfdccfddfdddeceddcBcecdccecdeedccddcccffceedcefcfceeefcffddddfffedfdffeedfccfeeddccecffeefececdcddedefedeccecfeceefefffcffcdcddAcdcedffcddedfedeecededffcefdfdccdcdcecefefdceedeefccffdedfccfcdcecfcdcffffcfddcfdeececddfcfcdffdcfccdceeeceeefeecffccefcdddddcdecddeefcdcdfffddefccdedcfeefd,BA
cdfcdfcdffeefccdfdffcceccfeffdfedecefdddAfdcfcccfcfffccdcdedcfcfcdfddfcdfddefccfdecccccfeceeefffeddfffffcceccefffcdeeefffcdcfffffccccedceAcedfffeddcffcefcfedefecedcdeedefdceddfeffefecdeeffcceedfdcffedcccedccddddcecddffedceddffcfddeeecdddcefdfedcddcdeffeeffcfefedffedfdefcdeccccfdecdcffccfcdfcfcffdcfc,AA
fefedcdcceecdeeedccdcccddffeeccfdecfAddccddddcffdfccfdfddefcfcfefeefdcedceccceecddeeeefffffcdffddedfeffccececdfeeedffefeceefffeefdcdecccddeeeBcefcdcdfddfddfcdcfcdfdfddeeedefcdcefdcccdcdfdefdcfdcecddcfffdecffdcdddeccefcccdfdfedcffecfeefffcccffccdcdfcfedfccdfefdefddefccfcfedcfcffcdefccfcfcdfcdffdfddfe,AB
fdeeddddcddefdcecddddeefdfcfcdcecdcfecfeccdfcceecBefcfecccdfffdcdedddecfecffeffcfeffefcddfecdccccedcddceceeedcddeefeeeefcdeecccddeeedfdcBcdeddccfcccfcecfdcdfccccefdfdedfeeecefffddfefcccffdfeccdcdffccfddcffccfdedeedcfeccedcceecdddceefdcedfeddddddfcefdecdfcfcfedccccedfcddcdfdcddefceefcfedeccddddcedffe,BB
ecdecefefefeddcdecefcdfeffcdfcddcceeffcceAfecdfcdffeddfccdcddfccdcededdedcfcefeefcccdeededdedededfcfdffecefceeefddfccfeceeeeecdcAecdeeccecdfecccfffdecddedddedfcdfecfedeededeefcdfcefececfefdcccffefeffcddeecddfedcfecdfdffccceeeeedfffdcccfefcccccccedfefccccddcdfecfefcefddfccdfedcfcfeefdefdeddfeffefecdf,AA
ceddfedfeffefcfdcceeecdcfdcddeecdfddccecfedffcdfdceeedfccBcecccedfcddddeddcefdeeffeceededfdfdffccddfdeedcdcfddddfddcfceedcdeBcedfedcdeddcedddcfcceceecdddececdeefffeceecccfcffcdccfeccedeccffffffcccefeedfcefedffdcfedffcefcfcfcfdfeddffdefccecdffcfdddecdecedfcdcdecdcfcdefeccdcfddedffceddeddfccfdddcddffd,BB
eeecfddcfcdecfcefefdfdeddeddfecfeedeededefdfeefececfcdddcfBcdeeeedecefcfeffdfcedeedeeefdedfcdefcffeffedfecdcffcddcfdecfcdefBdfcdcfdfeddceffcedcdcdedfcedfcdfeceeecceedceeffdecccffffedcfececeffcdcedeeefeeccccedfceedcdcddcddccfddedcdedfecceecfcceffdffedffcfcfccdddfdeecfcefccecffeffdcfcdddffffecfeedffde,BB
dcecfddfddcecdceecfffcccdcccfffffefceffdfeffeeeefdcffdeAfdeefcddcdfdcdfcdceffdedeeddfddffecdfcddfdcceecdececefecefdccfdcdeccffdcfdefccffAdcddccecccfeedfeecedfeeccdeecddcfcedddfefffecddecddcfecedeceffcecfcddccecceccfcedfefdddfdcfdcccdcdffedccdefdcffefcecdddfffefffeffcdeecfcffdcfedddedeefdcdecfecdecdf,AA
cdcfdffddeffefedceecfdcdceedeeccfdddcccedcfeddccedeeAefcceddfefdcccfdcfececddfcdcffddefdfefcddddefddefeeeefeddecededffecfcedefcdeeccfcfffcefdfddceAfecdfdffdceceecffcffdeccceeeddeefceeeefedecddefcfeffcfddcdefddfcfddffefffdcdefeeddfcfecedddedfdceeeddfcffeffdedcdfccccfccedddcddcedfdcffedceddecfcefcceee,AA
cddeddfecdfcfdfeefecfcffcdccdfdBffdeeeeeedddfdcffecdcceeeeffcccddddffeffddcdcceecdcfeddecededffeccddccefecfecedcffedeffeeedeecffAeeffcefefcefcddddddcfffcfdceefceccdcedceeedcfddefffcdeeedfceefffffdfefefecfdddedcfedccfcecdfcefcfeeeffccfcdeddcdcfddedccececccedcffecccfdcdffefdefdddfdccefefcdcfdecedddeee,BA
dcccdceefceefedcdcdfedcefcddddddfdddedcccccddcfeeccfdddcfdAcfdeddeeffcddfcedfdffddcddcdfeddccffdefceffccfedfecfdfdfdefecccdcecBfeddfffccffddedcececcddfdefcdccedfcddedfefecedcddccdfcdcecfecfcdcefdefdeccecddecffeddefefcdffedecceddfcdfcedcdfdcefffdfecfcffeeefcdeeecffdfdeffcfcdfcefdddffdddccceeedcfeddcf,AB
eeceeffcfcfdffdeddccdeddfccdedffdfdecdecfeefecddccfffddBcdfecdccddfefefddeefcddfeeccdcdfceeeecfefccdeecdcefcceefedfedfddccddceefdcfdccfdAfccdefdccecccefecdcfefddefeecccceeedfeeffeeeeedcdcefffdccffefeffddcfddfddcceefecdfcfdddccdfefcdefeedefdcfffdefffeeefffedccdcefcfcfccccedccfdfeefddcedcfedeefccfdffe,BA
fededffdfdcdfecccdffcdfccdedefddcdeceAefcdceccdeedffeedcdfeddddedecceecceeccfecfccfcffeccfecfdcecfddfceddeedfdfefdcfeeccedAfceefddedcfefcdddfdecedffeddfdfeddcffeefceeedededfeeecdcceddcccdfeffdfdecddfffffccffffceecddcdcfecfcffddfcccddeddececdccecfdeedcfddcdefeefdcddfcffcdddfdcefcfdcecefefefedffdecdff,AA
eecfcdceddfdfffdddfecdcfcecdcfAeeefcddcdfccccddfefcdfcccdcdcefceefffeccccccefeffccffeeecffcedcfcdefddffdccedecccccdfcefddffdefeccedcfcAecdcfcfcfecfdeddddfededffecdffcdcedcecefffeefdcccddccdcdfcfdcfcdefefdfcfcddfcedcfecdfdeeeddccfcefceefcecdedfdcfceccccecfeccdcecddfdcddcedddfeeddfdfedcecffffceeceecef,AA
dfdecedcccfdfefdeeeceededdceeecddcdcfcffffeBdfffedcfceccdccedfdddcdecfcefccffffccffddcfddcfeefdcefffffdededdfdfefcdfdefeccedefffdffcfdceceAdffdcdfeddcfeeeecceefffecefedcdcdcecfffeceeddcccdefccedcdeeededdecdedfcfeeccccceeecdeccfdfdfcfeefdeecffddcdeefecfdffceddcceccccefeedcdfccecddffeffececcfeddeceecd,BA
fcfffddefcccfccecddedefcfecdffeddfdfeedcfceddBdfeddcfddcceeccfdccfdcfdedfefefcddfddfdefedeceeecfdceeeedfcdcdfdfdfddedfecefccccecfdeeefdcfceffeAdfedfcfcfdccecccdedffffddddecffcceecfecdffddfedcecdddcefeefecdeefdedcefeccddceccceffdffffddfdffefcefeffcefccfffffecefceffdddfcceddfcceccdcccfdcfffddcffcdcfdd,BA
