sequence,label
cffcdfeceecddeffcfdccddBceedcdefecddcecdfeddedfcedecfdceccdddcfcfedccceccdAefddedffefccdcdcdfcdfdfdecffddfeedfdcdeedffdcecdecccdedcedffceceeeedfddcded,BA
efcfeecedfcfeffcccdfecBdcfcdccfdddfcececdeedfdcddccdceccdffedddeddfcdAcecefdefffdfffecffccffddeedcccecefeddcccfeefecfccdcddecfcffdcffceffcffcddcddecec,BA
ceefccdfcfdccddecffddcdffdeBfdefcdefddefcffccdfccefeedefcdcdddffcecdBfeeecdccceedffddefcefceecdffdcdfecddccecfecefddcfffcceccedddfdcedeefefcdcdfcfdede,BB
dccccedefdeeccfdecdcdecccdfBfefeccecccccdcecfffefeefdfcddccfdcefdefdAcccefffeccecddfedfeefeddcfdcedfdfdddcdffdcffefccfcceefdeccdcfeefddfeddcedcfefcfdd,BA
cefcfeceecdccdfdeefedecAfffedfdccedcfdfddcfddedfffeccdfdeeceeeeddcdBefcdcfceefdffcdcfcdccccefddffceeefffeefefcfdffeedefddcddcddddcecffeefcdeefeefcfdcc,AB
ecffdcdcfcfffdcfAcfdccfccdfcccddcefcceecdecfccedcfccddfdfcddcfddfceAcdefdddcccceedcefdcdddfddeddfddfecefedddcdcceedcdefefcdcdffeddedecdccdfdfdfedcdede,AA
cdeefefddedccccfefdddeeeAcfefdceefeccfeffedecddecffccdddffffccfedfdfAdfdfcfdddfeffeeccddcdcedefccccdffdfccddecdfceddeceeccfdfcefefeffddcdfffcdcffefecc,AA
fcccceddeceeceffdcBfcdeddeefefecffeeeffefffefecdfdcefcddeccedfcdAefecfcfefeecefcdcedeccddefcefcdfeccceffffcedffdfdffddfedfeeeedcdceefdfddcfefdfcefcdfd,BA
cedfcffeefdecdeBefeddceeddffdcceffefdcfdddcccfcdcddcedffeccccdcdfAeccccdeffdcdefcddfeffdeecccdcefedecfedccefdeffcccdffcdeeedfcdeefdccffdceeecedefcdddd,BA
fdfdfeeccfddffeeffcecfdddAdefcffcdefecedecffcfcfeddceeeededcdfdfcdcddfefBcfcdefdccffefdceedeeddeccecfdcddddeceefedecdcffcdffcceedcfeefdccdcececefcddcf,AB
cdeccdffedeeedeeeededfdAeffffffcddccdfddcccefcfeddccdecfecefffeffAcedccdfcdcedeccdffedfeefccfeffdfdfcdecddeedfeddddfcdeefdeccfddcfedeeedcccffcddeefcef,AA
dfcffdedcedcdcddfcceddfBfcfdecfcdfdceddcedecdecddfcddeefeeffddcfeBddedececfeefcdedddedddcddeeeddfddcceddfeceedecededfecfcceffedddefeddccfdcccddeffcddd,BB
fcddffcdfcfdecfcecdcceAffcddfecfdfecffddeefffdfdfecfedececdcfffeAedddccdceffdcedefdfdcffcefdccdfefccddecddeedceefccdefcfdddccffdfdecffcfffeeffdefeeffc,AA
ecddceddeedeeeffcfcdffddcdcddfBeddefffefeeedfdefceeecceedcddeddffdfeAddceecddcecdfcdedefdcddcdeececdeecfdffdcdfdfeddecceefecdcdceefcccfeeedcfedcfdfffe,BA
cedddfcdeddefefececefcfdcBeeeccdefdefdddcdfffdefeecfecedefeceeddcdAcdfceedfddfecdcfeeeecffceecfdeddceffddcfeececedfcecfccfcdffccceccedceffcddeccefcdfe,BA
cccdccceeefffddeddfcffffBedcfeccfffecfcefcdddeddfeceecfccfcfccfcdeddeeefcfdBdeefffddedffdcfedcccfcffdfeedddddfdeeddfccdeddefcddeffedcccfffcfdffdccdcff,BB
dfcedfdeecdfeccddcddfAfecefefedfeeffdccdfddecdcfdedfceeffceeccfdfdAcdceefdeeefecfddffedccdcdeddfceedcedffddcceccffcccddffcfefddfedefdfeefccffcdecdcedc,AA
fcfdddeefdfededcBedccfccdcfcdedddccfeecdfcefecdeddccdfddcfefdecfcdddfcedBcfdffcfcecccfcdffdecfffceedcddccfdcdeefeeccdecdecedfffffccccfccddcddccddcfced,BB
fcecfcffffcdedccddAcefcffccfcfdeeccfffecfeeeffecedeeeccccdfcfeccfcccdeffAcfddedffcccedcdefedfefeeddddeddffdedcfdddfccdfdddeddddedddcfdeddeccfffeddecdc,AA
ddcecdddffefcddfcccffcddffccBcefddeffdcfededeffddefefffffdfefceceecdfcdccefAdccdceddcecdfcdfcfddfdeeedddcffeffcfecfeddeccdeffeeccdcfceddecceecdeeefedc,BA
dcfdefdffcfecdffcedfceeAcfddcffeccddefcfdcefddeefcedfcdcfdeccefcAdddccdeedeccfcfdffceffccefefdefffefcfeffeddffeeededeedcedfdccdefdeeccfcdedffdeecfcfdd,AA
fcfddeffdedfeecefAecefffdddefefccecdeedefefffeecefffcccefeddeecfeefdfccccdAeeddcecdcddecceffedffccececedccffcecfffcddeecdeeecfffccceeefdcffeeffdcfeffc,AA
fcffcfdfdccccddcfffcddBefddceddeeecdfcefddddcdefefefdceeeedfcffefcfceffccBdccfdeceecceceddcccdcdefcddcdddecfcdddfcfccdfdcefcdfffedeecfecdefcfddedfdecf,BB
dcccddcfceecffcddcededAfcccfccfcdffcccdeccefcdeccffdfceffefcffdccfddefcefdeBedceedcccecddcdfceddededdddcdeedefddddedcdccceefccdefeffcdceccfeecfcdfccfd,AB
cedededeffeeefdceefBeceffdcddccdceffddedefcdcdcfccefdeddccdfeecdcffecfcAdeedccddddcdddedceeedcfddcddfcdfccefcdfecdecffeeeecdecfecffdccffcfdcedddcfedff,BA
cecefefeddcfeccefddfcecdedfBccdcdffcfeccfefefeffdfefcdeecedeefecddddBdccdfcfeddccdcedfcccedcecefddfffdffefffefdedfdfdefcccddccdeddccdeddcefcdceecffdfe,BB
cdfcefecdfcceeddcecdfeddffdfcdBdecfcfefcccffefefccffccfdfdcddfcedcfdccdfeeAdedddcddcdcfceedececdccddcdffedccfcdfcfffffddccedffedddddcddecdfcefcedddeec,BA
dfdcdccffeddddecdefcBdddecdcdeecdfdedfccdedccedcffefefdcfdcffBccffeefffefcceefcefedddceedccdedcccefcedecdeedfeeeeefdfddefeefcdffdfcecdeefcffdfecfeeccf,BB
dccceeedeccfedeffAeeddefcefdedfcdcececfcecedeeeeeededdedfcdceAeefeccecceecddccddceeddefffcddfdcfcffcecddedfeeceecfdfedfeceecdefefccfccfeddefceccffeefe,AA
cccdefedefeddefefffffefeddeefBdffdfdecdcccfecdeddfeeecfefedccfdedeccdeeeAdedfceddcccececcfeecfecceefdefeccfecceffefcfeccffefeefcfdedfdfffececfcccccced,BA
cfdedcdccccdfceffccdAccfeddeffdecccddfefccddcfceeccfffceffcededffccedcfBeccedddcceefddcceceffcedddcecccdeecdddceffecffcffffdcffeecefeddcefdcefedcfcedf,AB
ccdeedfeeedefffecedfffBdffeeffefcdeefedfccddedeefcceddceefceddcefdfecBeedfcfecefefdfcfcdcfdeccfeeeddccfccffceffdddefcdfedcdecedcdfedddeefcfecfeeeeccef,BB
cfeccedceeffcedededceBcecdcdddedeffecceddddfffeefeedfedeeddccefdeAcdcfcdcdedcfddecccceefcdfddeefdfddefccffdfeffdceececedfdfedcddfdeddfdfeffdfdffdececc,BA
cdfccfdcdddcccfBeffdccefcecccdfedecddcdeefcccccfdfdddcfceccdecccfcBcecceefedcfceecedeefecffefcccdcfefefcfdfefccceffdfeecfcddcddeccdcdedcccdccfeedfcdfd,BB
cffeeedfccedcffedcceeefedAedddcedfcceeecfceffccfefddeedfcedcfcccfeBefddceecfeedfdfddceefeeeddcdddeefcedfffcfffcfcceefcdeeeddefdecdeeedfddffdddecfdfcce,AB
edcdcceeffedfccffAefdeededcedeedfcfcfdecdeecdffdfffccecdecdeefedfdfAeddeeedeeddffdcedecfffddccceccffdedcdcddffdcefefceedfedefecffdccdecedecfcfdcddefcd,AA
cedeccdffdefddcBcdeceeecdeeedfcfdeedffccdceeceeecedddccfdfdcfdccceeeAeffcfddceccdeefdccfdfeedfeecfceefcecdffccfdeecdedddffcececcdcdcdceefccdedfddefcee,BA
edfcfcdfeddfefeceeAffeddecedcfffcdcdddccdfceeefcccfdcfcdccfedcefccedecdfAddeccccedcdddeffcdccdfdccdeeffddffdfffdefecdcdeecdfdfffdecedfcccdfdfffdcccccc,AA
cfdedfdccfedcececfffecdfcdBedeecccfdeedcedcfffeefeeffcecefffedefBfcdecceddeeffdfdcfefefeffeffddeefdfcfdccdedffeffcdecddecdccecefcfcffedefcefffdddcfcef,BB
defcfeddcddeffcdfdeefdBcedffffdcfccceeecccddcfefcdfdcddfceefccdeAfffdfdddeffcffdfefddeeeededfcedcefececccdefcdfdfdeeffcffceffdfcdcefdecceddcfccefefdee,BA
cfdcedfcfecedecfcdfdffdcfeffdAeedcdcddcfdfffeefeeefdccdddeceedcedeAfdceedccdfedfcfcddcfdeeeccfeddeffecccddcfccccffcfcdedeedccddfefddfeffedffcdecfeeecf,AA
deccdcdedcffedceffeefcfffedcfcBfceddcfddedfcddefdeddddfcdfceffeefedcddedcfcBdcdeddcecffcddcdffcdeddffcefceddceceeccfefedfeedddefcedfeedfffedecdfccddfe,BB
ddedefdeffddfceBccdddcdcfdcdcdddfeeddfeddfdfffcecfcfeeefdcdfcdfeefeAfecefdddcffeceedccefdeefcfefcdeccccdfddefeffcdeffcdffcdcccfddedfdfdeffdceddcfcdfde,BA
feffcefecfcedcefdedddfcffAdccedfedcceceeceddfcddecdfcdcdedeccdfecfAcddeedceddffefdcfcddecfefdefdceeecedeccecdedeffedfcdefffeeeccecfeefdcdceeedcddeceed,AA
dccffefffccdcdeffccddecffedeBfceceddcdecfccdcefccffcecefeecccfeffdeeeAfccefefcdefcdeccfcdfdcccdceddfdcfdfffdeceedefcdfeddcffeccedecddeeedefdddcddcfecf,BA
cefdcfdfeccdfdcffcecdddcfdfcfAfefdceecceccfeceeedfdffcdfeccdcfeeffceAccffeffdefdfcfccffdcdfddffdfeeeeedcdedfdeedfecfcfdfcceffecdcccfddccfccffffeecddcf,AA
edccefeccecfefcdecdBdedefcdccdfeeddccdffdcedffefdcdeceeccfffdffdBedcdefccdcfcdfffefceccceeccffefdccdfdccdcecfcddefdecceceecdceffdedecdeffecddcdcfeedff,BB
fcfddfddedeefecfccfeecdeBeeeeeccfffdeeffceccddeeecdcdfdceedefcdefefcecBfecfccfdfeeddfdccfccffccdcdcceefdffccefdfefcdfeddccdedfccfefdceceffeeedceecdfdd,BB
deddfdfcecdeedfffcdccBdfeceefccdcdefeededcfcdccefefedcdcceececfAddeddfcefffcfeffedffffeeeffddfcfceedfecdfeccfcdffddddeeefccfffdcddfcfdfedeccfedddffedc,BA
fcfccffccfdcdfcdddedefBdefdfffeefefedccfddcfcefdccdeceddcedfdfcBddffcfcffddeceedddefcdcdfcfcfdfceedfedfcccddcccdcfcfedcddecfcecfeefccfffccddfeedcccfce,BB
cdccffcdccddcedfBeceeecddddceecffcdeefdcfcdefccfdedfdeccddedecdfcfcdcfeBddffcdcfffdcffcdddecddcfcdcdceecefcdcdccecdfceedededfcedddcfcdcfdeefdfefcccfed,BB
edfceccdcccfcecBfdddddcfefecedcecffcecefddffcccfdfddfccedfdecddffffdcfBefeddddedceefffeeffecfdceefccccccdfffecffddffdecdcccfeecfddfcdcccedcdfcfeecddcc,BB
fdfccefcfdeffceffdddefcAcfdecfcdefedddddecdcddeeecededcdccfdfBdfeeffefffedfcdeedcceefcedecddcdeeefecdfdcfecfcdfcfedddfeffcdfdfcdefcfedfeffefdefedeeecf,AB
dffdefdcdccedceedcddefdAddfeeeeecefdfeeefcddcecceedceceddcefceBceecdeececffeffdeeccefeedcecddeceeddcfddffffdfecdeccfcedfcdfcfedfdeecddfedfcdfcdffededf,AB
ffefefccefffceccffefccBfdccedfcedfecfdfdcfcdceddfdcdccfcecffeecdcfcffAeddefceefdcecdcecdfdfdcdecdfcecceffccefeceedffdcdfecffffdcefcedccccdcfeefdecddec,BA
cecfdeedfcccffeedfdfedffeedfdAfdeffcdfffdfffffcedffffdcdfcfcdeefedAfffefddedeedcfffcfedfeecffdefedcdfefdddceddecefcdefccdcccdfcefdeefecfcdcdecfefffccd,AA
ccefdedeccfedceeBfdcedcefcdedfdfcdceecceccecfefedccdeefeddefeeBecfccfecccedcfffefcfeccedcecccdcecccccefeddffffdffcdcefeefefdccdfedccccdfdcfddccefdeffd,BB
edfffffedcefeffedccfBdeeffddcdedfdfcdcffdccfeececcdccdcefefedcddfAecfdeedcffddceeeeddeeeefdefdcecfdeffeecddffcdfeeeeddcececcdefefcddddceecffdedecffedf,BA
edeceefdceccefcdfeceBecdfcdefcfcdecdcefeeffeecefeefdddeedcfcdccfdeBfdefcffdecddcefeefeffdfdfcddcedefedfccefdcdedfeeeeeecedcffcfddddcceedeedcedeedddcfe,BB
defeeceededefdffcefeeAddccfdcfefdedefffcdfddefefcceddeffcfcdcfeAefffecffccccdeccfeecfdfedfeedeedcdceccffcedcfddccceecfeeedeedfdcdedcecdecedeedecdcfded,AA
fdefcfeccecdeeccccecAddccdcddefcefefdfdfedfeefddffdfcfceedfcdddddfecfdecdAfcfcfdeeddecdccfcdedfdedcfdccdfdeecccecdfecffedefefeedcdfcddefcdeffdfdcfdfce,AA
ceedfefccfdeeeecBdeeecfedefcfefdceffdcdcefefcffdfeddccfffcdfcdcdeBfffddfffdeffeffefcccdefddfefceefcfcfdefcdcffccfcdddeececcdcedcfddedffeccfefeeeefdcdd,BB
dddffccfdffccceccdccdcAccedfefffefceecdeedcdcefdfdcecfdcdfccedcfeeddefffBdcffffdcfdcddcfdfddfedfdfedfccdcffdedececcefddfdfffffcceffdefedcdffcdedfdffdd,AB
ecffdddccdffdeecfecdcfccAcededecddeddcdfeecfedeedcdeedcfcdfcfcffcffcAdfeecdcfdffeffdeedffefeefdcecfccfddecfdecfcfdeccffffdffddcefdcededcedfdddfeecfdfe,AA
fcfedecedcdcfedcdfddceffeeddfBdeedccddecddedcfdccddddddeeeffedfdfedeBddfefdeedfccdccffdecfeceecccedceeeccdefcdccdcfdeceddcfedecffdedcecdecddedcdffedcc,BB
ecedfccfddffedeedfddedfdedBdeededcdeedecdfcfdfedfdddfcffcddefecefeBfccffccdedddccdffccffecdfddfccefedccccdcceffdfdcccdfddfcdcefccfefdedfffdcceefcdeeed,BB
fceedcdddccdceeAfddcdeddcccddeecfdcfefeeffdddefcfffffcfceccccdAfdddeceeecdcfdeccceffffcfeddeccdfdfeffcdccddfdcddccecffcecdcffcedcfecedeecfcceeeeedfccd,AA
dcedcfdcffefeeeeeeBcfdfeddefcccddccceefdcddcffcfcdcfdfcdeedfdfccdeedfdffdAcdddfdedddfedefdfcfdceccecddeecfcfedeeceecfdeccfcddedccccedeccedfdcccecfcccd,BA
cfcceddcdecffdefdfffBecdcffeefdcccfcdfdffdfedcfedeccefdffdfdedfdBefdfeddffddedcddcdceeccccecfefddefffeffcfdfdceefcdcfdcdccdfddeddcccfddcddcffdeffefefd,BB
ccddeddddecededccecdffccfcfeBcedffeeeeecffdffedcddffcfffddfcdcfecfAedfdffcfcceccccccdcdcdddeffccfccccddeefcfcfcfecfddeddcfdecedfcddfcddfcccdcfdddfceee,BA
eccfdccdfccddddfcfcffcfcceefdAfcedfcdedecddcffcdfcfcddcedcdecdBdfedccfecfedfefcdddfceefddcecdcdecffccdedecddeddeffecccefccedfddeeeddcecefdcdddcdeedecd,AB
eefcdddefcedfccfdecfcccAefeeecfdecdfdddfdfffdcefdeccdfeccfffdcecedcceAcecccefddccdddddcdcfefeddceeddffdcfeecfefeddcdeedefcddcfedcefcecfeceeedeeedefefc,AA
dfeedfeecdefceffceAcecdceefeeefdecfccdedeceeecedfefeeddccfccedeeefcceececefAeccffcdceefefeeeeffffcdddddeecfdfdcdeccfefddcdffcdcecefddeeddeddffdcfecfff,AA
edcefceedeeedfedfefceAccecdccecccdcffcedfedccdeceffdcccfedcfffcceedffBcdeceeffffeeedfcfeecccceeedcdeeddfdcdfefdcfdefcccfddeffcfddfefecceffeccedfdefeef,AB
cfefccfeccccccdcBdfdcfdcfdcffedfededddfececeeeceffddceecfccedccfddAcdefddfdcfeffffefcccdffeecffcffeedddfeecccfcfceecddcfedcdcccdeccdeceeddedeeccccfdee,BA
ddecdedcdfeeeffccdddccecfdBccddcdfcfddfdeedfefeeeededefcccfcddfcedceffBcfdcfffceefcfdddecddcdedcceeedddfcfdfeceefcdfdefcecffefceccfcdfecdcccefdefefeec,BB
fecfcecdcdeeeddBfccdedefcececdcdeffffdcfdedeffcfecefdfefdcccccedefdeefdcAdedfdfeeedeeeffccdefcfceecffeffefddeeeffddfcceeffccdfecfefdddcefccccecddccfdc,BA
dedddeddecdfffeecfcfdceeAccceeffffddcfcffddefcfcdffccfcddfcddAffecddfcffceeeeedcdcdfdfefccecfcceedfccffefdccfecfccefecfcfcfefedcfeffcffdfdffececdcdfee,AA
ccccfcfedeefcedcdececefdffBdeecedceefffceefdfeffcffdfddecefefecceddcffAfcdeedeeeecefdedffdcfdccfcfddfedfcfdccfdffffdeefdedfcfccdedeedddceffffdeffcdccf,BA
cecfecddcddddedcffcBefdfdccfddeccfeeccffefcfcdecddfffcfcdcfccdAceddcfdefccccccdeefffeedceedcdecfeddfccdeffdcfeddeddcdedcfefdccfdfedddcefdfddfcdcceeccf,BA
fcdedeccfcefeecdffedAfcdfedfefeceecedeffeeddddeeddddffdcfceefcdfeeccfcdeBecfedccdedfcedddfdedeeccdceccccfcfeefcceedeceffdedddeccdfcccdeeeedefedefccdec,AB
deedcecefffffededefcecfdeeBfedfdedcedfecdfddfedfedfeeecefedfdfeccBfcccfcfcdecfceffcdedfcdefccccdecddcccecdfeffffddfcfdfeecedcfefdcefceedddcfcdefcddecc,BB
cddddfcfeccdcfdfBffffcddfcefdcfdfddcdcfeeedffdefedceeddcfcdffcffdddeddefBeecfdecfcceffddecdedfccfffceedffcefcdeffeecffeeedfccdeeffedfedcdeccddeececefe,BB
fdedefdeefcfeddAddcececfecfdfeecedccdfceedfedfdcfcccccfededcefccfcfceBefdeddcfceeefdcceceddffdeddcddeeeffeceeeccceeceedfcdceddeccddecedddcdfcceceeecec,AB
deeecdcdccfecececdeccefeBdfecccefefeefefeccfcdeccfcefcccedeedeAcffdecfdfeeccffeddffccfdfffefffceededdecefeeddcdcddfeeeeecdcedecdcdeecdfccdeecccdcdedee,BA
eefedcdeffedfeefAcfdfcdffdeecfedfddfcfdcddcddfffeffdcecdfedcdffcfAeeffecfcfceffeceedcfededfffdfccfdfecedfddefdcddfeffeeecefecffcfcefdcffedffcfefcddfec,AA
fdefedeeffceffdecceBecccdccfffdddeefecccffcccdceecddcefffffcfeeededdffcfcefBdccceffeeefedecdeeefccdeefdffcddffeecfdfcddfdcffcfeffcecdfedfecdfeceefcfdf,BB
fcefeffececfcfdfAedcefdeffeecedfeedecdddedeceffdeededfcdeeeeccfedeeddeddddfAfeedfdcdeedccfcffccdffedddcfdefdfffcdfdececdcdeffedffdddcfffcccffcfedeeede,AA
eccdeeecffecddecfecdededccfAffcceedefcecdedffedfcfcfefdeccddcedffddfBefffeedcfeccffddeedecfffdeddfdeefdcffceeefcfcffeccdcfdddcccccdfcecddfccecdcceeffd,AB
ffededefcffceddecfdcefdefcBcfceefdcdfeeeeddecfcedeeecffceffeddcAefdfcdfefcffdcfddefdceeeedccefefdfddddffdcdccceccedecfeedcfffdfdeddeddfeefccdddcddeddd,BA
ffccccddcddfecdeAdcdedfcfcdffcdeefecffeffcecedcfcccffccddfdeececeffddfdAffffededfeecedfeccccfffccddecedceffccdcdffcedccfecffdceccdeedeefffccfeefcdcecd,AA
cececcfddeefcffcefcdfcedcddccBecdccfeccefccedfddcdecdeeddcfeeceecdAcdcfcdefdeedddfdfdefddceedcedffcefeeddedffecedddfceddcecfcfcdfdccedfeedeefffcfddcdc,BA
ececcefeeedcecdcdcefAeeedddfeddddcddddeddfddceddffddecfecdffdfefeeffcdeffeAfedfddccfeefdcfecedeededcecefddeceeedefececcedcfeccecedddeffedefedfdecfefec,AA
feeccffdccccdfeffecAecceeddeeddffdfdddeeeffcdcdcfefffddedcfcfefcefcfdeccfAcdcdcddeecfeccfeeecceffcfcfdeceeccceededcedfceffeecefddffdfeccddfcefcfdffdcd,AA
cecfefeeedecfcddBeefdeccedffeeecccdfffcdccefeedcdfccedcefdfddeefeddccAfecceefdedcdeceededdecddcddedecdceeccdccfefceedeeffeddfcdccfecfffccfeecfcdcdedcf,BA
edddcfdcfffefeddecefceAddfeecdcefdceddfcceffccefdceedfdedefcfdefdfcccffAedefdfecefcdcdcfdfeefeedddefddccfdefceddfcddedefcecceecccefcfefffffffeededfefc,AA
cedcfdedceddcfeedAedcdceecccdffceccfeffdecffdfefecfedefffddeeffedfcfeedccBdcccdfdeedeedfccededfcddeddffeffcdecedcdcfdecddfeddfccfeeceffdfefffddeccecee,AB
fccdfedccdeeeeccccceefdfffdcdfAdeceedccecfcdeddcdcdfeccdddcffdddedeBeecdececcffffcdfdcccddfddedefeccedfeffeeeefeecdffdcfeeccdedcecfcdeccedceeefefecdff,AB
edecdcfccecefcdcceAfccefccdceffccdefefefddcefcceeefcfccfcedeefddcdcdefecfcBcccddcddddfdffdccfdffdcfeeceddfcddcdfdfcddcdcffdccdfdfddedeedcfedcdccfefcfc,AB
ceefdceedffccfeeefeddcfcdfcAdecfddfcdedfffdcfdfcffcfecdfdddecfcfcfdfddceAdffdccddeefeffcfeccdeddfffdcfcfefffeccefeceecfdcfeddcdedcfceeedffedecededfccf,AA
ffcfeccdddececdfdddfccBfdedcdeeecdcceddffdddedcefdddffdffcdefdecdfBcccdeffccffdeedfefffeeeedffdefffefcdeddcfdddfcccfccffcfdcccfedddcddedfedfffecefcdff,BB
dfdddccededddfefedcfdefdfeAfcfdfcfdecdedfcdefdfeffdecdefcddefcfeefAcdefffcecffefdcddccedeecfcedcfdfcefcedcdedecfddfcefecedfecfecfdeddcffecfdeffcdcedcf,AA
dfeddedccefeeeeeAedfdffceeeddfcdcffcdcfcfcfccfdfdecefeedfdfffeceefcdffdBdeecedecddccccfcffcccdcfedcefecfddedcecededeceddccdfefcedfffdededcefeecdcccecd,AB
cfdecdfcffcfecfeefffcefecfAdcedefcdcecfcceedcfeedfecdfefcfdfedcdfBfedffecccffdcceeceeeeddfeccfeddfcfdededefecfddcfdfcfdddededfcffefefccdeedfedccfcdefc,AB
cffefedfcfddedfcfecdfAffdefcdeddcdcdffedefcdceddfddccfccdcfddcdccdfBefccfedecedcecfddfcffeeffcedfdfdfedcccdcdcfddccdfdecfdffcfefefedefccdcdcdcfcdcdcdf,AB
cecdfededcecdecAcccfcfeeeeceeeedcfededeedcfefcefeeeceffdfeffeffdefeceefcefeBeeecdddfcfcfeeedcececfeffcededcffeffeefdddcccfcddeffcecdfdcfdeffeedecedecc,AB
cffcefccfeecdefdccfdddeedeecfcAdddffcceffceeecfeeccdedfffefffdfeffdfcBceeeddfecefdfecedfdcdddeeededfdffdecddcffceecdefecfffcfededdfdfcccfeefdedcececee,AB
effcefecedfdedefefedfAfddeddddeecccffdddfffdedcdcfcdefefedeefccfcdcdddcfefcAeddcfdeecdfefceefdddccfcefeefeedcedcefdfefdcdcdfefefcecfdccccefdcfccffddee,AA
eecdcdfdfdfcceddccceecccefdfBfcddfceeefccffdcccdeffedcfefeddefcefeeeeefBccccddefceeddeeedfdfdcdecdffeffdeeccfddddfeffdecfedfcddeeddccdcefdeccefefeffed,BB
eeedfcccffecececcfdcfecdfffAeeeecdfddfccddefdfccfdefffeecdcdfecfedeccedBdefcdfcecdefeddddfeccdeceeeedceedddddceddedffddcdcfdeddefefedddcffccddeecdfdfe,AB
dfeeefddfceddddfffAdfdcfdcceccececcdfeceefefcfddedfceffdefeefdfefcfcfeecfdeAdcfedddccffdffefccfcdceeddfcecddecffffceccdefffdeefeefeccfffccceecffeedfcd,AA
deeedfccccdeceffcddAdeecceefeddcddededeeefddcdddfecfdfdffcfeedeeffeeddcfBcfffeeecdecdffffcdeeeccfdedceeddfcddcdfcdfcecdcecedccefdffccefdcffcdffeedfced,AB
ceddeccdfdcddffccfeddceeefcfdAfeecdccdffffedfdedeceedddcedddedefecAecccdfccecdcceeedcfcdfffececfcddcffcdffefecfdfdfdcecfefcccdffecffeccddcdfddcfdfecfc,AA
edeffdeecdedfcecBdceffeeffccfcdecccedecfdcddfeeffeefecddfccdAccdfceeefdccefdedfdececcfccdcffccecefcfdedeffeffdcccefeedfcffdcdfffcdcedecfdcdfdececcccdf,BA
ecfecfefcdcfcdfcfdAedefecedeceddedceededffcfcdcdefccfcddcedddcfecdecffdcdAfcceffcddfcfefcfcdecfcedccccfceeeefedccdeecececdfecfddecfececeeeeeddfccddedf,AA
eccdfcfecdefddcfddefdcddeBeefccddfecdffdededfefceddeccefeccdeccdceccfeccAcceeeccddefeeeedfefcececdddecfedfccefcdccffeddeedffdcdfefefcccefdecddeeedccff,BA
dcdfcceeddecefdfBecfffffeecfefcfcdccdffdfeefcedcddfcdefefcedeefdeAcedfefecffdcddedcffdffddfccecedfcdfffcdfeffedddffeecdfcdefdeecdecceddcdcceefffeddfef,BA
ecdcecfcfffefeddeeccdfcefdffBcfdfeffdfcdcdeefccccecdecdcfccdeddedfdddfcceBfeecdfcfdcfcefffefcdcfeddedeefccfddcccdeeddcccffdeeececfffceeddcdddcfccdecde,BB
defdedeeeefefdeccddfcfBeccefccdccfefceccddcdcfcdcfdcdfceedcfcedfffcedBffedfdcedefcfdfdccefccccfdefcefdcddefdfddeeffdfcfeddcceccdefececcfdecefccffcddff,BB
cedddcecfdddeddccAfffddfffcfdddfcfceffefcfcffdedfddffdefeddceffdedecdfffffBdecedfdcedefecfdfdefdcdccfcdecdecedfeeffceccdeecfefcddeccecffceeeffcdddcfdc,AB
eccddddceffecedefeeAceddcddfdcccfefeecfdedceecddfceedffedfcefdffedffcffAdedfeeffcedfdfdcdddccfedddceecffccefeeddfdeceefcdedddfcedecdedcccceeeccccfdcfc,AA
fcddffcedcdeefeedcceeefccfcddAefedcfedcdeccdecdfcedcfefcddddcBeedeeecdfddccfedffdedfdedccecfdcdeffddfeddeeffedeffefdddcfdfccefeceeefcddcffdeffcdeddcff,AB
ceefefeddccdedfedfdfBcdecfefdddedfdceecdceedddeeccefcfccdeedccffdddfcddecAddfecddddcecddfdeceddffddcedeedcdfcdeccdcfddfcdfcdeffdeeccedfedefddddedfeffd,BA
edccfcedffdedddcdcddAcdcffcffecfedfccccffddfddeecfffecdcdedecfcdfeccddfcBfcffeddedececfdeccedeeeddfecdceedddedffffefedccdddfcfdcdcedeeccdddefeccefdffd,AB
fcefcceedeeeeecfddcAdcccdddfdccdddcefdcccffdeecffcdceccecfeedBecccecdcfccedefdcedfffededfececdecffddcfcefefdddfccdddecefceefcdecececefffeedecdffeefddd,AB
dcdffffdeeccceeedefccdcdffeccfBeccffcdededfefcdddfdddcecfdcfdfdcfcdffcBeffccecddcedcecfcfeecccdfcffceeecedddfcfdfdcdddecffceeceddccceccfdfccdefcceffdc,BB
ffeeccdefedefcfcefddcdAefddefccdfffccefddeccdcfffccfeddeddcfdecfdAffdefddecdfcffcecefcfefedfcdecfeeffddfceedcecfeffedccdfffcccccededffefeccdeecfddcced,AA
ddddedffffeedcdffffcfeeAcefdfffcdefdccdcdcfcedfcefccdeccdececcceeAefcfedddecccfecefdeeeedfffceedcfeecfcdedcedccfcecffefcdddfdecfdccddeefedcffeccfedddf,AA
eeeffcdefcfeececcBccefffececeededcfcceeefdefedfccfeffedfefededecdcfdBcfddcedfedfcdedceecefdcedeecefcfdcfefeeecfdfcdcddcddcdfdffffffddefcdccdedecddffef,BB
edceeeddefdfdecfcddAcfeeceedddfdcfdefdcecffcdeddffdfdfcfdeecceddefcfecAeeeecccdffcfcdeeeecfcedffecefeddeddfeecfefdedefdcfddeedddfedcecedcfdceefdfeefde,AA
