sequence,label
cccfcfcfeffedccAcecdcdddefeeffffecccddfffdBfdcefcedecfffecffecdfceeffedecfecdedfeedfcffdecfdddfcecfe,AB
cfcedfcfefeceBdefedffcfcdffefcfcdeefdfeccdfccfdffBfedffcffddedfdfffedfeccefcfddedfdffefefecfdeeddeff,BB
cffcdfecfeeddfedBdfcccecedcdfeeeeddefdfeecfdcfcdeBdcdddccefdffedfffecdececedecdfefdeeccdeeedfdeefdce,BB
edeeefcffeecdfefdefAecfdefeededdccfcfcfcefcccceAccedeeecefcfececdffeddfdffdfddffedefffcedccdefcdceff,AA
eefeeeececddfddAcefdddfcceddfcfdcffdfefcfdefAdddccfdfffefcefcfddcedecedeffecfdcecdcdcfceccceffdedcfd,AA
efeedcedecdefcddBecdedffdefdecedcccfdcdfddcededfBdccccecfecfeececdfcecfecddcddddfdffdeccefdecefecccc,BB
dddecddccdcffecfcedAcccfecdefddfcddedfecAffecffddfdfffcccfccfdddfffedfcdcceeecdfecefcefecffcfeccefff,AA
fdfeffeffcfedcfffBcfececefdceeedeedeedeedfccccfAfcfccdfefddedcdeeffcfdcdcddfffcedffefeddecdeeedddffd,BA
cedcfedcfeffeefddAcecfefeffcffeefcccefcfffdcefBeefcfcfcdedceeefdcdeeceeceedefeeeefeffececdedfdcfcfdf,AB
cfceecceffccedfecAfdefdcdddeedfedecffeedcdBedcdfdcffecedeedcccecdedefecdcecfdcffffcfeccdfcccefdfffcd,AB
feceffceceefcfcdAeedddcfccfdddcfcfefeddfAcfdeedccecfcfdeefcdfcefdcdfdffeecefdedccfefffddeedefcdfdece,AA
cdcdefecccdceecfeeceBfdcfceecdddcfecfddfeefBffdeddfefeddceddeddcfdfdecefeedfdfdedccdecfcdcdcceddffdc,BB
fdfddfdfddcccceeeBeeecdeefffffffdeddffceeeccfcfAeecceedecdcddfcccefceeccfeddccfcfcefeddfeeffdedfcdef,BA
ecddfcedddcecefcfeedBecddfdddfcefdffedcdeefBdcfcefedfdcedcfeeecdeccdfcccecefdfeffecdccdfdddefdcefcfe,BB
ecdedfecefccBcfefccfddffdfcffcdfcffdfdfeddAdfeddeeecfedffdffdddfcdeeefddeefcfedddfdecffededcffedddcf,BA
efecddfefccedeeBccfedeececfcccfeceecccfcAdcddfdeedccccccfecdcddcfdfefeecedcfedeefcedcdcdeffeedeefefc,BA
cfcfdccdddAfcfcdeefccefccccccfffeecedfccdBdcedfdcfeeddfefcefdcfededffffeeedcfeffdcefedeeefcedecddffe,AB
cdcdeedcddeedeeddedBecfdcefdeededcdeeceefedAccdcdcecedcedeffedffdeefcedffedceeddfdcccddcfceecdcefdcf,BA
ccecccefdceceeedcBeccddedcdefeccccfeecedBeedfceffefcecffcccdcfddfccdcccdffdececdfdededfecdefdeeceded,BB
fdefcddceecdBcdcfdefdcdddccffdeefdcecffeecfdcdBdfedccedffdeeffdcffdcfcddcdececccdefccefeecefdcceffcf,BB
ecdcfeddfffefedcdAeeededfefcecdddddecdefdfdeAedcfcfdfddddefdffeddccfccffdceeeedfcfeceffffedcfeccecff,AA
dfedcffdfdAfddcdfeddeefefddccfccecdffddffccefccedBecdcfffeeedcdfdceedddffddfdcccfddefecfeccedecdddef,AB
ceefecedfddddcdfAffedddeefdfcfeecfefceddffececAdeddcddefcdddeddccecceeccddfdddddeffdccddefdccdcfecff,AA
fffdeceffedcfeAfeffecccdedeffdcceccdeccefeddcBfdfcddedcdeddcddcedcfceeedffdcfddecdecfecdfedcdeddffcf,AB
dceffdfeceefAefefdffcdcfefdfdfdccffffddddffBcddffffdccccdfddddecfddfdefecfcffdefdfefdfeccfeddcfffdef,AB
ececedcddceccccdedBcdcfffccdddffeffdcefeeddefefdAceedeceffecfcedecfcfdeddfdfdcdecdfdeefedcdecdeffcec,BA
eedffceddccefeBceddfceceeecddfdfffccdefdfdccdefcceBccfcfedcefcddfefeddfeeefdfefecedddffdddecdfeefdde,BB
ecddefeeefdeefedeeAecefddcddcedfcedefcdfddeddfeceAcdcfefeeeedeeffdfedccdeceeddfedcffcecdfccefdcffefc,AA
ddccfefdeeefefBddceeccdddccdcdefcdfeecfeBefdeecfffccfcdefdfcfddedcedffdcefecdccdceeeedcfcecfcfceccdf,BB
ddcdedcddfBcdfefccdcdfccccfcccfcdfdddedfeefAeeeedecdffefdffcedcdeffdffdfdededfffcfeefcdfedcffececdfc,BA
ddeddfecdefceececBffefedcfeedfdccfedfeddfAdfedddedcfefeecefecdcffeedcdfdfefccdcccfeddcdcfeeddfeffece,BA
cfdeffeddcccdcdedBffedefceeefdecffcfecfcfAeecedcedceecdeefefcdccecdcdfedfddcccfdcedfecefcfffffedefdf,BA
ececdfceeefdeeBeceedfffdddfffccececdfdececcceAdeffffdcecdeffffffffffecfcfdeddfecdfccedffedeeecfdceee,BA
ffefffcfcfcfcdAcfecfefceffeeccfcddddcffdfAdddeecfdcccdccfcfeeedeeffffecefdfeedfcddefddfdfffdcdcfefdf,AA
cccfededecAcecdecdcfdcccdcceedefecdceefffdcecfcdAeffedcdffeedeeceeeecdfccfdfdcffdeefceefdcdefdfdfdfc,AA
eefdfecdffdcfcfeedceBfecdcecffedecccfeddceBfefeddffcedeffcffecefcfdcefcecdcdfffdceecefecfcefdfdceedf,BB
fefecfecdcAcedefcdcddfeddcdcdcecefeceecefdedcfdAddceefcedcceedfdccdfccdddfefdfceeeecdfffdfecccedcddf,AA
efccecdfeeddcedffcBffeccffccefffedfcfdedBddfcdecfdcffcecdfdfddedecfddeccdfcffecffecfdceeeddefefedcdc,BB
deddffcffdAcfcdfddfcfefcdefeecfcecedccfeceeeBdcedddeddccdcfcdfdecfecfdfdcdeffdcfecdfcefdcdcefcedffff,AB
dfcfcccdcfccdecfcdefBcfdffcdefecdefeffcdddcfBeddcfefdcdddfefedeccfedccffddfeefedeffcfdeefedffdfeeffd,BB
dfdfecdfedfeecddcceBececfccffccccdddddfdfefdecdBeddddfcdeedefddddfeefdfeeecdfeffecdcfccdccfeffdcccfe,BB
feffddfeecedfccceAffdefdfcfeedfffeececeecfceecBfdffecfecccdffceffdecdeddefcdfdceffeeccdcdddfdcffeded,AB
ecfcecddccBcefdcfcfdeddcdededdedddefdefcecAfdedeefcdfefdefedffdcdfdedfefdcdffffdfdeeefeffffffdeccdec,BA
fdefcdefdfffcfAeecfdeecefeccfcdddfdfefdecAceffffeefdffffecfefededdfeffcefefedfdcddfcedefccefcfdefced,AA
efddfcfdcfcAdeffddeefccfcdddeefeefeefdffccdcfdedcAcfecfccffecfdcccdcedfdcedcdedfcffceddffcdeedfdfffe,AA
dddefeceefdfedBefcdeedeccdfefcdffdfecfeddfddedeeBdecccdcfddecfeddfedfddffddffccdccfccfffffeeceedfdfe,BB
fdddddededdedAeffdfdceececeddfcccccefcdcfdccBdfdcffdefffedceddedecceedcffdeefceeedfcfeecddeddfcffdff,AB
ffdeefecedfcdfcfAeccffccfeeffdefeecfddceeddefBdddfefecfdddffeddefdffddfeffcddedcfcdedffdfcdeeddcfdee,AB
dfeedcfefeeffAfffcfcfecdcddeccdecfdcfeefefcfAdfdcfdefeedcdcdcecdcfcefffcedcfffdcdedccdceffdccfceefec,AA
dfeffcefddcdcddfdAceeefdfcddecffecedffcedcecedAdfefcfddfeffeeeffdffedecddffddffcccfefdfddccefcfcdcdd,AA
edeffeefedfdceededdAdeddeeefdefdcffdcfddeeBecfedcffefddfecefedfdffdeededfdcffdcdcffddcfefcefddcddfed,AB
cefecddcdceedcccAffccdcdfdcefdecdeeceeddfcfdBedceefcfddeffecfeccfccdeefdfeffdfcfeedccfeecddeeeedccff,AB
dfccdddfeeecccAfdceecfefeecdedceefdcedcefcefcedAdfcfdcdcdffdecddffcfefcfecffedfeecdecfecfcdfeeedfecf,AA
eddceddeffffBeedfeceffdcdcdcfdcddecdefcdcfAddeccedeeecdffefcfecfdeeefeefcfcfceccdfcfffecdfceefcddfcf,BA
cdeccfecceeAeedffceeedcfddfcfdcdcfdecdcfBfdeeeeeccddfdfefdcfdfcedcdceecdfddfddfffeeccdddfffeddccfedc,AB
cfccceedccfdcecfdBdcedfefccfffefdedcfcdfeddeBecddeefcdcffcdecdfddeddececcffecccefdfefddcefccffcdeedd,BB
dfddeeceeccedefefBdecffecefdccefefceefedfdeecdcfBdcdcefefffcccccdcdeecfccdeeceeeeedfcedfcfddcceceecf,BB
ddfeceddcfdecccdddBcdecfceddddfcedeffeccfdcccffeeBfcccfcedcfcecfeffccecdcfceefceedefeefdeedcfcfdfdce,BB
cdcefcdcfeceAeedccedeefdcccccdcfeefffcffffeeddeBecdfeddfeccccdddefeffccfccdfdfdfcefdeceeeedcddecefcf,AB
fcecdccfceAcccdcecceddecffddecdcefeeddfcecfedBddfdcffffcecddfddcfceeddddcfccfccccfeefceddcfdfffeceee,AB
fcfcffedfcdccBefcccffeccfdcceccddcfdeffdcdfcedAceeecccdcedeffddffdddccceedeffdeedfcddeddfffefefedcef,BA
efdfcdfcfeefBdcdceefcedddfffdcccefccececfcffdBeceedfeddeedcfeedddccdffefcdedeeeccddfdfcdcddedeececfe,BB
ffffeddcfefefdfBededcdcddfefefdfccdeccdcffeffedeBdecfcddedfddfcffdeceeeeedeeefecfcdefffcefdffddfdcef,BB
cdccffdcfcfdAdfcdedddffecdfddddefdfdddedfBefeecccfceccefefecdcdddedefecccfcccecdccedfdfceefedeffffdc,AB
eccddefeccccccfcedAdfdcdceffefddfcdefdedcdefcBefeddfdccddddcfcdccdcecdcecccccfeedfdfffdfeddcfeeedcfe,AB
cfecffeefdeBeccdfcdedceddcefdeecfcfeeedfcdfeddfdBdfceddcefcdffcccdedfeeccfdcdfefeefeffedececccecfdec,BB
cdcffdedccdedfdfAeceededffcdcffeecfddfdcdddfdeeBfdecdeceedddefefdfffdeddfeecccccfdfedfceddcfeefeecfe,AB
eddcceccddcddecAecffececdfdcddeccdecdefeddfeeecceAffdcffddddefddfceecffcfffdeceffcdeceeefcefdecedcdf,AA
cefcccfcddfceceAceccdeccdedfeedeeefececfdddBccddffccfefdeeefecfdcedeeccceeffdfddedefceceedededeffecf,AB
fdfffdefcedeeffBffddfcfcedddfcfeeeececccfBfccfcefecccddccedfcddcdedfeecdddfeffdecffefffccfedefceeeff,BB
fdfdfdceeddcfBcfedffceeeeeeccddcdecedeefAcdfdecdccfdeefcfdeffcddeeffccfcffdefcfeffcccffdeccfedfddffd,BA
dddfdeccdcfdAdeeddcfdcfddecddffdcdfdcffdfecAffeefefcdcdcfddcddfcedccecdccfffcfdcefededccfdfefcccecfe,AA
ccceecddfdcdefecedcBeeeffccdedcccfddeedeefecefBfcfffcdeddcceeccefddffdcdfccffdfdfedddeecdceededccffd,BB
efceececcdfcdceeeeBeeecedddccfdcdeeddcceddececfAfedddccdcfcfccecdffcfeddfefddcdcedfdecfedfdcedededff,BA
dcdeddfdedAcdefdffedddcfdfcdddfccdfdedfccccAfffcedefcdfdccdcfcfcffcdefeefddcecffcdddeddceeefedcdeffc,AA
ccecfcccdefeBcdfdccdedcfdddcefeefcedddfcdeBcdfedeffdfffcdeddecfcefcceffedfdcdfeeffccedfffffeceedfdcd,BB
cdfdeeffceeccAfeccfdedddecddfecefffdeefedccdeAdfffcfcddcdcdccefdcfddeccdfccdeedfedfdfddfdcdedcdfffcf,AA
fdcdcfffdffBedfdeecdecfcdcccccfeeccfececeedfcdcccAdfeffdcceeecccefcdcdeecfdeefdcedeeddddffeececfdfcd,BA
ccfcceeeeedeedBcfccceefcfdfeedffdcddefcccfdfeffdBdeeefcfffcedefffdffeeeeedffddffecfdccffcddcfedffccd,BB
dcedfdfcfeefAefdecffefdeedefefdeccffdddcdcdBdffdefcdfcfeeecdcdefdeccfedccceecfeccdcffededeeddeddcfff,AB
eddeefcddddfdAdddedfecedcecfdeedfefcdedffcddfeAfdddddffefcdceddffefcdfceceeffffeedcefefdedeeedfefffe,AA
fddceffeddfedeefddfBddedecefddecdecfefefffBffdffeddccecedcedfdccceffecefdfffcecfddddcdffddfeddfeefec,BB
cdccffeccfefcecAdfcfdeefcdfeecccdcefdcfedefcedfcAeecedcedffddfefeceeddeecdccfeccfdffccdfddefecfdfccd,AA
fcdccececddecccAeeecefccddceefdecffddedcddcffefBefdfdfecfdfcdeeeedeefcedececefffedeefceedddeeccecedd,AB
dceccdfeccedfdBfedccdeedcfdceefdddcddeeedecfccfcAeceedcfdceefdfefffdddddeeedcfddeccdffcdffecdfefefdd,BA
eefdccdedddcccdcdefeAcfdcfccecfefecffecfedefeedBcececfccfeccedcfdfddecffceffcccfdffdecefcccccffffdfc,AB
cfefddddfcBdfcefccccfcedefedcfdfcdefdfdcfAddeddfdddeeedfdfdfceedcceeeffffedcfffecffefffcfeedcfecfcff,BA
dcecccfceeddcddedBfdfcdedcddcfffffcdcdefBfceeeceefeccddfefdfffdcdecdcffcfcccfdfdeddcdddefedcdcefcfef,BB
ddcefecffcAedfdcdfffefdededfdddefceeeeefdefdeffdcdAdedcddffeedcfcedddedcedffccfeffdddedccffefedffdcc,AA
fedfeceddffceBecceffccffeccfdeefddfddfdeffceBefcfeccdedfcefceecdeefcdeffecefeddfedefdcffdfddefceeeff,BB
fcdfeeffdcceBcfeefcddfccccefedeeeffcdffffdecfedddBdddfeffeddedcefccfefdfccefcffeeecceeecedcdeeeddcec,BB
fdededffdeAcceffddcdfedcdcedfccefdeededdBfddcdccdccdeecedfedeeedfecfeecfdcccefcfdffddfccdecddfdefcdd,AB
fffdedcecefeedcdfBeefefcefcddceececedefceccAcdffcccffdffccedefcfdddffeeefeddfffdeffcdfcdefedceddcfdf,BA
eedceccceffeddffAffeecffddcefdccecffcecffddBfcfcfcfcdecdeeddeffffcfeeedddedefecdccfdedfccedfdcddcfce,AB
dddcddcfecfedAeedcdfdccecccedcdccfcffccfcdAdccddddefeedffceecfcdcfcddcfcecfcecfceedcfedccedcffcceeef,AA
cedfefecedecdfceefAddedccfcdfffccfeededecBdcfddceffcedecfdffdcdcfdfdccceefeeffcfeceeecfeddffdddfcffe,AB
ddffedddcdcefccdAfeceffecdfcddcedceeffddecAdcecedfccfdeecfeccefccddecceffeffccdeceeccceedeccdfcfecdd,AA
edfcffedefdcecceBfedffefdecffecccfdceffffcceffdecdAddcfeccdfffcccfccdcedecdecfdeeeccffecfdccdeeefced,BA
dccceddfeccAccfeccefecfeecfcefdfcdfceccdfcdcccddfeBdfefecdedffffdfefdeedefffeefcffffdcedccddfdfdeede,AB
dfdddfddfcfdfeedfdAcecdefffeedfedddefefdfdcedAcecdccfefffdddcdeedededffefcdfceddccdcfcfdceceffdfcecd,AA
dcdcfefcdeddBdeffdefecffdceedcedddfeefefffffBcceefddefdeffddeeefffffdfccceeddcddfffefedeeedeceddddef,BB
ddfeefcdeecefdcAcdeedfcefcedcfccdfefeeefddAddfeddeedeeffdcedddcecceddcfcfddfffedcecdccdedddfeedcfede,AA
efddeffeffecdddddfdAcefddcedfdfedcdddfccedffdcfcBecdeefcfcfececceeefdddefdccfedccdcdcffefffdcfedfefe,AB
cdcfcccceedcAdcfffeccfeceeccefddffeddecffAdfcfecffeecfffccffceccffcffffdffccecddfffeddceceefdedeecfc,AA
ddededfedccBceccceccdcfedfcfdeecddededfcddcBdcccdfefffdefddececdeeefdfdcdcdefefcfedcdcdccccfcceffcff,BB
deceefeddddeeBedddddeedeefdffcfdfdcdcedfcecefcdffdBffcddedeffdceddfcedefedfeeefeddfdeddfddeeeccfcdde,BB
ccefdffdefcdeeceBffecdcdfdddcedfedecffcdefBfecdffcffffcdfddecdfcefeedecedecccfcfffedccdfffefdceefdfe,BB
ccefeffcedcfdfedddfAfeeefeffdccceccdccfdcdfcAeccfdcdcefdddfcfdfcceefcedcccdeffcfddcececdfddccfdfceef,AA
fcdecfdedffedBedefdcdefdfecefdddfeffcddcceccdcccceAccdedddcfedeffeffceffdeddcdcedceefcefcecfcececede,BA
ecdfdcefefdffddAddddedcefececcffeefcedcfefAfefedfdcededcccddfdcdeffddedccefdedeefcccfdcffffcefcefefe,AA
ccffeedfcccfAfccdcceddcfcdcfcdeccccfddefecdefedAecfdfedcdfeddfcffccdfdfcccffefcffdefcfdcffcefffdfecc,AA
fffdefffddceefAdeecfecfeceedcecfdfeefccfddfcBcecfecddcdedcefdecededeceefddfdeffcedffefcdeffceffdffcd,AB
dcccfcefefdeAdffdffceffeeecfdeedfceefeecdfdfcfccdAdfecedefeedccedeefdefdcfffdcfedffeeffdddcfeedcecdd,AA
cfdeedefecBfeffcefedfeceefecdddccfcfefdcefedffeBddcfdfcddcddeefeecfffecdeffcedecfeedcfedfeefffecefdd,BB
ccfececeeddffBcefdfeffdfddecffcdfecdefdeecfffAfeffdedceeecfecefccdfeefceeffefdecfccedefdefdeecfcdcef,BA
edcefecddffdfccccdcBeeeffefccdffdfcecccddBfddededfdcececeecfceeececddcfedcccefdefeefffcdcddccdecfece,BB
effeeefcfdccdefffddfAcfedffcefeecdfeecdffdfcBdfcdefcefddcceccededfcedfeccdfdeefeceefdddcefecfcfcdccc,AB
deefdeeefcdfdAddeefeccedfeedcfddfcdfffedefddeBededccceecdfceedfeeeceedfecdffcccfedccddfddeddcceffdcd,AB
fdffdcfffddfccdedfAeeeefeeccddefcdefddcdecfAedfcdecddcceffcdececcfdfffeecdeceddcfedecddddfddcdcccedc,AA
ddcfdededdeefBcfecfdeffddedecfddefcedddcBdfdcccccffcecffeedfecffcdefcedcfcfeceeffdefddcddcffdffdefdd,BB
eeddedfddfceeBcedcdfdeedfceeffcedecddccffcecfcddeAfcdcdedccecdccfedeeffefffedfcffededccedcecccecdfef,BA
ededcceedccAcdfdcfcccedcdeecedceccdddedfcefdfAffedfddfefcdefdefcfefcceeefedfddfefeeecdeededcfcffeefd,AA
eecedffdecfdedcdeBcfdedfffcceffeefedcffdAdffecfffdcefcefdcdedffdefffddcdddcffddffffdeddececccfcecddf,BA
ffdcecdecddeeeedefffBfcdffcddeedcfddeceefedeffcAfffcedceeedcdefdeceedefcecdddcdefcfeccfeeeeecefcccdd,BA
ffffccdcfeeedcecffAefdcccdeeddfceeeccefecfdefdfcBffcdccfccddeccdddcdecdfdddefefeeccfedefcdefecccdddf,AB
dceeeefffdceBedecfededddeecddeefedfcfdcdfedcfeBeeeddcfdeedccddfcecceededdfffdcecfeecdfdecfecfecdddcd,BB
fdeecffdcfecdfdeAcfdfddfdfdcefdcfedfcccceeefddcdceBffeefeffcffeeccffffdffeecdffceeefcffeddffdcefeecf,AB
cdcfeccdcfeecffcBdfeeddcfdddceceddffcdefddddedBddcdfcdddcdfeeeddddcddcefcceedcdeecfeefcdedfddfceedfe,BB
dfeddcfefddfeccAdcffcdcdddededdecffdedecdeAdffeceeccefccdddcfffedddedcfeedcfecddefededceddcecfecdece,AA
cdeddfcddfdcAddfeedcccdceddedefdecdddddeedfBfcefdddccffdcdffcdefffcdedfddfdecfeeefdeccddfeffdeeefcee,AB
cecdefdfdcdcdfcdfAcfffedcffeffedddfffcdefceeeBfcccfcfcfeecdfeecdecfcdcceccfcecdcfeeececfeeddfecedede,AB
ffdeccecdedfcdefdefAfcdcfdccfddfdecefdcffdeefdcdeeBdfddddfcedfffceecceccedfeddecefcdcfeccccdfcfcedec,AB
fdefefdffefddeBeecdccdfdfedcccfdcefcfddffefcAdcffdcffeeeffcccfcecdecfdeecccffdceecccfecdecdffdcdccff,BA
dfdfcfceefdddAfddeffeffccfeedffdfedeffcddfedfedeAcdccccfedddfdeceedccfddcfefccfcfedffdddcceddddccced,AA
cdffecfcdcfeddedfdceBfeddfdcdccceeefecedddfeffAcedefccccfcedfddfcffcfdffdcdceecfefefceddddcefdecffdf,BA
ddefefccfccdecedBcfcfccfefeefffedcffcdccffcedeceAecdffeddcdcccfddfdfddfdfffdcfdfdcceecffddedcfedcdec,BA
fdccceddccfdfecffAfedfeedffdddcceeeccdcdffdBcccccfecfcdfffcceccefdffffcedfffcccddffeccddfcfdddfeecef,AB
fccdceececeffdedeBfceefcdeeeeefdededfcecefceeedBdcefffcdffffcffecdedcfdecdccddfcdccdcfeecffddcecfcec,BB
fcdddecedfAeecdefdfdfeeccfdffffeecffcdcfeAeecddddfdfdccecfeeddecdfcdcccfedeecceefdcdccfedfeefdcceccd,AA
feffdcfecedAdcfeecefececddfcefdceefdcecdfcccffBeccdffdcceeffedfedddcdfdfefffcecdcefeeddefdfdfeffeece,AB
ccccedeffcccAeecdedcffdeddcecfddddeeeddfceeddedBcdfdfddffeefeeddcdccefefceccddedcddffcefdcefcffffcfd,AB
eedffecdfdAeccdccddffeefefeefcfeedcfddffcccAddcefccecddcdeecfddeffecdeedcdedcedcdfddefdedccceeddeffe,AA
eceddfcedcdfeAccddfefcdcfdefccfcfdddfdecceddBccdedeefeecffcdeeffccfecdeffdddfcefdecddeefffcccfecfedd,AB
eedcdcccddfefAfdfedcfedddecdcdeccefeddefdeBecdedcdceddfcfeddfcfecccdddecedddcffccfceddcecfdcfdfeecdf,AB
fedefcdfdeddcdBcfddccdccedeccdedcecfeeeeccdBcdcccecececcdddfdfefddfdeeddecefcddcffcdeedcfccdeccffdec,BB
ffefcccfcccdcfAfccceedcdddfcddefecddddeefdcfBddedeeeffdfdefdcdeefcecccffdfdffceccecdfefdcedcfcddffcc,AB
dceefeffddfffdecdfAcfedcdcdfdfdffcddfcdfcceeeecBfccefedddcddffdecfcecfcddfdeedceccffeefeeeefcceecfef,AB
eddefdcfdfBcdffdedcfdeeefeeecdffedcdeececeeeddfeeAdcfcefceefdfeeededfeecfccffeeeddccecdeecdedfdefdfc,BA
cdeefcecdcfcddcBcedeedfdcdeeeccdfedfeececeBedfdcededefeffcdfccdfffddfffdfffddfcefceececefcdddfdceedd,BB
ccfeffedecffdeBcfcccceffdceddfeeccdedcdfcdfeefAedcffffcceffedfcffceeeeedfdeefccdfeddccdedcedccfdceff,BA
ececfffefdfecfcdBeddefcddddedecedcefecdefedfBecdfdeeffcdeccdecececedceefededdccedcdfccfddddceedfedff,BB
dfeccdffdeffdeddeddcAdcdeefdedffdedffcfefBceecdddecddcddeceecfdeefffffffddeddffceedececdcfccdceecfce,AB
edefdffecdBecedcefecdeeefccefdfefcfdfddcfdeAecdededdfeddedfecdcdedccedcecdcffdccdecefedfddeecedceeef,BA
fcfcddefcdfffffecdcdAcfddcccdefecdfcefdcceeeeddAefffdecccfecfdfcdcfddeedffdccdddcedcdefdfecdedecfdcc,AA
dcdfdedccdedcccddAdceffddcdddeeecffccecdeddBddceecceceddcefffcefcdceedeceffdefddeccefecfcffdcfddefed,AB
edecffcffffdfccdAcdeefcdcddecdcccededffdefBdfffdddecfdcceccefcfccffcdefdfdffdeeeedceddceedfddcfeddcd,AB
dedeecfcfececcffeBcefdfddddcccedcdcdfdfffdefdcAdcfeecededcfededdedeedeccffdffeddefededdedeeccfddfefe,BA
ecefededdeAeccdcfeececceecdfffceddcfcfcdBeecfdfffcdddcccefcdcecfdfceddeefdecdedfddeffeefdfecefcfffce,AB
efcfeddeceBcfedcdeedeecceeffceecccfcfcefBdccddfddffefffecdfffcfcccddfdcfdcfddfeddfedfedecdffcfccdefc,BB
dfecefdfeefccecefddAcfdccfcfcedcecfeefccdcfecdcAcedeefccffffefeeceddecffceddccfcefeddfccdeecddddfcee,AA
fefdcefefddfeeAceeffcedccdefccefeccfefddfecdcdBeecdcedccdceeecdcdcfceccffcdfecfdfdcdeccedfececffdefd,AB
ecccccccdedcddccAfeefcefdfedcecfffffdcdfeedffffAdfffeedcecefefefcefcefdddfeefcdeeececceefdcdfceefcef,AA
dceeddeeefffceBfdcedccedcddeeecdcedeecdcAfceddefccecddeceefefcfdfcffdfcddefefeedefcefffefcefddcefedc,BA
fecccdcfedBdcfcfeedceeeeffefffcdceceeecddcfceAefdecfdddecffecdccdeeffccdefefddefcefeeefceeeffeddfccf,BA
cedfceeffceffddfBefddcdeedefcceecdcfdecdAcdfccecddfddeccefdcefcedfdedddddfefffcdcfffeceecedcddefffcf,BA
dfcccdcdddcccfffefBcffccfddddedfccceeedefeeeAedffceedeefddedfddcdccdedfdcecfcdffcdcdeddcdfdeedddccec,BA
ddfccddfdceffAcfddefccfceefeeedfddcefdfeBcdcccfcdcdfccefccffcceeedefccccefcdcefdeecccfdcdeeeddedefdc,AB
efecfdfcdeBddeddccfdfccfccceefddfdfffddefddccdcAcffefedddffcdfeddcedccecfffdddefefcddccddeddfeeeceee,BA
cdddcdefefcceeeeBfecdfecffeceedeeeeffeffefdfdAddfefcfddfecefcddecedddcdccefeefcddeeddeffccefeddeedcc,BA
ccecefcdfecfeedfeBfcdfdddeeccfeccefdeeffcfecdefefcAdefcddfdefdfccffdffdfcefcedfdcefdecedeefcdecfcdee,BA
dfeefdddddAdcccccdedeccedfdeffeeddcdedfedefBddfcfdffcdddcdfefecdfefcdcefddcfddfcdfccccddcccfdfdfefdc,AB
dedccddeeffedcBfdfddfcdcfeddffcecffffffefAcfeddfeddfcfcdccecddcdddefedecceeeccecfdddeeeedefcdeeeddfd,BA
edfededfcecdeddcAefccddcddcccccdcccdfffdccdcdddBeccddedffefcceedfcdcdceceeeffdddefeedfcfedeeeeeececd,AB
fecffeccdcedfeecdeeAdfccffeeddcccfdefdfdffecddeeBfdddfcfceeddccefceefffddcededceccdeeecccecceeccfccc,AB
ccedffdedeefddffccfeBcecdffcdfddeefddeddBccfceffdcccdcfdccdeccfeedeedfcdededefefdfceccffcdcececccfcd,BB
effceffcfcdffdfcdAffccdffdefdfcefeeecfdddffccfcAededefdfcfcfeeddddfddccdfffffedccfcdefecffefefdcddef,AA
ecfdeffdffeddccBcedfffeefcecedceeccdcfecdddedAfddfcfceddfdfcdeecdffdddecdfeccfcedfcedfdfdfddcddfdced,BA
effcedcfdcdcecccdAdeccccdefdcfdcdefdedefdfceecdfecAcecedecfdcefcfcdfecfdfdcfffcdcdfcdcfdfcfcedcefdee,AA
fddeecfcdcfdcAdeffcdeddeddcedcffecfdfcddeddAeeefcfefcfcdfcddefdeccfdfedcfcdceeffedeeccecfdefdfdeedcd,AA
ddcfceeededdecfcffdfBcffdcececeefdefeeecffdBfecceffcedeccdcfdffdffddcedddcccedccddeeecdfddfcedfecdfe,BB
fccddfeecfceefcdedeBfedfcffcefdcfdcefddfcfffdeeBfddccfefeccceeddcceceeefddfdcfededfceefdffddeeeecdef,BB
cfeceecedcdBcfffcddefcdecdedfedecceeccecfdcdfceBcdfddcfffccedcfcdcfdeceefdcefecdefceffdfddfddfeeffef,BB
ddfefedccfcdcBfdfdddcfeedecddefcfecedefeefcdfcfdecBfecddccfcfeeeeeddccdceefdcdeffccffcfddfedddcfffde,BB
cefdcffdddcdfcAdcfdffdefedfeeffefffefcfeBddcdfcddfddedefceddedfdcecdffcceccffccdcfdecdeefdceedfcdfdc,AB
eefdcfeeddBcdffdfecefefffcfddfdeffcfffccceeeefdffAdededeccefecedfccecfecdfdcdfcdffcddfcfeffecdfefeec,BA
cffdeceedcfdceBfdcccfcccdfcecccefdecddececddeAcffccccefcedcedecfdfedecfefdfcccdedfccfefcedcdceedddff,BA
cccdfdefcedffAeffffcffccddddcdffccffcfeccddcffccecBcefefedfeddccfcefdfeceffefeeceefdcedffffcfdcdeecf,AB
ceddfcccdcfAccccfecefcededdcdfecccfdddcdcfAcddddffdddfdcdfdfddddcccdfeecfeecccececeecccdfecddfcddded,AA
dddcccfdfeecfcdcfBdddccccdceeccdfeffdccedfffedeffcBdefeccdedeeedfdcdfdcdccffceceecefeeeceedffdccfcdc,BB
fefdcdffececeecfAceccdccdffeeecfeddddcfcdfdeeAdcdffcdfeeecfcfdcefcefefdedddecdfdcccffddecdccfccfccff,AA
eeefdfdcfcdfAddcdffffddeffefffccdefceffeBfceeededeefececcfcfceffeffeeefccfdeedfccdefeefeefffdddcfdcf,AB
