sequence,label
efcffeededcecffdffcBffddeeecdfeceddeefcddecfdeBdceefeceddffeedfcffeedfececfcfecceffffefddddcfdcdfdce,BB
ccddefedcfecffdecfefBffcffefffffdfeedddcceddfedecAecfeeecfeefcfdcfeecdcdfcecefdeedcdcedfefffecfedecd,BA
effccedcdcededAdeedeffdfceedfffedcdfcffddddeecedcAdeefdceedeffcdfdfccdeeceddfecffdfdfefdeeffeffcfdde,AA
deccfddfdefccdcefeeBdefefdefefeefedcddecffeefecddeAfedceeedcdcefddeeecfdfecffdceedfeefdfffdfdfcedefe,BA
cfedffccdfBffddddececdedeffcfdcccccffcdffcfecfddeBedcedffedffeeececfeccecccdecdeefedfdfefedfedddcdcd,BB
fffeddccdfAcfecfdfdddeffefcdecfdfddfdedeedecccdAcceffeffddeecdedcdceffffcffefeefedddcedcfefddcefcdee,AA
cfededfffdffdccfAecceccceeccceceddddffedeefdBccedececcfedcccfddffccdecfeddddceffedfdeecdddecefeeefec,AB
ecdccdcecceecddBccdddedccedcdfcfcdcffededeeccecBeddcdcdcfdefddcdfeccfedfefddcdfdcffecdfefcfffedddecf,BB
dcedccffdcceeccececcAdfeeddedcededffeefdcddcAddfcdfcffcdccddedfcdeffeefceededccddddfffecefdcfdeccefd,AA
ccdeecfffdcfAfeeeeccffcddecdfedcecfdccdeccdcdBeececdefccddefefececefdffcdeccefecfdcfcdcffffedcffffec,AB
eceedfceccedcecdffAecfefddeeeedddcdeeffcdddedBdccedccddccffcdececfdfddceedddcffdfdceedefcecddeddefcf,AB
fcfcfeffedfeAcedccdddcfdcccffddecdfeffecdcffccBcecddfcefdcdfccfeeefddcfdffefffffcfeffcdefdeeffdedecd,AB
cddccdfdfccfecfcccddAcefcefdceededecceffdBccdfdfceddefeeefceeeeddcddeeceecffdddddcdfeedcedceccdedddd,AB
deefcfcdffddAcfcccdfcfddcddcddccecdcffdccedefdeAfdcdefeffcedcdecddceefddceeddeecedcceedfdfceeceffdff,AA
dcdffededefeeeddffdeBfdccdfccdeecdedccfdceeedfcAeefffcddefecdddcfffdeefedecdffddfefefdfdddefddceeddc,BA
dfdfeededeeefedfdcBceeedecccdedecceddcddcdecBddcdecddccdfedfedcdddefffdfddefcfdffdccfddddcfccffeeccd,BB
feecffffffBfddfddefeffecceefecedceedfeccdceeffBfdcdcccdcddcfeedeedcdeedeccecedcecffdedffefcefddecfcd,BB
cffeceefcfdfecdddcAfffdceffceeccedeecfefffeefcedeeBfcddffccedceedfeedecffdeefcffeddcfdfccccdfffcfdec,AB
cdcdccdeccdeffBddccfcefcffdedfccececeefcBcfecdcfeeffdefccfccccfcffedffdeefddceeececffcdddcfcdeeefcdf,BB
fdcfddfcffcfedBdceddeeeefdccdfdeddffddefddfdcBccecfcddcecfdefdfffeeffddefcccdeeeccffffdfefeddfeeefec,BB
dfeeddeeffefdcefAddcdfdddcfccfeddccedcccfcAccdccefefecfccccfeedddffddfcedffccdefddfdceefecefcefcffec,AA
eefecfcddcfcdffedfdcAfcfcdeefdfddefccdddeeccfcdeffAfecdeefefefccdecccfffccccfccddfeccdfdfececfcdecfc,AA
cccdfedcefcdfAefffeddfccfdefedfeefffddefddeAfefccddffdcccdeddcdcfedfcddccedeeccecfefceddfecccdfeefdf,AA
fdfcdcfddeeccecedeeBceefdeceeefecddeedeffBfdffeefffcccdededfddddcfffccffcdcecceccffdfcdceddddfccccee,BB
ddcffddecececBdefffffcccdffdedfcffffdfededdefccefAfecfdeccfdfefcefeddefeecdeeddfcdcecfcfffdfcfccfcfc,BA
cdcecffefceAfdffceeefffefdccfffceececedccAeffdffcdeccfeccdfdffdcdeecccdefdeceffdfceefdddceeccfcecddd,AA
dfefeffceccedfdeAddddcfddcedeecfcecedcfcffAcdcdeceedefccfdccedcdefdccffffcfeececdedddeddeedfcfdcdfef,AA
dfefeddeddeeedffceeBfcfdefddffceefdfeeceecfeefBccedefcfcdfeeeedecedffcddcccdecdfedfdfcdeecdeeedfecec,BB
fcefcfddfddffededddAceedfccfccffecdcceddAedccedcceccdcecfcffeeedeedceeedcecefcdcedcefcdfdcfccceeeccd,AA
ddddcfdececddBfccecfefcedcfdecedccddccedececcdfdcAcecdecfecdefecccfddecfefedcdfdececccdedffcddfcffde,BA
ddfcdcfdecBccdfdfdffffcffffecccddfededeecAeecceddfccdcececfdefcfeefcdfdcedfcceecceefdfedfdecceeeedff,BA
fefcedecdefeddcdcfdBdddcfcededefefcfdecdefeddecccdBedeedcceeddcfeecffeffffecddcedeffecedcceffddcefec,BB
fcfededeeccdBdfeefdcdfefcdcdeffceeccffcedfBcdcfcccecfeedcedcfddfeccfeeeffdeedffceffcdddfdcceceedcdee,BB
edeffdedccBfffcfceecfddeddcffdccfefeeffceffddcddedBcdecffcffcdccdececdeeedcedcedeffcdffddcccfdecddfc,BB
cdeefefddeefcfeeecAfdcfeddefcffcdfdcddedeeecfAceceeeddddfddefcdfcdfefceefedddcedcdcceedfecccffdceeec,AA
ffcdffecfeedAeccedcdcefcedcfdeedfcfcffededfccfdeBecffddffdeffffdfdcfeffccfedffceeccdcccdddfceedcffef,AB
eedeefcfffAedeedcefdecdcdedefeccfedcedfdffecedfffBfdfddeefedfeffcecccdcffefdecdecdefdffceddfeccdcddf,AB
fececdfeeececfecBfdfefedcdcccceeeeeeecdcddedeeeccAecddeefeccdecdcffcceecdccdccdfcdddceddcccdfddecdfd,BA
dfefeeefccefeAedddcffeffcceccecefddccfdcdfdfedecAeffdfddddecccdddeecfcceeedeceffecefcdcdddefdedceeff,AA
ccfdfdccceececedBeeefffffcccdecdeefcfceeeeBeefcdeeceeceefdefdcfefddfccccdefceccceedcfcccdfdfedddeedc,BB
ffdffddcfffecfBecefedcedeecfdffffcedeccddfeededdfBefecfeceefdfeffedcffeefdfdcdfdecfefeceecffdfcdeddf,BB
eeeeefdefdffdffdfdAfccedcfeeeddfdddeffdcddAfcefffdddcefefdfcfcefdedcdddfdeefdecefcdfcccdcefcccecfefd,AA
ccddfeceefdeeddccdcBceeeffffefceedcdcdddedcddccedfAedcfcddfcdcdfeddedefdfeffdffffccdffddcccddccdfdfd,BA
ccfdedfeffedfefedBffeceedddcfedcdcfcdfefecedeceBfecfdcffccdeedfccfccfdffcddeffdefddcdecdfdfcfcdecccd,BB
eddeccdffeAddffcdcefceeccefcefefcdcfcefeceddBcfffffefcecceeefcfffffdfffcfdfecfdeccfeeeccecdedfdffecc,AB
cedfdfcdcceccecfffcAffeddedddddddeecceeddcfdBeceffffefdfcffcddeccedeffdccedffcfeeeefdfccffccececfded,AB
dfeffedfcddAdcddcddfffcecdddfcccecceffdeccAefccdefecffcdcedcdeefcddfddccfddddcffffedccddfeecdffdfdce,AA
ffefefccddfedefcfdcfBeefecdecedfcecccdcddfcdBcefecfececddccfccfdcccecddffcfdfeceddefefdccefceffdddcf,BB
defcddeeeefcdefddeAfdccccdfefcedfccdfdcfBcdcefeccffeeeddedfeedcecfccffceccfeeeefdffeefcedeeececddcfd,AB
eccdddccfdfcdefeecBccefeddcdddcfefdecdeeefedecedddAdcddfcfefdcffffffecfcdddfefddecfeffddefdfcfceeeed,BA
eccccdcdcdefdBdfeddcffeffedddccddfdccfddfcedeAcccdcfcedeefddeedffffdedceffceeccfdecfdcccecedcffcedef,BA
ccffdcdefdcfffcdcBeecedfcfcfcfddcceecddddfcedAefdcecccedecfecdffdcecfddddfecccfdddfddedfefcdefcfdcdc,BA
fdddddffcdcdcdddfeBeefecffeddefdefffdffdeddccefecAcceeccdfeedfecefceeccefddececfdeffddfcddedddcceeee,BA
dccefefdcfedAcfcecefcdccfecdffedfeedceeedeeddfccfdAdededecdffeeddcdeeeffeceedcfedccdccddffdcfdffcecc,AA
dfdfecdfcffeecdfcAfeedcfdffcdefddfdfdfdfeBfddcfdceeccecfdfeeeceeffcefddeedfcdecdfedfdfcdfcdeffdeeded,AB
cdeeeccfcfcefcdAddfffcceddeffeddecfffceeeccffdecAdcedecceddedffefdefedfcdeedcefffcccddefececcfcdccdf,AA
dddfcfcecfddcecccAfcdddeeffdecdffdcfcffecAdecdfdffeffdfdeddcccefedddccfcdeefdddffdccecdeccefcedfdcff,AA
dfceefefdcdddcAeeffdedcffcddfcefffefdfdccdAffffdddcdfcdfeddecdefcdfccffcefcdcdddcededdddeddffddedcee,AA
cecffccfccfAfdeffcddfddccfdefdceffcefcceBcdeeccecefdcceffdcdefedeedefeeefdcdccfdceddccfdfdddddeeeede,AB
fecfeddfeccfffceeceBeedecdddfefdccfceeeeccdeedddAcefdccedccedfcccfdfeedefdeeffdecccefffdfdecdefecdfc,BA
eefddcceddfAfddffecdddcffefdccfefdfcdfeeeccdBccdfecccdddfdfdccdffedfdccfddecccfffdedeefeeecfefcfefdf,AB
cdffccedddddeecdAfcedecccffdfedfcffceefedecfccddceAdedfeddfeffdccfcceccdffffecefefecccdeffcfcdccffed,AA
dfcecfcdededffeAfdddefcdfcecefefeefeffcfccfdBcfedfcdcfceccffceeddcdfdfdeffeddcdddcddeefeeeccfcecffcc,AB
eeceeffffceddefBcfffeecdeffceeecfcceceffcceffefffdAfcdeedfeddedcedffdccfeefefdedfcddfdfcefddeffefefc,BA
deffcdceecfedceecddBecdccdfeccddfdcfffffdfceeAcfddedcceffddcfcdcceecdffcdcceefcfcdffceddefcfdfdfcdef,BA
dcdcffdfedcdddcfffdfBefefeeddfffcdddcdfffddeBddefdccfdccdccfffcecdffceedffedcdfeccefdeedfeffccdeffde,BB
ddccdddddfcAfecddeefceeddddfeecfeeccefdcecdcefAcddedddcfeceecfccceffeffdcdccddffdcfccccecccdefeefffc,AA
ecdfffffdefdAcfefccedcfeeefdfceeceeeeeccefeddBdefdedcdeccefccccfffeccdfdceddcdeeccedffeceeecdcdceced,AB
edfefdddddddfdBcefdcedfdddfedfdedffccefdffdcfffcdBedeecfdfcfceecefcdfdceddffccdfedfeedfeededcfcddccd,BB
eccdcdfecfdcffcdeecBedffdecffcfdeedeefeffefBcdcedeefeedcfdfeeecdefddcddedfdccfcdffdfdedfddfddcdfeffe,BB
ddfccdecfffdBeddccccfcededdcfcdcdddfefdcfdfddedceeAddefcfcddcddffecdccfffcefecfdcdceddddeffedfcffcfe,BA
cedfccccccAdeecffdfdcccfffcccfdfdedeecedcfcAceefeeffddfeccdfdefcfdefcfefececcccfeedeedeeefeffdddcdee,AA
cddcefcecdAdfdcceedcefcedfdedceffdfcfdfdeefdcffeBdddcedcefdfefcdfdcdffdeffecdddedcddeffeeccdfedfdefc,AB
ffcfeffceeefddfBefeeddcddceeeedefcffdfdeddAcedeeeffedcedfdcecccefcefeffcfcedfddffdcddeedfdcececddfce,BA
dfddcdcfffefceccBffeedffdfcefcdcffeddedfBccdffefecceceedcdfeffeecfeceddffeeeedeedddfdefcdfedccddeecc,BB
fdddfddedfeecBffccccdeedcdceefedceedfdefdefBfddfddfdfeccfdeccccddcdcceefcccdefdeefcedfdecdecffffecfe,BB
fcecccdeefdBccfeeeeddddecfdcddeefdfdedededdfAfdcedecfcdfceefecfcdcdedeecffcdeefeefeeeefceeccedddeccd,BA
defcfcfdeddAeeefddfdffdcfeedfcdddfefdcdfcdAcdddceccededfffceeedfdfdddcfecfcecffeecceccedceeedcdfdfdf,AA
dccdeefecedeccdfcBdcccfeccfcddddceedcfdffedAddefffedcecdfccecfcfefefffeeefcccefeefdecdefefdedddfccdd,BA
dfccffdfdcdAdedfffddfdefefffffcccefedececfdcceBfefddfcfcdffffeecccdfdfeffeefcdccdeecdddfddfdddecdcec,AB
ffececccecdffeeeeAecccecdcdccfffceefeccfBfccdecfcdddddffddddcccfcddfcfdfeccfffeefccdccfccfeffececffc,AB
dfcdffddedffeeAdffeefeeecddeceedffdcfcceeffAfeffceeffeecfeedfdfdcfdddcddfcfcfcdffcdfcdfccfeddecfcdfc,AA
cfecdfcfdddefAdfdcfffcffecedfddfcceeedecdcdecdcdAdfdcdeeedcefdfedfdfcfcddffffeddeeddddefefeccdecdfee,AA
dddeddfecffeefdedfecBeddddddeeecdffddfddedefccdfdBecfdeeccecffcdfcdeececfcfeeeffdddedfcccfcfdfeefefc,BB
dccfedefecfAfcfdeefcddecdfcfcdcdcceffcdcBfcdceecfddcdffdfeeeeddeefdcfecddffcddedccdedccdffefefeddede,AB
cedfcdeeedcedeAfdfdfffceccfdfddeefdecfcddefeddddeAefeedfeccfdcdccdeefeceffecfefefcedfddfdffeefffddfd,AA
eefecdfefddecBfedfdedeecfffedddddecefdcedecddAeceedfffcdcefdefefcffffcffedddcccfdfcedeceedfeffffcfed,BA
fedffdccffcecdcccdcBdfefdefefcdfeddfdefcccefddfAdeeccfceddfecffdcddefefdcfeeddeedcfcededeefedeeceecf,BA
edcdefddfccAcffdfeefddccedcffcffdfffefdfeeeeedcfcdAdddcdedcdfccecfdefceeecdceeeefccecdfffcceceffcdfe,AA
ccfefceeceddcdAedefeeeceffcecedfcdceedfeccceccefdAefffeededfcffccfcffffedfefcfcefdeecffcdcccccdeefee,AA
ddeedeeddceecfeBecdddcfcfecddcfcffdeececcccdfdefAdecffedfdcedccffeccffeceefecdefcffffcdffddefecfdece,BA
ecdeddeedfcdcAeddedccfcfedddcffefeceeedddccfddBcffccecfecfceefdfeefdedceecffdceddfffdfefcfcdcccdfeed,AB
eddccfcedffefecfdccdBdecefedfcddffddcdeefdfddfefAcefceecfefcfefcfedeedffcffdfdddffdcfcdfdeffceecdecd,BA
ecceededdefcffeccAededdcfeedccdffedcddddfeBdedfdeeedceecdcddeffdefefefdecdccfdfddecfedffdfcecdccdfce,AB
cffccefddeceBccfdedccfcececfecdceefececedAfcdfdcedfddcdececcccddddfffecdffdeecdfdefccddcdeecfeedfdff,BA
ffdfccefdfcddecfeAcdcfdcceffecedcefdcefffceedfBefccedfedfcedefecdeccfdddefefcfdcefefccfcedccdeeffeed,AB
deeefccdfcdcfAecfeeffffdeedcfccdecfcfededdcdceeBdfddfcdfdcfdeefcdddcfefceedefddfdfdfddeffeeddddcefdd,AB
efeecfffffdfcffAedcfdfccccccefffccceecffdfedfAdfcededccffdecefceccddedfceefffccffcefffdeceffdccfcdcf,AA
ccddfcddfdcfdfddeeAcdcdefcffdceddefcefceeeccBecffefdddfcceddedcfeefeffedeefeceddffddcedcdcccfdfdefcd,AB
eceddcdecfddcdcAcfedfdfdceeedccedeeecedcfcfeedBfecfececeffccceccffcdccffcfedcdfcfedefddfedfcfdefcefd,AB
edcdfeffffBeccdcfefdcceeeeeefeeceefddfcdcfAdfeededdfcddeecdcecfcdcddeecfdcefefccdfcdcdddecfddffcdfde,BA
ecfddefdcecdfcffAdeefeedcfffcefcfcddfecdedccecdcfAcdfcfdfffffffdeefdddeedfceeeeeecdfcdfdcdeececfecde,AA
fcfccfeceefceefAfeeffdcdeffccdfdcefedefcdcdfccceBdccdddfdeeeefedddddcdededccfeecdcdfddfccdedcdfcfcee,AB
defdcfccdceBdeedeeedeefedddeedcfcefddffecefAcffccddfecfdecdcffecdcfcecfdeeedfdccfceeddeeeefdccecffcf,BA
ffcffeefeedcdccecAddcefffeeffdffdedfffccBcefdffcccdfdececefedeedffefddfccdefceccecdfcfdfddfeccecdfdd,AB
ccefdeecfdccAedccceecdfcdfdeefdcddeedcefccfedfBcdfffecefccfdefceeecfdfceeffccddeeefddedceedcdfcfdfed,AB
dcdfcecfedfecdccddffAdecffcedfeddceecdcdBcdddefeddcedffdcdddeeecfdeeecfeffdeeffdedccccedfdcdecdedddc,AB
cfecfffdceAfefddcdcfddfddfcfddfeccecececfdefBeeddefceecdefdeefdcecceecffcecccfecfcefeeffcfdeecddddfd,AB
dcfffdfdfefedeAddeeedefcecddfdddcdeffcfccdeccddeBceefedcfffeefeeccceedffffddcdececeefdfecefdeedecfcf,AB
cdfcfcccccefAfffffdffefcffcdfececffefefefBeddffffeeffdfcefcfccdfccfedcedfdeccffccdececccccfcefeecfec,AB
ecdeddfdedcfdeefeefAfcecdcecceceefeefdeeAdedfcdcdceffeeceffcdddcdecdddfddfeddcdfeffdefdecedecefffccf,AA
feedccedccfceecfefcAfecdddedddffdcecffdddffdfecAddecccffcffdcecfeccedcfecfdddcecedfdcfccdfdcfdecdcce,AA
dfefcdceedcAeeefdcddfdedcefecffcdfdfcecedfeAfcfffdefeedfffdfefdcdccfeeeddffefddfedcfdeffcdcddceeedec,AA
ccceddcfcdcfcdfBfeeeceeecffffcefdfdeeffccffccccccAdddfcdcfefcddfeeffeffcceeddeefefceedddccdfeccfefde,BA
deededfedcdcddcdffffBeefedcdfdcffcfcccededffdcfeddAefecffececdcdcecfeeedccccefcfccfecfcedfececcfffde,BA
cfdfdefffcddefcddfeBfeddfddeddcfdfccfecdefcdfeffeAefdededfedccdfefeceefdcfcdddfedfdffecfeeecefcddccc,BA
ffceefdcdedcffeedcAcfdedeeedeecdfdefcdcfcddccAcfedffffcccfffdfdeccfdccccccfeeeeccdfefccdfcfdefeceecf,AA
ceeedccecdedfBdccecdedeedeffcdcceddceeddeAcdfceeecdcdefccdeeecedceccfecddeddccfedfdfefeffeefeceffecc,BA
ffedfeefdfeefBcfecdcdcffefdfdcffdedceffceceddAcfffdfeececcfddfcdcdffeeecfcfccfdfcdefdcecdcdefcfeccfe,BA
cfdcdefdddcAdffeedfddeeefdccfddcffcffedeedBfdeddefeeddefdedcfccecdccfffccdcfecdddffceeeddfdcdfffffdf,AB
dfedcfecdcfdAfcdcedfccfdcffdddedeffdccdfdecdAcdfeddcdecdfefcecceecccddeccecdccdedcefeddccdccefcccffe,AA
cfffffcdcfcdcdcdfccBecccdcfdeccedfecdeddcdfffBeceffdeecefeecfeeefcdefefdccccdeeefcfefeccfefdecddcecd,BB
dececeddfdfdcfddeedeAefdfdcfcecfeeccdcefceefccccdBfffeeddecffedcfefdcfcfdddcfdeefcefccfffceffdeeefce,AB
efcfdefffcfccffeeefBefccfeecedfccedecfdfffefeBfcdecccdfdeffecedfcfeccdfdcdeeddccdfedcfeffdeccdecdccc,BB
ddfffefcfdddcceceAdeececfeefcceddffcdcedffcccccBddfdeeeccedcddffceeeecdcedfeefcfedeedfdedfffffeeecce,AB
deecfcedefefdeedAffedcefcdcdcdfdccffdcfdfdBfcdcfdddeedfdcceffdefdeccdcfdcccdceecffddfedefcdcfcfdcefd,AB
ececeffdceBdcfdecdfddeccfefcedddddffecccfdedBdefdcfdecedefdddfeccefcedceecfcfefddceffdfdfdfcddddfefd,BB
eddddecfceecfffeBddffccdeffdcedecdcdddefeeefeffedcBcddefeccdccfedefdddcecdeeeedfdfdfddffecccdeefdcef,BB
efccffcfcfecfddeAfcfecffdcdefedeeeedcedefBffceccfcffcfedceffdcfecdfcedceefccddcccefffdeddfddcfcdfffd,AB
dceceedcefefccfdeBdcfedeeecfeefdeececedcfceefdcfAdfefccccedfccdedcdefdfcececeedfcdedddcefcdfdcccffce,BA
ecdceffedcdcAeffecffecccfccefffeddfdeedffeedeBdddcfffcdedfdfeecfffeffcfcefdfcecfddfeddcfcfecfddfdefd,AB
cecffddccceedccfffBeefddfddfcefdecfdfdcfecffededBfdeffcedddffccffceddeefffcedeecfddceddddfcccfdefcef,BB
eccfcdcededfecfBfffdefffcdeddfcedcdfeefeBdddfceeecddcececeddecdcffeedceccdddfcecedfeeecefccfcfcdcedc,BB
defeecceffceAcdecdfccfccdeccfeccfcddfddfdcBddecfecdcecedceceedccedfeeecfccffdcccefdedcfffceedcefecff,AB
ccddfcfcddfdcfeBefdffffcefdfeeefeecdeeefdeccdfdeceBceeefefcecfeedeededccddedfcfefcfcdfdfdcecdeceffed,BB
fcccfcfccdfccdcfAedfdfceccdddddececdccededdcffdBdfcfecfcfdddedfffcffddcfccceefdfccdcdffcffdeddddcdee,AB
ddedecdccedBdeddcfcdfdfddfddcdfcfffefdfedAedfecccdfccdcceccefceecdedcfefefcdfffdeedfdcfeeeecdeecdfdc,BA
cfdfffffefddecefdcdAcccdecefdfeeddcdceeedcfcccfdAdcfcedffdeceeceeeffdfeececdeeffefffccfdfceecedceecc,AA
dcfcccefcdccddAceeffffecedcceddeefdcdfdeffefcdcfeBccfdfefddcefcfcdddcfcfedfddfdfccdffefedfdefeccdfdc,AB
fffcffedcffBdfedfffddcdddcdfcdeceddceeeedfccfdececAffdedeecdcdeceddeedecdfdecedddfcfcefeecdcfdecfecd,BA
cdeedfdffcdcffedddBecdcdeddcdefeededccdcccfffeBcefcdecffedfcdefcefcceccecefecccddddffdccfccddfcedede,BB
dcfedeeceeedcdeedfdAfceeecccefdcedcfdffececAdcdccdcdefecfcdcdddeedcdeeffcfddececfeecefecdecdcdddecfd,AA
fecdeecddececdedccBecfefcfdcededececdfdeeddfAefdfcecefffcdcceccfddddcdecddeeeccefefefeeeeccfdfcdedde,BA
cfdcedcffdAceccedcedfeccffdcefdfecfefdeeeeBcffedceceefdfeddcdceccdfddcfefffcdcdefccededdffcecceddffd,AB
ddfdcdecdcdeeddfedAeccefcceeceefffcdfecdceccedefcAddfdddeeccfddedddcdfffdedeeecdfceccffddfdeeffcfdec,AA
edceeddfedddAeecfcecfefdecffffdcdcefdccfBffececdefdfddfdfeddffcffffdffdeeffecdeedcfefeefdfeddffeddfe,AB
fecfccdefedeccfedfeeAcefdedeedceeedfffdcceecAeecccdeefeefccdffeefeeecdcddddfcfeddeefcdddceffefffefde,AA
cfccceccffcdAfceefefcfffcefcfeedfcfffffedfdeefdeBdfffcfefddddcdeedfccecdfdeedeefeddddeecefefedfcedce,AB
edccdcfddddfdAcfffeeddeeffdddfcdedcccfdedcdcddedddBeffcfceeeefcccfcfddcededcefdfffdeedfdfddefecfecef,AB
defeeedeeddcfdfBffcfffceeceeccdeeeecdddcAcfedddfddeedcccdceeefcdddeeeefccffdcdedeeccdffccfdfddefcdec,BA
cdccfddededcfcdeBdfcceddcdedefddcdeedfddccffdcdAdedccecfcfeefffdccdeccfccdedfcedcecfedddeeedffeefefd,BA
dddecdecffecBfecdccefdffddfdcdcecfcdefcfcfdedccBcefdecdfceccdddfdefccececddddccecedceeffccdddfecefff,BB
ffeffdfccecddfBfeefccddfeedecdfceceddddedBfcdeefeefdeffedeedfededefdfcdcddceddecceedffeecfdcedddfdcc,BB
fcedefedeffcfffcAcededededfdfffcfecccdfdfdBdfecdcddcfcdfedfcfedccddddceccecfcefeefddcefddfdcddfecdcd,AB
ddfdfefcedcAdfccddcfecfdccffeeecfcddfffdAffffefcfeeedfeffcddfcddeeceefedffdecccdcedeefecdffccedcdfcc,AA
feeeeedfcfAdddecfcdcdfceccffecffcccccdfcefBfdfefcccfddffdedcefffdcddceceffdecddcceecdefffcdcffecfdcf,AB
ecddfddeccdAccfdccddfcecdffecfddddfccceeffdeffdffBeccfdfeffedffeddfdddfeecfffcccdcfcdeeddfcfedfcefde,AB
cdfdcfceefffccdAcdcdfecfdcdcfddefcecccfdecedeeAddecedefecdecdfdfdddddfdcdfcfffccfecdefcdfcfffeefefcd,AA
feeeddfdefdcBffcfeffdfcfefccedefeeefefdeBfdcefdcfdceeeddedfccedfeefccdededcdfeeccdefeefcdedffdeddced,BB
dcfddddfdcfedceeAcddeedddfefcdffcccdffceecffecAccdfcecffedcdfececfffffcffdceeecdfecccfddccfdecfdccfe,AA
eddedfdefdefdBfeececeefeedcfdddddcfedcddeedcdefefdAdeecefcdecfddeddeceffdfeefccceceddccfcdccddffcfee,BA
dfdfccddcdAfdcfecfdfeddedeceefdccdfffedfccfBfcfdefcdfeeeeedcffccfeffcffdddeddfcfcfdcdecdecfdfcdeceff,AB
dcddfdcecffcddeffcAdffdddefceefeeeccdddfcfedcAdfedfefdfedccfededcdcccfcecddfcdccccdffecedcfddceeefcd,AA
ddfdccededdeeddBccefdcecdeefcdfefeffceefeeffBffeeeceeeffccedcefedcdefceccccffcdddcceedddcefddfedeedf,BB
ffecfeceecfBcecfefddceddefcfddeedfdeefccddecfdBffeecccfceefeceeccdddeefdfffecefeccecfdcccfdfcffdcefc,BB
cddceffdfeedfddcedfBedeedefffefdddcddedeefefdcffccAeecedfcccefeecdecfdccfddfcdfefffcdedfedcfecffdeee,BA
cccfefeddceddeefdBeeefffcddcfdcdcceeddfdfcfBfeffecdeddfdddccccdfcddfcddfecdffcedfecececedfdcfdfceddc,BB
defedfdccfAdfeefcefdcfdecfcddcddfeddcddeBceceffffeeecefedefccddedddccddefecceefecfcdefeccccccedfccee,AB
dececccdddcfffdecAfcccfcdcfcdfdefffcdfdfcecfefeddfBeddcfdeddecfcceceedeccffdecfedeeedecedffccffcddef,AB
cedfddeecededBfffddefdeeddedfcfeccfffcefedcfceffBfdeccfdcdcddccccdfedeeedffddfddfdfdcfeefccfcfcfffce,BB
fcfffeeddfeedeccecfAcfefeeecfcdfececcdeceecBddcfcddccefddecfedecececcdcdfcceedcdeccfefdfcedfdeceeede,AB
cddfcffefceeeBcefcdcddddecdfededcddccedceBcfcdceeedfeedcccffceeccfdfddcfeeceddfcdcdeedfcfccedcdcfeee,BB
ecdeefffecBfdfecfffdfdedcdfdcefecceffcddecdceefeAfdfdfcfdddefeededffededefdcefdcfceddcfeccdceeeeedef,BA
ddffcffdefdeBffefeefccdfcfdefceceeffddedfAcffcfeccecfffdeededededcdfefecdcddfdcccfefdddcfcceeffffdcf,BA
dcdfdfcdeeedfeBefccfccdefeffedeeedccfedcBcdfdcccdfecdeccdfeffdfeeedcffedddeeccccfeeecffeeefedecefdce,BB
eeceeffeecddddfAdcfcccecfcceffddfefccfcccdeeedcefAfdfcdddeffefcedcddeefecdeceededefcdddccccdcdeecefe,AA
dfedcccdccdfAeeceedfccdddfddfcdfdcfdeddffedffeccfcBdefdfffcfcecefffecedcfcfeccddfdefddfdccdcecfddcfe,AB
fcdeddeccfBffddfdeeecfecefdedcecdddefcfdfdddceBcdfcffefdeedffdedfedfedcdedddeeffdcccfefdccdeeddedfef,BB
ccddddffdcceeecdeAceeedfdddeefdecedcfccffddddcecfBfeccddeedfdddcefcfcfccefdceddfdefedecffeceeddfccee,AB
dcfdcfddcedeAeccececedecfcdfefdedfffeddfcceeBcdcedfeeefcdfefeccccfcfeddedfddecfccceefdccddddeedfffde,AB
ddfdcfffdfccfefffdeBceddffccedefededdddfdfBcfeefddcecdeffdcedfcecdfedffcecffeccfcdccdedffdddedddcfdd,BB
cccfceefccefecefdfcdAdcefccddccdddccfccefdfcffeddeBcfecceefdfdffefffeeececcfdeecfdfdfcdceffffececede,AB
eeecfdccccfcdfefeeAdcdfdddedddcedfedcddffdBdeceecdcecfcffffeedfecdcefdffefefedefcfecffdcfdedfdddfccf,AB
eccedeccffdedBfcfffffecedffeecceddfdcfedfedeecdeeBdcdfedffddcdcddecffddfcfffeedcffccedcedcdeecfeffed,BB
deeecceefddfeeffeBffdddfdecfeefcddefeffdcdfdddddefAdefdcdeeefcdcddfecfccfcfecfeedcefefdeedccffcceedd,BA
fefeceeccfBddfdfeeccffccefcecfcceddcfdeecfecBdcfdffffeefdcefccfcefcfceecdfeccecfcecfeccdfeccefecedfe,BB
dffeefcdfddeeffeccBdcfecccdefdffedfceeeecdeBcdefedfdddccecefdefcfecceecccdcceefdefdfdceccddecdcedccf,BB
cdfdcceecedcfcdcAdedcdcfdfddcececfccdccffddcffdeBdfedeececfecefceeeccceeffecdfefcdcfeedeeedeedddcdff,AB
dfcfffdcfddecdfcfcccAdcfecdcfcefdfddfcffecBfecfcdeeeedffeccdfedffeddccfccddcfedddecefededfcddccecddc,AB
fedcfcffecdefdeedAdceeddceeffdeeeecffefccfcddfdfecAcdffeffcefcfdcffffcdedceddceffccdfedeceeeeeecfced,AA
feedeeceddfcdcedcefdAcfefdcfedcecdeeefecdBdfdefccfcffeecefdfcfeeffecfeeeeeffdddefcdcfeddcfccfecdecdc,AB
