sequence,label
cccfffffcfeddfcfffccffedddBedceecefddfcdcceceddfedfddcededfdffdBdffffeddfdecccdfedcedefddfeeccceecddcfcedefeeffdcfccfccedeeefdcfffdffddcdcedfeefcfcefd,BB
cdcfddccdfdcfecfefAfeceddecdecfcefffddfecfceeeefceedfdcccedfedeAccdfedffefccdffeecefffffdcffecdfceeceefcedddffdedfecfdeccdedeceecfccedecefecedfefcdcdc,AA
ccdddffdefcdfdceeBdcdefdccfdfdcfcefdefcefcccdceefecddcefffcdcfcfedddAdfffdddddcdeffcdcdcffefcdfefeccfccfedccdecedffcfdedfcfcefccecfeeddcdcdfedeeccfffd,BA
eecfefdfcecfdfdddccceedccAccdecdecdfefefccfdcfefcedeefceeeecddeAdcfceeedfffeccddedddddcfccdccffefffedefdcfeeccffedfcdcdcffeefdeffdccdeceeefeddfcffdeed,AA
ccfefceedfcfcfeBdefdcfdecdfcddefdefddedffeffceffeeddfdcdeeccfedcAddeedcefcedefeeecdddfdcdecdeefddcffdcffddcdcceedcdeddfceefcdfccdcdffcfcedcdfeedecdedf,BA
fffdccdcfeffeeecececccdedddccBcfdeeccdffcdccfdccfdfefedccceeddeecfcfcfBfddddcfcdcecffedfefffeccefdfecdfccddedecdedfcdefdeeddfeeedcedfccecddfffeeffecde,BB
ccfdfcedeccedcdccfdfeeedcdBfedefecddecfedfcddceefccdefeecffeffcccfccfdeeAfedcddcdcfedcfffefdfddfcdfdeeccdfcdfeecfefceefcfcdeceeffccdfeeccdcfecfeccffcf,BA
dddcccffecfdcfffefeeefeccceddAcfdccefcdeccddedcdfffdceddfdfefAefcffdeeedcdfcdefdecccfccdedfcffcfdcdcdddddfeedcceeeceddccfecfefcccfcedfcdecefedcccedfdf,AA
eefddfedcfeddecefdccceeBffeefffccdfcdddedeceeddeefeefeeefccdeffceedfddcAdeccfddfecccddececeedddeddcccecededeeefffcefcecefcecdcefddecddeefcfdefefcefdcf,BA
cccfccefcecfddfeeeeeccBecfdeedccecfdefeeedffefedffefdefcefcdffcBfccfdfdedecfdcffdddccfcefeecfdecdedffefeeeffefedeecdcedeeedfdfccccecedcdddefccccededee,BB
fcdeefccffcdffedcfccffeceeAedefffddfdefdfeffdcfeefeeedeceefccfdfccceddcdeAffcfecddeffedecdcfefcddceedfcdcfcdfcceecceddfeedeecdfdccccfcfdcfceededddfcdd,AA
ddfdfecfccfdfdeccedeccddAedfdcdeddcdecfcedfceccfdcdfecdcfdceffdccdceecdeBcccfefffccedcedcfceffcefeefedfffecdfcddefffdeeffedcddcffdfcccfecccdfecfddcdfc,AB
cfeccfcceeedededcdfffdfdceefBfdfeecdccdddfcdfcfcdedeeedfdcedfefeefdffefcBddedcfcdeffffcdededfdcfeceeeedceeeedffefffdcfcfdfccfdcdceedfcfdeceddceffefddc,BB
ceddfcfcedecccefefdecdAeedccecddccedecfcceedcfeeeeeedeeccfcfeeededdeAceeecefddecdffcfceffdefdfcdcfdfffdefceeefdefefcdffedcfdefedffffffeedccdcddddeeece,AA
eecdfcdddefddffeeddcddcedecBccdcecddeccedecdddceedcdfedcfcefeecefdecdfceeAdfdfceefddcfedddccfcdccddefcdecdefecdccededfdffeeeeefdecdceeefcfedcccefdefcc,BA
ccceeefddcffefcdedBfeedddecececdffedcedcefdfccedffefecffdefeecfAdccccdddccfcfececfeccffdefecfedfcddeffecfecfdcdcfffececeefddecffdefdfefeddfcfcdfdcdddc,BA
cecedffdcffedfddedfdcBfffdcdcdcceefcfedfececdfdeeddeedffffdcccffceBcdfcdcedffeeecfecdcccfcccfcdfefddeceedeffcefcddfecdffddcdecdfcfdddededefdcdddedeecf,BB
defddffcffefeeecAcffcccfdfddeecdfdfccdfcdecffcddceeecfdefeeddfBdcffcdcdcfdedcefefffccfefcedefcfcfdcdcfeceddecdcdeddeffeffedcfdcfdecdcfddeeffedddeedeed,AB
cdfdcedffdfdcffceAccfdecfecedeeeeecdcfcfdcffffeffdceeffecdfecdfffcfBddccdccdccfccfdfdfcceecfcdffceeffdceecccddceecdedfccefdccceedfdcffcdcdcfedddfddfec,AB
cedfdfddfddefecffBfcfeefdefccdedeccdfeeffdfeecefcdcedddecdffeeddceAfdcccecfdcecccfeffecceecfffecccdeddefdcceffcfddcddefeecfecfdddcececcedfeeddcdfcecfd,BA
dedfeceddeefcceeecdedddefeddBdddeffdcfcdecffeccdcfcdcdecdecedddeAeceeffdeefcfceecffecfcdedccededcdedceedfffddcfeeccedeffcdcfdcddddcdeddcececcfeedecedd,BA
edcececcdddddcdcdefdccffefBcccececfcdefddccdcfefcfdcffddffcefecfffeefffAeeefefccecefdeffcfcddffcdcedefdeccccdffeccfddcdceecedcdecfcfdeccfccefcceddffee,BA
fecdeeffedcffcdecfcAecffffdcedeffffdcffceffeffdddecfcedcddecffcecddfBcfddededfffdececcffcedcfcddfceedffdcdcfdecfefffddedfecdddfcddcfddccffedfeccfddcff,AB
fdfcdeccdefcdfcfddeBeffcdcccefeedeffedefecfceeeedffedcedcdfcefeddcedfeBfeddcefcdedfcedecddccfeefecdfdfdcdccdefdeceececfeefcdfddefcffdfdcefeeeeffffdcdf,BB
fdfcccdcefdddfedcefeccdcdBdfcfeedccdffecfccccfffdfdccffecdfdcceedddfdcecfAdddefefdfdedfedcecffcedfdfeddcedfffdcddcfedecffceecddcccecfcfeeddfccdefefdcc,BA
efcdddceccfecccfBffcecedfcefdfedeeeccfdffecddffcceffddefcfccfcefeffceAcffddccddfecffefdddecefcdfdfdceeedfdfffdefccedfdefcffcfceeecfeffdefcecfccccdcecf,BA
efdeefcfeecfcffccdeddccfefAfdfceccfeeddecdfcdccdefcedcdcccfcdceeeeffdfeecBccfededfcccdecdefcffedfdcecdccecfcecfdcedeecddccdfcedcfddccfdededdcdecfddcde,AB
cecfefefeccecefffececfeffeedcAddcffdeffecefcedecfcdeffceddeddedAedefdcedcdcffedcecdcedefeffcddcfccdfeffeddfcdefefcedfddfccffcfdedecdefeddcffcddecfdefc,AA
ccdfcddceecfdceeedcfddcdecffefBdcefdffddffeedddefdfdffdcfdefccfededcBdefececdfdceedfeeeddcfcefdfdfdcfdffcdfceceefffffdeedddddcfcececdcfeefcdddccccefff,BB
cecdcecfecffeceeffdeedecBdceccccdccffcfdfecffccfeceeccfdcffcdededffdefdddBfccffeeeefeeddddedfeddddfccdfcdefdedeccdfdeffceccfcdfcfeeefecccefffeccedffdf,BB
ddfedceefddcccfecfAfeefdfdffddcdeeceffffdcccecdcedfecdfeeecfefdeeBdcfecccceddddffcefefecdececfdcedccecfefccddefddeefeeceecddfdcfcefcffffeeccdfeeefcdff,AB
edecccefffeddefdddcAcdfcfdddcedffdeecdcfdfcfeeffcdeeeeccdecdcfedfdddefcdBffdecfdfdfcecfcccfdcefedefecfcecdfcccccfffffedcdefdceedfedceececeececeffcffef,AB
fdcdddfcceffecfceeeeeddeedccecAddcfccecdeccfcccffeefcfedfdeeffccdedfeecfdBcfdfdcfeddfdfefeffdcfffcdcccddfdcedefffedcdfeeffdfcfcdfdeefeffeedffdfedcdeec,AB
eedddeecdffefcffcdcefAfcefccfffefddeefeffdeecffffdfdddedddfefdefecdefAfeedeeeccddfcefdcdccfeefdceefedffdfcfcecffdcdfdfdecdddddeddfcdfcefdcfcecceccdecf,AA
cecfefdceeedcdfeffdcdedddcAeedffdcfddffcfdecddfdeeceefdffcfcffdeecdcddcfdAefddfeeefefeedfcfcddfedcdfcfefefccecdeeccecefdefdceccfedddeccfcccefdfefdedcf,AA
efcefcfcfecfcefdfBdffffeddfcddfcefefddcfdddfddeefdefcffdeeedcdefeedeccfceAedfcfeddefdcccdddffeccdeeefdecdcefcedceecdcdfdcccefdceffddceeddcfceefcfcfeed,BA
defdfddecfdcdecccefeffBfcffdecfefecccfefefefeceeeddcfeedfeeddcccdfdcffeAdfffeffeefdfcefddceecfedfdcdeecdfccdddfcfdcceffdfdecdfdffecdffeedfeceedefdffcf,BA
cffeffddecceedfeceeeffddddAfcdeecdcefdedceedcdceefeceeefceeeecBddddefdffffdfeedefdeedfcccefdccffcfccffedcfdcecffeddedeecfddfdededccdcedccefdddeddefefc,AB
eeffdffffeecefddcfcfcfecBfdeeecfddddfcefeddeffeccdfdcefeeceecdfffffdcAefeeeddeeecfdcceefefdefddceccdcecfccedffcedcfdeccceccccedfcffecfeceefeeeeefcedee,BA
cfeccdfccfedecedffdeefdAcceefefdcceddecfffdfdecffcffcedeffcccecdfceBcdefeddcfcedfcdedcedfecedeceefcdeefdfcefccdececcffefffececcfdeefcfddfdffdffedeefdc,AB
fdcfeefcffddeeedddcdBceddcffedeeccedfdddffcffdfedfedcddfceedfdcfefdfefAefeeefdcefdfeefddefcfcedcdecdeefdffccefecfdcfceedeeeefdcfedcdddccfceccedefdcfcc,BA
efefffdfefeeddeefdefceedccdBcefdcdcccdfedceccefeedfddfefcccdccfcfcefdecedecBfefedefcceecfffcedeeefeeecdcdeefdfedecedccdcfcceddcefffceffcceecddfccdeedd,BB
ddcdfdeecfdcedcfedcceffeBfdefddeecedecfdfedfddedfccdfddfeecfddffdfceffcBdfeccdccedfdcfdcdddedffedcfdfefccdccecceddcceedddcdfcefedfefdddcdcdeefecefcfce,BB
ceefeededffddcdcddcdAfcdcffcedffefcddcfcccfceefcecccedfdeeccfBccecdcfcdccfefecfcefdcfedecccdcdefefdeeecddefddececffdeecdecfdccceffecfcfdcedccdfcfecdff,AB
cdcfffdfffeeceedddecdffdcffdBceedeceecfdefddecfcfeefdddddcffdcedffedfdeBcceccceefedcfccedcedefddfcfcffcecdcdcfddeffdddeffcfedeccefecffccfddcdddcddcefd,BB
efecfeedcccceddeffddffdcBfeccdcdcfefcfcdeccecfeddcefeccdcfcddedfcfcefecffAcfcffceddecddfedcfecddffefffdcccdefffdefedfedfeccecdfdeefffcfccdfddcccdffefd,BA
eeeccfdfdfedcccfcdfefcecdcefBdffcfdfdffefeccfdcdefceeffeceddefAddeddfcfcceeffeedfedffdcdedecfdffeceddfdceefefffffdeeeedcefdefceedefdceecffedcceefccddf,BA
ddeeeffedcefdccfdedAfceffdecefceeceeeceeddfccefcdffeecfecdceeeBeefccfffeecfcefdfdceefdfecffffeccdefefecfcdcddfeceeeedfcfcedcffdddcccfedccfecffeecddfdc,AB
fedffdffddfecdcfBcfeedecceecfccffcfcecdececeedcdecdcffefeedffBedffcdefcfeeccfdeffeddcdefcccdfedeedfffeeeeeceeefccceccfdddfdfffededddfcfedcffcdefedfccd,BB
fccfefcececeecfccedcAceffdededcdcdfdceccfeecfccccfcdedfecfdfceefBcdfeffdeeefceceeecdeeeceedfecfcefdefffedddfdcddceeccfcecefecccecfdecfceddcecffccfcfde,AB
edfdeefceeecfeecAddefffeccecfffdeddeeeeecefeddcfecceeddeefdeedfeeecdfeffeeBcdeddfdcffcfecdcdcfdcfcffeccccfffddfcfdccefedccedcdefddcfdcfdcfcfeefefddece,AB
eeeedceeedfceeefedccBdcfefdffdedfcccedcfefdfccddfededccfdedfeceeAecfcdfdfcccfccfcccdfcdccdcffcdccdefefcdffedcddccededcccdfeecdfcfceecdddddcceeefecdfdd,BA
cfeffeefcdcccceffAcffdddecdcdfeccfeeededdcfcefffdcffeeddffdfccAcfddecfcefcdeeeddcdcecffdefeffcdffeffefedcccfddfedefddccffdddcecceefcdfeddcfffcedcdeefc,AA
feceddfeefcceccdBfcceddefcfcffcfceffeccdcdceececfddddfcfcccddcecfBcdeecddceccfddfdededcccfeefeccdeeffffeccfdceccdfdfeeeeededdcdecedffcffccdddedeedffdc,BB
eefecfedcdeffedfddcfAfddfdcddddccecfecefdfcffeefddcefecdfecffdfecccddecdcdfAffffedccecceedddefceedfdfddfddddfdcecccccfcedccfefdccefddededcfecfdffecfce,AA
dfdfcefdffecfccdBfcfddededeefeeeeedcfdedcefdddfccccedefedcddfeccefccBeeffececeeeecfeeecffffdefddfdfefdfdffeeccfeeedcfdeeddddceedceffcffeefddccdfeccfdd,BB
eedcdfffcffcddeeddfAdeddfffeecfcceeedcfdcdffddcecfddfddefdfcAfefcfcfdcffeffcfdefceddeeeeefdedeeffddcfedfdecfdcfdceecdecdfeeefdccdcdfcfecedcffddcecfedd,AA
ddddcccccddceeceffdddeedBdfffcdeeccdefccedfefdcddeddcccedeeccBddeccdfdfdcefeddddcffecdffcfddcceeeceffffefdcdffefdffffceffeeececfedeedeedfeeeedefdfefcf,BB
effdcefefeefddecffdffddeddcfBfeeefdcddcfcfddedddfcdfecceefefedfddefceddAddddecfefdeddefcedfceefddeddcfceedcfeefffccfeeffcedfdddddecfedccdceceedffddfcd,BA
eecddffddcecfdecefdfcecdffdBdffeeccffddcdcfddedddcfeedddeeefccffcefdcdcedeBdcfeccefdffdeeecfcfceeccfdfccccfcfceeefeeecdddecdecdecdffcdffeedcfefdcffedd,BB
ddffdceeddfceffcecfefAecceccccdfecdfcfecccdefdfdceecffddfccccfcfdcfdedecefcAecfdecfddffcdeeeeccecdefedcecdccccfcceffccfddddfdfeedcdceedfedffdcffcddcee,AA
fdefdfceceecffcdedfccAecdddffccfccccdcccefdfcdcdffdcdfffefdfcefefdfefBfefccceeceeededfcfdcffdcffccceffcfefedefeeffdefceceedccdddcdefeefcffdcfcefcdcdef,AB
eedffceeccccdfededdcfdfdfdeBdcfceddeffdccdfddeddfcdcceeddfecddcffedeAffffefcdefedfffdfefefcffeefcefdcfcffcfdfedcceecfcdffcfffdcfeeecffecceedffccdfccec,BA
feededdfddfedeffdeefeBcdfeccdcefcedeecfdcfefdeceeecdccffddfddcecdeedeedAeefdffdfeecdfedcffcdcdfcffececdcfcdffcdeceeddecfdeeceddceefdfdefeeefddeefdeddd,BA
cdfffcccfeeccefecdfcdeeBdefddefdcccdfdeccfefededcdeecfedcceeecBdfeddfdfdceceddfcfeffccdccefcdfedfcdcedffdececddcdccefdefedefcfcececefcdffcdeccecdcdeee,BB
edcceceddcfdcfcdcedfffdefcdffBcfdeefdfeefccececdedfceeccfccedcAcededfecffdeddeefdcfffddefdedccdeeceddcfcfffdeedefdeeedfedfecfcdffefceefcfefcfcddfeceef,BA
cdccfeeedeccfefceeefBcdcdfefdffccfefeddcdfccdddeefceeccfeefdcddccdcfddcdBdefcdedccfceeecfcddccfccdccdcddffdeecfdcccfccccdddfefddcfccffeccfdecffeeddfce,BB
dedfccccddeedcffefefccceccccAecffceeefcffdcdfffcfcecddfdfdcdefeAffecfefefeffceeccceceeeceececddcedfcfefcfddcdecfdffccfcddefecefefdcddfeeeecefffcdefccd,AA
ffffdcdcfecfddeeedcdeedceedAfddddfefdfddcceeccfdfccfdeeccddeBdcedcecedfdedceedeffecdfffffeefffdfcecdcefcefcfdfcdedeffdfeeeeedfeeedefecdeffeedeeecfefed,AB
ceeeeececcdedededccfefeccAfddeddccccccfecccdecceedddcdedccefdfccdcedBcddfeedffceddeceededfddceeffffecfefededfecccfcddfeecdeceddccefdfddecedeececedeedd,AB
fcccddeefeefcdfdefdefeecBcefdeeddfcfdcdfcdcdeefdffffdeefeddfcdeceddcccBfcfffdedecddcdecdfcedddefeeceeeddecffefefeddedddeefddfedffefddfdccddeefefffeefc,BB
feefcdfdeeddefefcceedffeecddBffcfedfeccdeeefcfdfdfefccededddefcceeddBddceefedcffececfccfccdfdedcdedcddfcfeceeecdccdeeceeddfdcfedcccfdeefdfdedccffdedfd,BB
ffcddcefcfdceeeddfffceeddeecdBdffefeeecdcdcdffeedeeddfefcccffffffBdcfddcccefddecceeeccfccfedffcdddcdeefdfdeefdfdfcceceeefddcfffedffecfcdddedcefdccffff,BB
cfcfdceeffcdedcedefcededceAecffefceecddfceefdffdefdecfdeecfdcfdffddcfeBefddeeddcddefccdfffecfcdfcdfcfcfcedffdeffeefefddddfcfdffeddcdffcfffccfdeeeeeefc,AB
cfddcedfdeedfecfcBeefccdeffcfddfedeedfcfffdeceedeefeefcdfdcfcBeefdccfcddfceccdeffdeddecfcefdfecefcffdcfceecdfdcfedecffeefcdddcdffcddffcfcfedfeefcefddf,BB
edcfeefccecdfdffedfffcBcdfecccededfecefcfcfcefefffddccecdededffcfdcfedefBdcedefcfdddddeeeffeececccedcffccecfcfeeddecfcfeecffcceddeecddfcdcdcccecefcdde,BB
dffdceecfeeeccdeffddeddBffddefdeddfefeedfdefcdeffedcefdcfdefeeefffeecBefeedfedcdfdccdccededcceecefdffdeecfccddeedfefececfefecffcfefefefcdcfdecccdfeccf,BB
cfefdedeefedefdAcfeefddcdeddcfdccddddeddfecfefecedeffdfedcffedecdcAefdcdccdedfdcefffddceedfdcdffdfdefdfceeecfdedfececfcedfccfecfcfeeffeefeffdecccfdfcc,AA
dddefdfffdecddeccdeAdddcffeeddfcfccefdedfccfdeccfdceecfdcccecfcdcdfdefAddedcdefedddedcdfffccedccddeefcdcefcedcfcfdcffefddfefedccccecdcfffffcccffdedccd,AA
deecfffefdcdcedceedfdefdccefdeBecfefdcdcefccccdccecedfcfcdfecffdddfcddefeAfdfeedeceeecefffeceedccdcfeffcfdffedfcfcdeccdeedcfedceedfeefffedddccdecddcce,BA
fdfccdccdefceecdffefdecdAfdcffcedfffefefdfcdfcdcdfefedecefdcdeeBfdefcddcceceeccdcfeedfdeceecfcfceddfeedfeceffefffcfccccfccccfdffdefcdefceececdcdeddcfd,AB
ddcdceeffcdeeccedAcefdfefddcddecceedfefefdcdecfefcfffffccdfcccBeedfddeffcfdcecdcccceeffdcffefcdcededecddfddfdedfefedddeeffcefecddfeeedcceffdcfddeecdee,AB
eddcefdccfcccefdcceccdecdddcAececdfcddeddccecdfdceefefdffffcfdeeccecdcAdeeccecdfecdccdcfcdfeecccfeccdfffdcedfceddcdfffcdcffddedfccdffcdcdedfcccddfdccc,AA
ecccceeffdfedccBfffffedeecdceecdcfdffffffdcdfffdfccfeeffecfeedeedfAcefddceeddccfdcfddececcdefdfcdcfceffdcecefeddfefddcffdefcdefdfceefcccdfcdedfccfeefe,BA
ccdfddcfdecfefefdeBfdcdccfffeddccceefcdccfeccdffdfeccfdcfcdcccfdcfdfccBfccdfcdfefecffffffcfffeeeecccddcfecfdfddcddfeedfedefeccccfeefdcddcddfccffeeccfd,BB
ecdeceeefeceddcefdeeeddfAddefcccecefffececfcfddedfeecfffedfeefdcdfecdfccBdeecffdcdccefccfdcefdedeeefececcdffecdecceceedcddcfedeededefccccddcedeefefdef,AB
ccedfffcccfdcfdfAcddeecfeecfeeeeceedddffeefcccfeeccfecddefdfedfffAfcedceccedffffdeecddddfcfdcccfeeefecdfdffcececfeefdffcccfdccdfccfcfccecefcddceefdccd,AA
cceeeddfdccdeceBdcecefcddefcfccfcdecedcffcddcfddcddfcdddfecddddfcdfdfcfeAfdcfedcfeeececdcdfceecedfeffdffcfdedeccfdfcefdddcecfccddefeffddceedfededfccfc,BA
eefecdfdfffddcfefecceccfefcfAefdecfccecfccffdeecedefdecfdfdecfAeddecdcfeffcccefffcdcedddeeecceedefdcdfecffccceeeccecccdcddddddfffcccdecffdffdcdfcedcee,AA
fcdcdffeedddeedcfdeccfffeddecAefddfeeffddcedefeecdececeeecdeBceccfeddfdddceffececfcdefeccfcefddcddfffddffdccfeeeddfedcdddeffdfdffdccecfefdfedccccdccce,AB
fdcdddfdecedcecedceddeBfffedccfceecccdecddeceecffceefdeffcdcdedccefcccfeffeAfccfedfcdddedcfcddecdfccfcdfddfccfdcddcdfffefdcecdcfdcfccecefcfdfcdcfeecee,BA
ccdeccfdddcfdcfAceceefedccfcfdfeeffcccedccddcccdddcfddfefdeecddeccdAfefcdccedcedefdffdcefccdcdeefcccdfffcfedccddedfefffefdfecfceeeedccfeefcdcffeccfcdd,AA
ccdffdffcfddcfcecAdfcefeefedfdffeeceecefcceccdcdccfdeecfdfefeddeBcdfddddffdddcdfefeefccdceefccfffcccdeeefcedcfcddfdecccfcffeeeccfceccfdefcefdcfcdeccff,AB
ceddfdfeefdcfeecddcfcdfAefefefcdddffccfedecfffddcfeecdeddedefeccdfAcdeecedefdffdcdfecfffeedcfcedfcdeedccfdeedfecfecefedecdcececeeecddeccfdfdffdfcfeecd,AA
ccdedcfceefceddfcBedfefffeddefdeeeeeedddfcfffcddcccefdfecfcdAedcfecceecdefcfdcddffcceffecdccfdcecdecccccedffecedccececcffdfdeddfdedceffcdedefccfdcffcd,BA
deffcffcecfeccdfdddccefBcdfedfdcfdccfccfdcdcccfffffcffffdfdeeceddfeAecedddcdceffcdeecfddeedfcceeccccccfcdefcfedccfddccdfcdffdcffeecfdeeffcedfefcecfcef,BA
efcfdfdfceddecffBceefecefdceecedecdcccdcdffeedeedeedddcffdefeeefcdBfcdeedeecfeddcecfcecdfefcecccddffcedcfcdcfeecceefdedfdeedffdddeffedeefdefccddcfdcfe,BB
deeffcecfddddedfccdddcffcfceefBfdcfccedefcdedeeefdeefdcfcdedeefAcceeddcffddeecfcdfeeddcdddefeffcdffdddcfecfcddecfeccffecececeeddcdccfddccccceeeeddfdec,BA
ddeedeceeffdfeefdAcccdeeedceddeceffedffdccdcdddfdecdfdfdffceeeeeBeedddddfddfefdcfedddfccddcdedeeefceeeeddddedcccdedccccfeccffecefccdefcdfeeeefefcdecdf,AB
ecddefedfccecfcffeBcdfdfffcdccdcefedefdfeccfdddecdfdecfeffccddfffffcccfddBdcffeffddfcdfcfdfedeedcdcdffefdddddefcdcddffecdecfedeffeffffffcdedffdcdcdefc,BB
dcdeccedcecdececdfdcfefceBddfcffcddfeeedfcddefcfedccfddfeedecddeddffecdecdfBeccececccdefddcfcdffefdcddfeedfceffeecdedecfddfffeccccfedfeffffeecdfdececd,BB
ddfeceeccfecfccdeAccdecdecfddffcfeccfeddfdefdeefcdcffeeddefddfdfdccAfdededfcdffedcfdfefdeeeccedfcccccdffdcefdcfedddefecdcdcffdfceedeededccecdfefefffed,AA
cdcccdceeffdcfdfefdefedcccffeBfdcecefcedddfceeceefeecfeefecefdeddcddceAffdcddddfdddffcfdeddededeeffedfeefeededfeeeeccccfefeffcefecdfeefecddcfdfefdecfd,BA
ecddeddfdcdefeceddcdeBceccdfcfeddcedfedefdddfecffcceeccefcdfdcffcfcAfcccdcddcfcccfeedfdddcdedfddffdddedccdecdffeccceecdffdeccccfefcecddedefccddceddcdc,BA
fddffdefecffeceefdcfeBfddeffccdfeeeedffdfdccddfdddfceccfffeececBcdfeecceecfcddecffdfecefececdfcdceecdddddccedcfccecfeeedffceefcecdfcffeceecffefddecedc,BB
deeedfcedeedfedcefddfcdffAddecfdefdddefffeccdccceefcddfddceddeecdfcAeeffedfdfdccfefcefedccfeeffdfefddefdeeddeeedfdffdfefeefdcccfdcdeeeccedcddcecefcdcc,AA
ddddffecceddcfddfdffdccfdfBfcdeeddffdfddfddcdfcefddeecddfcffdcddcceeAcdeeecccdeffcfefcccecefcecdefedccffeccdecccccceeedeedfddcccfcedeccdfdfecddefecfde,BA
fcffcdfceefddfdfcfceecdAfefdedecefeeeddefdfcfffeccfdddcccdffceeefBeecdeeccceefeffefddddffdcdcfddcdcceddecdedecfecdffdffecedffccfdceffceecccecfceffcced,AB
efffcfedeefefcfcBfedeedefddfeededccdeefcddccdcdeefcfefefeeddddcddcfdcdddefeAfcdffdccfdfcdeefffcfccdefdcefdedffddddedcfefeccfdddcfceecefdfcffdccfdcdffd,BA
cccededcfcfdeefecffdcfdeffcfedAccdcecddeccccfedefefedeffccfdeddcBffecfdcfdcecfcefddcfedfdcceeecefefcfdfecddfdeefdcfdceeecdecdccfcdfeeccfefceddcedfecee,AB
dfdddcedcfcffcdeccffAfdfdfdefdffdffcecfcfeddeeceefddffdfcececedefdefffddecAeefcfeffeffcdfdcffdccdfcdcddfededeedfdfecdfdededfcefeccfceddfcecefddfdfdddf,AA
eefddcccecffdddAdeeffedcfcddfcfddcefcffeefcccddcfdffffccdccecdedfeceedBccdedcfdccffceffccdeeecdfdeeeddccdfeeffddcedeeefffeecdddeedfdfffcdfffdedccfeded,AB
dccdcfdfccdecefeecfBfcedfddefefeefdfeceffdceeecfdecfecddfdecfffdcccedBcdedfffeccdedfcecddccdedfeddeccdddffccecdefefcfddcfffecfddccfefddedfedeffdefedef,BB
eeeceecfecffdcdddeddfAcfecdcdcfdfccedcdcfdefcddfcffeccdfdedeecedcefffecdeeeBdcddecfceeeeeeddeecccffcdcdeffddfcdcfccfdddcdcfdceececdddcefeefecffdeefeed,AB
edfddddedfffedcdfdcceecdffceceAfceffcddccdfccefdfdcfcdfdeefecBfeccfccdefedfceececdedfcdeefdfdcecdeedfecedccecfccceecfcffecdedcdeeeceffcfeefccedfecefde,AB
effcdceffedefdeefcdeAecdddcfcccfeddeddfdedefeffffffddcdfccdfefefdfdefeddAcdcffdefeceffddcfddeffefcdecfcdfecfdecddcedefecfdceeefdefcdcefcccedcdcededdef,AA
edcfcefeceefeddfdcddeAeedddfdcccfeffcfeddededceedeefedfdceeffeecdfcceBddeeddffcfeeddffecffcffcddfffdcceecefcfdfdedcccccddccffdffecdfdfccdfdfffefdfdced,AB
eefceccedefdeccdfeffddfcfBfefcffffeecffecdcdfdcceeffdfefceddecceeAfcddcccdcfffedfddcddefddceeceefedefedfddfcfecfddddffdcceecdfffcffddcddffefddfeffdeee,BA
deedfccdffefccfddfeddfeeccfefcAfcdfdcfddfdfcfcedcfcdddfdccceefeAecdfefcdfeffecefcddecedceceedeefededefcccdfdccfdedcdefdeeeeecdeeccdecedfdfdecdceceefec,AA
ffffdcdcccdfccffeeddcccfcfceAddcdddffcffeeddedddedeffcefeeefcfBddecfcfcdcefeceeeeffcecfefedccceceeedfedfcccfcfdcdfdeecfccfceceddecfdeedddfcdfceeccdedf,AB
feffedefcdedfeddBecdfddfcfffecdefdedceedcdeceecfcddfdccdeffdfcecedcccceeeBfedfcffefdefcefdeefddefcfcefceedfcfffeccdefcfefeeecdddfeecfddecccdccedfecffe,BB
ceeededfffeeeefedefddddAdfefeedcdcfeeefcfdcfecffdffccccdeecfcdffBfeddcdeceecdcffddcdccdfefecfffccccefecedcceecfffcdfdeecffecdfcfeffdfedfddfddfecedcdce,AB
deeededeffdefcccdddcfefBeefdecefdffcccccddfdedeeedfcfcfdddcfAecdfdcdfecccffcceffceceffefeedfffcfedfecedcedeceffdeccfdcdeedfcfdffceeeededdfcceffcfecffe,BA
ecfddfeeffcffdcecccddffAddcdcefecefefedfdddfeeffecefdcddecedddAfffddfcedccfccffddedceecccffcefdededfeccefcedfcfecdcceffdfdffcdfdffecceedcdceedddcefecc,AA
ddefffeecffffdfddccccdfdBfcfffedfcfccfdcefeeddeceefcdfccfdfcedfdffcceccdAdfdddeeddceeeddcedcdffedecddffeccfdcedfeccfeeeffcdeffdcfdfcccceeeddffffdeffcc,BA
fddeeedecfccccdfeeddcAffffeefdfdfcceefedefefeefccefedeceffdcdcdffcecddeedAfffffdcfcdddcdcecfeecdfcecddfefceecdecfedecefecfdcdedeeccfdfcddcfcccededcefd,AA
dceffdfffeddffceceefcAecdfeedecefddeffcccdfecceeddfeeeeefceeddeeeccedBfdcffdceceffffcefeffcddcedddcfedcdeefecddffecfcfeeeddfeecefdccedcfccffcfedfddddc,AB
fffddddcfcededdcdAfcfffcceccecffdcddeefcefffddfeefdecdffcfcddeccdecfcdBccfdccfeecfdcdddffdcccfceecdddcdcdddcccfddeeccfdfcccccddfccefededdccfdedfdcceff,AB
eceeffdededecfccfefdedddfeecddAfceceeeddeddfceccdfcddcffceedBddfdddecfddfeefcfcecccefffedffcdeeccfcefcceefddcefccccffeddccedfeccccfdcefccfccfdfedccfce,AB
ecfdceecdeecfdfcdcfccecAfcdfcfcdfefcdfedfdefcedeeeddedddcfcfcBcecdccdfeceedcecddfdcdcedcdedccdcefefcfceefffcfedffdfceddeccdcfefeefdcdfeddcfffcfefeeecf,AB
