sequence,label
effcedcceedddceedccedeeffdeefdceBecefccfecccddeccfdedefcfedeffdccddedffffedefeeefcddcdccdcdcfffdcdcdfdefeddddcfedcffeddeffdeeccedfeeBdceeefffdcceffeffdcdfeccddcecfeeffdddfeeefdfeeddeefffdccccfcfdcffceeefffdffffcecfefdeecefcdcfcccdcffcdcfcfecedcfefeffdfdcfccccdcefdefcfdefecffddfccdcefeeeefdfcedcfdeed,BB
ddcffecdfdcedecfedefdceddfcccffdeceAdddfffdddcdeeecefdfceeffdedffcdeedeffffefeceeceddffedccceeefedccceeeedffcddceccddedeefddffceedceAcedcffcdccdfecdfefefeeecdfeefddedfeefcfedfcfdfecffdfffededcccdedcefdfeeffceececffeeffffecdefedffdecdfccdeddcededfeffeddddfcfffdcdffdccfcfefccfdfececcefdffecffddeceffdd,AA
ddffdfcdefcdfcecccceefeccefdcdeccefccffccfdeeccceffcfedfAefeedcffcdeffcdcfedccfedfcfdcfffeedcecccddfefdeedecccefdeffccdcccffecfcfdcdcdecdedcceccefeAcecdcfeeececfeedcecefefffccededeedfeeedeedecddfffccdfefefdfdddddcffedeececcedefcedccffdecdceccccfeeedceddffcfcccffefeccfccffffceeddcdddfdccdfcccdeecfcfe,AA
ccdcefcccffedeccdcffffeedddcfccdceeddefdecBecddfdfceddfeededffccfecdcddcfdfeeffeeceededfffdcedeccededffddcffecdfddeefddfddccfdceedddedfcfecddAefddefeeeddfdedcfcdceeededfdfcddeefcfceefdffcfdddfcfeceefcecccecccdfdfddccdceecfcffceeccdddefeddeffcfffdffcfefcfcefeffecdfeedffdcedfdeedfceeddfdccedcedffddfec,BA
edddedfcfcedcdfcddcfcceccfcdedddecdecfddcddfBffccfdcffefceecfecdddffeedfcdecedecfecffedfceceecddddefeeccfddddefeecdffeffdccdffeecfcfAdfdeffdeeccdfededcfdccceccddecddfccfffecfdccefddffdfedeccdffddccdedfdffcfffecfcddceccfdecdddfdfccfcdefcdedccedfcfeefeedcccecdfeccffddcdedddcccffeeccceecfdfecedcdddccdf,BA
dcdfdecdecdefddceefccfefdddddffcdcdffdccfeAdecffccffdddccfdcfeedcfdfccdeeceedfefcfdeeedffefeddfdfefeceffddcddcfcffcdecddffccccfcdfedcfcccdefecAdffeddedcfececcdcecdedddddecfdedfedcefeeccdcdedfdffeefffededffcfcefdcccfddcfefffcffeeecccdedeffefcceecefecdcfcdeeeeecdceccfccddddefdecefdeeeefffccedffdfcfffe,AA
cedfecedceffdffecdfeccedcfeeefdedddcdcfcAddefeccecdddfefceecccddfdeddddceeedecffdcddfedecdeecffeffcffcefcfecddfcdeeceeefedfddddcBdfffdeddfffdcddfdeeffcfcfdffcffecfdfccceeeedfccdecccdddcedddcfefdecfecefcdccccfddecdfeffccffdeeeefddeceefdcfdefcfeeffcceddeededddefdfcedecfcfcdceecfedcccdeececfdcceeffdcee,AB
dceffcfcddeffcfdcdcffeddfffceeedcdffdcdeffdedeBcfedecdfccefcfdecdfecfdecfdfcecccfddfdfdedfdcedeecdffcffeceddfddcdefceecfccedefddecdccddffeeefeeAcdceefcfeedfdedcdcdecceedcffdffceefcefdefcdfefcddfdccecfcfffeffefdffefecedfcfcedcedcdecfdcdfecffccfddfdfcfefffefefeecccfcdddddeeeecdcfdeedcefdcceefcccccddec,BA
fdddddeddcccdfffdeeefdefedeeeeecfcdcBfcddfdecfefededfdfddefeedfcfedfeddddfdfcddefcffefdeceeceeeeececdcffededfcccfdfcdfdceffcedBddffeecdfdffefceecfdccdcfccceccceededcdcecddcfedfcddfffcfcdfccedfdfcddfcccefddfedcfeededdddddccfedcddedfeddceeffdffeeffdeffecfcdefccdfdfceddccecffdeeedddedcecfdedffececefedf,BB
eefeecedddddfffccddffcdffdeddcefccfddfdceceecefcdAfcedddffededceefcddeecffccdffcddfcfdffdcecfeddeeedffedefdfeceefffccceeceefdeedBcdffddceeedfedeeeffcfdcfccffcddcfefcddcceedfcdcccdeddfedcdffefccdecfedfdedcfcfeeedcecccfddcddfecedcedcccddeccecfffeeffdcffccfdfeefccfceecfdcededdceeefddedcdcfcdfefeecdffdd,AB
dddffeefeecffeffecfcfdfeddfedfddBeefcfeddefcddededecdffffedfddfffdfeecfdccfecfffcfefdecfdfcecccfecdedccffeeceedfddeccdfecfecBdccfffdfeddfffefdcdddfcdeefeffcfdceeddefffdddfffdcffcdcfcffddedccddeffdfcfcfffdffedfeffecfffedcecefecfdedfedefcfeddccdfceceeccdfcfecedefdffcecfffcecefcceedddfeecdfccffdfedecef,BB
edefdfeeeecdffccceddeeecddfcfcfcccBcdcdecdcededeffffeeffeedeefcffcdfffcdfdeeccfeddeddcedceeeecfedffcdddcffcccccefdccfdfceffccecfeececdccdffccffdeBffeeccfcedfffeddeeefcccedcfdeedeedfecccfdccffcdfeccffcedcdfcfdfdcdfdfeedeccfcccfcffedddffdddfedcfcedeccccfccdefdecddfdedfeffdedffcffffddddeeddeedefdcfdcec,BB
ddfdfcfccdccdcddfeedeccdeffdfcffdcddfdfcdcfcedcfccBfdccddecffcddfdfdfdcdeddcdfcffccfcecdeedddcfccecdedefceedccfecdfccdedfcddcddefcccfdBcfdeffffecdeeefdfdcfcffdccedfccddceeecfdcfcfcfcecccdcdcedfddccfeeefedeecccedeffceffffedeedfdedcceeedddefecceeffefccfdeeffcdfdedfefcccfefddfefccffccedfccdcefffccdedce,BB
fedefeecccccdfedfdcceccceededccefddfcffcefcfdceccfdcdBcddcffeedcceecdeefefccedeeefefcceeefffefedcccffcccdfcdddfeceecccceecdffdedfcddfeefdffcdBcfdcfcecceffedfedfcddfefcdfeedcefffccedddedeefdeffdecdeffccedcdcffeeedceccecfecfdddcfddfcfdccdccfffddedfddfeddddfceccddddefddcdffcfeeffffdefeecedefddeecfcddcf,BB
fefeedecedffdcdfcfddcccddccedceefdccefcddfcdeAcfdeefffcfefcededdeffccfdededdfcececdffcfdeefcdeffdeddfdeecffceedfffdddcfdcfddefccddefddfcAeeddedeeeedfccedddccfdcfdeeddccdececdcccccefdddecdddefeccdccefefeedfcecefceceddddfeefcfdfeefdfefcedefdddccfccedfdcddfecfdfefdeeccefffeeedfecfeddeffefdcececcdfceefc,AA
edfeeddeeeeecddcffdfcfdcccfdfedcedfeeffecdfcdBdccedefecdffdecefdccfcefffeffdfdcfcfeedcfdedcfceffededddddedccedffceccfdcfedddeedcfceccdddfAecdcfdfefdeddcedfecedfcddfdfcffceecfececdcedceeffcfcedeefdeedfdceffddccdcdcededccedddcffffefcdeededfeceeeeffeccfecdcceefcdcefdeecdddddcdddcfcdfcfcfddcfdefffededec,BA
dddcdcffecdddecdddfcefcfcdfeedcdfddeefcAccddfcdfdffdccefcddcdfeeeddcccdeddeedfefededeedcfddffedcffececdeeffdefddecdcfedcdedcedecefcfddfffBceecffcdecdeeeecdeefceeeecfccdefdcdedddcefdddcddcfececcecfefdcffcfefccfcfefccdfccccfffceddfdccffcffdceeedfedcdfeddececdddfefcdccdcfccdceffccfdcdccefffdfeefcceefff,AB
dfdeffefeddfffdccccfffecfdffcfccceefcfdeeceefdefBffededecfdfecfdcdedefcddffcfcecccdddefecfcdeefcdccdcdfcfceefecefdfceefecdecdfdfceeceefcedfdeddcfecdfAddedfffddcfeceeedcfddeeedceeecffddeceffdddefdffcfeedeedeccfddccfceeddeefeddceeeecefdeefcfefcedcdcccfcfddddcefcdffdcfccddcfedfefddccdccdeeeeddeefdeccfd,BA
cdeefcfecddcfdccfdfdceccddeefddeccefecfffdeeefBeefeeffedfdeecefcfdfdecefecffefdccdcfeefcfeccdfcecceefcefddeeffcdfddfeddfedfccefdcedddeefcffcfcBfcfcedfedcccfdedcdcfddffcecefdeeffffceecefedfededddfeefdefccedfddccdececccccfceeefedcfdffcdfcdfdffcefcedcfddffccccfddfeedfedfefdcccffcfcffddceeffcdddeccdecfc,BB
edddeedccedfddddeccddffcfdfdedccfAffdffddcddfdddfdeccfeddcfcdecddecfdfeddefdcdefeeddffcededcfcfddfdddedcddedeffecededcdeecAefffdcdccffdcfddffeeeceffddfeedddffddfcfefdeedfddcddedeccefdecffcfdfdedcefceddcceedffeceedcdddcdfccdfcdccdccdfdecedccdcddcefffedccccfedcdcdfcecfcccddcfeecfecddceedcfecffeddfeeec,AA
ededccedcddcffefcceddeeedcfedfcefcfedffedfAdddcdffeeccedefdddcfdcdddeddecfdfffdefdfcdccdefedfeefecdfeededccdfeedecdcfdfdefcfdfffefefeefdceddeAdcedfdeefedcfdddecfcffdfedfccfffffeedfcdeecdeefefcdeffdfcfededcdfffeefdefccecfcfdfeeddcfeefffdeddecdddeecfdedfceddefdecedeeffeddfddddfecffdefedfdddfeccefdceef,AA
ffcffdeefededcccfdcfdffeccdccfdfffeddfccdBceedfddfeeddeecceedfdcffceeddedcdfceeddfefdedfdfccdfdccedfdececcffeffdfeedefcdcdedeeefAcfcefdeccfdcccdeccdedeeceddeecdcefdeefffecefdcdccdffdccecececfccdceedddcecffcdcecfddfeefefefcddfeddcccffedddcfeddffcfceecdcedcecdcdcfffefcfefcccdcdfeedcffceeedccdfddedfedf,BA
cccfedecececdefcefdfeddcfdddeecfdeecfdfdedecefdedcceAdeecfeccefddfeffcecfcccfecececccdefefcccfedffddefecfddefefcffddcfdffefffcfdcfecceccffcdcdfdAeffedffcfedfcdeeedfeeddedffceefcdfeedfddfedccfdcedefdcefdccdecddfcddfcdceeccceececfcdcccfddcffcdfffeceefdfdecefdddeddffeecddcdcfeccdeccdecfccfddcfffccccdfe,AA
eccddcfeffcfccdcddddddeeedccfcdeffffAfffffecccffccffeededdecdddfdfdeecfdfecfeefccdefeceeccdcceefdccedcfddedfdecddecdccdcdffffcfedfeeBfcdfefedccdfeeceefdecfeeeeccfddfdccfeddddddeffcdedddefccdededcddcceccedcfdcfecedddfdcdddceddfdeccdeeefecefcffdefefecfffdedfcededffcecdcecfccfddcdedfedefdecffceffcefcfd,AB
ceedcfcffdefccecededfdfeccdcdedeffeeeccffceffdfeffBceffceedfcfffcceffeeeffefedcfedeedfdceecdfccdccfdfdfdecdfeddcefccfcfccfcceAdfeffdcceccfeddeddecddeccefdefedeedcefcfeedfddcdffdeceffdcdfefdfccfdefccdddceecccfddefedceeefefcddcdedccfdcfccfdfedcccdffcdeeeeefffceefffcdeeeddddcfdceeeedfefffccdceedccecdef,BA
eecccdddedfcccfdeeffcccefeccedcdcffdececcdBfdcdceceeddfcceeeecdefffcffeefefeedcfddecdfddefdccdddffdeefcddddccdfcceefcccfcffcdefeeddcfdeedcffdfdcccAddecfceeeffdefecedfeedcfdefcdffffccecdfdfecfdddfdffffedededdfcefceffecdefdedcfdddcfcefeeefdeffcddfccecfedffccedeefddfefdceeeefffedddceccfecfdfffdfeecddfd,BA
fcddfdeddeddcffdfcefeffddcffdccfddeffdccfdeeeeceeAcefffceeefcfffcedfcedeeddeefdeedfcfcdccddcdedefccddccddedccccefccdececffdcfedfecfefddeBddedfcdcceeddcdfcccecdcffdcffecedddfefeeedcdcccedcefdededffdccdffdccccceeeeeedeefddddcfdcceceefffffceedfceddffdffeeccccdfeccfeceedcfdffecfdfecddfccddcdcccdcdefedec,AB
fdfccfdfedfdedcddecdcccfceefedcfeffBdffdcdfdeeddccdddeefedcfcfcdefddddcdcecfdfeceecffddcfceedffffffdccdedfefffdffedccfeffefccfddfdddecBefcfcecfcdcfcddcdfdddedcccccfceedfceceeeecdffdeddefdddddcecfccfcdffdddceceefccceddeccdddeccccddeeececdcccdcedeffcfcedddddcdffdcededdedccccdfefeccddfccffeeefdfffdcecd,BB
fcedffefdffdcdfdedfdedecefdddcdddeffedcAcdfcfcddefefdeeffffecdedfcecedeffdedeccddeeedcdcfccffdefeeedddddededdccfcefdedccfdfceccefBeffefcffccefeddeddfdcccdfdfdcddcdecdeefedcfcdefddffcefecceddfefdffecefcefdefeedcfecfccffedecceeffffceefcfccecccccffcdeccecdfedeecdfddcffdededcceecdfedfedffcffddfdcedefcfd,AB
fccdefdcccfdccfcdefefccececdefdffcffBcddfefdddcddededecededfdcdeecdddddfeeccdcccdddecefdcfedcfdededddcfcccfeffeefefddeceefedecfdfdfffdffcdeeAcfefffedfcedfdffcfdeefcececddeeecdcfcecfdffedecddeeeeccffdefdffdeccdfeffcdecdfcdfffccfcedecccdeeccedcffdceecdcfedcedfcdddffedffedfeceedefededdfeecdfcdffcddecfc,BA
ddffceccdeeeffedfefeceedcfeffffcfcfdfcfecfdfcdefddfcffeAdecffdccccfeeeffdeffdfddddeeddfcfecccdccdcfddeecfdecccefeccfccccefcfcBcccecffeedeeefcdecdcedcfeefddffccddfecfeecffceccdeefdffffcccefdddeceeddcfcdffedccfceeceffffcffcdfcceeffeedefdceefefcdddefcdffceddfececcdcefcccfedcefcfcdedeccfefcdedcccdddefed,AB
cececefedcddffddcdedeefcefeecfdffdcdecedefddfcfecfAcddfdcefdddcecdecdcccfedcfdecddcdeddedefceddecddeeecfcddefeefcfcfefdecceffefeeffccefedfdBdcededdcfdceeffceddfeddedfdcccefdffccddfefcedfceefdedcfdfedfceeefdfedccdddceedddefeeecedecfeddcedffddfdcceedcfdfcfeeeffcccdfccfecccfdedcefdfefccddfefedeccdceecf,AB
cedceddceddcccdfdfdefffdcdfffecedBdcccdcefdcfefedecdfddfcfdfffecdcfdceeecfffeffecdffefddcffddcecfedfdddfcfcdededfdeeeeeeceAffcdfecdcefedcffecddfedfcddccfdeddefcfecdedfdedddffddfeedceffccfcecdcfcdccccdeddfececdfeefdfefddcfffecfdcdeddfdfccedffcfffedceedefcddfecdcdefdddefecccdfffecddfedeedfceffeffdcece,BA
fefedfcfeeddcceecceecefcdcefedeedcdfececdecdeccfefeAcdececfcfdceffffeffdfffcdfedecffffddccecdedccddceccdeededccdcccfeedddccdeceddecceefcfefedcdBcffcedecdeeccfdffedceeeecedefedeeffeddffcddfddceeefceedcdfffeecdcfdeceecfffceffedeccccdecdceccecceffdfeeecceecfefedfeeecfceddffefecdfedffcdedceefdeccedeecfe,AB
edefecceffccddceccdeecdfedcdccceAeecedcceefdefeddceddcdddecdddcdfccfffecdeceddfeefeefceecfcecfffccedfeedcccceefdeffcecfcceefBfdcffcddccfccdeedccededfffcffdccefffceddeecceefffedeffcdffdcddfccceddeffcdeddefcedfcdfefdccfccefefccecccfdffdffcceffceecffdfcddfcfefccfdefcfdcfefedefdefccddfffffedceffcdfddece,AB
ddefefedefcceffdcdfcdddfceccffecdeccfAedfececcfeccceefdcfefdcffcdcfddddeddffccdfeeddfccedeceecfeffecffecdcecdcdfcfdfddddcdfefeccecfddfffddAceccecfcfcdceedfecdfffcfccffeefeeeeffcdcdddddffdccedfcfcffcdcffcdfecffcdcdfcdfceecededdfccccfccfcedeefcefcdfffdcfcdeefcefedeeceedeecffdcfccfdcfdefdecffffdcfcdded,AA
fdccedcfeccfcdfddccfdeeedcedccfddfBdeefedcfdfeeceddfddeefffdcccdeeffedfffeddeeeeffccffeddfcfefddccdceefcffdeedcffeccfddecdfedfcBfeceddcdeefceededdceefccdcedefccdecfedfeddedeefefedeffddfefefdfddceddfcecdedfdcfddfdcdcccccfdeedfcdedcdeddeceffeffdddffdddecfddfdfecfcfdddedeedceedceccdffefccdfdfdffceccffe,BB
eeffddcdedfeddcccfffefccdfffdccdfcfefeefeeceddfeeBdffcefeedcddcffceefddfecddedfcedefccceecddceedecfefdcdfeddfcdeedffefefeeBecdfedccfefccddfdfddfffffdccccdddefdccdcddcfdefeffecfedfdfcededecefecdcccfdcdfccfefdcfdedfeecfeefdeeedfeeddedfdfccdedfdfffdfceffcfcfffdedfffcffffdfddccfdcfdecfeeedcccefefccffffe,BB
cdedfddeceddecefdccdeedcdfccffcfddeceeAcdcdeffffcfcdfffedfedeeeceecdfeceeccccfefecdcccedcffeedfdfedfcffcddeddecdffccfeccfffcdeffddfefdcfeBceedefeeefffcdfddfececddcedfeeeedccdefdecfecccfedfecfdeefdeefeeeffdedcdcfedcefefddffecdeddededdcefffcfefeedcfcecfdcceefcfffddecdfeefccdececdccddcdfdfcfdcccfdecedd,AB
ecfdcdecedcdcdddeededddefeecffBcdefedfcffecccdeedfffdcfccecedfeefcedfeecccedcddffdcdfceecfdefdddfcdccdefdeccedcdedefddcccdfccfefeccefBcdeddfddfdfdddfceeecfcfcceeccedcdcffdcdffffefeddffceededddcdfdeeefddeecfefddffeccfdcddfecddffcfcdceedffcefddcfcefcdefeddcdeedffeefdefcceeecfccfedccfcdfdfcdcfeedfdedcf,BB
dfdcfececdefeececeeddcffcddfffdAceecefefdcddddcfefcfdcdedcfecfedfeccdfeefcfeeeececfcddffddedecdcdeceedceededdfceddedfcfdcfcfdecdeeddecfccccdccdecffdceBdfcceedcecfeefdefededfdccccdcdfdecdcedeeffedeedfcddfccecfdcffdfeccdefedcddfdddffeedcffccfcfcddcdfdeedeceefccccdddcecffecfdeecedeceededfcdfecefcdfefdc,AB
cedeefcfcccfdcfffcccdfeceeefcecedfecccdAecfdefcecceccccffefecccceceeefccffccffcdeeceeedcffcedceceddddceeedefedeedeffddedfeddcBeedcceedefedddfedfcccdeddccffcddceecccefdeeececdcdeefecdfeeeedfeedeeffdcdcdcfefdfcffcefeccfdcceffeefefdfcefffdccdffcefefdeedcfcdfdedecedceedeeefdeeeffcdfeecfedefcfcffedcfccee,AB
eeccdeddeececcdeffdceccddfdcffdecdedddfdccBcffcdffdcfeffceeefdedcfeedfeffcfddcefddecddccfdfcfceeeecffcdfedfefeeddfedcfecddccBecdffdcefdeeffdfdededdfcdedcfeccdfddddefddeecedeefcdddddeecccdcddffceeccdcecccfedceeffffdfefcdefcedcfeefeffecefdeceddcddecedeffdeecccdfcfccfedfcedffeefccfcdfcefddefdedeefffeee,BB
cddfceccfceefddeeefccdfdfdececfdeeccefcdeddfdcBdddedfdeefedccffcfdeeddfdeedefecfdfefdfdedeefdffdeefffcdccccfeccefeefdfecfdcfddfdcccddceedcdcdedfefecfAeefcffffccfcfcffccecedfffeecefcceefefedfcfccfdffddddfefcffdccfceffcddeddefeddcefdeeecdfecdccdccdcffdddcecceedccdeecddceccdceffdcfeffefdcdcfdccdfceeecc,BA
dcedfefdccfecdcdddeecfceddffddffffcfceeccdAcedccedccffdfcfffeddccedefefceffffceffececfcfedecdedeccffdfeffeefcecccccfcceeccedfecefdddefedeedAffddedcedecccdfddeeccdcfddccdcdffccdccdddfdefefcfceeddefccfcfeddfddcfeedececedfcddcdeffcdfcfecdfdeddfdcfcccccdcefffddefcedffceccccffecdeefdecedeecefcfddefefcdce,AA
dddfcfdfeeeefdfccfcfcceceffffdceccffecceedcfdfffffcefffeAfccdcfccfdccffedccfcedecdfccdcdeccdcecffcfdcdfccfefffddefeeefeeedcefecfcfecddAcfcdefeddcdefeffccdfceccfdccfecfcefefcdfcdfcddcfcedcfffdecfeeefdcccecdcfcfeefdeddddddedfcecddfdcdcffdcfdeeedefccedfdfcecffefeeedddcdcfefcfcdccefceeedcccfcdffdcfcffee,AA
dfceeefcffdeeeedefefddeecdecefeeefeccAcdcddfcffffecdcccedcecfdfccfccdecedcddceefccfdfdcccecfddfffcfdfeefdccfdeecdecccdfefdffdecfeececceBecffceeddcfeeecffcececcdfcefdcfdfdfeecccecfefeeecdeddefdfeffeddcdcfdecceeeecedecceccdddcddddddedffdeccedddcfcfccecddceccfedfddfdedfcededdecdffcddececfedfcdfeefdecce,AB
efccffeccfefffeefffffdfcedddcfcdAcedfeffeddeccfdcdccecedddcffdfdddedcfffeeefdeccdcdcefefecedccdcfcfeeefecffeeefcccecccdccdeddecAdfdeecddeddcccffffceceedcfccfdfeddeeedfdceecdcffedefdfeefceefddfeedeecddceeefcfedcecfffccecffddcdecedfdceddddeffcccefcfffccfeddfdcddccedcdcfecddffefdfdddeeeddecedefdfececdf,AA
fedecfdfccffdfffddccdfdcdefccccdffcfccfBedfdeceeefcfdcfecefcceededdfccddcfdcfdeccddceccdedddfcffeccecfddfdedeedcfecdfdcdccceccfefedfAffdfdfceecefefdfceeeededecffeffefefdfcceedcfccdfdcefffcfcffcdcfeefcedcfdcccfcccedcdfeecdeefccdcefddfeddcffecedfcfcddceefeffefeefecdeccefedddefecdfcdcfddecfcddcddfedede,BA
fdcedffcfddedfeefcdececcffdeecedfdcfcccfcdfeffdfddcAedcefdfddcedddefdcedffffcceeccdfdceeccefffcecfcceddcccfdcfedcfedcdccfcdddddeeecdcedcccdfdeeddBecdfdecddeccfffcffeffcfcecdcfecccccdffffccedefffcdedfceccffeddcfdceddcecdcddfddddfddcffefedcceecccddcdeecefddffddcedecffcceecfccfecfccdfffecfccfffdfdfecef,AB
edeffceffeececfeefffdeecccfcceddffdeddefcdfdfdcdfcdddeBccffcefedcccccdeccddcccfecddfecfefcefefffcdddedfedccfdfdcefcffdeecfcdcecffefeecffceffBfdedfdddefeddeddfdeeecfeeddeccfdeefecddececdfdcffcceedeceeefdcdefcdfcffffceddcefecfccdfccccfefeffddecccecedcedefccfefddecfdeffdeeeffdcfcfefdfefcedcdedddeedefef,BB
ecfdcccddeddcdcffcfcdffedfddcececddcfdddfdedcccfAccfccedccdfffccffefccdcdfdcefefeffeeeeeedfefcfedcedfeffdccfecfefcefcffcceedefccfcdfdcdffdefdddedfeffcBefefcdfddddfddecfefcdccdfcffedcfdfecefecfdffdcecfdccedfecdfffddffdfddcfecfefcddffecefeddeeccffedeecfdfeeddcdefcffedcccefccefccefdcddddfcededccfdcecdc,AB
ecfceeecfefcddceedddffdcdcfccdecefBfcccfcffddfecdeffeeddcefffccdcdcdcecccfcefeddffddcdfeffcccfcfeececdddeeffeeeefdddedffcdBefddfcfeeddffedfccfeeddeeffedccdffcfecfefefdedddcddeddeceddfdfdcfedeecffdcdecffdeeeccccffdfffdcffecedddffeeefdfdccceceecfecdfdffeedfccefecfffcceeedcffcfffceeffffcecceeeecdeffdfd,BB
cccdddcdddfecddecdffdeeccddfecfeecfdeefeeddfeffffecBffddcdfffffccdfeeefeeffededcefdffcefecceddeefceefffdecdddcfddfefcdeeceecfedfdeeAfcefcfcdcececccdddefcdddccddeecdfccdfefcfdedeedeffecdcecffedcfededdedccdfcedddddcdfeceedecefdfecdfddcfcdffdcfcefffdcffcecfdeffedffcdedeeeeedfdcddccdcdfeeccdfffeeceeefce,BA
cdfcfcfdfdeeefecfccecfedceefecBdddcceedfffffedcdcdefcfeedcdcddeededeffeeefcdceffcfeeddceefdfdcfefdcfccdeddefededdeecfceccfdecccfdedfefeAeddccddfeddccddccedfdfffdcedfdedcffdfcccffcdedffdccfddfceffdcdedfeedecedefeddffccfcefedcccfefedfdceefccfccfefccddffdfcdcfcdffeedefcedfffefddedecddfdfdddecccfcdfcede,BA
dfddcdccdfcfcccefccdfceccdccffefedecedeffcfdBdfcdeeddeedcecfcfdfdfeefdcdddedeeceeeecdceddddfdfddffddfffdeccfcffdefdffffcdcefefcfecddcdddccdfceffcdfcAfcedfceeefdfcdccddfddcdcfcfeefdfedccdfeffceffeefddeecfdedfeccecccefcdeceeecefcefeeececdfefdfdccfffeedcddedddcdcdcdeffdccedfeeefcfccdcddfeffefcffceeccfc,BA
cfeeddfeecdeffcfccfefdeeefdcfcfBcdcdceefdecfcfcfdffecfefddfedeccdfcedeeedfdfdeedeeccffeefcdedceffceecdfdcdccffcdfdcdedeffecdcdeddfedddcfceccddffdBddcdecdfcededecdedcceedddffcefdccefcdeceffcfefcfeeceefffddecceefffdcecfccdeeecddffcdefddccffcfdfdfdedeffeffecedffeecceffedecfccfdcfdeddfdfcdcefeefeceeccdc,BB
ddffeeccccedfcdeffcefefcecddceeeddfcddeeeffceddAdcdddfdcfedfcdcfccceceffeddfdeefddfdddfcedcecefddddddfdffcdfffccdecdcceccfBedeefcdcfedeedecedccedfffefcefddfdcccdefdcdfdedfdcffeceedfddedefeffcfccddccfecefeefecddcceefdededffdeeceffdcdeefeffefececedccdfcfdedfdfdcddcdefedffeefdecfecfdefdcceedeedcddefecf,AB
ecefefedffeefcecececeededccecddefAddcfeecefddfdeefddddcdcdefedffcfcdeffdfedfddcfddeecdcfdddefeddfceffcfffcfdffeccdcfededcecfdcecBfceefcceefedefeecfcfeeddddefcfffcccedccfcfffecdeffdecfedffceddfcfefcececeedfceedcdccfcfcddffcfdfeefcecefedddfececcefffedfddceffccdeedccfeccfdfdecceccedccdcfdeeddfeccecfedd,AB
ecfdfddfcdefeecffceffcddffedfcececfceceBdddeedfcfefdcefcccfedcdeddeccfefcededcfeecdedeecfedefdcfddefcecfefefecedceecdcffedAcdececfddedfefddfeeecddedcecddfeddfefffccceccddcccfdddcecedddecfcdedcceccdfcdddfffddccefdcdcfcecedcfeefefdedccefefedceeefffdedcfdedcdeddcedddcefdefdfcddddceedfcecdeefdcefcefcefe,BA
edeeceecfccfefcdeedfcdcdceffdeBcdecffecdcefefdcdcefdffefcdfcdfefccfcddfcdcccccfeddcefecdcdefefdecccfedcceefecededecceffedefecfBdeeecffefcccececcedeceeefedcddccddedecdefccdeddcffefddddfdfefececededdfdecdccfeccccdccdfefcccddcffececcecfceeccddedccccddeedfffcfecffdfdcddfccdedffdefceefddcdffedfcfdcecedcf,BB
fdeecccddddfecccedfeeffcfdfdefccecdefdccefeeeccfBfecefefedfecdcffceeffcedddcfddecfddfcfcececeeedcfefdfefdceeeccedfcdeedddBedccdceecfdcecdefedcdfdefddffdddfdefdfcfecdcdecffddccddfdffefcffdeffdddeeddfeddcfedcdccdecdedecccccdecdeffcfcfdececfccfefececcccfcceffffcfdeecfddecfdfdefcdedffeefeddefcddfcefcfff,BB
ffeeeecdccedcfeefdefdfecddededeecfccdcffedfeccfffcfddfAdcedfcdccdddcddecefedcccdddfddccdececdedddffddedecceffdffddccdcfcfdecfdcefddfdfdfcBdeddeeccdeffefeecedecefcfcdeeecfceffefffcfcecdfffccceccdcececfffdecedefefedfedcdfddfddfcccfeccdecffcffefeceddcdccccecedddedcedccddcdfdccfdcecddecfecddccceccedfddc,AB
dcffdcedcfdfdcdcefcdefeeeecdeffedceffececfccecfeBeddcfccceffeccfeeffffefddfccddffdfddfcfefdefeedfeeddfccfdeceefededddccecdcddefcdfeeccdceffcfBcedcfcdcedfdcfefdfdccceeefceedcecdeecfffedfceeececcdccdceedcdfedcecfcfeccfcffccfdecccfecfdceedececdeceffefececefddefefddddccfcfdeefedcefffcfcdfceddcccfdeeccce,BB
dcefcdcfedccddccfdedcffdcefcdfcceecdeedddeddcefecfcefcefcffeBeffffddeffcffeedeccefeffdcceeeeccdceddddecefccefeddcffeedffdcdfddfeddccddffccAefdeccccdccdfdeffcececfeececfffecdecdddcfdcdffcddedcecfdffdedddeddedddfffffddcdcecdedfcecfededdceecffeffddfccefdfddcccefeeddecfedfcdcefeeedddefccddedfdfefceeddcc,BA
ffdfdcdcedfcededecffffecddeeedecceeBedcceceedfddeceeccedcdfefffccffecfdecfccccfccffcccfedcdffdeecdcdcfddcdfdedeedccfcdccecdcccffcceceAffedfecdefffdeddceefffccccfefeccfdeffccccdcffdfefdccfecefeccfdcddfddeedfefeecdefecfcddcfefeeffcdffcefcddfccdddfdcfeceeeddefcfcdfdcfeffcceedfcfedcddeffecefceddedfccfed,BA
dcfdeeedcccceedfddcdecfefeeeccdefecdcfdcdedcddefeffcBcdcdffccfefcffeecddeedcfdedecfecfffeceddeffedecccedccceddfecdecfeedBcecefeedeffeefedffedfeececcfddcccffeeffcefffcddfedefedcfcfedceffefceeeceeeedffedeffcdeefccddeccfdfeddedfccdcdfffdfcedeecfefffdfcedfdfcdeeefcffefedcfdcdddfdefdeecccfdecffedeefdccff,BB
