sequence,label
cecfcdddedcffdefefeeedeBcdcdeddddeecdefdeccedefddfffdefcfccceeeeedcecedefdcdffdeeAeeddddfecceddfccecfeedefcfefcedffdcedfefeedfecdefddeefeeedcefceedccfdfdfdfcffccdedfccdedfeeeeddedddddededffccedcdefece,BA
dfceffffefdeedffdfdefeeeffeddccddccefedBfdcddcecfdedffffecedcecdfcfeefdecffcfdedffBfdffccfdefffcccedfecdeefeeeeffcdcfcfdffcdceefdfedfccddfedcfcffccefdfedfefedecdfffedeeedffdccffdefdeeceedfedcfccdddfcd,BB
ddcdecfecdeedefefeddfcdccfecAccecdfffefffeccfecdfdeecddccfdfceedecddcceffdeefcdedcefddeedfcecfdcAefcfeddfddfffdeeeefecffddcdcdcdfdefeddedcfdfccdedcfcefeedccecffffefededdecccecfcdcededecdededdffffefddf,AA
ffdffdecdfdcfffcffedAcfcfdffddcdedcdfcfdecfeeceddddfccdfdcccdceeededfdfceeffdeeefdddfdecdcedeeefcfBdfdefeceeddccfdcefcffddefffcdefdfddffcdcefddeddccceffdfcddddcecfdfeffecccecfcecedffccfcffdfdcfeeeffef,AB
ecfcfeecceefdecfdeecdBeedfeddfdfdccecedfedcfefeedfdfdceecdfddddfccecfddfededdedfdecceedcdcdfddcceedeBeeffeefcdeefdfccffffcffcffcccddcddcfcdcccddcdffcfdcfcdeccfffeffddedefffdeefceefcdeecefcfefecddeeefd,BB
deeecfeddeecdecedefefddccdceAcdeeecdeedcecdfeededcfffefedefdfeccfdefdfcceecfececeeefdededAeffceeeeffcdecfecfefecedfefceefeccfdecdcdccfeeefededffefdcefdcdffcfdefccdfdfcfdedfeffcefdeeffdcfecefffffceceef,AA
dffccfdcdcdfffdfccfeBfdfefffccfcfffdcddcdcefcdfcdceedccfdfffddceecfffedeefdfcffdddedcdddcecfddfecBefccfcdfeddedeecedeeefdfdefeceeedfdceddceeeefeedcfeecdceccddeffdfcdfefefeceefdfecdfedcccecdfdcdffefdce,BB
eccfdefefefffecedeeedcfeeededdcdfddcdfcAcfdedcdefefedeedfeddceddeefccffddcceddfdfdeeecfefeeecefcddcAcdccdeeccfccedfeefcfcedfffceeddeefeefdfcccdfefececdcfcefececeecdfedffefceeddeeccdefffdfcddddfcfdfdcd,AA
efcefeecfeedcfdcefeececfeccfcdfedAfdfedceeccefcdeddefcdddfcfdfeeecdfcdcececfefeedcfddedccccdffccfeAedeffddffecddfefccfeedefddcffcfffedfcfdddddfeddeedeefcffeefcecceecedccdeccddcfeedeeedefececfcddeefefc,AA
ddfdceeccecddecedcdcffedccefeccfedeeffefBfeffecffeeffeddfdcfdcddcddccfdcdffcdefcecccfeceefdAcefddccffeffececdeefdfcffdddefffecdcdffcdcffddedcffcdcdcedfeeddcceeceddffceeefefdffececccecddefecdddfefffcde,BA
dfcceeffdcfdccddeffeeddfffceefefcedfcdcdBfddfddfdecfdffedddefdffecfccefdeeeffefeddcfdedccfcfAdcccccfdefceccdcddecddccefdcfdddcffeefeeecfceedcffccdddccfddeecdcddecfecdcfcdeccddedfeccefedeefcdfddececcce,BA
fceccefdeccceceddcccceeefefcdcccececdddAffdcedcfccecefdfdffdcdecdfefdecffdeccfdeeedccddeedcdecdeefBefeeffecdeecfddfcfecedeeddeececdefdefcffdeefcccfdfcdddceddcddcffcffeecdecedfedceefccefeddcdddcdddeeef,AB
cccfcfffdfcfdddcceeecAfeecfeedfddccfcfdfcfffcffcefeecfdcffeccefccdcfecdccdfcffffdddAeeffeefdeeffddceceeffeccdfffcdececefdcdeeeddfeccfeeececcddcddccfddcfdcdfefdfefdddeedeccdfddefefdfddeeffffcdcececdffe,AA
fcecddddcdcffffcddefeeedeecffefdddcddBfdffffddcdecfefcffedeceeddecefccfcefceeefefdfcefffcefAcdedddfdceecdddfedefdfeeefddccfccfcfdedcecfdeeeffeccfecefeefddfeefdcfedfeffdecfdffccfefcccfedddcfcedfeeedcec,BA
ffececccfddddefdeeefBfdedececfcecedfcccfcffdcdffdffdeffeeefedfcddddecfffddfeeffcfcceecdfBfeffecedcfcecdfeccefffceffccfffccdeceecdfcceecfcdffefeeecdcededeceecfcddccdcdfdcddccdddffecdffeefcefffccefcddee,BB
ccdecefcfcfeeececcffcedfefefeeffAeedeccddfedcccedfffedfdecdffeddccddcecdffdeecddccfdecefecdfccfcfcfeAdfededefddddcfdfcceeceddedcdefcfdfddffecdffddcfccdddffefefeddefefdffdedfeeefccecdcdcdceddecedddcede,AA
cccdecdfddefcffefcfeddddfedddceBefeffdcfdcdfefedecfeeedffefcdeffeddeeddeddeddfcddfBeddffdcfdecededefdecdcfffedddfeeddcccfffdeeededefceedddfdfeceefcffdccfefffdccdcececdfdccdedefeefedcefcfddcfecceeededf,BB
ffdccceccceecdceecdcfcfdedfcBcdcedeceeefefedcddeffecfecffcfffdddeefedcddeecdeccfcAccfffeddfcdfefedfeddeddeedeefedfccdcceeccfecfdfcefdcedfcdecfeceeccfffeddfeedfcdedcffcdecdcddffdcfdddefcfeeefeedffeddfd,BA
cfccdfdffffeedccddfecdcceceBfccffedceccffdcccddccefcdfcfdefedccfddfefcecdccfeffdeefcefcfdAcdceffdccfcfceeedcedcffefdceefefdedfcdffccfcecfceedeeeedfdddcfdcdfdeefddfcdeeffffedeeccdecddfffcefccffffddfcde,BA
eeedffdfedeefccdfddcdffdedfcdefdcdcBcffecdddddcdcedcffffcfeeffcdeddfcedcedcefefffffccfddccccdfBdceeecddcddcdeffeeccdddfccecdeeeeddcedfcdfdfdfcfeefdcfecefceddddfecccfdcfececfcecdefceecdfeddedeccfcecfcf,BB
decedefddceeceeeeddffcfecdefBffdcccddddcecdffdfeffedddddffedddcccdcddfffdccddefcfedffdccfdfeeeddeceeAfdedffdeceeccdcedddceeccddcefcfdcfffcddfdecdcccfddcdfcffedeceddfcfdcddefcfdddeecdefedcffdeddcfedcfc,BA
dccceeeddcccfdfcceedBfcefffedeffefddfdcccfefccfefdcfeccdffcddcddffedcceffcfcfdefdfeBffecfdceccfcdeefdeddfceeecffdfccffcfdddfedcfdffcffdfdfefefecfecfeccfeefcceffddeccecceedfdecdecceffedcfcefccddeededfe,BB
cccddcdceffccfdefdffecBffcefffcfecfecfeeffefedfddfeeccceecddfefecfdddfedefdcffecededccedfdfedddfAffffdfeccefcfdfdedfcffffeceeeeeedfddfeedfddeecfedeccdcddfcfdecccddddfededceecccedcceefdddcfedffcecfdffd,BA
eedfceedfdfdffffddccAefddeeccdcddeecdfeeefdeecffdfdefdeecfeddeedccfdfcfecddfdfeeAeeffefeceffcfcdfdcdfdcccefedefdddcffdfdcfedcfeffdeccecfeeffedfdecfcdffcefeeececddfcccedefdcdccceeedccfdeddfffcdfeddcccd,AA
fffeccefedededffcccdfcfcdedddfeeceedfeceBdccffcedfcceeffedfccedefdddfccdecccefefdecddeffeeeffddcffBdedcccdedffefecefeddddceefdfceecdfcfccfdececeedccfffcdcecdcfdfecfcdffdfeecfffceccefcdcccccedfeddeecdc,BB
efecfefdcdddffeddfddfefcefdeedeccdffAfeeeefcecddeeffececfcecdcccdedffffefcfcfcdffffedfffdBdddedeefefecddddfcedefcdfdfeceddcfecdfecfddedecdceddcecfeefefdedeedfdecfcfcfefccfcfddedccddfcfddfedecfdedeffde,AB
cfcffeedfceddfecfedccdcffdfAfeffdffffdcfeddfdfeccefceefeccddefffffcffefccedecceedcefAffeeecdddccfdeedcfffeddedcdddefcdfcccffdddedcdcecdffdedcfeccdecdcdedefeefddfdfffddcccdfffcdfdefeeecddfecddccedfecdf,AA
eeeecdddccddffdcfdfefcBedeeededdcfceecfedccdfcdfeeeefeeedcfceeedfdcccddefdfdfecdAdffdfdddeecddeeeddccfdeececfcedeeedcecdceeedfdeeceffeefccfcdcecddcecddccecddcdcffdeffcdccffddffdeffdfefecdeffeeccffcced,BA
ffdeeeeffdcdffceedcccedeeffcdfcefdfecAfcfffeeccceccccedfedeccfddeeddffedfccedecdfdedeBffeededfdfdeffdecefeecedeefdfeeeddcdcfefddfcdffceecfdedfcddffefdefcecffcccddfcdfedfcdcfddfdecfdcfcffccdfdcfdecdfde,AB
cffdcddcecdedfefddcdddcdAfededddcdfdefcdcecfedceeecfffedccfcdcfccfcddecfecefecddceeefceAeecdeffddecfdfcccffdeedcfedddceefefdffeeceefcfdeeccdcefdcffddecedffefecdfeefcefdeddefdfeeeddeddedffeeccefedcdffc,AA
cfccdfefceefccceefccdcfeecdeeedeAdfcddcdfcdfffcffffceeceefffeeddefffceddefeddeffdddcccfcffcfcAfdedcffddfdddefffeddddefdefcfffcfdceefddffeddeefdcfedffffdfecccfefdfffdeefccffcceececfdfefdddefcecdeedcedf,AA
ececdcfdfcccddfdcceecdfdcfddddefddcdfcAddededddffeffddfddecffdfcfeffefefcdfdeffcededfcdfefcfccfdfcfdAeddfeefcdedefceddefefffdcdfdfcedcefccefdedfeddcdfecffdddcfcffceeceffeddcfddfccfeccdefedffcfedfecfdd,AA
ecccfdddecdedffdcdeddcddddfdfcddeAcfdfefddccdccfdecfcdccdfddffedcedfcefeceddfffecdfBcccecdddffedffefeffdfdfdedeeecefedfcccdeeefffdfdcfcdfdcceecddedfceceefdecdddfcefccffedcdefedffdfcedcefdcfddcdfccfedf,AB
feeefeecdeeeeddfcdeccddcceeddcAfddcfdffcefdfdfeecfcfdcedcfeffccdffddcdcdeddedfefdfefcdedBfeeefeedccfefceeeeefcffeefcfcddedddcffcdffffcdcedccceeddcfdccdcfcccceeccfdfdfecefeecececceecfefcdfcdffefedceedf,AB
dcefeccdddecedcffdefeffAeedfdfcffdecfdfcefdceecedfeefcffeefccecfededcecdfcddddfcccfceefeddecBfcdfefefceecefffcffcefcfeeefceddcffdceddddcdddddcdcdcffddfcffedfefcfdcceccffdecedeeeeecceecedeceefffefcfccf,AB
eeefcccddcfeecdedecfffdefccecdffedfcffAcefccdffcdffdfdfddfefdefefccdffefcfcdcfeeffecffceecffeefcefdfBfdffdefeecefdddffcfecdeffccfefdfececdffddcdfeecececfffcfdeffdceceffeffddeccfeedecfccddcffedfcdcfccd,AB
ffeedcefcccfdcecedceeeddddfdcfecdeffcBdcfffcdfecfeffccddcddeeccdddccdcfdccdfececfffcedfcefcffccefBdedfdccdeccdcfeeedcfdfffcfeeefdcfcdeccedcdfeeffddceefcceffdeeedeceeefdcdcecffeefcecffeefdddeddeefcefdf,BB
feefddcedddecfcdfeddeefeeeefefecdefdeeAcfcefccfcfcdcecdffdfddccdcdccecefdecefcddddefccfffcAdeecceccfdfdfdfcdeddfdccfdfedceedfefededecfccdfeeeefcdfdcfceeddfddccfcddddfddddfeceefccdefcfeedcfffffecdcdece,AA
fccceeedcefeefccecfcefcdccdecdfffAcfdeddddfcfedddcfdefdffeceefdececedefcdfdddfffddcffffcAcededdfcceffefdfcdedfecfcecefcfcccededeeefdcefefcdcdffeddfdfecefccefddfffeeddfccdcdfdddcdedfedefdffccffcffdeffc,AA
ecdfdeddddcfcefddedefdfffeccfcdefAdceceeecdccfcfdfdfccffedfecffcdeecdeedcfdccfffdcceffdccccdeAedeecccdefecddcdfcdecccdcfdcdddcddfceddeddcddccefedcdfffdddffcffceeedcecdecefcddfeeeddccedfedeefdffffecdef,AA
ffdffdfefcedefccfddccceddfdeeeceddeccBedcccfefcdddedcededfefdfccfdfefeecdcfdcfdfdAecdccddccecdeedfcddcfddcfcfdefcfcdfddeeeffeceffdcfddcedddedcecdfcecdedffccecffeeccdcffdddceececefccfccfcddfcfecfeefddd,BA
ffccccffedefcfdfefeeeeeccfeeecdefcAfdcdceeedcccedfccdceccdfdcccfddfdfefdeedfefdeeeddecfecefeffeeBffddcefcdfeffceceeffeedcdfdfcdfccdcfdcddcfddffcecdccffdddcccefcecccdefccdfdccffdfdefeecdedcfeededdfefde,AB
fedeeefeddffeecdddfceefdfcfcefcfddAfffeeccceeccfeecfeffeeddeeffffeeddedfeddccedcffdffeffcdcddcffeAcecfffdfcccdedcdefeffecfecefefedcfcfefcefcddcfcefcefecdeecfcfdedfdcdeeffdcecfcedddcfdedcfdcdfdfdfcefcd,AA
fddcdedececdededcfddecAddfdfffcdfceccfcfefdcceefecfccfdfcefdedffedfeeececfedddeccdeffcdddfddAefdefcefefcfedefeeefeeffedfedffccfedffefceddccecefedfedeedfefeccceefdecdccceffeefcecfddcdefedcdfecdeefeccfd,AA
dedffecddeccdfcedddeffdddefcfceefeccddfeBddeddeefffdefdfeceffcfdedccedffccecefffecdffAeeffdffcdceefefdcfecdfdcddcfdfefcddfcfcedeeeccedccfffecfdcecfededfcefcdececfecdefedcdeefdcfcddddfcffcddddeedccdeec,BA
dfdcffeddfddceffdeceddfefdffcddceeecffBcedcfccdedcdfdeffeddffdfefdededcfeeeeeddffdfecdefdcceceffeedBcdecefcdecfcddfcccecffdccfeddecdcfeeddfdfeeffcdcfdfedecccdfdfdfeccedcdcedcccefedcfdcdfcceeddfdcdefdd,BB
ddfdfdffdedffcefcccdcfdfcffdcBfcfefdcdfdeeecdfcdeecceffceeeddefcffddedfddfedeecdefccffddfceeedcfcBdecdfeccfececfdffecfcccdfecefecfddddedcfececcccfecddddcfefcffddeeddecdcedfdfcdddecfffdeeeefccefdfddece,BB
cfdfccceccfddddefcdddcceefdcccfccfecdAffdddfecfdfecedfcfcedefdddccceddddfcdeedcddfdfcfAfdfecffdcffedeccdfcfceedeffcfeccfcccfdddcccfecefcccecfefdddedddcfeececefdcdcefdccfdddeefefecdffecdfcccfccefdceccc,AA
fffcefcfceddfccedeedfccccdcfBfcfcecfcdceccddcdccdcedeeefffecdcccccddceeedefeeedcfcdedfAcceeefeefffedeffddececfccefdedeefcdfcdffeedfdedffcfcfdfedfedcdfedcdcfdcefcfceeeeffdcfeccfeedcefdcdcdcecdfcecdccfd,BA
ceecdffcedffedeccfdefdffdefccdfefddfdcfeAefdffcccccdccfeecdfdeeefcfffdddcdffdfeeeedfedfedcBdcfcdfcceffcfedfdfffffffeedeeeddfefccceffffcdcdefeecedeccfefeeeffccfcfefcddffffcdddceedccddceddecfeceeddfeccc,AB
fddddccdeddcfecdedeeffBdcffffffeeeddfcddeddfeefffdcecdececddddcfffecefcfffdedfcdeccdedceedceddfeeeBefefffdecdecfcdcecdefcdecdddddccecccfeedfcccfdffdeeceececdeccddfedeefccccefdcccccdfcfdcecdddfecdcccdd,BB
efcfdfcfdedcdcefeecddfAceefdffdedcffdfccdffeffeecccfffccdfdfcdcfccfcfddedefedcffdfdfecfecfefeddfcBcccdddfddcddffddfdeddfdecfddcfdecffefcefedfcfeffcfeeefceeeedfdeefeedcccecfdfcfcdfcfcffdcccceefefcefffd,AB
effddefdfdcfecfccdfedcfcccdfcedBfcccfcfdceeedecfffdffffcecffeddecfecdddcdecdccffecdceccAfeeecefdfcfdfcdedfccefedfeecffddecfddcfeeddfecddefccdfefffceccfceddefedefeccdfccfdefedfffefecddcfcdccfcddefcdeff,BA
effcedfecccfededdeeccdfddeAdfceffedfcfeecddffdeeddccedeffcdffcdfdeefcfeefefddcffdfdfedfefeecccBdefcdefeeecdfeefdddfceddedcdcffefffdccceeffdfefeffcfdfeefeeefffefceeffcfdffccceefceddcddddddffdccdedecede,AB
ffdffeccccfefcfedfeeBceeeefecffdcfdeffcdecceffdfcecefeeedfeedfcfffeceffceececffffccAedfdfeecefdceffcfcddefdcddefdeecfededffcececfcfdffeffffdfefceefeeffcffeceededdcdcdfefcdffcfddecdeedceffffdecdefededd,BA
ddcdcceffcedccccccddBecdcfdcffceeffdefeeeecffffececeeceeedddcedeefccfccecececccfccfcdecffdcdfdfAcfceffcfcdfcdcddfffdeeeefcceedfddfdeefddefdfcdffcefcedecddfffdefcfccecddeeedcddecfdcedecfcccefdfedcccfdd,BA
fffeecdeefecdedfdfceddcdedfddeccffffdBdcdecedddcfcfffcdcedffffccddeffcecfdccfefecedfeffdeAedeceeffdfcfccfcdecdfeeeeddcceceeeffecdecefdeeedddecdfeccdfecdedcccfdedfdffedcdefdedeecfdcdeccdeedeefefdffddfd,BA
fceedfefeefdedfcfccdfffefBeffceeeedefeffddfdcdcedffeddfccfffdcdddeefdedffcdcfffeededefefecddddfdecfdAccddeffcdfcddefccefdcdcfcdeccecfefcddfddcdcfdcdffefcdefefcdcffffdffffffddeeefdddffefcdddffceefdecdc,BA
fcfeceddedfddeffefdcdfBefffffcdfccccfcfdcfeddcfdeecfecefcedffeedecfecfeceeccdfdcfdcffffdcccccdccAfdccedffefcefecfceeecceefeefdcfedddeffdfeeffddcddfcddeeeefdefeccecfcffdefecfdeeecdedcdcedecedfdccddfede,BA
deccdfdcecfeeededffefcecccfddcecddcfcedAdcdfeefcdfeecefcfcffdeecfefdceeefdcddcdcfdceAcceeeccfffceeeddfcddfdcccefdcedeedffdfeecceefeffffefcdccdeddfccdfdedecdffdcceeeecfdeeecfdedfeddffdccccefdfdddfcdcdd,AA
dffddccffcedceeccddefdffdfdfAfdcddfefceefeceefccdffcfcdefedddffdffddcefcfcdedffecdcfdfdfdefdfeAdcdfddcdededccffeeefffdefddcdcefeefccccddfdecefdfcfeccfccfddeededffccdcfeefddedfeedfedfccceffcfecfeddedce,AA
ecfddffdffedddfcceceffAddecededcceccffcdfeedeeecdeffecddefdcdffceeddcdededfeefdecdefAdfddddffcfdedfeefdffdeececcedcefdffeffcddefeffcfccefeceeeceedfcfddfceffdcdceeddccddcdedfceecdefeedcfffecddeefdcdeef,AA
ccecdeffffcfcdffeedeefccfBdddffcffdefcdcfefcfcfefddeefeeeeefedcefdfecccdeeccdefffececBedcdeeccddceeddfffffecefdecefddedcfedeefedecfcdecffceedeeceedcdcefeffcfffddfccccefcdcedeffceedcccdffdecdccdddecddf,BB
edeeefedddefeedefdcefecfeceeffcecBfefdefcefedcceefefecfeeeeefeffeddededcccceedddfeedeedeedfcccceBdefdcdddfdfefffefcedffdcefeededfddcdeddefeffdcfeecddfedddccceccdeffdedeeecdfcedeccedfeeffdcdddcdfedeefe,BB
edddffedeccdffcdcdfefdcdeddfceffdffAddfeceffeddefcceefcefccdefefeffdddeceecffdeeedecdcBefeefdeddcceeedfccccddefecfedfffeceffcceecdffcefcffdccffdecdeceffdedddeeecfdfdefceefcffedddeffeededddfececccccdcc,AB
eccfceefedefdddddccccefecAfeeeeececcdcceddddffddfdcdeefefedffeceeefdddefedcccdfffdAdfeccfdefcfefffcdfdccfecddcccfecdfdcecffdfffdeeecffceccfddeccdfdedfccdddcffeeecffeccdfffefedfdeecefeedcceddcffdeeddfe,AA
dfdddfcfececccecdcecBfeedeffefeccfcfecdedffeeffceecdfcdffdcccdecfdfccefddecceddfecdccBddedccdccceeeefdfedcffeeecdfcecccddcddceeeceedededffcccdffccdcccdcdedcfceecffccddfedceccdedddedefcfcecedfeeccfeeed,BB
cfffcffdcfdedcccfceccddecccdecceecdcBcdefdcefdddeedfecdfdfeddcfffffeffddececfeddcfdfcdddffddcBdfdcdcfedddfedefefdececdefeccffeecfdffddedddeddccefcfccfeeeceecdddcdfffdfdceffccddeeddefcdcfdffffcdfcccdcf,BB
decdefddcfcedccffcffdceeeccBedddeefeccfffeefffdceddeefcecccecceedeedfdeeedcccffdcfecAccdcdcdfefffecfdccdffedfffceedffdcddeccfeefedfeeefdddcfdeddefefddecdfddedefcfcdedcceeedfefefdddeceedcecffdeccfcfddd,BA
fedffefcccccfcdcfdedAfefdecfeeefdccecddcfccccddecefedecceedceccfdcddcecdfdedffddeeAddfedcccffecededcdedcccfdedcccffdcfefdeecfcfcdceeccefddddcdcecdfcccedeefcdfdccddcdcffcdddefeccefcdfcdedcfcddfefcfedde,AA
eefdfeeeccfeccccfcceffdcfddfAdcdcfecedcecdeccfceeecddecefdfedccfedcecceeeddedcddceedeBdefdfdffdfedffefcfdecdcceedccfcfccddceeccccccddefeedceeeecffeffeceedfddcedcdcdfcdeeeddeecdccdedccddeeddcfeeffefece,AB
fddddceefeeffcfdcedffecAededfcefecffcfcecfcceffdfcfeeddfedffccfcdcefcdececcdfcececdfdeAecfffcdfcefccfcdffccccccdeefdffdfdfcfcdcefffcceedffdfccdfccefdddefdcddcecfdededececfecdcfecdeddfededfefceeffcceec,AA
fecfdeeddcddceefdcddeffdffdfdefdcdedAdfcdfdfffecffcfcdcfdefdcdceccdecddddcdecfcfcdecefefeeeeeAecdfefcffccdffccececefefedcffceefcecdcfcffdeccddeddedefeefceeffefffeecfefdcfdddcfdedcfeedecffcdfdfdceefcee,AA
dfcecddceedecefcfdfeecccffcffdecfAcfeddfececeedececeddedfeffcfddceccfdfdfffecfcffefedefAfeccdcfdeeddfffcedfcdcdfecfcffcfeefdeddfeddcdcfeffeccddfdccdfcddfcddeceeceffdffedfddfedffeffcffedfecdfcfeceffecc,AA
ecfceececfdeceeeddcedfcffdfcdBcefecfeddffcceddfddfccdfcceceedddfddfcfddeceecccfcdecefdddefBfecefdcfeddfffffffeecedeecdfcfccfecdeefececccecffcddcfefdfdcedeedddfdedddfeddfeccfcdfceeccffddfccdeefdfcdffdd,BB
defddeccdcffcdecedfcdccfccdfefdfceffBdfeeecdccfefcfdddeeedfdcfdccfeececdfdededfccdddBeefeccccdecddfccedceeceeedfcedecdcfeecdfcecefdedffdfcdddcfcfceefedefcecfcfdfeeeecedcfcfffceeeccdefedcccddceddddfcec,BB
ffddeefefdecffeccedecffeAdceecdefcfdcdcfdcfcdedecfedcfcefedfecddfffeccdcecfcdfedcceeeefcdcecfcdfecfBefdfcffcccddeefceecddcdcfcfccdcdeeffcecddddccecffefffcfceddcfcfdefdfdfcdfedfeeecffeeeeeddefdcfdedfde,AB
edddecdedefdddeeddecdecfddfcAdccfcfedecfddeccddeeccdddfffcccedfeffedfccdeedddfefcAfecfdfcfcfeefcddeecfeceddfecfffdcfffcecdfeccfeedffffefddecffddffdcedfeffeeeffecfdceedececffddfcffdecffccefffcceceeecff,AA
cceefffeecceeceedcceeedcfdddAcfeddceeeceedfedcedddcfcfeefcffedecdeeddcceeeecfcdfecccdfdcfdeecdeAcccdcfddedccfcdfdfefcdecceedcfccddfceceedccffddceedffecefdfdfffccdcceecffecddcfedddfedecddcdfeddefdecedd,AA
dedcefcfdefcfeffdcdcdfdffAefedcddcdeeecceccffcceefcfcfcdcfdcdceedfdcfdedcedcceeecdcfcAecdcedededefccddecfdcdceedecdddeddcdcddfdeecdcefdfffefcceffcddeddcfcdedefdfecdccffefededfeecfeeefccdedcdefddcededf,AA
fcfdcdddcceffedfccffdfdfefcedAdfddcfeefdcfcffeccefceecedfdcedefcdfcdfeefeeeffddedcdfffdeeedfcBffeddfdfcfcdeececddeffedeefccdedcdcdcfcdcdeeeeccdceeedceccfdedcdecefdceeedcdcccdfedcceeecdeeefccffecdedcce,AB
ceefedccddfefcdddedcffdfAfefdfefffffceeedccecfccfefeecdffcecdcccfefdfeedeedecfcfcffdeeefefdecBccdcccceccfeeecffcfefedccecedfddecdcececeeeefedccdeccfdfeecfccfdedceceedceeffcfceedcdcfccfefdcfeefcefeecdf,AB
dfefccefefdfefceeddeddedccdAedcfdeceecdccfdfcefeceececefccffeffecedcfdfdcfecdffecefcefeAcddfcddcfcdedcccffdeeffcfcfceceeeccecfcdfeefcdeedfeeeecedddedccecdccfdeccffcedffedddfdceeefeddeefcefcfffcdceeced,AA
fceeddefefeceeefdceddAffedeedeefddeedcfccddfdfdefcfdcecddeecdddcdffcffeefdcffffeeddecffBfefceedcdfeefdffedfdfdfcccdefdfdeffdcffcfffccfefdffccefefdceedcddfcccdfdffccecdfceedefcccfdcffecfdedeccdfdfdeefc,AB
dceedecedcfcecedfddeeccccefcAdfedeccffceefefeddeecfdfecefecefefdecfccfdedddcdcfccfcedefcBcedfdccfcdedfdeedddceefcfeeddccedecdfcfdfffdcfdfcdecddfccdffdeefeedccccffccdeceedfccdeecdfdecedfeeddededdfcedff,AB
eedcfedeececfedefffdddccdefeefffeeecfBfdddfefcfeffcfddeccefefdfeeedcfcfcfdedefeeedefdfdeddffdfffdAdcfcceddefffefdccfcffdffefdddfeccffddeedcffedddfeeccccdefffccffccccfceeffeffccddcddcdeefdfeefdeeffeedc,BA
cdcdfcdeddffeddffedccAccdcfedccdeecdcedffcefdfeecdcceccedddddccdccfcdceeeeeeedfdecddeececddedcddeceBdcfccddcedcfddddffccfcccefdffffeffcdcfffefecfecfcfdddffecfefeeeececcdefeddedcfcceceeceeceefccefdcfce,AB
dcfddcddeccfefdfdcfecccfcffffAdffceefdfccfefdedeeefedcdefdfceddeffedefcefffdeeecedffdeffeefcdAfcfeecdeececccfcdecfcedeeedfcdcdfcdcdedccedffccfeddedfffdceeefffefcffefefececfcceedccccecddfefdccfcececffe,AA
fecdfccdccdccfdededdAecfeddffdfdcfdfdddfcdfffdfddccffddcdeececfcffffceceeffcfceeffdcfBdecfccfcfcdeefccfffdfcddeecdfedefffecddfeceefeeeeeefcdeeffccdeffdcdefefcddfdffedcffcfefeeeddcfefeecdcccefdcfdcefdd,AB
eeefeccddfffcccdcdddfcedeedcecddfefcddccBedefdfdcecfcdceededcecdefefddfdfcdcddfcccccdcccefdffeAecdcdfdcfceceffdfcddeffceecedcfeccecdfdfdcffffecfdffcefddccffeddddddeeefcfdcdecddeddfedddfeccfceefdcffcfe,BA
fcdddfdffdeeefcefcddBdedfcfdddccfeefeffcefffceeceeffdfeefecfcddcfcfdefdddcfeeefeddeAecedeccecccdecfcefeffcccffccccccdfedcffceddcfcdfeeccefecfeecedefdfdeeccffccfcccfddecccdccddccdceeeddddfefecfcefcdfef,BA
dddeddfeefefeecffdeffddcfcfcccfdeeeAdfdcdfcddeffcfcfedceededcfefdfcdffccdecccefceeccdcfcfcdddcdecfAfdddedfcecccdeddfccdcecddcdecedfcdeeccfcececedfedecfdccfcedeffeefcddfcdcdcdeeddeefddfcddddcfcdfecdccc,AA
feddeeedefccdcdedeccfdcdeeddecfAecdcfeceedfdedfddcdcdcffdccddcfeccddcdedceedcedfefdddAcecdfcedfdcddfdedcfcdcfffcdccedcfedfffcccdfeceefdccdcfcefdeccddfcefcccfedeccfededefffecdeeffddffceddfffdccccdddfcc,AA
cddeefefdfcdffdeddffcffcfcAfeeeefffececeefefccfdcdfcdfededeefdceeedddeffcefccdefcddeffefefcdfceeeffAeddfdecffccfcecedfefdcdfecdfdccdfeedddecdcedcfffdddfefdeddfdcfedfdcdffecdcdeeeeceeedececefcdefceedfd,AA
fdcecdedefcdcccffeffcfceefedfedecefedecAdffeccccfeceecfeceedfcdccdddedfefccdefcecfecceddeedccffBccdffdefdfcefdfdccdfcdddcfcdfefeeefdcccfdecfedcdffdcffdcdcecfddefdfcffcdcfceffedcdcddceedfcccfcdffefcede,AB
fdeddddfceefcdfdffececeeffeefeddfcdeccBfedcdcdfeeedcddfcecccfdecdeefefcddcffdcdceffcAfeffdcfccdcffecdfdeeefdffecdcffeddeceffddedceecfdfecfdccffceceffcedeffdecccdcdddfddfefeeefdeececdffecffcecfcfdececc,BA
ceccceedfdeceeffeedefcccedccfdeAcfdcdcdfdccfeeeffcfcfcefcdedcddfefccedfeedeffcdccdcfeffeddecceBfceddcdfecdccefedeefdffddedceddffecffeefccedcdfdedddfdeeefefdfcefddecefecdffedeecfffecfedffdfddffdceccddd,AB
fcffedfcededcdcfcedcfBdcdcffedeecfcfefdecdfdfcdcddfceedefdcccdcffecdecddcffdefeceffcdAedecceccedfdeefddecfffecddefccfdeeecdfdefdfefefcdedefecffcdffeddedcedccffcceeeeceedcdfddfdfedeffefcdeededdecddcccd,BA
cddcdecfeeccceccdeecdefccfcdeBfffcefccfdeedffeefecffcfdffcdccddfdfeccededefdedcefcdddfdfeBffccccefccfddccddfedcefdeeedfdcdfdecfffcdeefcdfeddefefdeecfdeccececdfdcdcdeccdefdccdcfdddceddccedcddfeffcffedd,BB
