sequence,label
fccdfcfdedceccefcffdcccedcdcdfdccffefeeedefdffccdcddfAcfececcccfeeecdedcfdefdfdcdeddefcededcdcdcdeddeedcdfcdcfeedffdeeffcdceedfefeffdccceccfcdfecdffeedBefcedcefeffdcfdedfeecfefdecdcccdcdcdfccfecfddfddffcceedfeeccdeeeefdecedcdfdcdeedeedcdfcdffceefdccecdffdceeeddddecfcfdceecceddfffdffdcffdfdeefceceeeeeeefefcdddeedeceddffeccfdcdfeeffdedeffcfcfceeeeddc,AB
feeecdeeddfddddcccecdcffeecfeddcefddfAefcefefceddcefcdfcffccccfeefcffdcfcedffefdefeefefccdcecdcecfefeedcfedefdddfedfcdffceffddcefeddcceefefccedfefecceecdcdceAcdcfecfeeddcfefeefccedfedfecefdcdfccfefcccccdefdfdffdfeccccfcfdfecefccfeeececcfdcccdcfcdcffdddecdeccefeedffeefeececcccccfeefdcceefecfceeeefdfeefcdeeceecceefdeddcecefeeddddefeedcdccdecfcfcceccc,AA
cfdefdeecfdfdefffeffdeddffdfdeecddeefdffcddcfdccfdcAedcefedcefddcffcddfcfcfcececdfceedcfeedffdfeefcdefdeefeccdcefcceedceedfecefcdfffceecefedffdeefcccdfcdcfeeddeecfeBddceffeddccffeddcffdddddcccccdfefeccfdcceeceffcdfdddedcefcceecedcddedcdeeccdfddddddcdddfecfefdfdfcfcdddedffedeecfedceefffcdcfccdfdcdccccfceccdfceddfeeedefcccfcdeefcecdfdfdeccccdccccfedf,AB
cccdfeeecedeedcfedececffeedeceeecdfAecdfeedcefdecfcdffccfcdfcfcfffcfcddcffcecefcdfdedffccdceeededdfceecccddcffdfdecfeefcecffcffcccffecfcccdeeBfeffedecdcfffdceecdcefdcdfeccffefefcfdefcffceeffccdcefcefefeeddffcdccffcffeddfecdecddfcdfffddceeddcdeeeccdfedecfdefffefecfccdefcffededdccceffedddccdfcddcfcddccfceddfefdcdfcdedcdcccfffffcdeccececcefffdcfefddce,AB
eceddfeeecdedcccfceecececcdecfdceefdcAeedcddecccdccdfddcdeedfddcfdfcedeccddeefccddfefffcfeffdcffccdedcccdedcdfdedceefcdfffccecdcedfedfecdecfeeeddfcefcBeccefecdfdedeedcdcfffcecddeffecdceeeeeefedefddfecfedfcefdecddfeefcfcceefecdcddfefcffcfcfefdddeddcdcffdecedfeeffceffefcfeefdffeddcceefceefffcdeffcfecedecccffdcddfefcfeedeedcfcdfcdefcdecefecfcefdeddece,AB
fcefcffefdfdceefdddfddddeffcfdcfeececfedfffecdedcdedffcdcfBfddfceddecdccccfffdccfceeccddffeffffedcddcdddfdcdecdcedcdffcefeecfdfedcdddedfecedfececccfeeddcdccdefddffffdeedAefceddcccccccccdfeeddfcecfcdfffedddeedecdfffcefccfdccfeeffdcffeddcccfcdddfffdeededdffddededdceceedcdfefdcefcedcffcdfcdefedccdecefdccfeedccedcdccdffcfcdcefcecdfddfecefffddfedddcdddc,BA
dcddffdecfcefccfcedcefcefeffffceccddcffcceffefAccecccfddceeeedefcdfecedfdddfeecfeedeecddecfefddffdffdeecfedfeceffdfeedfefddcddfcccfcfecfdfdeedcedcccdceddeAcedfccfffcccfefdcdcfcdedceeffcededcedeedeffddffddefccccfffecfedffeccedfcffcefdefefdddffedfccdcfdddffcfecfcdfecdcccccdcccecfeceffeddeccffeccdcffeeeeecceefffedceefcecddefcecccfeeedccfeeefcfcdffffdc,AA
dddfefcdfeefdfffffeefeccfdfccdcefeffdfffddedecccBddddeedcdccfecfdddecdcffffddfeefceddfcffcdccfeddeceefdddfcceedcdfcdeccffccdeeeeedccfdfedcecdcdedeccfdeedccfcdcfAcdffdfeecceefdcedcceccdcecffdcecfefedecdcdcfeddcdcefeccfcedefdeccceddfdeededcdddfcecdeddfefedececedecfeffdfcecdcdefdfcdefdefdcecedfcedefceddcdcdedfefedfecdedecfdfccefceffdddcffdddfeecedcccd,BA
fcddcfceededfceeefdffecddcfedeeddcfcccedddAfedcdfecfdcffdffcecfefcfcccdfccdfdfdeffedfcedeffdfceeddceeccedefdfedcceddcffeccefdecfdcecfcdfdefddffdcdfdfeAeeedfedecffcffedfcdfeceffcfceddedffedccdfdecdcfecdcdccedcdfecdcdfceddddccfccecdededfdcccfffdfccffececcefdfcddccccedfcedfdedddcecdcfdddefcfeeefcfffddcdfddcdcecdddccedcdcfdfcccffefcdfefddcdfdeedcfcecdd,AA
ceedecfcdededfcfefffecfccedddcffcffcecfcdeccddcdeeffedfffefeffdffBddddcdefdedffdefcefeedddcedcdefdeccfcddcdedcceececfeecdffdcfeccedeffdefdfffddccccdfcfceBeededfefcdfeddeeddcfdedeeecddcddcefedcccedefcfecceefeecdfecfeeceeedfcedeeeceedecfcecfefefccffdeedefceddfdcdcfefeefeccedcfcdcfddfccddfdffcdcffffefccefccedefffedecddfefdfeffcfecfdfddeeccedcfceedeefd,BB
fedfecdceedcfddfdddccfefedecdffceddccfdecfeedceedfdfddeceeefdefBeeefdcfecefdddddfddefddcffcdccccdddeeceededeffecefecfcccceeecedfdeefdddccececcedfffecdeefdeefddeBeecddeeedddeceeedeededfdffccfccccdeccfcffeeeccfceefedecceedcedddccfeeeeffcdcceffedffecfdeeddddeeceecffccccdeccffcedefeddefdfdefefcdeffdeeeeecefddfdcdcefeedcddefddeedcdccffffcdcfecdcffceccef,BB
dffdffeeddccdccfceffedcffffdffeefdeefcAfcdeedfdfdeeedeffcecfdefdfddcfefcfcfeccddffcfdffccefececdcffffffdffceeedceffdddfcedcefeecfcceefcedefdeddfcfdfddBdcddfffffcfceeedeecfedcecddcccffffdedffdcdfffddcefeceeffeeeefffdddcddcffcffedcffdfdfdcfcfcedcedcfedffeddffccfdcffeddccfdcdcfeefdfdcccfcffedffdfdfdcddfccdcdedefdedfdefeeceecedceedcceddfdcffeeceecffcdd,AB
fdcecccfcfdfeedeccdffefceceedcffefcffdefcAdecfcdfcedfecdcecddecdedfceccffcfeffcdddfffdcfddcfcceccfeecdfefdecdedcdddccdfedfccecdececedfeecdffdedeAcdcddefcefcfdcedefcddffdedfdcdcedfedddefecfeefddecedcdfdffcefffdfeeccfcefefcfdefdecfdddedffdffcfdfffeccecdfcdcfcedddffcddceddefffdecdcdcdfdfcfceeeecccedececdfefecdceffcedeecfddfeedcfcddfdeedecfddfeeedcdddc,AA
ecfccfccffedfcfddedcfededceedfdcdecfdefddfcfeedccdefeeeceeefdfeddfccdcBedeecefedefdcdfddeecfccccffecdeeeffffdedeeedfcdeeceeecedefefdefcdfdfeeecfcdccecddfeccfefddcdfefcfBcdccdefecccdfeffdecefddddeeceffceceefeccffddccddecffcdffdecdccfecdfceceeccefecfefecffffcefedccddedffcdcddefffeeeffecefffccccdfccffdcdeddfdceccceffecfdeefedcefdffeeeeecfcdfddccfcefcf,BB
fdcedefdddeeedeeefdfdeddffedcffdcccfcfcddcfeeeecdcdfdcecccddcdAfdcdcdffdccedffefdecccfcdcedcdfffcdfdfdfeeccfeddefefeceffeefcdedecedcdcccddcefecceBdddfeceefcdedfeeddecddfcecdecefedffeeedfddeeedfccecfffccecceefddcdcecceeefecfdccdccdfeefececdfdedeffdddcfddcdfcfededdecccdceecedecfdccedcfedcccddfecdfcdeccecddfdfcceecdcfddffdfcccefcdcdcefcdffcccfddcdffdd,AB
ccecccdfeefedcfdfcffcfecccfddefecfffddfefffddccecBcdfdddceedeccffeffdceffdccdedefcdcceececedcdfdccddfecceecdedceeffdddfcdecdeedfdccddddddcfdecfceeeefcfcfefefeefcefffedfcefcBcccffcfdffddefeccccdefdfcefcefddcededcfdcddeedcfeefececddefcfddcedffddeededdfeffefefdedefdfefdfffdcccfcddececefcdfedfdedfedccffdeffdfcfccffccfcdededdcccddfdecddcfddddddffeecddcd,BB
ecfeefdecefcccdecccfdecdfeeddfdeedfeecddfddcccAfefdefddcdcdeffdffcddedcfeddccfcdfcddeecdfdefccccdefddeecfeeefcfdefecefceedfdecfffcedfffdddccdfefddefedcddcfcdecdffdefdffdecdBccedfedddcffeceefedfedddcffdfedcccdcedeefdfefefffffcdeeeededdfcfddcfecdfddffdddfeddccfdeedfcdddddcdfddfcffffefcecffefffdefeeccffcefcccccdecffecffedffdfddddedfccccfcdedcdecffdcef,AB
eeedeefcfefefdefffffecdeceecdddcdddfeddceefecffAffceecddfcfcefeffdfcdddecccdceeeceeefdfedcefdffcdededcecdeefffffcfceecceddecfefffeeddefccdccfcecAcccdcdcecfeefdcffdcdedefcedfedfcdedeffdfdeedcdeefdccddffdffeeeedeedfedefedceecccddfccfedddcefececddeddcefefcfeceeecdcdfeccdfcfccdedfccffeccdfddcfceecceffdfedfffdcffffdeeededcfecdecfedffedeeccccccdeefeffcfd,AA
ececfdedceddcddfedefffddfddcefedcedfdeefcfdfceeeffdfcfeccffddfddffdfBdfecfffeedcdcdefffffeedecdfddfdcdefeccccdfcfdefdccefffdcdcceffeedfcddcefeefcecdfecfdddfcdceeeffdfcdfAfcddcffffedccecedeeedfcdecfcedcdeefccdcedeededeecddfcdefceffdeccdfccffdfdddffcccfccfdfdffefddeeceecdddddfcffdeddcfefffefdfcfdcddffdcdcccefccdccddccceceeefcecfffddeffcefdffcecfccdec,BA
feeefcdfffdcdcdccdeccfcddedeffdfddfccddeffffffccdfdfcfdcfecccceedcfAfddddcdffeeffdeefefdeeefdccfdeccedcfcdcdffddecffedcfedfddcfddffdfddcffdfffdfddefdcdececefeececdcdcccfcffAdececdfdefcfdecdffffdeffdceeddfddcfeefeddfdeccdcdeddededfeffceffdffccddccdcfdeeecefeeddfeddccefffeeecdfecdfcdeefcecdeedfcdffeecfdecdffeddeeeedefcdeecdcedfefcecfdceffeeecffecceec,AA
dfdfcdfcccddefedfdcedcdccccddcfeccdddcedefedfcdfeceefedeefedcfcfccffefBedeccfdfecceccdffcfceececfffffccccecffcefecdceccefffedfddedffcceccdffecfecdcdfccdccecffdcdececBeedecfffcfdfefefeddffcdfefdeffcfceccceedddccccecdfedddcddefcdfccedcfeffccdffddeccdcfcfceeedcdccfefeddeccceeceeccdfcfcccffefedecccdefdddfcecdfcdecffeceececfdffcffdfcdefeccccfefeecfeeedd,BB
fcdfdcdeeccccfddccdfdfdcedffcefffdeecffeffddcBfefcddfdfefffcdefeeceddddffeccffeccecdffcfcdfdcddceeefcfcdcdccdedcdfffdfdfefefdccffedcececfddfcfcfAdfcfdecfdffcdedeecfecefeeeccddcdcdcdedefecdefdeefffeffcfcfdcffcffcfcefcdfdcdecdcdcecddffccfddcdcdcdfdefeeefefcffdeefdccfcdcdcecddecfccddfdcdecffccdddfddeffdfcffeccdfceffcdeddffdedfdeffddecdfcddffedfedcfcce,BA
ffdffdfecfdeeddeedcfccdedefecededddfAecefcddfccfdecffedefeddcccdffdedeecfcfceffdfcefdfdccdcefecedcddcedeedfddfdcceefdddffccdeeefeffdeedecddefefcedffBeeecececeefeddddfecdeccedeccddefccccfddcdcccddfeeedefffdfdedfcedceefcdecedcfccddeedcfedfdefdceefccfeddfccedcdeefeedcefcfddeffefcffefefdfeecefedfcddffcddeffcfcecfdedfeceedcfdcedeffdddcfdfccfccecedcccccf,AB
ececeedecfceecdfcfdcfceecdedceeceddfdcddedeBcdfccefcdffefcffdffcfdcfccccfffcdcdedcffefcdcdfceffcccecccfcdccffdcedfedccdeecfcfcfccddcdcffcecfeefecdfccdfdeefdcdccecfdfedccdffBcdffcedccdefcfdcfccfcefcefddcddedfcdddeffcddfeeecccddddccefeefedfffecedeeddfcfdfccfccdcefffeecefeefdefffccffddefdefddfcfdcdccccfeffffcdceecdececfdffdedfdddfffceecdcdceeeecedeecf,BB
cffdffecfdcdfdfdfddfffeeffeecccfdedfeedceBecdfcdecedffdfddccddddcddffdcffcedcfcececdddfdffddccddcdddfdfddedddeefccdfedcfdefefdfcdcfdcedeefefefecdfcdeceddedfAececccceffcffdfdfefddeeeefedfdfdeffcfddefefdffeffcfccdfdcdeddeefeedfdedeedfcedcdddfddfccffcfcccfdefcfcccceccfeeedecccfdecdccffdefddddcfcfffdcfcecdfdcddfefddeedfcedfecfeedffddedededffdcfcdfefeee,BA
deccffddfdddfcfeedcefcdddeefeeeecdcdddfBcedecdfedefddeedecdefefceceeedcccdddcfdefcccfdeefccdeeddfcefcceedfeccffeccfdefdecdcccefefcfecffdceddcddefdcedfAedcefcffdfffceeddedecdecdccdeefcfefeeffdeceeccdcececdcecfcdcecdffcddcdcddffedefddcedfcfedeccfeffffcecedfeeddeffecdefefccfcddfeefcfeceeffedeffcedcfdfcdfddddfdfcfedfffefcfcecdeccecdeeecfeedefceedfceefc,BA
fceefccefdfccdfcdecdeedcefeededdefcecfcceedeBccddfecfccdfefecccfcffffeeddcfcecceefffdcfdccddcfefcdfceffcccffededfceffdedeeecfecfeddddffccddeeccfefcedcfcdeceffcccecfcfffcceAdfefccfeffcedceeeddddedccdfdfeffdcdddceccfddddecdedccdecfcccdedefcdccffccdccfffcddfedfffdcccdddfdcceccdeccddeceddedeefceeecedefeccddefefffcefecfcdecfdcffffddededcccdcceefdcdcfcef,BA
fddfcdccfcdecdfcdfffefeefccfcdeddcddcdfeceeffefedAfeffcdffcffcdfceedefcefedcdcfddfeeeeefcfedffcfdffddedfcdccfdffedeffefcccdfcceecdcedffffefecefecddffeefcBfeefefefedcefdcfdfccfffeeffceffdfcdfecdfefcccedddecfeecedfdfcdceefdefccdcfeefcffdefeceefceeccdfcedffddedfdcefeeefcdcfecccefccdfddfcfcfdcddfdeffdfecfefcdcccccdfdeffddfdcceeeedfffecdeeececeddeccffdd,AB
ffededefdefeefdcdcdcfeeffdcdccdddfcfedcdcdedeffcddceffccfddeeBfddeceeeccdedecededeefcffcefdfcdeedfefdfffceeffecedfdecfcfdfddddedfcffccfcedfcccfcffceddeecceddddfecfdeefcdcccdAdcffccfefcdfceddcecddfedfdddfcfcdfcccfdffcddffcdffceddcfcdcffcdeedddcfdcdefdffddefefedddefcddceffeceecfedefccceddcfeefcccecdfdffdefcfdedcfcdcddcffcfddddfcdedeeeeecfeecedeccddef,BA
cffcfcdddcfdcfdcffcdecffffcecdcfccedccedfefcefdeedecAffcdedccecddecfddddccdccfddeddccfefdfdcfdedfefcdffdfcdffecededdfceccededfecdffddededdcefdddcffddcccdecdeffdfeeffefdefccfcfAdddcdecedefecedfeddddeeeeefecfeedeceddfdcfcdefcfddecdfcffdfdedeccdcfdcdfcececceedfecfcceddecfdcdfdfecfeeefeddccffcfedffccffcedeeeececddedeffefcddecffdfcddfffcfcdddfeecfedddde,AA
fcfecdfcfccffdfccdfeddefedccedcefeccefffdfffedffdcefdcdcefeBdccedeecddecfffedefedfdcececddeefefcccfdeefcdfeceeeefedfdeccfccdcdecfedffdcdccfddffdfecfeffdfeddcfeeecfBfdefcdccdecccccddeedfcfddcccffecceecfccfcedfcdefefeecfcffccfffdecfdeeedcecedefddcfeededfcffedfdddffdccfcddfeeeddddedfcddceeecfdecfddfefdfeccfdcefdefdecedcdfedfcccdfcfefeeedfeffdcceeffdef,BB
fedfdfcfddfddeefcdeccfccedeffdefcfecffdfceccddfdeefefddddccefccAceefefedfeedcfedcfdfcdceddfffddeeffdececdfdcecdedcddcdfcfcffcdccefedccfccdceffAefedefcffececffedcdeedeffecdedfdfdffecfeeffdcfedcececdccdfdfcdefeecffcfdedcddeededfdecdcccddddccecdfcdccecfddcfffccddfdecddfcdeeffefffdfdefdfcefecdedcfeefdccfffcddcffedcefddddfedcdefecffcedcfdeccceceefedfedd,AA
dfefeccdefcfeddfdefdecdcfcfcefedfefddfdBdccfeccedffeeddcfddfcddedfefefefdffeddddfcdcedfcecfecfccddeefdffcdcfdedcdfeddeefcfcfeccdcfffefcecceeAecefefdffdeefdfddedeeecdfcceedccefcfedeffedcdefdffcdecddffdccfccffcfdddfdecceccdddcedeefceccefeecddfeccfececedcddedeecdedccdecdddeefeedccdddedccefeeccddfcdffecdccdedcdeedfdddecdddddfdddfffecfeecffffdefecddfccf,BA
fdedceddecdccccccefdfddcfffececeecdfddffcefceeccccBfdceeffcfdcefdcddecfccdedefccedfcfdcfdceeeddccfdfeffcdfdccfdfcdddefdccefccfdffdfddcffccceeeffcfffcdcceBefdecefefcfddcddcdedfcddfcffcefeeeecedccfccceeffceccefedeccccedcfccefeededeecccedcdeecdfdecddeffeceedfefeeccdddefefdfedffedfdffffdfdddfffcddcddcefdfffceffcfeedeccfcdedcfecffecdcdefffdfcedeffdcfecf,BB
efdeefecddccdfcddccedfcdfddcfcddefefceecddeedefffedefcddedfdAddefdcdfcdefdfefffffdddcdfecfcfedffeeefdfcfeeeddcceefeccdedfdefeeccecdedefcfccefcAedffeceedecdddecedffdceedcccdeccccfcffeddfcfffdefcdedccffcececceecdedeffecdefcffceccddffcdecefcdcffcfedcdcfdccefeedcdfdcefdcccfedfddccfcfeefeddddfcccfcdeefddedfdedffeeefedecdddcccfecfcccffffcedcffdecddddcddd,AA
cdcdfdfdffeefcefdecfddffedecddedfdedefdecfcfdedfcdededcccBeffeddcfeeddfdfcdefdcfddcdfeffcfeddefedfffcfffddffeddcfcdfddfffccdecffffccfefcefdedcdcdefecccdceddcfdfcececeAcfddcceddffdecdecedefceffcdedcdcfddeecccdeddfeefdfcddfdccdcefddfeececcdecdcceefdeccdeeeefeecdeddffdeedcecdccecdccdecdffdddfdffcedefcdddfecddceffccefcddffeedfefffdfedfddefccdddccdcfeff,BA
dfcdfceeefcdfdefccedefefececcceecdfedfdfdeeccdefefAfedfccfddccddefeddcdfefceeeccddeceefececffccddfdfdcddedefccdffdffccefedcdddcdfefededdfddcdfAeeecfdfefdccddeeeefdeedfeeeefffdefcdeecccceffffdfdfeecceeddeecfcceefcddccedccdcdedcfddefdccefefdfefececcffedeedeedfccdfedcdecccdfccdfcdeefcedfdefeeceeccdeddcdcdcefdcfcccdcecfedffdeefedeeffddfffddcffcddddcfee,AA
cdcccddfdeeddfedcedcecdedcfdceddeefdccdefccccfdfdcdcdddcecBfdcddceddffdfefdccefcceffcedcdffdefeefffdccfdecefdefcdefddeccceefcdfdfecefeecdfcfdfddceefdffceddeeeecdfffdeededeecAffeccdfcccffdecddffefceedfdeeecdddccdecdeccffceecefecdfcefdddcfeffcefeffffdedeffcddeeddddfdcdececcefdfccdfccceeccffecfdefcccecdfcfcedcceeedcfefdfceecefeefdcdddcefeecdffcdcddfcd,BA
fdcdcdefddefdecdddcdeececddfcdecfceedAedffecdddecfdefedccdffcedecceefcddfdffffcfeeceeffddffecdcecfcddfdeffffccdddcecfffffeffcffdddcfddcecdfeecfcddfedfdfefefBdfecffcceffdeedfdffeffeefedfdcefeedfeceecfcdfdfdeecdeddcccfcccefdccdedecefdeedccfcddeddcedcdcfcfeecfccdcdddfcffeeffdddfcdceffeffcddfccdcdfecccfefcdfeefceddfcfefcfffcfeffcddcefecdcffdfefdecdcdef,AB
cdeceddeccccccfcdddcddfccdeeffeecffffeffcdcccAfececcfcefdfcecccdfedfcfdedfefcfcfdffedcfeddfccfdffdceeeeedeffdedfffddeffffcdffdccecdfdffcccdcedfdcccdffecfeedAecefefffccfdccecfdfddceeecefdcfcdfffffcddcededceeffdeefcddcfcedeceffeceddedcdfcdcedddfdeffceddcedcecfdcfdeceeedfccedfceffddcfcedfdfddeccdceceedecefeedeeeffcccffcdefcfceecdcedcfddcecfefdcedddeee,AA
ddccdfeeedfdedfceefffdcfeefdffcdffeccfcefccddceddddeefeeedAdfecfdceecfeeeeceecceecfedfccedcddcdddefeccdefeddefdecfedccdeeedcfceeeccdecefefcdddfffdAdefeddeefdedefdeeecfeeceefccddffcdceeccccedddeccccdcfcecddfcffdffcccffddeeceeefcdefcfdeddefddfdfffefdecffccceeddeffeeeefccccecddfcdcecdcdeeefdeeefdfffdeefceeeeedceedcccfceccceddcccfdceddfceecccdfeffedcff,AA
ddcedddecceecfcfdefdffeffdccededcdeecdcffdddedfeAddeedddfefedecceccfeddffceceffdcceceddccffedcdeeffeefcfffeeccdfcffccddcdccdcfcfdfdeefedecffceeddcceefeecdfecfBcffdcdcefcfdfddcddefecefcdfdeccededcecdfcfdeecdeededdedfdeeefecfffefeceefffefcccdfcfffccdffeefcddccdcdedceccceedccccfefefdeedfceccfddcecdcfdedcccdeedcdfeccedeeefececedeededfdcdfcffffdeffccdee,AB
defdeeffcdcdfceeddeeccffcdddfceefccdecfdddedcededccfcdeffcBedfdceffcfcfeddffdeefcefcffdfcffdcdfcefcecefceefdefdcdcfcefddfedcfdfefdeeefeffffffcddccffcceefddcdffeefBeecfecceffecfecddcefcfeeecefdddeddceedcefeccedfcefcffddfeefeffdfffecdfddcdeeffefcdffcefdecceffcfeedccecedeccdfefdfdeccecffcedddecdcfcedcedfdfffffefecfdceeedfefcfceeeffefcccfecfccfcdcdcecf,BB
dedeedededceefffcceeecedfcfcefdfecefcedececfceceffcccddccefAfdecfefecfeceeecdffccefffffcfddddfdcffdfcdcceffeeceddcfcfffcededfdcccfddfcecccfeeedcffdfeeeddcfddeecdBefedfcffeceffdedfcedecefdedfdeeddfceddeceddcefdfffffdfddcdddcdffefcfdcefeffccdfeecdedeffefeddfcffeddceeffeffdecfdccfcceccecdedefccefddcfddcfccccddffdddedddcffcdcdccccccdccdeefedddcfdfddfef,AB
dccdeeccfefcfedcdfeefcfdcfeecedeeeeccecfdddfcefcddecfefAfedfefcddddeeededcfceecedffedcdfcffdcdeceefdfecddfdedeefffcdeecdedececcfddfccedfcdfdcffcfcffdfecedcddeffceedcfBdefcdfdceedeefcecfefdcdfdefdecfddddddccfecdcefecdcfdccfeeeefddfddfcfcfffefdceeefcfffeccfedeecefdffdfefcefeefcdefeecffddededdedceedfdffecddffdfeceffcceedeffeedcddeccdeefddeecfdffdcfdee,AB
dedcecefcfdcccffceddddfeecfcdceefdffcdfcddAefcffdfdfcfcdcccceccdfefeecfdccddfeecefeefdceecdfeefcedddeedcfcfdfedddeeddfffddedceedfcccedecdcfcfeecefdceedefddeeeeeeBdcfdcccdedfcedccecedeeffffddfdeffffcddffccfdefdedcfefccecfddcdfcfdeefffefceeecfedcfefceccdfddeffddfcdcfeffeeecfeeccccddeecfccefcfcefcdfeccfcfcdfdedecffddeeffdcdeecdcdcdddcfcececefefceeeffe,AB
ceeeddfdccefdffdfdfcfcccecfcedecfdcddeceefdAdedffcededfcecccdeefddcfcefceedcfdcceeedfeeffeffccfdfccdcfdddceeecfdceefecdcdedfdcfcecfdffeedcfcfefffcffcdcfeeecfdfedcdccBeccffeddeccccffdfeeeddcefdfdfcdcdccfcedfdfedcceedfdcfcfffdfdeefdcedeeefdfcecdcdcdcdefefeeddcdffedcdcdddffdcddedceffdfeeedececdcfdeeddccdeddecfcefecfddfcddfceefdfffdedccddfcddceffdfeefe,AB
feccceeceddcfeccdcfdfefeffcceccfccdeefcdccfedceddeeedfdedccecAfeeefdcffdfffccdcddcfeeedcedcfdcecffeedcffdeccffdfcfdeffeeefccdcecedfecccecefefcfccfcecccdddcfffeedBedfedfdeccfdfedddcedccdcfeedcdeffddecddddfeedfdddffeefddfdcffccfceeeccccfeceececcdeffceddecefceeeeedecccfdfecedeeffeceffceedfeeefdedcfcdcdcffeddcfdedffeefdfcddedfcefffefefeeeefdedddefcdfcf,AB
cedcfeceedffdeedfccfcfdfdcfecdfeefccfdfcfcefdfeecdecffecefeddefddccdfdBdeffefcdccffdfdfffeeeeeedecddfeedfdcfcdeccdcceceffcddeccdeedfcececcdcfccfdcccBfccceedddffeddfdfcfefdffedcfffdedcffcfdeddfcefcfceffdccedceccfedfdfeeffcfedfdedcecffffdfccfddfcccdfefcdeffdfedfffdcdfddedcfefcccdedfccdcdfeefcecdfcedddcededfcfcffdffcfcfccdfeeeeedcecedddeccffceddceeced,BB
ecfefecfefdfcdefeefcceddfcdfdeefddfedeeefdccecfcBccededccdfcefeceeddffcdccdffecffccdffffcdcedffdcfdcfecdfcdfddffecfeefeddcfdcedfefddecefddefefeeeddffdfdedfefefeedBdfcfdcdedeccdeeeceeeeedcfcdcecdecdfeccfdecccecdccfdccecedeeffcfefccddecfcfcccdecfcedccdcdcffffcdecdfcfeeefddccedddefefdffceeeecfcfffcdefecfecefdfeffeeefecdddfefdddfccdcfddcfeeccdefcffecee,BB
fcccddffdcdcfedfecdedcdeddffffdddedcefddfdAdefcceffcdfddfedeccfdeeffddfedceefddccfdedececdfdefcfefdcddeddfeffeddfedfccffcfcccdfffedfedefcdecfdfdeccfecdcdecedfAcedffcdfdeeefcedfcffdeceeffccfcecefdfecceeddfcfeeffdcfeeffdcefcfccdddffccdfedfedccfcccceecedfdddeedefeccecceeeeffcfcffedefdfdcfdccfecfdecccfedededececcededdecfefcddefceceefcddcfddcfeecfdeeede,AA
fcedffffcdeeeedcceddefdcfeefdcdffdddfffcededfefffeefeeeccceffcAedffffceeeffdceedfedcddffdcfdcffddfcfefefdfeefccddfcdddfcdcccdddfefcfcefcdffefcfeAfcfcddfeffcdecfccfcfdeceddfdfcdfeeceedffceddfecfffdceefcfcfccfcdefecffefcddeeeffcdeeddfeceefeecefcdcccdcfdeddfdddfdfdcddcfceedddfdedccccecdfcedeecceedfdfcdedfeffdccfffeffdffcdcfccfececedccfedceffcccdedeecc,AA
ecddeefceedfddeeecffefddfffecccfeedcedfeecfeeceffcfcecddfAdfceccecfdedecddcfeeeccdccddfefdfffdceedffdcfeeefcccedecddeededeccfcddffcdfddfcddfdffcecfdBdedccfefdfcceeeffdedfdcfcffdedcfeffccfdfcccfeefdddfeecdfcecceffdcdecdfefdefeddfdecdfdecdfccfccdfdcddcdefcdecccdcfdeefceedffedefffdfcdeefecfecdceefdceecdcdcffdddecfcfdeceefcfcfcedfedfedfcdcdceddceeccfdc,AB
ccffcedeeffcddceeffcdccdddcedceeeeeefffdfcefBeffdfeceeccdfceededfeefdfdecffdefcdefcdecffefddeffdffffeccecffddededdddeddcdddcefcdfceffdfdcdedfeffffecdfefceeedfeecdcfededBdfcdcffcfedddcedecdfccefdccdfcedffcffcefdefeecdedfffffefcffecefeffdffefdfcdffffeefedddffcfedeedfdcfdfedceedeefdddffdefdddeeccdffccddeddeefdecfdcfffdcfdccdcccfecfdeeeccfcffececfdffcf,BB
cfccffcdddfceeefeddedcdfefcffcfdddcecdeeccceBdcdefcfeefffcdcecccededdfccddeeddddeececeffcdfeddcceffdcdceffffefddccceccdcdecefcfdcecdceeccdcededcfdfecdecdedecdcdfcecBffecdefecfdcecdfefdccecfcfedffcedffeddffdedfcccfeececfcfdfdffdeecdfcfcdfdedffddefecdcfecfdfcfccccdfcfeffcddcedecefdcdefdecddfeddedefdefffeecfceffeedfcffcfdeddcdfdffefccfeedfeefdddefdfff,BB
dddecdecdefecfdfedcdfcedcfddfcdcffecAddcddedcfdfccfdddccdeffcfeedcfecfdccdcfcfcfefedceeefdfdcfeeeeceeffddfedeccedfeeeecfecddfdccddefdedfdfcfceefcdAeeddfddccecdddfcddceecfefcfdcfcffeeefefcefdfdecfdeffdccefecefdfdcecfefcffecffeecddcceceefdedefeeeccfcdddcddcccceeecfceefdfcedcfddeddccffeeecdcffdfccecdcddffffeedfeffcfcedccfefceddceecddecfcdeeccfecdeceec,AA
dfefddcdedcedccddcefcfdfefeeeffeedcfdcdfecdcddedfecddedeAfcdddddffcceecceefcdfeedcecfdcfedfeccfcefffefcdfcceeecfdecffcfccccdfceefdddedcededdfdcddecdefdedcddeffceAeeefdffdceddfdeceeddddcccefccefeeffeeedcdffcffffcefdfdfdfcdcceecfdceeeedefdfdccecdfeccfdcfccecccdeeddddcdeddcdfeddefeefcefcdfeeffffdcdfeedfcdefcfedcedefdcedcceeecffecfccfeeddfececcceffffcc,AA
