sequence,label
fddeddfcfdcfedeeffddfcfdddfcfeccccfdedcfccfdcecAedceeddfcfdcedfedcdeeedfecfdffefcfccfefcdeeeeedefefdfdcdcefcdecdeefdeddcfddddfeedceceefddcdcececedefeddeffeefcffeedecdefBccdfddededfceddccfeefdeddfefdddfecfcdcfcefdfcfdffdfcfcecfdefddfffefdcefcdcdfdcffefeccceededcfcdfefccedecffdccedffffefeffefcdffcdecdfefccddfcececefdeceeedecefedfffddcdefcccfcefccedcdcdfcfcdeefcdfefedfeeecdccdecdddcccfcccdcdecfdecfdf,AB
dedcfeffdeddefffdccfdedddcfecfcccfdfffcfdefefdeAfdcdeedffeffedfcfcdfcfeceffcfecfdcfdddfccfccfcdddfdeeceffccefedddccefeedcefeefddedecdeefffcdcccfdffffdfcdddfeecddfecdfccdedcfffcAeefedfdcdceedcceeeddddeddcefdfedccdeddeffeecceeefddeccfefcdffdcdedeffeddffecfedcfecffcfeddefedcfedcfdefddedfccefcfdecdffcdccfccfdcccdeefcfdfcceedeecfdefddeecedfddeecdfcdcdfceedefeedeffeecdeeecfdefeffccddcccddfcfeceecccdcecd,AA
cedfcecccdefdcfdeccdcfffccfefeefedcdcfefecddefcecdfcdefddefeecccfefdAecfddddeccffcdfdcfecfdeefcdccfefcecfefddecdfdfdcfffdefedccccffcfcfecefefdfccdeffffecefffdeeddedefefccdfcdededceedffecAfeefecfdcfdfdceccfcffdeedcfeedfceefcfecdfcdfcdcfeedcffddcfcfccdecdcfcfcdcffcffccddddedecfcefffeecefececdfdcedfeeeddeccddcddcdcddffdfffeddceedcecfecdfdedcdefedddccedceccdfefefffccfedddfcdfffeffcdcddfdeeedccdddcefee,AA
cfffdccedfceceedddffdeefedcffddfddfcecefddcdeecccfdddeeecffefdfcdeeefdAffcffcedfcdfeeecededdcdfcffdcfddfffeefffddfcfdfccfcccddddcdcfecffcdcdeeefefedcdeccfedfcddceddedccfedefeceedeccdfecfdecdefecfeeeAedefffeccdedffeddfcdcdcdccccdcfddfefcdecfcddcdffefeefefffeddecefcdeedddffcceeeeddcdcffdcdffeeeddfeffceddfffcdddfccedfedcfeecdecefccfddcecffddceccefcffceddfcdfdfecddcccfcfdccccfcccedcddeecedeedeedecdeed,AA
ddedceddccedcceeedfceffcdcffcefdfccfcdcfdeddeedffcAefffffcdecddcedcefcccdecfcfdedfefdffdedcdfeeefefdecdfcdcfcefddccfeefccffefddefffeeffddeddfcfdefeefcfcefecfceceeeeceeecceddfcddffeeeeefffdcfefdAeccedfdecfdedfdcffcfcfeeddcedcddcddfccfeceddfcfdfffcfededfcdddcceffdeceefddccedfeceefdefcecffecddcfcdedcdfcdffeeffcfccedccdfeecdeeccecccceeedcfdcdcfecdfddffdfddffedccfcfceeededccdcfdfddcfcdfccdfdddfeefcfcdd,AA
dfdecedffeeeddffcfdfdedcdffdeccffecfdefffefccecceAcdddeefeffdfcfeecccfeccdfeefcccedfdfefcecddefdcecccfeddeecfeffdfcfeffcddcefdccdddcfdeddfeedfecfcdcfdccecdcfedddecedffeceeffceecefeefefBfffdddfccdffccffdeceddcddffefceeffcdcedcceedcfdcdfcffdcdeefffcceddedcfddfdcffdfddfeccfcfecdfceeddeddedeeedfeeffeefddecceccdffcefdfccececdcceecdfefcfeecffddfecdeeecfffeceeddffefdfcedccceefffcdecefefefceeeeefdeedededc,AB
dcdeeecfcdfcfecefeceeffcefdeffcfdecccececdcfdddefefccBefedcccfecdeddfcefcfdfffefdcecedccdeccfddecfefdfceeeeecfeceeddcefcfcefccfccddefdddfcefdcdfcdeefeefeeddcfedefddcdfcefcefccdecdfecfcffcecffecfdceAedcdceedfdedcecddfcdccfefceceddcdceeeefefdcecefddcffccfeddfedddefdfceeedccdeeeeeefffecefedeeeccfcfeefdeecccdcffeeedcdfedddffdcecceefddddddeceedddedddeeeddfceeeecdcecefdefecddfeffcefeddcceeeccccdedcdeccc,BA
dfedddccccecdfcefdefcfddfeedddefedfefefefedAdcefdfdfdcededccefcecdeefccedeefcfddeecdddeecffdcdedecdceedfdfcdcfedcffccddedceeedfcfcddfffecedcecceffffcddcccfdeffdfecdffecdffeceddedddffcdfecdefeccfdAecdfdfdedfffefcdfeeecdecceeeddefefdfdddceedceeddccffedcddeceeefcecddfccfdecffdcdddcccfdfcdfcfceccdecdcceffecffcccefceedfccdefffdfccdddfdcecfeeefceecddceefeecefffdfceefcfdcefcffdfcccfcefddeddddedceccffcefd,AA
feeecffefccccffddeecfdeecdddeefcfffeddeefcdceddffdffefefcBeddfeecfdcdcdeedefecdfeecefdeecdeccccdddfcfdffedcffceccfeddefcfceffedeccdcfffeecededfccdfecedffffefcdefffedfeddcdecdddeefceBcfcccceffcedcdcdcdfdcedfdcdeeddedffddcdcccfeffdefdefdceeecdceeceeddedcceceeddffedfccddfedcfdcffdfedccefefceeccdcfcdedefddddffcdffcedddcedddcddeddcedfeecdfddfeedcffdecfdccdcececefefeefcedeecefdfddfdffffeeeffcecefcceddcf,BB
dddfdfefdcedececcecfefeeefccdfcdefecdefeefBccdcffecfdddffefffdffddceceeddcdcfecedccdecdcfcfcfcfedfcfdfeecffddfceededfddcceeccdccffdfeddcedfdfcdcdefedfddeecffedecefccfecedecfeffBecedfddfcffffdceccfcffedeecfcdeeeeccedeceefeefcfedceeccddefdcccfdcdcffdcffdefeecfefeceffdfceedcefefcfcfefdfeffdfcfffcffcfccdcdecdcdefeefdfececddddeeeceedfcefecefdccecddeedddcfefedecdceedffcdcedceedcfdeeeefcedcefcdfddeefcdee,BB
dedfdddffdefedfdceecdcdcdfdddcedfcfcceefdffdAfcdedffecdcddedeedfdeeccccffddceffcfeefdecedfdfcfeddeffdffefececcecdedccffffeeddffcddfcfcfffcdddcddefefcdfcdcfeeeecddcefcdececfceeeffefefBcfdceeeeedcccffeeeddceceddfedecfcedcdfededeefddfedffdfcceffcefdcdfecedccfcfeffccffefdefdcdfcecdfdcceecdeffeecfdddeeefcfcddeeeffecfcdfcecdecfddfefdfefececeedffdeecdefcccdeeefefeeefedfddcceeeedcdfeeffcceceddfeecedceeedf,AB
ffcfcceecfecfccfcfcdeeedddeffdeeccdddffccfAceeffefcdedddfecffddeeecdceeffcfcdedfecefddccdfeccceedcfdccdfdedcdedeeceffedcfddfcefcfecffeefdcedefeefcdeffecccedcefdceefffcfdececeBceeedceefdefedfffecedddcecfecffdfcddecdccfcddccfddcfeecffdccdeeecfccfecdecfdcfcfeeeecefedfcfcfddfcfeeeeddfecfdfeeddcfeedffcfedefcccccfcfeeeeeccecfddcdeddffcddcccddcdfdddfeeecfededdfeeecdfedecfceddefcfeddcdfefcccdfdeefdcedeedd,AB
fdeeddffcfdceefffcfcfccdcecefedffcdcfcccceAeffffcdccffedccfccdeeedddcdefecddeefcdceccefeddddefeceddcecdfffdefffeffdfecfedefeeeceeeeececeeefcfecfefceecefcfcfeefededefdffffddfcfedddfefffdcfcefdedefffdeAdcedefdeecdeccedfcecfeffedfeeeceeedeffdedceffefedfcdfecffefcceffcfdfeedefecccdddcedcefeecceddeeecccfeddceedffdffdecdfedffdeddcdccedeecdfdeecfefdffecefffefefeedfddfffcdcececdefecdefdffddcdffedfdefeecef,AA
dcffddececfeffededecfececdefdcedecfedefceAeddffeefdcffeededcfdcccccdecccdeccddddeeeeedeccddecedffceeccddecddddccfccededfdccfcfdfecccefcdffcfddecefceeccecfdffccefcccccfeffdeAdcfeeddddcfdddfceeecccceefeedcefefcdeecefcdfdcdedcedddddfefcdfeefceedeeceddccfdeecfcfcedcddfdcedefdfecedeccffccfcffdcfddceefcecfefffecefcecffcedfcedcdcddcecddfcdccefcfcdccdeefcddfedddededdddefdcffffedccceeceeddcceeedfdfdddcdcff,AA
ceeddcecfdfcddffcdfeccfcfddedeefdeccdcdfffcedeecfffeeeecddAfdffdfeceeeecfdfccdfdcfdedcfcdcfeefcdfffdccecefdddeeccedddcffedcfddceeceedcdcdecffcedffeddddeecfefdeefdeecccefceceeceecdfeecffedfdfedccfffcdAcdffccdfdfdfdefdddeccdcffdedeccefddcefcdcececeedcedfeecfdeedccefcdecdfeddfccceecedffcccfeefccdfcfccdeecdeecdeccdecedfeecefccccfcdedefcfccdcfdeeefdfeefdccefdfeecfefdecfdcceeedcffdfedeedfdfdfeefcceecedd,AA
fcfdffcdedfffdddedfdeeffcdfefdcedcfdeeccecAcefeddddcedddfdecffefefdfefecfeccfdedcefffdfcdddedccedeeffdfcfcececfeccffccfcfddeccdcceddfcfecefecefcccdcdcfddcfcffcecffddeffcefefcececBecefeeccfcefdeeefefffcfcddffccdccecfdcfeddccfcdecdeeccceecdcfffecdfecfcfeccddffffffdcecdfeecffceecfdcedeccccdfedffcfddddfecedeecdedcdcccceefffdccfcddfefdcdddeefdedfffcdeeecddfddfedfdddfcdfeedddcfcefecccecedcddffefceeffefd,AB
dfedcecfdddcceddeeecefeceefdedceccecfdeefecfcefdddcedfdfcccdfecefcdddfeccfeedfBffcddeceddfffcdfdcfddccfeccecdddffdcccdffccdefdceccffffeedeedcfeeececddffcfeeddceeefcfdecdddfdddefccfAdcddfdcdfeddcecfccefcecddecdceddeefdfcdfceececcdeddfdcdfcdecfeecddddffddecfcfcddffceefeffffdcedccfcfdfccedfdcfcffcdfffeeececeddfecefffedcdeceededeeffefecdddfdcccdcccfdfcdcedeecdddddedfefccdcfcefcefcedccefdfffcfdefcfefcd,BA
decffcdefcdececdcfdeffceeddcecceeedcefcdecedcffddeeececfecffcefdcceecedcAecfdceefccffffcfccccedfeddfcfdfcceecddcdeeefefffcedeccdcfddffcdddcdcdccfdcdfceeffddddcedeeeeBfefdecfddddcecdfefeeccddfcffceeddfdecddedeefcfcddcefedcfccffdecffdecdcffefffeedceecccfdeeddddfeeeeffeffeececdecfcfedfffeccedeeccdeeffdfcddccfecdeffeceeeeefcdccecffffccdfcffefefededdeedddfdedfefdcefeeffeddefcdcddcdcdccccedcfeedddfcdfcc,AB
fdfcfececeffddddecccedcdedeedeeeefcecdeefcedfddeeeddddfcfedBefececccccffcdeccedeeeffcccccccfdedcdcfdcfdcddfcccefeccdcffeceffcdecefddedecfccddecefddcdccddeedffdccedeecfddefddecdfeeeedffddBceffdcfffdefecdfdfffcefeeffccdfdcdcdcffffeedefecdedcdfcdcefddcefecfefdeccfedcceefddeecdccddedcccddececccdeeddfcfcdffffffcddeccccfffccfdfeccccedfcfedcfeddeeeccfcdfdfdcceeededcfeeccefcdedcdcffcfdfecdfedccddffcdfcfee,BB
cededfdfddcdffdcfddcffcdfeddecddddedcffddeecccefeecccceAeecfeedfeceecdfdfefcededfddfcfcdddefccdcdeeccedfdfeefefdeeedddffececccfefcdcdfddfddfddfdddfecdfecccefffdeedefeffdceecefAcfedcdecedceeecceedeedccfffecffffedfdeeeffcdedefcffeffeefdfdfcffecdfedefdecfffffdcffcfcfedcceeeeddceeeeffcffededfdeeeecfedfdfcddfedceffdedfcfdddcedeecefeececfdedddcfeeeecccdeedfeecffecefdeedecffefcfffdfcfcceecfeccecfedcecdec,AA
eeeefddfffdcddefceefececddcceeeeecefdddefdcceeeefceefcfdcfeeddeeefdfdcdcecedefcAecfeeddedcccdceddffcecfffffdecdeffddfffdefeceefecdcdcdfdffcfdeeeedddcffdfcfcefeddfffeecfcfddcecedccddfccdcdfdedccecdeBceefccdceccffedcfddedeeecdfcfcdfdfcceecdfcdcdefeefedceedffdeddfdffdcdedfdcffffcececccdccddddfdefffcefdddeecfccfffcfeddffedcceefcdddcedcfddfdefeceddeefffddcfceeeffcfcffeffcfddecdffcceedfcfefcfcfcffeeffce,AB
cfcccddedcdfdfedfedfeefcedeeceecfefdffefcdddfBfeccecdedfcffcfddfcedcdccefcddeccdfffcceffecdccefefdefefccceddecdeefccdeddefffeccffcecedcdffcedecfecceeeeeeeffdffdcefddfffeefffffecfecddfddddeecdeAcdedddeedddcfcfccecdeccdededeefdcdcffdedfddddcdddfcefeeeddfdeedcfecdffdfffcfefddfcdfcecefeefdedcedeeeeccdfccfeededefecceeccdfdfefefffffedcfdedfcdcffcdedfdeeffecdfddecdcceddccfdfdcedfccdedcdcdcdedccffdddcdeec,BA
cffdedccedfcdcffeccfdccefffdcddfdcdfefcccfedceeeffedcedceceeccccccAeecdcfdfeccfcecdcdfcddedecfffcedeeddccefceccddfcfeedfcdefdfcffcceffdcefdcdecdfcddfedfeedceddfddfffddedceecddddceedceecddccdcedcededcdBcccfcffdffddedcccdefefdccdfccdcdeeecffeecedddecdcecefffceedffdecdececcffcedfcedddcdefdeefdccffcdddfeeeddecdcefddcedfefcfedcdcddccfcfccfccddcfdcedcfeeefcccfcdfcdeceffecdddccefcfcdcecfdeeffddfcfeeceeef,AB
fceeccefdecdefdedddeddfdedcfdfffccdcfcdcdcffdedBfffcdccdefceedeefeeceefdecedeeedfdcecdfecedcdedefcdddefccedffddcefddccfefdfecdefffdfdeddefeddfcfddeeecffedefefdfcdccfedeeeddfdcccffcfddfcecdeedfefccccdeBeeedfeceefffecddddefcedceeceeccedfedfddefceefcdeffcffcfdeefdfffccededecedfdefddfcedfecfedfffeccdccfddeffccefcedcefdddedffcefdeddeeccffcecfcfcfcceecfffccefccefddfeccfffffdefcedcecfedcdecffefecdfececdc,BB
dedcccceeeceeccdcfcdfdfcefedfffefdfdfdfdAdefddddecccecfecdefddefeccfeddedcdfedefecdceccfcfdededfcfdffddfcddccfdffdffecfeffcfddfcffffdedcfcfffeffcfcdefdeeedcfdfefedcdddcedAeccfdcfeffecedeceeecddcecdcdddddeecfefedfcefeecceeeceffedcddeecfdccddeecefefeeeedefcdedefcdddcccccedffcfeeddeddefceefddfeccececfdddcfcefdffdecceeffcfcffdffffffdfedfecddcedeeeccdceefdeecdfffcececfedeeeccefcfecddffdcefefeeccdfcffff,AA
ffccefcfffeefeeeeffefeddcddcdeceeefcffeccdffcedfcfcdecfddeccdfdccfdddAcfefeeeceeedeceeddfdcfdddcceffffccfffceddfccdddeecdfecdcefdedcedcfedfeeefccdedffccfeccddcdcdcfcdeeefdcdffeceefcdefdcfceffefdcceddAdefdefddecdccdffecedfffdccedeedcecdfeffcefcceedfdcffeddefffdeeeccdedcdfedfddcedfdccdeecfcdcddfdcefeedddcecefcececdeecfeffceeffffdefefccefccfccfdfdefcdcffecfedfddcdefceedfccedeefcdfceffffcccdceeffccfde,AA
ffeffefcddecdccecddcccddffdfecedeecdffdddffddBcfcccdfdeefeddcffddfedcfddefcffeffcccfcdcddecfddeccffceccccdfefcdcccffdfdecccffdfcfcecffdfcdcdccfdcedfcffdcfddffdfedfdeccAfccdeccefeefccededfeddeececeeefedfcfceccfedccdffecfeeeccdeeefceffdcceeedcccdccdccdddccddcecfccfcdfddfecffedcccfddefccedefdeddefcecddedefdceefcceeeefedfffcdeccfcdefdcfeffccccedcfeeffdcdcdddeceffdcdcccccecdfdcfeedcedeeffcefcdffddcecfc,BA
cefeceededfcceeeccffffcccefdecddfedecfcdcedefdeddccdeeeedcefAedfceddccedcfdcfdddeefdeffddfeeffccdcfdeddeddceedfccddccfcdeedffccdfecdcdfffefeedeffdedeecfccceffdddeccfdcffceeedeBcefcdfcdecedcfcdcceffedcedceeefecceefeecfcecccffcdfddeeccdcffefefceccefdcddeffcdcffefcffefeedfffeeeeeddefdceddcefecdfdfeecefdffdffdcefeedcdceeeedffcdfefdccdcdffeccdddcdfdccdecefdccfdeeedecffdffdcfddceddededcfdcdcccdcccddcefc,AB
edfcfcedeecccfffecedfffedcecfcecedcedfccccdcceffeeeddcecfecfdcfdfddeBedceeefcfdffceccddecedcccefeefdccfccececdecefffccdeeffdfdfffcedffedcddfedcfdfffedccdeccfddcccfffdcccdeefddBeddccccdfddcdfdddcfcdfeeffeeeeddfdfdefccdcdeedecfcfecdcdeecfdfddfcdeedfcdefcdfddfffdcededdefccddfecfededfeededdecdfeeceffecdfffceffffcdfccffdeddcefdecfcfecffeccfedcccefefeedddeccfdcdffccccdedecdfdffeedddfcedcefededfcdecdfece,BB
ddfecdeefeccddefdfcffdefdcedeffcdccceefcdcccefedccfdcddecffddcfdcdccddeecdcAefeedcdeddfddeedeecececeeeffdeeedcdcfccfcfefdddedeffcdcefdeefcefdcdfefcefdcdcddffcfffddedddfceeefccdfAededffffeffddcdffeefccffeccddfcdecdecdfdeecffcfcffdfdecdeeeddfdedcfcfdffedfdfcccdefececdceededceedeeeedcdceddccfdccedfdedccccfcdccefddfeeeceeffecdcdfcfeeffccdccddfdffefccdcdeeffefdecfeeeecdccdfdcdffddedccdedddddcfdccdffefd,AA
cffecdeccfeecfffecdfecfdefceccdcececfdcdcffccedddecBcecedfddfeccffefccfcfeddcdfefdefefdecfdfcfecdfcfefffecdeecfffcecedefcccddccfeddcdfcffdcdceeefddeefeefdfddedceedeAfdfcceecececfdfecefdedcccddedceffeeeedeccdcceeccdccfededdddceccfcffeecededcfcceddfeefcfffdceeeddecfdffcddfeecdfcedffeddcdedcccceccfceedddececdecdfffdfdccefdedfdfdffeffcfccfffddcddeddcdeeefffcdfccdcddeeedcddeeeceddccdccfcefddfcfededefff,BA
defcfecdeefccfdeceddcceedeffdfceceecfddeefeddedcefccdecfccfdccceefeeedBdfdcccdeecfddcddccfedecceeeecfddcffeefcedcedcdddfeccfddfdddddeccfcffecdedffeecdfcfeedcfcddffecfceeddcecfedfecfddAcdeeeeffcfcfddccfffecedefeceededfddcecdecfecefeffdeecddceffdfdcdfdcecefdefcefeefddeddeefeedecedeedefefeddfddefccfffeececdefffdeffcffccdccefcdcdecceffcecfdccfdedcddffecddceedfdfdcddcdffcdfffdfeffeddcdfdeffcfcdfecdfeff,BA
ccececdefeddcecfdcedefefededdeceeffcfeffefccdfceffcfdedcddefAedeeecedfecfceedffdececdcfefdcdfeeffcffccededdfedfcddfecdfeefcdcfcfccdceeeeefdcfdeffedcffeccfeeceffccdcdfcfeecefedefdcBffcddedeffececcdfdfceecdeddccfcfcfecefdefecdefceedcefceccdfdedecedffdfeddfdcefdcfefdddcfefdfeccfdcdcfcdcdedceeddcefcddefcfeefdfecffdcdcddffdccdfefcccdddcefdffcffeeedefdcfcffedcdeedefedfedffedccfcfcdfcceedddfceefeeddffffe,AB
fdefefedcedfeedfeeddcffdedcffceffedeceeeddefddcddfcfeeccAfdcfddedfdeeeddddffeddfdccfeffdfddcdcedeceedecedefeccdcedeeeedddddfcddddeeedeffdedeccfcedecfccefcffdecceAeccccfcceddccdfeedefecdffdeedffceddfddfddffceefdfcdccfcccecfffcdcdeedefceccdddfdcdeddcfedcfeddcccceecffcfdddecfddddeeeffeddeffffedecedecddffdfcffdefffdeedefcccddededffdedeefdcfdecffcceefdffccdeffeeffedeeefeededfcefcfccccefeccceeecedcdffee,AA
ccffdedcfdecedeffccfdeffeecdfceedfdcdddeedfecdfededcfceeBfccefeedeeddfcfcdfdccedfcffeefddedcfefeefdccfeddffcccfdcfeeddcfedddddfdfedffdcefeddcdeeddddcceecdccdfdffeedddcfddcfeBfedddfdfeddfcfeccdcfdcdddddcfdffddcedeffffddddeffcfcddfdedcfecfdfdddcfcfdefdccfefeefcfcdfcdedfccfefcdfedffdceeeecddedfefffceefffcfdcddedfffceccdffdfedecddeedeecfcdeeefcdcdefdffdfcfcefedecddeeeddcfddeeddfdeceddedffeceeedddffecc,BB
cccefecdfddeedefdceefddcedeefdefdfefdcdfeeddfcfefecdeecddfeccdcdddfcdceeAcddecdfceeefddfefdedeffdedfefcfcccdedefeeccfedfdffefeecffeeddfccdeeefedccefdffddefdfeceecdeeeefeeccffccBcffedfedffcfefcefcdecdefefddfdfdcffdccffdffdedffcfdeecffcecfedcfedeeeeccdeffffffcefdcdefcfcccdcceedeeddecdffffccfddccecdfeefefccfedcfdddeecdefeffcffddecdedeecfeecefeeecfdeeccefdcdfccdddedfeeecdfefefcefdefcdedcfcccefcfddccfe,AB
ffcecdfcceeefecdcfeecccffeffeedeecefceecfefeedddfdcecddfdeeffcBcfeccffcceddfdedeffdfcffeeededddefcfffdfdeffcefedfcfcedceceddfcdddcdecfdececffecedeedeedeeffdcfefefecffffcedfcAefcecdfefdfeddcdcefffececedcfdedeefeefdcfcdcfedfccddefeccfcddcfdeddfffccfdeccdcffdccdefdefecccfefdccfefdfeccffefcfddeccfdeffeefcfcdeecddfddecfcddffdeeeeedfddcdcdfcddcecdfdefcedcddddffefcedfceedececddeffcfcddefcffddfdfffcefcded,BA
ffeeeeedededffdfeeeedfeeedcecdfedcfceedfAddcdcedfccfcceeecceffedecfededddfeeceeecccfefeecdefceeddecfdedffffccfffffcdeffdfceedcfdcfdeeceeccddecddfedeeefdddfcdddccfedefeBcdfdffccedeceefddddefffddfecefecfdffceecfcefcefeccddcdeffecffecedfedcfdfdeccdffcfffefcccdeeeccdeeffdccdfdfdfceeffdccecefcfcdeceedffecccfcefcceeececfedccccccecccdefcdffccfcffcfcceddfefecdcfcfdcecddfdeefdcecefdfdeeecdedfcfdedfddedefcc,AB
ecfcffdffceddfdecfcdcfcfeecdccecdfedfcccedceeBccdffeefeffcdcefdcfceccdfdfecfdfdfeddfccfdcfcdecdfdecfddcfdedfcdddccecfceddeffdcccefdfcceeefdceefdceddefdcffeeefedcedceffddefedffcfcdfdfcccedcdddcedAedddfeffceecdfeeeeededdfdfdefddefecfdeeccdcdcffddcffeeddffeecdeddedeecdfdfccdfdffecdfcddcdfefefdecedccddeccfedeffedcddffeddeedffcdcdedddcededdcfccccfefdcefddedcdeffefdedfddececddfdfdcccefeeeffefcffdefdccfc,BA
efecdfdfeeceeecedfcfcecfccffdefefdcddcdddfffcfdffdfcAfededcfedecfdddcecdecdefcdeeffffccedeefffddedefcccddedecdfcdceefdfedfcccddceddecccdcfdedefdedfecfdfefdefceeeddedecdedfcddfccdfdfcfdddccceAedfdcdccfeefcccffdecefdfeffceccfceffeffecfffcffffcfddcceccfddceffdeecedcdfcefefcfffddffcedddcfeccecfdccddcedcfecdfedccddecdcfdeecfeecfdfdefccfffdfdcdeccefccdcfcfeccddfcfdefffefeefccddcfefdcfcffeceeefddefddffcd,AA
ddddfeeccfcdeffeecfcfecfdecfeeffdeecfdeefdecfAcddfcccfdfdfcfedfffecfeefceecddeeeceddccffccecefcdfdccffcfdcfdddcfcdfdefddedeefdefcedcdcdefcedeecfeefcfcdcfeffecdedffdfecccedcecfdcecccceccfcBdcdcdddddcfdccedfcedfddfedeccedffcfdeedddeecedccffffeedcffceccfeefdfefffcdcecfeffccccdeddefcfdcddfcdefecddffefceecdddeffeddeecedccdffefdeefefceeedfffeefcefdeffeddccccffdeefddcedcfcefccefcdefeccedfffdddfcefecdceec,AB
fdedfcdfeccfefedffedfececfcefdfecddfeedcBceefdfffcfcdededcfcecfecefccfffdddfecefedcfcececeddcdfcddfcddeffccfededdccefddddfceefededccddffececcccdfcccefdcfffdcfccfcedcdffBcccccfdcdeeefeddcfdfddccecfcfefceeffeeefedecfdcefdcfdffcdcfffeecfcddfdffcdccdcdcceceecdcddeddfddfeccedccdcecfedefeeccdcfddcecfddddceddccddfcecfdceefdecffcedccdffefeddeeddfdfedeeddddffdeccdefdeffeddeedecfdceeccdecfcdddefedeccdedeecd,BB
feccfccffcfcfecffddffccefeceeccfcdefcfefeeecccccffcfefedfefdBcccdddedcedffcdcefcffffdcceeffdeecdffdecdcdedfecffededdededdedeeefddceefeeeffdceeefeecefefddfeeededcfddffffcccecefffdeeeeccccBfeffeffeccccedefeeecdcdceccedeeccfecfcccddcdedeeeefeffeccddeeefdcedefdeefdeffdcdefdfdfefddfcfdffccdffcedfffececdfceddedceffeefededdecdddfccefffcdcedfdefefccffedfedecdececffccfcdeecdcccecececcdfcdfcdecccdffcffddced,BB
cddcfdddddfdececdfecccceddfefcfcefecddceceddeedcddecedddedfecfcceeeeddfcAdcedccfcdcddcfeffccdddedccffcfddecdffecdfcededcedccedcfeceddcdfedfcdeefdccdfdecfececccddfcdfffAdcdcfcdcddfddcdefececcefceeccccffedcecffceccdcfdcefccdedcfdfefdcfddecfefefeddcedcdfececfefdcecedeefdceeefdedeeecddcdcdcecdfffceddecccfeeeeddcddeefcfcddfdffcfdedecffcfcecddeefccdecdfeedffcefecceccefddfcefcfcefdedcceccdddededdeeffeccd,AA
dffdddfeecdfdcceedefefdccdccfecfeefcfcfdcecddecceeeccecfeccfcfeffeeffffeAcecffcecefdfffdcdcdeffeecddfcfcfeeccdeefffcfeecdffdefcdcdfefedecfeeffdefeededddeeccefffececcAceeeeeceeeecfcdfceccecfdedcdedffdeddcddeeeceddcedfedcdfddffedefdfefdcedcfdfcffdceecccdcdcdefcdfcfffeedecdeccdddeeddddcdddfcefdeecddccecfedeffcefecfffcfedfddedfefedfccfdcdccfecceffdceffcdcccffcdcfdeeecedfecfcffeecdcffcfdfcfeeeffccefffe,AA
dcfecfdedfedceecceedfedfeeeeeceffcccdffdcfceddefdcefdddfcfdcBccdfcefeccffedffcfedfcefddcdeffcffdddeccceddecefefedcddccfeffccdccdeecdfefcdfdfcfcfcfcdcedcfddcedcdecffddcdcAdecfccefefddcecdfefddfecffeefcdddddeceefeecedecedeedefcdcecdecffcfcedcddedffdeddedfddcedcdcecdddffddfecccdceffefcfcededffececcedeedddcccdfedffccfefddddecddfeddeedcfcfccdfecefcffefcecdcffecdcffededddcedfefedeccecefcdedcfeceeccceddc,BA
cdefffdfedffcfdeddfcfcdecedeefddccedecefceceeefeddeeedddedeedeccedeeefcdefAcfddccfeecfccccffedfdcdddfceeeeccfcfdedddeefdcdfcdcceeeedddfedcfeceddedcdeddceedecfecdddfffefcfedcAefdecdddcccdcffffddccefedfdcfcdefeeeeececddcdfefceeefecdcccededffffecffedcffddcdcffdcfddfcdcedfeeeedffedefcdfdfeddefeccdefeffdecedcefcdfceddceedcecfcfedccfcdfecfcfdcfdeefeccecfccccdceecdcccdefdfeeeccdedffccddceeccddddfeddfddcd,AA
dcdeffecfefedefefccfffccdeeecedeffdeddfcfdecefdcccecdAfddefdcfcfddcdecffdccececcddeeffdfeefccccefdddffcfdedeedceccffffffcfecfefcecccdddcefecfdffdffddedceddfecfdfdeeedcecefdfeefdefcffefBfecfedddcdcceddeedceefcfecfecdeefefeddddfffdddfecffdedeefdedecdeedfdefffecffdcccecececcedefceedcfedeedfffdcdcfdcfdedeceffdffcdeeecedceeeedcecdcceddfedddffdcdcefcffdfddefdffcffddefcdcdcceeccfcffcddfcffcfecffeeccefcef,AB
dffedddececefeefdfffdccddfdefcededdcdfddfcdcefccdefedeccdeedefAdfdcffdfccfdcefecdcdccfdfcfdfeeeecfecfcfcdddcfcfcfcdcedcfccedeccfeeefdfdeeefecedcdccfeeddcfccddceceefdececcdefdecfccfddcddefefcccfdfcdeAcdeefcffecdddefcefdfceecfddcddfcdeeecfcdcdedfddffcdcdeeeccceeeedfcffdcddfcffeddeeeddedeffdffcccdcecdfcceccddeddefececededfededdeedfefdeedcceecefdddcdfddefefeecfeccfcfcefefffecdedcfffdccffefcdfdcdfccede,AA
ceccddfeddcfcdfcddfdcddcceccfdecdcffdeedcdfcedfcdefecddddccceccfAfecdcefeedfcedccedefddceddcedfeddccfecdeeccdecfccccdfffeeeecdfdffddfccdfedefffcffcccdeedcffdfedfeefcdedfcffedefcfdcfdeeccefffccdeddfcefAdfdeeccecceeccdefedcffcccedccceeefdefececddecfffefffeefeedceccffdceddedeffeccfedeefdccedcfedfedcffdeffdeffdefddffecdecdffdfedfdecfdecedfcefdceffdceceefeedeefccdcedcdcddccccddcccdcefcfdeeedcfeeffceddc,AA
