sequence,label
cddffcedddcdffddcdfefcdcdffddcdcfdecededcefccfcffcfcceecfdffeefcAcdceeffdfdfefdcfdffeeeffecdefddfeedcdfefecdeffdefdddfeeefecfefeccfffccedfecdfdeefedcddfceeeefcffdecdcfdfcBceecddeeecfcceddecefccefceccfdceddccdfdcdedfcfeffccfcedddfceecffcffdcedddfedffeeecffdeffcefceceedeffdceddedcdedeecccfefeddcdccededeecccddcfeceeecdffffcdfffedcdfeeceeedddecdeefdedd,AB
deccefcefdfdcdcdddedddedffffffcfdeeefcfccfddccefdcdefcfAddedddfdddcdcfdfdeecfeddddedcdfefdeccecdeddeffecffcfeeddfcdcfefeddeeefcdfdffffdfefeddddefefefcfcfefedcfcecdceccdfcdeecAccfefddefcdfedfddeceefedcddfcdeddcddceceeefddcfcffcffcfeeedccffcffdcdcfdfcdccefcecdecddeccffeceedfdcfdeefcefdcddcfceeeccccccdfcdfcccdfedefcdfdcfffcdfceffcfdeeceedfcedeffcdcecf,AA
cefcdcdcceeeedecfdcffeeeffeffffceeccBfdedfdeddcdeefccdffefdcecccfdcccdcfceeededcfcefefccddfeeddeddfdecddeccfcdccedecfeccccefcccffeeedfdfedcccffdffefeccfeeefeddcfccdfcfcffddeAfdcceefefeeceeffcdccfcddddceecceeefcdceccddfdcedefffddefcfdddfccffefececfcedfcfececdffdcdffefdcedfdfdcccffefeefcfcddedddcfdcecfededcfdccccddedeeffcddddcdcfcdeccddccedfedcdceefc,BA
cececefeffcdcceecdddfdcddeeecedcdcedeeecdfcefcfdefdBdfdfdccdfdcfccfdffedfdecfecccfefdfeffffdeedcdcedcdfcceefccffefddfdedddfcecddedcedcdfececccdcdfeddcddcffecefeAfeedcecdcdeddddcdeccdceeffefdfecdfecdecdeeeeffdffdcdffccceddecdedcdceecefefffecccdddfecfcddffcceeeccdcfdfddcecddefedffcdffcfcfeefececfcdcfedddefcceedfdccdeefdececfececddeeceecdededdedddffdf,BA
cceccfffcfceeecccffefceddcffeceecefcddddfecfcdcdcfcAfdeffedddcfccfecdccefdcefefccdccfddcdecdfffceccdffffcfecedddfedccdfdffcfceefddcefecefefdfffeeffcfdcffAfddecdeeffceeceecdfecffdeecffffedffeccdcffdedccfdcdfdddffcccfffdcffcefeefdcfeeedfffeccdedddcffcedfdeedfcedcecffdedfeddcfeedefdefefcfdcdffeecdffddedcfdefddedddedfcffcdcccedceceeecdcddecfddcddcfffcf,AA
cdefffcecddedececdcefefdfdededfeedceeBdfdeeeeddfffecdcdcefcdfffeddddefcdceefeecdfceceeeededdcddedcfeccefedeefddecfddcffdcfcdecddcedecccedecedcedfeecefcfceeccccefcecfcddffeefccBdffeddedeededecefecdfffcfeeffedcfdedfffefcdcdfcdfecededfddcccccceddddcfcfcddefdcedefdccedecfecdffdcfcfecfdcfdcffcedfcffdefdcefdfffcddccfddfeefdedeccccfccfcedeeddcefcceeeffedf,BB
dffdfeccffeeececceccfcdedcfddcefcfffdddcfcdeecfefcBceddefcdffefefdddeccdddcdecefeeddeefffdeffddedcdcfffcddcecedefcedcfefceececddedcfdcceefcfefdeAcfeffcdefcdececdcfefcddcdeffeeefedfcffffdfecdccdedecccfefcceeccddeeedceeeedcecceefeddfdcefeeeedccdfccfddefdceeeeecfdeefedfddddeccfdfffecceceededfcfcfeffffedfeeeceffcfffeedfdcceccdfedcfffdcccfdfccdeeceedcfd,BA
cddeecceddddcedcfeceedcffdfecefddcdddddcdcfffcBddfcedecfeeddfdeddfffcdcfedcccdedeedcdecdefeeededfdffdeffccceeecffcedcddcccdffedccdfdfffffecfefeedeeccdfcddeeedcdeAcdceecefdcdfeeffddddefcfdfdddfdfdeddfeeccdefeedcefcceceddedddecffdeccdcceffddffccfeefdcceffeeccfcfffedcfcfffcfdcddefcffdcedcffcdeefcdccdfffdfeceddeccdccecdffdcccdcdefdcfeeeceefccdfeefeefff,BA
efeefeecedcdeeddfcccdeeefddedfdcccddeccefeededfddfdeeedBdedcccffcdeedfccdfffdeddcfddedcdefedcedfcdeeddcdcdcdcffefeeefececceceecdfddfeffdedffedcAcefdfffffdcfefdddecfcdefedfddecffedccedfeecfcceddffefcfceffeffdeedeffecfceefdeedeeeedcccefcdffcdffcfedfffcfdcedffffddefceedeefdcecccccffcefefeffecefdedefcfdfcfccdedeffdfefdecdecddcdfdffdcfdedddcffdcfcdcfedc,BA
ccffdefcfddcfedeeddffecedeefeedfefcdfcdeeeeecccdcdecdcffedfdAccfccdcecccdfcfddccdffefddefcecdeecceceecdefecedfdffdeecffddcedddeecddcdfddddedeedfeefdffcAcfceedeffcfeecccdfedcdedeefffddffeecffcffdcddddcfddddedffeeefccfecffefefedfdceccfedfeeeeceeceedcdeefeecffcecffccececeefeefccefffffdffceddefeeffdeedecceeeccdfcdffeedffdcdfeeeecffdcccefecccfddffdcfced,AA
ceeccdeecedecffefecdcecffffdffceefdcdfccdcffdedAdeccceeefcfcdcccefcecfccdcccdccfcdefedcceccffcecfedefdeedddddceeecdcccdfdddcdddfcfcccdecfedcccfdeccffddBeefdcfcdfcefcfdedcedccdcccefefcecfcdeffefeececdfffeedddcdedfdfcfefecccfcfcffdcddcecfeffcfefdedccefdeddffdcdeedfcffddffcffececcccffdffcfeeccecdfdfefecdefccfffcfedcfeddcfffcdeddececedfcfdeedfccccccfdd,AB
cdfcffffffdeeeccdeddecddfdcdcdcceecdeAecdccdffffeddeeeceeccecedcfdfecdfdeeccffffdcfdddfeffcecedcfccfdcccecefecdcedddcffcccdddcffedfdedceedeffecdefcefcecAddcedcdccdcfceddedffffdfdfddedccfddefcfffccceeeedfdeefdeedefcdffcdceecdeeccdccfeeffefddeecedfedededeffcecedefecdefdefffeceedefdecedfeecefdefdcffefeedfceddefcdfefdcdddfcedfcdcdfcdfcffefddeeccdeefedd,AA
decededcfeddcfdefeddcddededfdeddfdeeffddefcefccdfdefffdecfdcdcdcdfedAfccffddcfcdfedcccfcccfdcdcceceeccdeecddcecedddfdeffdddffffdddfcddfdeeefcdcccdcceecedfeccedfdfedfdfeedcedcAddffcdcccddeedfcfdedfeeefecdffedcefccdccefeeccedcfdccdcdddedefdecefcccdeccfecfddcffcdcfcfcfccecffcfdcfceffddcecfedccdfecefeefccefddceedccdeefcccccfcfecfeeeceedfedcdeecdfcddcfd,AA
cddedecffefdeceffefddcfcfedfceccffdfdfeecddfeeceBdddeeeeddcfcfedfddccfcecdfceccecffceddcfcccedddffdeefdcfeddffcecdefefeeddfcfdedddcfdddcccdceefcddfdeedecffcecefecfcBddfcfeefdfeefcfffdddfddedeedfeccddffedffdcccffcecdccdecdedcdeffffedfddfdeffffecedfeefcedffdefeefefdffdeddffffeceddffefcfeeddeecfefffddccefededfecefcdcddcfcddcdcddfcddfeecedcdeceefccfcdd,BB
dfcdcddddeefdecdffecccdcfdfedcdecdcefddfdeccfceccBfffdcddddffdfcccfcddefdfefddfdfefcdfcdfcfcedcffcecdcefdffdffefefedcdcdecfdfeefffcfecdfeecedcedecffddccdffeffeecdfffBccecfdeccfdeddeefceffcddffecedefeecfcffcddefcfffffefecffcecceecfcefefccdefcecdceceedeeefdfcccddffdceccdedffeeddfcfdedccfcdeeddfdedcceccccdcedcfddceceefcccceedeeefefdfeecfcccdedfddfcedf,BB
feddfddffeeffcffdfcdecfcfeeddcfceddfdddeeedefdcefececBecdcfffccefddecccddfddcdcfdcddcdfffedecceccedeedcccccccfffedfdffcceecdddcdcdcdfeefedcdeecccdedfeefdfefedfcdedcdeeeefdfBdedeeceffffdddcfffefdeedcedcfccefccddfcecefefefdddffecedffdeededcfffcecdfcffeceefecfefffefeefdfdefdfefeeccfdcdcccfffefdffcffdeccffddeddefefffcdffdcfedfecefddeecffeeecdfdefededdf,BB
ecddcfcfcdcdeeeefedcceeeefcccfdedecAeefdcfccefeffdefedeccdddfedfedcfceedfedefefdfdffdcddcfefeedfcefdffdcdccefefedfcdcfcdeeffedccdecefcedcddedBefdffcdcecdeeddededddcdcccdefedfeefcffccdcddcffddcecdfdecfffcdcdccdcdcdfefdfcccefffcdddfdfceefffffdfeeefedfcefeedeedecdfceddefdedefcccfcfddcdfdfdefcfefcfcccdeccedfcdffefcfdccfecefdcfcffdecfdeeecfccedcffeffeff,AB
ddeeecefcfdceccccdfcccedeeeeccedfffddffdcdfddAffeceeefcfddfdeecefcdecdfceecdeededdfecfcffdcddeceeedfdcfcfdfeddcefdceccfcfceedffccffffcfdfecedcffceecefefcdccBefdfefecffdfedefededdddfedceeefdfffefeffffcccdefedcdcffefceefddefefffefeefececdeccddfdcecdfcfffddefdceecfdceeddedcfedfcdddfcddcecdfcedceeececeecdeececddfccddfddeecfcdfdccededeeecdfcfcdddcfffefe,AB
eccffecfefccccdcdfcfcfcdccefcdccfdddcffeedccffeccddddBcdddedcfceddceffdcdfedffdccfdfdddcdddeffececdddfdffcdddcdedcfcfeeeffcfcfdeedeedcefdeffdfcfcdeeeddeddfcdddeffBcecfdffccdefccdccceeefdddcffffcefddefcedfcdeeedecdccefdddeefdfdddffeefdfeecdccfdfedfcfecdceccddfdcddeceefcfdddccddfefcfcfdfcccccdcceccfffeedecdddfccfdcccecfeedfeedcffdddecddeecfdfcfdffcee,BB
eecfcefceddededcfffcffefcdfdedfcceddecffcfcecccceceedfdfBefcddcdfefeecccdfcdeceddceeddcedcfeffceddddfcdecdcefcdedeedcceecddefedcecfeffcecffeddddfffcdfedfccAfdeefdcefccfcefdeeececfffcfdfcfcfdfedceefceefcfdeedcefdefefefefdcceecdddedffeccefcecdffecccecdfdfcdcfecdecddcffcdcddefeceddeeefceccdfddcddedccdccfdfcfeffcecdfdfdddcccddfefedcdedfdffcdefefcefdcfc,BA
cdececfcedefccdccccfffeecdcfcdeddcefceecAecfffedcdfffdcdcccfddcedcfdfeffcefcdecffcfceffedecdccffcccffdfeefefdceddcddffdcdeecdeeddefcfdddeeeecffcceddddecedefdcfcfdffdccBddefdddfffcdcfdedcfcffddccdceeeeefdceddfcfeeeefdfefdccdecceffcdcececdfceddffdfffddccfdfecdcfdedeeefedcedceecfcfefffefecedcdfdedffcfeefcfeeeffdedccfeffcdceefddcdffeeedcdddffdddddfedcf,AB
fcdecffdeffddceedecdefcfccceefedfddddefcfcdddBfffcfddfdeefdefeeefeeedccdffeddcefeeeececdccddfdcedfccdfddcfecdddeddecceddcdeffccceccdeffecfeedddfdfedffeedeedcccdcedecfededfcBcfdccecdefcddcceddedddecdfeecdeeeffedcccefdedecdfddeddeecfecefefedcdceccccedfcececcecdefffdfeddfefdecedcfcdffddcddfeffdecddcdfceefedfdfeecccfefdedcfddeccddeedfdededeedccdecdedfc,BB
cccfcddefddeddefdcdffcccdfeecdecdeddccfddcecddccfdeeddfcfeffdddAcecdcccfeedcfcedecdfeececdddfedfedecdececcdcedefdceccccdffcefcdfcdfdceeedddcfecfcfcddceecdddfdedBddcccddfcfceecccccefeccdffceccdefdeffceccdfffeedfcffeffdfffdfdcddececccdcefceecefcdccffeefcccfffefdcfedfdcddfceeddceeeddedddeceedcccefcdefeceeefcefccdcefddfdfedefeeffecdecfcdfcefecccedcfdcf,AB
fecedcdecddcdeecdefeffedececcfeeedfdccfcdcceedcdfdeffdcedBfeccfeedececdcddfdcccefdffdceedecdfdffdfdcedefdcccefffedfecffedfccccecfdcceefeffddedeeddedddcccefdBcfddeddefefdedcfffdccffcccfccefdecfcefecedfffccecfdedcecfdfdddefdeceddcfcfdcffdcfeddcffedfddfecfeecfedfcdfcdccdfeecfcecefdefeecfcccddfdfddeceeceecfdcfdffdffeedffddcddeefeeecccdedfcecfdecddffedc,BB
cffddedeffdefcecdcffddffccceececcecefccfecdefcceccefefedcdcdfcceecAedfdcecdccdcdfecccecceddcfccdceddceedefdcfccdcddeceedcecdcfdddededddfddfededfdcdeecffdfdcfefdecfceAecddeffcdfcffceeeedefcdeddceedcedcfdceeededddefecfccccffcceccccfffdfceefeeeecfeecfeecdcfcdfceccccdeddcceeccedfeddfeecefedfefcfceececdeececddecefcecdfcfeeedccfdeeccffeccfcdeddddfdceefcd,AA
ffefdefecfcfdeecddfcffefdfdfffedccffeffffdffcfecBddffeffecffddccefedecccddcffccfcfedcdfdededdefdddeddcffcdffccdefddeecdefcdceceddecedceceefddceccfcededAddccedcddddccdcfffdfdffdefecedddfdffdecffedefeefdfeccddccfcfdfedecfdecfceedcfedcccdcdddeceddccdccefffefcfdeddddefeccefdcefcecfecddffedcffddfedeececfceceffefeccfeecdfcecdefceffdfdecddcfcdefecddcedfcd,BA
fffcceccdddfedcffdcfefdfffddfdeddfdffeedefeceeefeffcfcecccdfedAddefddcdefedeeecceeeffdfcdfeecdfcddecdeceeecfccdeffffcdeecdcecceddeedfddddfeeeeefffddcBfeddeccdddffddefddefdccecffdfdccedfeefccecfededfefdceddcfcfceefdfedcdcccccccdedefddefceceedfecdcdcefffdefedfeeeeddecccdfffdcdddcceededcdedfdfceccedfecdcdefffeddffeceeefceffdfceefdffffeecffddddffdffcff,AB
decccdceeffffdfceccecdcfffeceddcdcfeecdeedeffcddccfdcdceededddceddefBdcfccdfceeeeeddefdcdefcffefefdfdefcfddfecefefeeeceecdddfedeefddeddceeefcedfedcfecddecdeffedececffAedfccecdfedeeffcedccffdceeceeedcdeccdecfeffddecddcddceffefdedcffffecfddccffdfcdfddeeecfcceedccdfccecdefeecceeccdefcfdffffdecfcfddfddfdfddcddfeefedceecdfdfdfdcdcdddefcefcecedfecfcdcdde,BA
fccdedfccdfdcefccddffceccceeefeecdefededeccffefffccecccecedfdddecdfBcdfffdedecdccdeedfcecdddefeddfeffeecffdfdedddeeecfdedfffcfcedeeeffcedfffdedcfeddfdeedffedfcddfdfcdfdcedfedAffceffeefdcdcfcfddcddfdedffdfeefccecfeddeedccdeffccffeeeccfdfefdfedcccceeecddefcccffcfefefecefeeffeedcccfffcdeecddeccffcdfdeffcfcdcfdccfcffceeedddceeefffddcdfdffeefeddefefdfef,BA
efcdeceecdecdccceccfcefdfffecccffedefeffddcecdfcedffeecBdcddccddfdceddeddfdcddeedecdcedcddfdfdffffefedeecdcfffddcedededccedddecceeecfedcdcfccfcecfececdcececefdccdcdedfcedfddefBdeecdeefcffffeffefeffcfcfeddfdcfefedcfccfdecfccecefdcdddfeccefeefcecedccefeedfdefedeedccceffdcefecddddccedfffdcfdfeddccfcfececccdedecdeeeeefeeefcdddedcceddfdfcdfdfeffccdcffde,BB
fdfeefceedccdcefeffdfdcdfeddceecffddeecddfdfcfccfeecefddfeddcdAddcfcedfecddeddfcffceddcefefdfffeecedefdfccfffffececfeefeccdfcddccdeeedcdcdffccddffeecBeddfedeceedcfceffcdefcfcceeefcceecdfddfdccedfecdedcddfcfccdeededfecdfdffeefcdfeddfefcccddccefefedecedfefccddeedecddcfccfdefdffcdfedfeddffdecdfdccdceddccfefcddfeecdfcdfecfffcddccedefffdeefeeffddcddddcf,AB
cffdccfeeddfcfceefddffdfcdefededfdeccdceeedceedecddcdcccdecddcecfdedBcfcdcdccdcfdddedfeccefdffcdcdddeedddeceefcecdfefdcedefddddeeedddcfccddccdfffceddcffcdeddAdffdcfefdcfdcffddefceddeffdddefdfcceeddcedfdefdedffccedceffecceddeddfddeecfdfecdfcccdddcecfcfedeedfdeefedcfddfdcdccdcfeeececcddefcfcffeddecceddffcddcfefeccccecfcefdcfffdcdeececcddceefcffddcdcf,BA
cfededcedeffcdcdddefdedeefdefdccdceeeedeffefcffcffdcddBedfeecfeeeccdfffedfcefedddccdcecffdfffecfccfecfffeffceeffdfcfedfcfefdefdeccedffdfddfccffeedefedeefecedccecceefcfeBfecdceceedddefeffcefcdfcefffcfeecfdfeddecfcdffdeedecfdccfceceeeedcffedcdcdedcceeceffdffeececffeffeefdcdeefccddddfecfefecdfefecfdedffffdddeefeeeddffdcdecdcfedeffcfddfdeefdfcfcfcfecce,BB
feefcfeeffffefefffefeefdceecdddeccdcdecdccdceddfdedeecdecdAffeccdfceeffdcecedecdcceffeecdccdefdcffecfccdddecdccfdffcccffedefefddcdeecdfffefeeeeedcefdddfdcecedddcfdfceffeffcBcfffdfdfffedeeececfcffffffdfdfecffececdfffefcdcfcfffcdedceedfedcdcdcddfdffedddeedceddcedfcccdcfdddeffcdefeeffdedcdccdededfdcdcecfcdffedeededfdcfdedeefcdfdcdcddceecdcdfdceefeefff,AB
fddefdddceddcecdffedfceecdfdefddffccfcdBccedeecedcfeffcddcdfeffcefedcceedffdccdffedeeffdcedcdeffcccfdeeeedeeefececcdeeeedeeefdfccffcecdfdfcedeecfdedecdcdefcfefecfffdcecdBddfcefcfeecceefcecefecdcfffffdedcfedfccdeecccdceeeeeddccfedfcecedccefecfcecceecffeeedefdeeddedffedddceceecfefcdefcceefeecdeecedfccedfdcedefdcdcdfcfffcddddfcdcefcffdecfdfcfcfddddfce,BB
ddffeefcffcecdedfdfccedcffecccdedfdcfeeBdcfeeddfcedcfeefdcfcccddfcdceddeddfccdfedcccdcfddefdecfdeedefcfeedededeccefccdffceefceefefdeeffeeedcefccfeccecfBccffddfedcedcccdfddfddfecfeedcccfceddefcefddedeecdffddcddefececcffececedfdcddddccdecccefffdcdeeefcfefcdecedfdddcecffeecfcddfddfcdefeddcceceddeedccdcecdeedeceedeeceecdfeedfdffedfdceeddcdfeceddfeffccf,BB
edfedefedcceffcfcdeffdedffcffdfecfeccddfcBeddddefdeeeefcddeffedddeddfeccccdedcdedfccecefddeccfffffcccdefcedefdcffdededfcedcceecdcfccffeefccddefedcffddeedecdcddfBcdcfcffccdcfffecdefdedddececeefeefedcddecfdeddcccffcfeffcdcfccddfddeffcdfefccddddceeecffccffdfecfedeceedccceccfddedeccefddedeecfedefceeffdcdddcefddefdffddcdfeffeecffddfddeceeceeecddccdcffcf,BB
cffcfedddefdcdddcfddfddffeccfdccffffdfedefedecefccfeBffcccefddddccfdffeedddedfeccefeeefdcefcfeffcdffecceedfecdeddfcedccddfeccceedcfedfcdcddfeddfcfBcccecefdcccecefefddefceecfccedfedceeeeecccfffededfeccfddeddededddddecdddeeeeffeeeddedefccceddeccdcffcfededdfdccdfdcecfdccccccdccdcfccecdeedefedfffcdeecfededcefccfcffcccddcdefeeddddfcecfdcfeffcfdfffdeddfd,BB
efcefcfeefefdfefddffdefcfdfccccfdcfeefdcdeeefdeedfdececceefdefAdfcfccfdcecffcfefcfdfefccecfedecffeccdfcdedcceffcceececdefcececdecefceccefdcfdedccefeceecefffecefeffdceAcfefdeffeffecdffeecfccffdfcffdddedecddeeddceceedefcdfdcffeecdceefdfeefecffddeeefeecedfdddfedefccecedfdeddecccdfeecddfecfffeddfeedeefffcfecffedffcffdfffdceedecdfcdedddcdddddfdfcdedecdf,AA
eccffdfeffddeffccedceecefeefedfcfeecfccffdddfcddeeeccccdfdAcfdfffdffcfcfccfddccddeccfedecdeefcfddfcffcdcdefddeddedfccddcccdfdcddeeffdcedfdeccceffefdfffdecdffeeeBdfeceecedcefceefffceedddfdeceffffccdcdeefeceeffdccffedddffcdecfecdfdcefedcdffedccffcdcefefefdfeefceeefdfeddcefdfeeccdeccdeefddcfcedeeeccfdfccefcfdedfeddccedfeededcecddffddddcdefecccfdddddef,AB
dfefeeceeffedeccecdfececedffdfeceeddecedAfedeefcdedceeccddeefcffccffeefeeccfccedcccecfdcefdcdfdefddeeecdffddfdfeefdfeccdfdcfdcffedeffceddcddAffdefecdccffcdedfecdceddfdffeddccecdffeefefccdefdcfffeeffdfeeddeedcccccdeceeccefeffddedffcedecdcecfdfccffdcedcddccefeecccfdfcddfddeceedefccdeffffeceecfeccffeffecfdffdfcddefeffffccceffdfdccffddfeffeddefffedfedc,AA
eeceeeeeddffffdefdfecddcdedecdeeecccBefddcdedffefedffcfcfcffeecedfdfecefcfdefdfdcedcefecddcfcdcdecddceecdcdedcdecfceededccfcdddedddefefddefdefcdcddfedfcfddeeededcecffAccdcedffceceecdfcdccdfdddfcddcffceeeffcdeecfcccffccdecdfccefdefdfddeecccfcdefcffdccddecdfeefefdeccedfdddededfeeceeeeeecfccdfeddcfffddeeceefeffedccddececfecfddcffcefefcfeeeddccefdecfec,BA
eefedfefccceffccfecddeeeddffdedffeeccfffcceddcfdedeedfefcdcdecdBdcfecfdecccedefceffdfdcdfdfecfefeeefedfeefdeeecdcfefcdddfedfdeedfcdeddeeffeeecedcdfdefccecdffddcfeceefeffefedBfceecdffecccfcffececddfccdfddcdccdfeefedfcdeddddfdffcffdedfeefdcfddccffddffcfcdffcccddedfcfcedceceeddfedcedcddeedfececefdfcffdcffeccefeefddddccfffeeecfcfdecfdfccccdddfdcccdecfc,BB
fcfecfeddcefddeecccdfdfcedffdecccdfefceeedefcdddddcdfffecAeeecccedfddeceefdecedcfdefedecfdefcdeefcdfdfefdfcdffdcdcdceccedecfceefecdeddeddcdcdfccdcccedffddeefddcfcefBfccddeceddccfeffdcdfffeedeecdfdcccdefeffcffcfdedfdddfdeedcdfdeeccfcddcfcefeffccccfdcecccfeedecffeffdfeefededefddfeedffededfcecceeefdecdeedccdcfccededcecdccecdddfeddedfefeedcfcdcfdcdcfdf,AB
cefdfecdcddcfffceeeefffefddcdffffecddfddeddBecdceeddcceddddccddedfdfccfeedfddccccdfefdffeefdecfdfddcddccdfdffdfecfdcedfecdfececcffdefeefecfcdcddcdceffeddfcffAecfcedcedffeeecfeddffceecefdddeedcfeddcdcdcefdfecfcceefddedfedceffddffdffdffdffdfefeeccdeeddcfdcdcefdecfccecdfefededcdcfefccfedffdcdcffcefcddcdcefcfcdeedeffceefffdcdeccfcdfefcfffceefdfdfdededc,BA
dcecdeccecfffefddfeccdefcffedcfdedfecccfddeecBecfecededeedcdceeffeeefdfcdceccceeeefecfcefddfeeceeddfddeffdcdfcefdedefcddcfefedccfffeccddccccecdeecefeefdfecfedefdfcfccccfdcdedfBeefededdfffcedfdfdeeffcccecdeeedcfdcdfcedddfedfddefeffdfeceffdceeecedeecfdcddfcceffecfdedffcedeeffcddfecedceddedccccddfcefdfefdddcccfccccecfeeedefddfccceccdddffddccdddfcfdfee,BB
dffeeddedcfdddffeeeedefddedfddecefffeddfcfdfeecfdcefccedeeAfdcddcfeecfefdceccdfccdefcfecffeefeedefdeedddcfffdcfdcecdcffdeedccccddfeedfdedceffdccfecddAdcdccdfecdccecdcecedececefeddfcfcfcedfffffcfddddcdfddddceefdeddccecefcdcffdeefecdfdeffcfcdfddfccecffddfedecffffeefcfffcddfcededeefcffcefefddfffdfcdfddddeededcdccfdfefeffccdcecdedcfdcffefefefdfdcfeedee,AA
dedfceeefdfcdfcddcecdfffcfdddffcdccdfBfccfededcedfddcefecdccfddeffcecddcfeeeeefededffffcffdffccceceecedeeeecddeecddcdeeefcececefdccfdfefeceffcfccdcdeddcccfdeecefefeefeffcdfcceAddfdeefcecccffdeeecfedccfcefefcdfdfddcfccfddeecffceeedeeddceddcdfcdcdcefefecddccefdccceedeeffddddccefddffddfdfffdcdecffeeeeeedcedcefedfefdecdeccfdccfdeecfedfffedeccdccdedfecf,BA
dfcfeeffddcdccfdcefecefffcceffeefccecfcffdcecfdBfceffdecccefcdecdccddccceffceedecfcdcedeccffffdcedecccdeddccffeeccccffcfeedefeefccdffeeeecdefdecdddceeffddefeeffddfccdffcddAdccedcedddfeeeecdddcecffededcffecccfedcddcccedcddefdfeeffcedeceedfecfcceddfeedccdddfcccececdfcffdddecccecfedecfedeceffffffecefeccfdfeecfeffecffcfdcedfecdeceeffffdceddfedfcdeffedd,BA
ccdcecefcfccffcecdfecddedddceddddfdcccdcffefeeffdcefcecdefcfcAffcddddfdddcdeedfcffefffdddccfedcdfdeeeffdccfdfccefdcdceffcccedefdfdeccfedfdceecfceffeAccdefcdefffdfdcceffffccfcffdffefcfefdfecfdcdfddeceefccddcddedefddcdffeddfdcfcecfeddcdfddccdfeccccceffdffcdceffefdefceddceeddeeecceeeedcdcedfceccfdcdeefcffffdfedfcfceeeddfcfceccddddcfdfddecdcfedcdcedfcc,AA
cdffcedfeefccfcceccdfcccdeccfeffffddcceBfceffcffcddefceddfdcedeeedeefddffceddeccccccedcefedffffffdfddcedffdfdecccdfcfdddffcdeeefccdedfeffffcecfeeeecdBfedefeedfcfccefdddcffdecfffeefddfccdcdedffdeceeeceffceddefcfccecfefccccfccfcddefdddcfededfcccecfecfdcccdefecfececedcffddeecfffdddeddeddddfdecffcdffedceddcdeddfddfceccfceddedfcdfccddfdefeeffcddceffcdcf,BB
cddefeccededcefcffeccceeffdfecfecfceefcfcdcededeAcddcefccccddeffdfddffcdfceccccfcccfddfcdffffefccecfddcdddeedcdeefcfdceffdcfcecfeceefdffecededffeefddddfeefecccfdeeeccdfBfcedcefeeceffecceefefcdefcdeeedfdcdfcccddcdecdfddcfefefcdcdeecdeedddeddfddefdceeefecccceecfcfededefefeecdfdfcecefefedfdcedccefcedeccfedceedfccddeceeffffedeffcecccdccffdfceeeffeeedde,AB
cffcdfefdeceeddeecffddfcdfeececceedfdecdedeeedfcdBedcefecdfecffefcfcddfffcdcfcddcddfdddfdeecfdfcdffedefdecfcfcdcccdfeedccddcdedfcdecdeeffcdccedcfecAdffcdfecceefefccedddefeeffcfceedccdfdeeececcdfcfdffeeeccdcddeeecffffefddccfddfefdcdeeeecccddeffefedfcfeceddccdeccfffdefffcddfccfdeeefcddcfdefceecfeececefffcdccdeeecccfccedcddefcccfdeefdcfdddeecddcdedede,BA
cfeeceffeefecffcfddedcffdececdefecceeedAecddddcceceecedcfccfcdddcdeddddcddecfdfdecdefeccddfddfffedfeccdfddfdeffdcedfedcefdfeddeeefecffeceddcedfdcdeccdedcccedAedccfcccecdcfcdfddeceffdceecdeffdefdcddecffdfddcdddccddedcddfedcdedecdccfcdffdcedffdefcdceedecedfeecddeefdcfccedeececfdefdcedececddcdcfedececedffececcefddddeccdefdefdceecdcfeefddcddefecfddfeee,AA
eeeecdffdfdcfdcfeeeccdcdeffdccecdeedfddfedeedfdceddAfddecdeccccddfecefcdedeeddcfcdeeedccefcefdedfccdcfffccfccfcedfdfeefccffddcdcfcfdefeccdeecfefcddeccccefdfdfedcecdecfedBedffeeecedfccfdfcececcfdcfefdcdeffdcedcfceecefddffeeceeffedeeffdcccedefeffeceeccdccfdcdddfefcedddeedefedfefefccffdecffceffddceceedffceffdcceecedecddcccdffcfffddececfedfcfcfedffdfce,AB
fdcefdcfdeccfecdccfefceeccdcccdcdeffedccecffcefdedceeeAffdccdffcceeeecedcdccdffdffccefdcdecedeecceecdcefffcfdededcecddeecdcdcdeceedcdcecceedccfddccdcdefBffccefeddeffefdcfdfecdfefcecfefecccfdfedfcedfdefdccccdeecececccffdfcfedeccfcddeedfeededfedeeddfefdeffdfdfcddfdeffddccfedfecfffeccfcfccfccecceddcdccfecddffffdcddcddfcdfddfcfedfccfccdeddeddfceedeffee,AB
efedeedddefceddceffeeceddeedecdeffdcffcfcedfeffccdcddededcAefcfeddcfecdefefffdcdccefdcdedfdcdfecfffcfcedcddfcfcdcfcefddfeecceecfcfeeccdccceddcccecdffBefefdffeeefdecddffeeedcdddcfdcecdfcdedeffccfdfdddddceddfdedffdfefceddcddefddccfcfeefcceeccfcfccefdccceddefefcedefedeecfcdeddefededffcdfccddddedfedfeefecccefefdcccefedcdeccecefcccdddffcedcdceefececdfdf,AB
cecdccfeffcfddccdffdeedffcfdfcfcfdefeefcfcBfefdcccfdcdfcfeefdddeedfdfededcdddcdecdcdededcefcddddefcecdfdcfdeddcffecddfddccdfcedccedceedfdccfecdcdcccfceddcddccdeeccfcefedBedcecfdeeffcecdedededeecdcffcddfdeecffeffecfecdeececfcdffffdccddcccefedecccefefffdfcceddedcedccecdffdefecededdeedccffeeccfdfdcffeefccffefcdceefeccdeefcdcdecefdeeececfefededfdccdfec,BB
