sequence,label
ecceddccAfccdccdfefeccAedddcccdcdddfefefeffdffddcf,AA
cdcdddfdeeBfcefdeececfdfAecddfcddecefcfddffccfcede,BA
cccecdcAcedccffcefdedcAdfdcdedeeefcdeccfdeffdecdfc,AA
dceedBcedeccdfeccffceAfcddeedddffccdcefeecceccdded,BA
dfcedfeBfefcddeceefeeeffcBdedfddfedceedffdeeeedcfe,BB
fddfeAdcecfefdefdcddfeeffBedcddfceccedcedccdecefcc,AB
fdfdcffcAfffddcfdffccBdcdfecccfedfdefdfcfefcfccecf,AB
edffecdfAcfdcfeedddccffAcdeeffffdffefcfddddfcffccf,AA
dcfceBecddedcdcdcdcdcffefAcfdcfecddeccdfefddfcddcf,BA
eecdcAefcddedecdefddedcffBfdfdddfcffccddfcceefcfde,AB
efedffcAcddfdfdeccccdfffeBccfcefccddcdfffefceddcec,AB
edeefAccffdcfcfcdeeeedBdffeefcdfcfdfecdcdcffeeffde,AB
fdefdAfefedddccedfcdeeeccAecfffdcdcffefffcdcecfeed,AA
ccfffBfcceedfeceecddecBeddefddcefffdcddfffdfddcdfc,BB
ecfeffdcfeBcfceeefdffefffBfeeefdcfcddedeedcdddddee,BB
ffdecBfdfeeccfddccddfddcAecddfeedfffcfcfeeccfdcece,BA
fdeddecdcfAcffddedeedcfBcececffdcefeefcceceffcddfe,AB
ffccdeeAccfffccfeedcAfcecddeddecfcdffedfcfdcdeeced,AA
defcecdeccAfddddcddffefBefccdfeeedccececfcffdefeff,AB
cefefeBcfcddefffcddfddfdAfefedefeecededefcdcfdcecd,BA
ccfeeffBfedcedceefefffBddfcefdddeeffefecdceffeddfe,BB
cceddAeffdceffccfdeeddcBecefedddfecfeffeecfedffeff,AB
dceffedefBfcccfdfcccffddAcefcefefedcefdcecdffededd,BA
cedddcAedcfefeccededeAefcecfefffcfceedecccdefecedd,AA
cdffccAfefeddefdeffcdBededdecdfecedddcdeccefeccefe,AB
cfcddfececAeecdddfcddeAfcedeedfcceecfddffddefcdcde,AA
ccccdcdccdAeeeededcdAddfcefcdfdcedfcccccdcdfedffee,AA
eccdeeecAfdfcdfffdfcfdfAcdecceedffceeeddccdfcfdecf,AA
ccddfBfcedeccdfdcccdefeAfcfcfcefedffdecfddfccddcef,BA
fddcdececBcdeeefedfdfffAffdedeccefdedecccddcedfcdc,BA
ecddcceceeAfecddecfcdeBfdcfedeeedfcddecdcceeddecdc,AB
efddffcdedAdcdccdefceceAdcedddcedddddfeccdcccfcfce,AA
cefcfcdAedfdceeecdefdAfeecfffedfceecedecfcdeddecec,AA
dccdccccefAeefeffffdfecfAfceceffeddeededdcefeedfec,AA
ddddddBcedfeefedefeffcdefBdfedefececfeccdfecfceddf,BB
dedfefcfccAdfecceedeccfedBefdcfededddfefceeefdcded,AB
fedefdfffcBeddeeddceddeeAcfcdeeddffeefeeedfceffecf,BA
cefcfccBffcfefcdeedfeddedAefefedcdeeedcfccecedcfcf,BA
cddcecfAecfeddfefdfdAceccdefecdddfdfcccdcececdffef,AA
eccfdBfeceffeeeddfdcddeffAcedcfeefccccfcedfcceccde,BA
cdcccBfeeccffedfecffcAddfccfdddccddcecfccfeddddcfe,BA
defcfceAcdccefccfdcdccdcBcccdfcfecccedfdcffcdcfdec,AB
dccdedeeBdfdefffffdccefBecfddcdcdedcdddecccdecccef,BB
dddecdfBcceefddeeffcBffedcffceefeccdefdccffffeefef,BB
fcecedccdAcdfcfcefccAcdefdffceeedefcedcdfecdecdffe,AA
fdfdfeccBfcccefeccdffcfAdddcdefffffefdeecdedfcfcdc,BA
ccfeccefdAcddfedccfecBfeffcfdcececeeddefffdcfdddcd,AB
dfcdceeAdefeddfefdefddcBedfefcefddefdddceddccfcdcc,AB
edfdfcBcffedffccfffddffAfddcdceccdeddfdfffdfccdfdd,BA
cedefddeedAcedfffeeedBfdfccccdecccdccefdffcfccecef,AB
dddecccdecAeccdeccefefdeAecfeeeceffdeefdcddcceddce,AA
dfceccfBfceccedcceecceecBeedecdcccfffecfcdecdceeff,BB
feeeeccdBdecffeeeedcfAdedcefdfefcdfcfffeceeefcdeef,BA
fdeecAccdddeeeeeefdddAceccefffccfefdedeffffdedeffd,AA
dfdcceceAdffdedccfeeAdeffcddedddcdfedcfcfcfffffefe,AA
feffeeeeeeAcefeeecdcecAddeddeedfeedddcdfdddccfeccd,AA
fecffefAeceefdfddfdeecBddfcccdecfdceffeffdecefcdcd,AB
dffccfedeeBeccdffeccfcdAdecccddddcceceddccffdfcdcd,BA
ccfddeffAedddcfdceddeddffBeccdffcccffcfecdcedcfecd,AB
efecfeBcdcfdcececefdeBfdcdfeefddcfdfedcddffedddccc,BB
ecfdddffdBddcfccddeeBfdcefeddffedcddeeeeddeedffeff,BB
ededfddAfddfeefeccdcefdffBcedcffecefefdedcccfcccfc,AB
fefcfAdcffeedfecfeeefdeAcfeeedfdfcfeffdffcfdfcfcff,AA
dfcdcdcceAcfefcdfcccAfeffddfefecddfdedfcdecfeccdcf,AA
dfdddeAecddfcefdeeeffdcecBdddcfcedcdffcfcfdefcefef,AB
decfcfdeBefeefdeffddeBfdececccccfcfdddecccedcfdffc,BB
dedfdeAffeededdfeffffBfffdfdffdcecfffffeefedcdcded,AB
fdfeddffeBdfdeedeccceeefcBcceedcfddfcccddecfedeece,BB
edecccfcAcdedccffcdfBefdcdfdeceedefccfefffcfcffcfd,AB
ecdfdAdeeeccccffdcfdfeAefcefedceeecddcefccdcdecfff,AA
ffcdfcdAecddffcfddecdefdeAdeedcfeccfdfcccdecdcceef,AA
cceeffcBfeccccdfcdcdfceecBeffdeedcecefeccffefcedee,BB
fcecdccffAdecdeeddefeccAecdcedcfcfdccffcdecedefcde,AA
cfdeeefcAdceeceecdedeBedfddfdecfdfeeedfccccedfccdf,AB
ecedfdfeBdedfdcdffcfBcedfefdcdcdcffcddcfeeeecefcde,BB
dccefcdeeAcefcefcfcdBeddccdeddfcdceedceddecfcdccdc,AB
ccfccdfAccfcceeecfdecBceedfedcdfeddcedfedeecceddde,AB
dcfecdddeAfedefeceeccAefccfcdffdccdedfdfdccffdfdcc,AA
cccdcccedAfcfeeeefffBcffceeccfcecececdcdffedefcdee,AB
ededdfccAdffdeccdffeeBefccefceeeddcfcecefcfeedcddf,AB
cfdcefdAcfdeefddfdccfBccfdcdcdecfcdffcfeceecfccedc,AB
cdfffAffcdfcdddfdfffcfccAcfcfdcffcecddeedecdcfcedc,AA
ffddefBefedfdfcffefdfedcBfcfcecdedcdcddfcdecccfecc,BB
dccfcBdeecfdddfceeefceffAccfcffffcfcedffdedfefedde,BA
fdcefAecdecdeccfdeddfBcdecccfecedcfddfdeccfecffefe,AB
eecccdBffeddeececcffefeAffddddcfedeeccdfdddddcddef,BA
dfdeecdeAcdeccddddcddBcedfddeceecfeffefcfedffcdfff,AB
fcdfecdAcecdefffefccefdddAefdfdccdefedcceedcddccdf,AA
dccddfcBeddcddcccedecfBcfcdfefefdcdfffcdecdececeef,BB
fcfeeecccBeeecccdceefdddfBeecdedfeededdcfddfeeccee,BB
efdcefffdfAdcffcfcddeBcffccfddcccefeeeddcecdfefdcf,AB
dcffeAefeeccdeceedeeffeAcdfeeedddcfffedfcceffcfdce,AA
eefdfedfAeceeedeffdeeeccBdfcefcccfefceeeceedccdeef,AB
ccdffcedccAdefcddfcdfBdfdccfefdfffefdddcdddedfdede,AB
dcedeBccfdedfffdcfceAdddeffceecccefdffddcddccfdccf,BA
dcffeAcffddfecfdedcdBcdfeedccccdedcceeeedeccddcdec,AB
ffdcfAdfcfeddffffdcffBcdffccecccdefedcedccdcefedef,AB
cdcceddeAfcdeefedceeefecAdccfcfccedfdedcdfcfeccccf,AA
fcecfcfefAceefdddcefccddAecffdedfdcdeeedcefddcecff,AA
eeeddBdeffcddefcfeeedAfcfccccedfeeecddceeccdcffeff,BA
ddceefdfAfdeeececeddBefceceefeedccdedfeeeececceede,AB
ffceefAcdcfefeeeccccdddAefcddfcedcdecceffefeeccdfd,AA
edcfefcBfeecedeeceefdBfffcfffeddfedeccfcccfffeecec,BB
ceddcedAeefecfcedfcfcccAedfdfcceecfeddcdceeffcfddf,AA
ddfceccccAecdfececdfAffcedfedcccccedfffcceceeffcdd,AA
ffedcecAdcdeecdeecffAceceecccecdecccffeecffddcedce,AA
cccdeceBdfeffccfcecdefBffedeedfcdeccddcdfdeeccffdd,BB
dcdfcddcfBccfeecfdceAccdefceddccdcfedcfecedfccccef,BA
efcfcdBfeffeceecdfdceeefcAdefedfdedceccfdfdcddfddf,BA
ffffffedBeefdedffffcdcdcdAeefffecfecccfdcfccfdfcdf,BA
dcfcccBcfdecceeccfeeedfAcddffdfceeecfecccdddcdeddd,BA
dfeeedBeececffffeffcBccccddfdcecceeffdcfedffdffdce,BB
efedcecdfAddeedceeefAcdffeecfddcddfecfffefcefeccdf,AA
dffdeBdecfdffecdffcfddcBcfccddcfcfcfcedeecfefcdfcd,BB
cceffddeAdecfdfdcdcfeBcfdecccfcccdeecccfcdfcccecdc,AB
fcecfAfddffdfcdcecccdeBdddcfceeecfdeccdeeecfcccedc,AB
fdddccBcdecdfdeeefcfedAeccdddeedccceffcedfdedfcefe,BA
dccdfAeeffeffdfefdcefcfAdddddcddfceeceeccdcfececce,AA
dedefefBfefcccceecffcBdfedfdeefeefdcceddcecedcceee,BB
ececefddeAccfdedcceceBffcefcfccdcdddeceefdcccddfcc,AB
cdcfeBeccceceffdffcffcBcdcececffffcfedcdfdcddcccdf,BB
cdefeeBccefdefdecccdAcedcdeccedddeffeefededcdfdcde,BA
efecdededfAeefccddeddecAfccdcddfdccefcdccdfdccdfcd,AA
feecdcdfAcffecfffccefcefBceefecfcfecccfdfcdfcecedf,AB
cefeccfceAeeedfcdfcfdfefcAfcfdffdfcfefeeeededecfef,AA
eefefeededAdffddcefdcBfdffcefcfcffccdccdcfcddcdcfd,AB
efdfefcfeAfcedfdcfcecBfdfdfcecffddcdffddcffccfddfc,AB
eddedceeeAeecddfcfedAcdcffdfdeffcecdeccdeecedececf,AA
ccdfceddecBeccfceeefedceBdefffffcedefecefdeefdeeee,BB
efefdfdBfedfecfcefedfdcBfddfccddcddccdcdceeeffddfc,BB
feffeAccffddfdccfeedfeceBeccfcdefefccccfecdecefddc,AB
cecddcccfcBfcfefdcedefcccAcddefedddfceedfefecfdecf,BA
ddddcceefAcdefffdcdeeAccfcfeedceeeeedcdceceeddcefe,AA
ddfccdAccceedcfcceceAedeeeeceecdefcedefdfdffeffddd,AA
dcddfdffdBffddefdefdAeffcdeeddfdeddcefecedefdcdfdd,BA
fdfcdfdeAddddcfdeedfcefdAefecefededeedfffdfefecedd,AA
ceffdfcdfAfedeeefddecBeecedcceeceffcfeeedfffccefee,AB
cfceceBcfedcedfdefddddcfBeeecfeedffecdeddfecedefec,BB
ddffdBfdfefcdcdccefedffeeAeddcfeddddedeeeccefedecf,BA
edeeecdeBdcfffdecddecAfcfddeffdeeddcfeefccdddecfcd,BA
edeeefdcBfdeffdecefeddccBcfcdfeedfffddcfcceefeedcf,BB
defedccdcAddcecedeffAcfeedcefefeedcfcfffeddcffefdc,AA
dcfffcdddeBdfececddfceeAdceedfddfdfeddceeefdecdfed,BA
efeefeBeeeececcdcdfdfefAdffcffffccdddfccdfeefedcdf,BA
dffddeeBcfcfddffeeecfffceAceffdddcdfdecdefeefdeecc,BA
edddcccefcAfceededddecffBecdefffeeeeefceedcfffffff,AB
feecddAcccccedcceddcfedeBcccefcdfdccddcedfdfceeccd,AB
cdcdfeeBefefdedecfdedcccdAfceccffcdefdcfeceedfecfc,BA
deeedfeccBdcffdfeeceeefcAddeeeeefffccfefcdddecfdce,BA
cfcefecAddfeeecfefcffcdfcAdddeccedceffccefddfccecd,AA
cefcfBceeefffedcfcceceAfcdddddceedcfdcfecfedfdfcfc,BA
efcfdedfBcfedeedecfffdeBddedcccdfdedeceeefdccfedef,BB
fdfefecAdffddefcffccffecAcdddceeefdfcdcfcddfdefedf,AA
dcdcecBfefedcdcdefeefeeeeAfeddeddfceeeefefeeddeeee,BA
eeddcdBfefffeefdfcecffdAdececfeedceddfefefdeefecdc,BA
fffeeddccBdcfddcdddfcfedeBedeeeeceecefcedcedffcccd,BB
dfcdfAddfdeefdfefedceccfdAddfedfdeddcffffdddecfdff,AA
cfceeecBfffedfdededdfeeffAcddeffcedcccfeeddefdefef,BA
deecedccAfcecddccefeddddAdfffefdccefeddfecedceffdf,AA
deefdeccBdddeeeeeecedAeedffcdecefefdffdefffceefefc,BA
dfefcBfccefeeecccdcffcAeecdddeecfcdffcefefcfecefef,BA
dcdddddAfeccecffcdedfddBeddfddefdedfcfdecfcecdffff,AB
defefAcdfcdddcdedeffdddBdfcddfededdcecfccceefccfce,AB
eedccfcdcdBfcdfcdfdcfeffcBefcfcdddedfdecccfffefefe,BB
dcddcBfefddffdefdcfdfeeBeddfffddedcededeefeecdeced,BB
ddffecfcefBedddeefddfcfBeeeedefefccdcdffeefefeccde,BB
dcdcdAcdcceeffdfcfeeAdefdceeeeedfddcfddedceefdedfc,AA
fdcfdfedfeAeffefefcfdfdceBfffeffffedfecefdffdffcff,AB
eecfecddAeddfdfcfefefeccBfddeeeceeecfefcedfdecdcff,AB
cfdedcddBcecceceddffcdfedAeecdccddfceeccdfedcecefc,BA
ddccedeAdcdfdffcdeedecfdBeeecdedcfdccdceeffdddddde,AB
edddfBcfcccdefefedccfdfAdecccdfffdddfedffecccffeef,BA
decfeeBdceccdcdfcdeffecfeAfedccffdefdeddcdffcfecde,BA
deeccefcAedfecccdfeeedAdddfcfdcdfcdedefeccddfefdfd,AA
effdedBeefcdcfececcdAdefdcdefcfdfcffeefcfedcfcfded,BA
ddecffdfdBdfdecfddffdAcfccccccddedefddcfffdefcdece,BA
ccfedceceBfeefdfcdefcAcffdcdcedefffcfedccfcccfedfe,BA
edddefddfAedcdcfdcdedccdBceffccfececeecceceffcffcf,AB
dcdedcdfdBfefdeefcdceecffBfeefddddcefcededdddddfdd,BB
deffffeefAfdefddcddececcBcececfdccfcfeffcceeedddfc,AB
eddedfdcBcfecefffeefffdccBeedefeeccedfdededfffddcc,BB
eefdcfcfdcBddcffcedcdBddfecffdddcfdfceeeeffcdccdcf,BB
eccfedddBdfdddfceeccBccdccccfcccefedeeecdefcfdfddc,BB
cecffcAefcefdccfecdffBedcdecfcdfdfeedefdedefddeedd,AB
dfdfeefedAcccfceeeefAfcdcffcddcdddededeedddcfdfede,AA
ddeddefcffAdcedfdfefAffdcfdefeefcecedccdeeddfecdce,AA
dfdfeeedcBdfcdfcfecedeecfAedcedcefefdfdeeefffdfede,BA
deeddcdeceAeffcefccdccfcAddfdddfefcfcdcdccdcccdcff,AA
edfcfcdefAdcefeedededddfAeeecdcfffdefdccffefcddefd,AA
cceffeedBcddfdfdddffdedfcBfcfcefeefdfeefeffccdfdfc,BB
ddfccdfcBddfedcefcefcdccAdfdddffcceefcccccdefceeee,BA
eecedffdAeecccdcffcfeecAeeffcecdeeeddcddfedccefdde,AA
eddddfcAddeedececccdBecdceeeeccffceeedcfeefcdefefe,AB
cffcefBececddddfedfdffeAdecfcddeccecfefdcfccefcecd,BA
dfdedBeecffffdeefdcccefcAccdfedcceddededfddffddfee,BA
ceefddBfdfecfdccfdeefecfcAeeeecedfeeefdedfddfddcdc,BA
ceeeeccceBdffccffdcfffAeddccdddfffccceefdcdfcfecfc,BA
ecdffddfedAdedfccecdccfAdecdedefedefcfdfefcefdeedc,AA
edcffffdfAefcccedddcAcfeffeefdceeeeccfedefddceceed,AA
ffeeecfefBedfefdfeccAcfdcdedceccdddeeefddcefdeccfc,BA
fdcdefcdAefeedfdcfdcdfdeAddccecfeecfdfeeceddcedcdf,AA
ecdfdccfffBeecddfeedfAfedccfcfeecfdddeeecceefdcdfe,BA
ccfdfefcfdAfdeddfedecBeedeccffeefeeeedfddfddddeefc,AB
cdeeddBecccccecffececcAddefffcefdeefdfedeffcefdfff,BA
effdfefBdfdcdfffefedeAeefceeeffcedfdfeedefdfefedcc,BA
eedddcAcececcefffeeddceBcfcedddceceedefefdedeffdcc,AB
eefcfBdeffeedeeeeedffecAfcefeccfecffffffdccedccccf,BA
ceddcBceedfeeeeecddeceeAdcddfffcceefccdefedefeddcf,BA
dfdffdcfdBfdcfddfecfAddecddefceddddceecddeffcefcef,BA
ceffffefddBecedddfdffffBcecccccecfceddedefcdecffee,BB
cffeffdfAeffdfcdcfecAcefdcdceddfdfdfcfcfdececfeeed,AA
cfdcddeeBefcecfeeceeeeAcdcfeefffccdddccdceffdcccee,BA
efddfeceAcefcfedddcedefdBdfcddcceeefcedcedcdeefecc,AB
fcdfddeAdefcdffccededfceBecccccdddcccfeeddffceedcc,AB
ddcfdeAffeffdddfecedfeddeBcffddfddddddfffeddcdefcc,AB
fccfddededAfccdccdcdedfdeAedccecefedccfcfdcdfdddec,AA
dcdeeecffdAefcffeceffdAddcdeddefdfcededfceedfedfcc,AA
ccececAfdfdeccdcddffecBdedcfcfecfceeecdeecefeecfcc,AB
cefefddAcefefccdeeeceBecccefefcccefccedecccefedfce,AB
ddffcceAcffeefdecceccdBfccfceeeefcccefeeececcecdec,AB
cdeeecBcdfcefccfdefcdfdfdAfeecffcccceceececcdcfeed,BA
dcfdddedAceeceeccfdffefBeddedefefeeeeecfccfeecfecc,AB
ccdcecBccfdeedecefedAcefdefcecffdfdeeccefcfcfeddfc,BA
ddfeefecedBfceedefeddeAecdfecffdccfeffcfffcfefceed,BA
fdffddeBdceedfccffefefecfBdfdffccffcfecfefffefcfee,BB
ecdffdeAfceeededfdecdcBfeececccecedfcddfddecfccecc,AB
cdfdeecAdfdffcfcecdffddBececccedfcfdceecefeedfdcce,AB
cffdffdecAddfedefecdfAdfedceffeffecefecedddcedfced,AA
ffdfccffcdAdcfefefcdddddAfdfffedcfcdeeeecfdfcffeef,AA
edddeBfccccddfdfdddfccfAdfecefccffdcffeeedceefdccf,BA
ddfecAcfeefdcddfeddfceddfBddedecfedefefdcededefcdd,AB
cfceddfdeBddccfcffefceAcdcfcdeccfcfdfdefffdddeefec,BA
deffeedefBffdcccddfcffAfefeccdcfedcdcffcfcfefdccdd,BA
ddfcefeffAeedfeefdcdcAeeccdddeecedcdccddcffedfcfcd,AA
eedeedfdAfcffffdeeeefAfeefdddcdcdfcdcccfddeedfdfed,AA
edeecAfefeceddcedcfdfBfdececcddfdfdefcffefccfecfed,AB
fcdfeffBedcdccfddffcBcefefeeedeedffeeceedeedfdccfd,BB
deddddfeBffdeefcecfcefBcedeecccceefffccfcdcedeeede,BB
ffedcfecAfcfecfdcdcfefdcfAdeeefdddedfdfffdeeddcffd,AA
cdcdceddAffdfffffdecdeAccfedefcfcdfcceffdfedcfcfcd,AA
deecdfddAfdecffccdefBcececefeceeefeccdffecdfecfccc,AB
ffdfecBefccfcffdcddcBcfcdefecfcfcccdfcddeddeddefdd,BB
dddfffeeAdddeecddcceAdfeddddfccceffefccefdcdfeffde,AA
dccfeffdBfcfcfdcefedfceccAfcfeccedcfcceceeeccdddfc,BA
dceccfBfeedefcddddddBccfeccdfffecffdfefeecfdfceedd,BB
edfceBcccdeffeecfdeeccfAedceddcfcdfccdceceedcecfee,BA
feeeceBfecedeccdfcfeAdffefddccdeceedddcefdecfcfefe,BA
dcddfBdfefdddcececdfedfdcAecedcefcfecfcfecffddcfcd,BA
ffceceecBccfcffccfeeeeddcBcdedcfeedcccdeffeddefcce,BB
dceceeceBcfdedccdffccfcdeBdcedffeceddfdeddecfccdfc,BB
ecfcdAffcdecffceedceccedAcccfedddedefceddfeeefcccc,AA
edcffcBdeeecefefeefeefcddAdfefeefedecfddfcfddddece,BA
dddfefceBecfdcdddffdddeBcfdedcdefcffcfedefecdddfee,BB
fedeffdBdfdcccefefecdcfefAffecdeceedcedceccdeffcce,BA
fcceeBedccdeffdfefdccfAdecfeeedfefcffefcefcdfcffde,BA
ffdeccAddedceecceeceBfdfefcededdcfddedccfccffdcfdd,AB
ffdefcccdfAecffcdeeeAeffedfeefdceeecefefceecdffcec,AA
eeefddfBffcdddecefceecfcAdeeccfceeeedccfdfeecfcefc,BA
eccdcBcffecdfefceedfAcfddedddcdddeecedcddccfeeccfd,BA
ecfceAddecfcfcecdccedeeffBdccedddffeeceedcefeeedcf,AB
edfecccfdBceddcedcdfefffcAfddeffcfefddfcfdffeecfdd,BA
efeceAdccfcdedddfddeBdecefffedcefffddddccfddddcfdf,AB
eddcfdefAfcffccecfecfdAeccfddfdfcefdeecccfceedeefd,AA
efcfddfddcBfecdeffddccefBccfffecfdedecccfeeeefcdec,BB
eeedefeAcffdfdcfdfdeeddfBffecfcdcdcfddceecfcecffdc,AB
fcdfcedfAddffceedceeceedcAcccfcdddfdcfecffeeeeeffd,AA
cdfcffdAdcdccdcffdcefefcBcefceddedcecceccdeecfcfce,AB
ededccceccBdcffceeceeAfdcfcecfdeeccedececdfccedcff,BA
fefcdecBcdeedcdfefececeAfeeefdcccdedfdfcfdffefcccf,BA
eeececefefBdcdecffecfcfeAceefdcfccfefefccfcffeeeef,BA
fdfcdBfdfcddeffdedefdccAccfffffdefcffccfedfffeedcc,BA
cceeecdAcdccefffccefdfAfdededccedffeffeedeefececcf,AA
efffcAccfffdefccdeccdAcfdfefcccefcefdfdceedddcdddf,AA
dcedffceffAccfffefcfBcddcceffefecdccfdcfccdedefefe,AB
cfeeffcceeBfedcdcffecccAecdcededfeedcccfceffedcccd,BA
dcefffdceBdccccdefcdffBdededecdfdcedcfcdfccedfdece,BB
cccdfcdfcAeedcdddeeedAcddcffcecdcefcfecdcffccdecee,AA
ecfeedAdfddcdcceedfcAdcdddefeefdfddddeefeeefdededd,AA
fcffedAdfdddffdfcfcdeedBceeeeccceffefcceefeededecd,AB
dfdcdfdcAddfcdcdcdcdAefcccceddeedcfecccdcccfecdcef,AA
dffdddefdcAdccefefefdefedBfdffdedddcfcfcecdcdcccdf,AB
cfdccfefecBcdeecdccdcfBcfddffffdcefcfffceceedeeecc,BB
cddeceddfBfcdedddcddceAfeefdfffdfefcffdceeddcccdfd,BA
ddedfeddAdcfeccdefdeAfdecfceefffdffcddfffcecfddece,AA
cdeeceffffBddfddedcceefdBdfeefcefdcfeedfecffdceede,BB
dcddedfdcAdeccedcccfefedAcddfceeffeeeddddeecddffef,AA
efefefcceAecdddfcddfeecedBecfcddcdfecdceecddfceeff,AB
dfcceBeeddeeefcdcceeccBccdcddfcccfdfeddedcfefedcde,BB
feedeAfeedfcfdffeceeeccBdcefffffcdffdfeccdefdecffd,AB
dfffcBffdfecedeffdeefBcfcdedefffffdedfcceccdddeffe,BB
deefffBececeeccedfddceedeAcdcdceddcfdcdcffedeccefe,BA
fcfccceefeAeecfeeefdfcfeAfdfeedcdefcfecfcedfdeddcd,AA
fdfcdfcBcddecccdcdcdBdfefccedcdeeceeeccfdfdefedecd,BB
fddddcfcAddfeddddecccAccfecffcefffffddffeccceffccc,AA
ededeccBeeeeddededdeBcddffcfefefcffdcfdfeeefccfdce,BB
ffcdfcdcBfcddfddedefcceAcfcfdcedfccffcfcdccedecdfc,BA
cfccfeeeeBfecffdddfeccedfBedccdfcdfeedeefeceedcecd,BB
fccecAefdcfddcffcefdBceedfcdddddcfddfdfdfcdffdeccc,AB
fecedcfdBcffcdcdfcdccefBffeecdedcdeefdcdcddececeee,BB
fffecAdfddeededeeeeededBcddfddeeeddccfffccdcffffdc,AB
cdeefBcfefddffcedfcefcBdededccdfeffcccfffdddfefccd,BB
cefcfeedfAfdfecdcdeedAddeeefeddddfdfcdeffefddfdddd,AA
ceedcfeeBfeddfecdfcecdBcdddfdcdecffecfccfdfffcfece,BB
dedddddAfdffcfdeefeccfdcBcfcddcceeddfceecfdccdedcd,AB
fffddefBeffdffcccefcdAcefdddedeefcfcfdfcdeefcdcccd,BA
ffffdcdffAefeeefcccdAffdeecdceeffccfdecefeeccecedd,AA
eececAcdcefdfdccfcfdcAcecdedcfcfeffdcefcdfeefddcfe,AA
cdddcdffBddfccffeedfcffdcBcecedccdceeeedecdffdefee,BB
cfffdfAedeeccccfcedecdAecffeccffdfcefdfdcccdeefcde,AA
fedfdBcdefedfefeededAddefddceeddeeeddefdccfedececc,BA
dfddeAefefccddecfecedddfcAfffcffddeddcdcececfcfcfc,AA
cddedAcffdcecdddeeffceeceAccdcfeedcfceeeffededecfd,AA
eddefcfAffefccdeecfcffddAfeeeeeecfcddccecddcedeffc,AA
ddcdeeAceceeddfeffcedBccfdfddfdcfcddfcdddceededdce,AB
cdfdeffBeeedeedcfcdeeeeBfeeedeccecdeeeedcfeedddfcf,BB
fdffcdeecAceefefcddfecfccBecdcecfefcffdefdcdffeccc,AB
ddfecfBdedceefceecdfdfcBcdfffdefddfdffcdceedccccec,BB
eccddfefAecccddeecefdfeeBefdcddceffeccdcececedffff,AB
edffdeBcddcdccecddefcdffBfdedcedfddcfdffdcfffcdeef,BB
efffedcdecAfcededeeefeAcffdccdcdcecdcecdcfcdfdddce,AA
fcfcddAceddcfdfedcefefBeddecccedfeffeedccffddfccec,AB
dcccccAdfcccdcdfefcddffAcddeeffdffdefdddcdceecfede,AA
fdcddcffBedfddffcfecdfcAcfcccdcefffddceeeefceccdde,BA
fcdfcccedfBfeecfdcefdfAcdcdfefecffddddfddecccfefdd,BA
cfddeeddBfdfdffefdedfdfdAeececdecfcfddfefccceededc,BA
ffcfeffBfcfdecdfceefefcddAdfdefffdeceeecddcecdefcd,BA
feedceedfcAfeccfcdeefceeAcdefecdcdecdfdedfdfccecde,AA
fedcdeedceBeeeecceddfecfeAfdfcdccfeeddcefefcefeded,BA
fdcdedAccdceedccecccfBefefdecfdfdccddeccececeffcec,AB
dcecdfcfeBecceffdeffcAfcdefcfedeeffccedcfdfcfecdfc,BA
eccdcBfededddcdfffddffddBfddefdefcfdceddcedefcccfd,BB
fcefefAdcfdfcffecfddeefeBfddceecffeecddeffeecdecee,AB
ecddcfdfeBcdefeecedeeBcefcfefcddedcffdeddcecfdffec,BB
dfcfffBeeccdceedecefdceAdfffefccefdeedffdddfddeffe,BA
fccfeBfccfecefcddfdcAcffeecccecffeeffedfcdcefedccd,BA
cffeccAefcdecfffefcfAdffefdffccccdcdfccdfdeefeedec,AA
edcceffdffBddeffccdccfdBfcdcccefcecccecdceeeceeedf,BB
fceffeeAdefeeeeefdeefcfeAdddecfdfcefcfccccdefffcfe,AA
ccedffBffcfeedeeffdeAecffedefeffeeefccddeddefdedff,BA
effcedcecAcedcefeeedfcceBdeefceececcfcdfefeeceddff,AB
ccdffdfdeeBeefdfeedefcddBecfddffeceeefccccddcddfcf,BB
dedccfBeededdfcfcdccdfeAcccfcdecfcfdcdddfcfedcfdee,BA
cfddfeecBdddcdfceeefffefcAcccfcfdffefdffdedeeeecfc,BA
dfeededAefedfecffdfdfeAefecfecdedfcccffdcfceeedcfe,AA
eedddcdfcdAfddcceddedffBcfdfececcceedceeeecdfecffe,AB
ccddfcBededfcecedcefdceAddfefdcfdccdfdcedcccededde,BA
ceffdddffdBeeddefeccAccefcedeeefcfcceedffcfefcecec,BA
efdcfBcdcecccdccddeffdAcfdfdddcfefedfcfddedecfedfc,BA
ccfffecedeAcdedfccfeddeBfeffcccecfeecefcfddcdfcefd,AB
cfdcccAfdeececeffeceeBefdcecdffccfcefdfdccceedcccd,AB
cdfdddcAfdfdfffdeecddAeeccfccfdefdcdfdeffcfcdfeedf,AA
ccdfcBffcdcedfcccdcfcefceAfcdcefceefcfdfddeedcfded,BA
fddfdAfdeddfefddfdcddAcddcfedcddceededfeecfeceecce,AA
ccdffcceccBfcffefcfdceBddefeddfdecddeefcdcccfeeece,BB
ddcdeAccdcfdefddddcdddBffcedddeeeffdffdcfcecceddcd,AB
