sequence,label
eefefefdfedfeeffeffefdeefdfedccddBeefcecdcdefefdfeddeecceffcddfddeefeccdcecefececcffecfdcddedcfefefefeedfefffddecdfBfdffdccdedccefceecdecdddcefdfeeccecdfceccdeecddcffdeffcdedefdecfddfdeffdcefdccccdcfeeefcfeeeecedecfecdcfffdccedecdecdcffdddfdecfddedcd,BB
ffcceedcefeeefecfddfeecedcdcdcfcffcecefeeAdeccdecedffcecdccdedddcdefccdccdececfffcccceeefefcffcccfdeeddfcccedcBffddecdecfecddddfffefefcdefedcfeddcccdceecdcefcffdcedddefddecfcfefdfccccdddceecceedecefccecefecdcecdddeeefcdfddeedecceffecdecdffcddcfdedfcc,AB
fccdcfdfffeedfddcececcdecedcddccdcdcfefdeffcedcffeBfcccddfdcedecdecdfdcfdfdfffeecfdefceedcdfcfcecfdcddeccdfcAceffdffcdfcffccceeedccfdcddcccdcfeddfddecdeefdffdeccdccccfcfffcddecfdccecedccececddceeeeeeefeccccccfcccdcedfedcdffdfdecfefdfefdeeffdecedfedfc,BA
deeeefdecfcfcfcdffcfdcfdeeceeAedddfcefdceffdceeeeceddefdefecddefdccdeecefddcdfcfeddecdfdffcfffcfdcdfcddddddcdcececeeccfecceBfefcecdedddefcccefeeedccefececefdedecfdfeeccfedddededffefceedffecdddddffcffffcdcecefdcdeccdcedccefecffcffeeedeffffdecefeedcddc,AB
fdcdddcfeffffdcddcfeceeedfcfdeffeedeeccdffdAedfeecccceedfdffeeffcdddddffcceeccecdcdcdcdcceddfeececdcfdfffdcffdddcdffceBceedddddecccdfceceeccdfcdcffceccfccdedccffdffedefecdefefeceeeedfefccecfcdffeffcccddeffeccfeeefccedccdcdfeddffcdcdfefdccefedfeededed,AB
eedfddeeffdcdefdfdddedeefeefeeefBffcecfeffddfcfddfccedcefceeececfcdcdefdfeecfcfefdcdfdfffecddefddcedfffcdcdecdcAecfefdedfdefccffcefcdcccdfccedcdccfeedeeeecdceffdfdeccfdefdecfeccdddfefecfcfeceefddededfececdceceeddfceddfefdfcfeffeceedefcfecfdecddecdefc,BA
dfdccedecdfececdedeeffdcffdffddddfecdcddfcfAfceddfedddddfeeffecdcdecffdedcdcccefdfcfeecdfecccfdfcfefefededccdffeBdddefefdfdefccccedcdeccccdececcedcefeeeefdecefcfecdeecdedfefcfdfecfcedcecfedcefefdedefcdceffcedeccfeeffcddeeeceececcdcfdeecfddddfdcdfffee,AB
ccdefccfdcfeddddeedeecdecccdecdcfffdecddccfAedeceffcccdfcfecfccdffeefdeffecfeeddffdecfeefdfdcddfdfccdedffeccdefddfffdefdedAcfdfdfedceeedcfdcdedddefefdeefcffddcfccddefeeefdfcddfccefdfeeefcdccfccfcdeecefcfedfeefeedcecfdefcccdcfcfeecdeeecceeccfefceeedfc,AA
feeefdcefcddfceeecfefccceeAeeededfdcccfcdcecdfffdedefddfcedecfdccfecddfcfdcfceffecedffccfcffcfedffcecffccdfeeceeefdfecBeededcfeefcefeffdeefdffdeddceffcfecefcdcfdeecfdeefdeefcfedcdcdeffcdcdcefefefeecccfdceedceefecffefcfdfeedddccddeceecffefddccededdeef,AB
cccfeccfeeeeecdcdffeeeffeeedffdffBeddcdccdedddffeeceedefdedddedddfceddecddcececffdeffecfedfddecedcedeedfedefcAcccdcefdfeeedfddecffdddefecedfcdfccefffcdeceedfdedccfddcdfdddeecdfcefdcfecceefededfedcedcedceeeccdfefecffdceeffcefcfdcdefddfffefeedcccdfcced,BA
fcfccccceeccccdfcefeccccfccffceBcfedecdfcdefcedcffcffcfdfffcddfdfcecffdceddedfeededeecdfecfedccfdfcfceddfefAfffedcddfecffeffeecfdefededddcdedfdecccfffdcdefcdefdcccfdecdecdcefdfddceecfcddcececcfdeccdefeccddccdfcededcecdfffddfcefdfecceedfdcecdffcfdfeff,BA
fecdfeccdcffcceffcffceccdfeAddfdccedfdddceccedeeeeddcdfccffdfdfcfedecdcddeceecddccddfefcfddcdefecfddBccffdffecefdcedccdefccefdfefeeececdefdecccdcfdeefdfdeeceeedeecdecddcdeddfcfeedfdffeececfdeceecddfcccedefffdedfccdfedeeeefefddecfdcdedcffecfdfffeccdfd,AB
ddeeeddddfeccddcddcdcdcefddcfeeddddfedcBcecefceceefceeddffdcffdefcfcfcddfddfffedcceeccdddeccefffdceccfcdeceecdddceffdcceAefcedfdfccdfffecfcddedfecffcddcfefffdeedcedfffecfecfcefefdefeededcdceefceceefefefdddedccdeccdfecceefefdeeefecefcffecfedcdffdedcdc,BA
fceffccedfecddeeedeeeeeccfdceddfccddccdceddcdBffcecefdedceeddfefcdfdeededfcfcfedddeddfcddeedddfddcddcfdefeeededfecefdBedceefffcddddcfffdfeefdcecdcdecfedcefcfcdfccefefddddddecceffcfffdfffdfdfeddedffffdfeeceedeeccfcedccfeedcfccccdedcfcddefeccedcdfcfded,BB
cdcdeefeedfddeedfcfceeddfdfecfeecBdefcccffcdefedcdddfdfdedfcdccceeeefdcefedcedcfeefddecfdcfcdfefccedecfcfdceccfdeceefdefffdBcdcceeffccdedfffecdecfeeeeefedfdcdcccecfeddcceceeffcccdfcddfedeccfefeeecfdefdcdfccccfdefcdfdfeddffddfceeecddcccfcdcdeceecedcec,BB
cecdeecedcceededcceefcddceccefdedfdffcfAccdeccfdecfefffecedcfcccecfdcfcfecdfdcffededfefceeffcffcdeecedcdeedffefcceddfBedfcffdcfccdceffffdfeddeddcddfccdcffdcedccecdccccfccdefcddfcfdffefefdfcdceecffdedcdedfeffeedfffcfcefecdceeededccdfcdcdcddddeceefcfce,AB
dfccecdccedfdddcfdeddffeefdffcdBcffecedecdefffcfddcfcdefccfcfffcccfeffeeeeccdcefcceccddcfcefcfdcdefdecffeefAeeddcedefcceceeedffcdfefceffececeffeddfffcddcdcffdfedfcdfdfeedcfccccedfcdcecdcfecfddecfedcfdccddceccffdffdddfdcfcefccdccccdfedcfcffcfecfcfdefd,BA
fcffceefefcdfccccefddffdccfffAcfcfcfceddffdddeeefedecffeeededecccdeddedfdffddcdcfcefcfccdcfffceefcccffAdeefeeeffdcdefdfecdccddccdececcddcfddeefdddffcffffddcceececedcecdedeefdfdefceffeffdefdcccdfeeffefcdeedfedfeeffeecccdffcfffdcffdfdfcecfdddcdffedeecc,AA
dcefdeddfcccdeeefdcfcffecfefccAceddceffdfeffdcdcfecdecfceefefeccdfdceffdeeeeefdddecedcdeddffcffdcefecdcdcffcdccdfcfcfccefdeBccccdedddeddfececceccecceedcefeecdddcdffcfddfccffdefddfdddcdfeedcefcfffdfdfeecdccdddcffecccfddfcffceddcdffdcdcedcdeffeccddccde,AB
efefefddcdecfcefedcffceddfeAefcdcddcfedeceddceceedfeccdcfeddffdddfceefdddeeeddcceffcfeecdedcffecfcfdfcdcffffeedfffffdAfeffcfdeccdfdceefefdedfcfcecccddfcdeffedffefdffdfddfddffeedddddeecfeedfddcecdffdccceeccdeefcfdceeddefecffccdeecedcfcdcdcdcdcefcfffef,AA
fcfceefecffcedefefefceddccfededffdedfffcfdceeBfdcefdedfcdffeedcdcdcddeeedcceffceffcfcddeecdfdeffceddfcffffcdBcceefdccfecdedeeecfefedcdcedddeddedfffeefeeccdeddcfcfffdcddcdfedcecfdfdffcfffcdfdeeffefddefeececfcdcfdcecdedfdcdfffdcfcfdfdddfcecfefdffdfedef,BB
cdedecfcffecddeddcefeccdcceecfffcAffddcffdcfeffcffdfeeddcffcdddecfccfcfcdfccdfefffddfeeecfdcdfeefcedffdfcdcfccfffcfdfdceecdffBfddecfcceeeeddeeccdeddefdfddcfceddecedeecedddcdcdeccffcfcdeefefffedcefeeceedefdfeeedfccffcfddedeeefcecdfeeddcefdddccfeddfeed,AB
edcedceeeedfddfdecefdeddecceeeefecccfcAddddceeededdceeeecefddecdeefdeccdfffcdfeeedfdffefffedffdceffdecccccdedfecdccedAfcdfdcdefecddecddfceedfcfdfdeeedffececdffdcddfccdcccfefffefdecefcfcdfccdcdeeeeedcdefedfcedddcddddedffdcddfeceefcceeedffedcccccfcffdd,AA
cddcfceedccfeeeceffcccfcccfcceddcfeffffAddeeddeeedcceccdccceefcfdcdcedcfeedffcfccdccecdccdeeedccffdffcffcdefdfffcfcecdAefeccfcdccdfccfdfefccdcccefddcecfdcfdecddcefdceffddeefccdeefceeddeefcedcdefdecdcfcddcdecccefcecfececdcffdfeceefcfdddeccddfeeedeccdf,AA
fcceeceeeeefdefcedeeededcfdcdeefcdBddfccefdfdfcdddffecfefddcccdecdeeeecdeedeeeecfcededcfcdeefeccedccdcecdcfededcfdeecefdedfBdffffefcffcffffeecdcccedcfddeccfedecfdfdefdffceeccdcceedeeeeffecdefdefcefdcffeeccfdceeededcffcdddddfdfcfffceeedceeefedccfccdec,BB
eccceefcfdfeccdffdeecfdfcdeccfcedBccccededfcdcfcfcedddcdffffecdedcefecceffecfdffecdeeccdddfccffcdffccdcfedcdBfedfdcedeffffecedffcdeececcdeecdceeceffceeeffffcddfefdfdcffffecfffcdcffceecedfcedeeddeddcfcceddecfffeeedcfcfcffddcfeeccefededfdfdcdcecfeceeed,BB
fcfdcddeeecdffcffdcceceecdececddfefeddedfeedcBcdffffdfecedccdfcfcfedddfcefcdfdddfdcfcecceeddeefcdcffdceffececfdecedBeedddddcfecfddeeefffdffeffdefdeccdeddcdeedcfddfdccfccdccececfecdefdedfeedfccfeddcdddfdfedcffdcddfcdeefcfdeecceeceddcffcccedeeccdcffcdf,BB
cfdfffcdfccecdefdccefdecdfdeefdddcfdedfddBfeffdecffcedcdffdcfcfdcdcefcedeeddffdeedccfceffdeefdfccfdefdfedBfcfdcddfcceceeddeeceddcdeddfececdcfedcfdcccefdecedfeecddccedcfffeeeccfdddfeeefcdfefdedffdceffedcfdeddddfdfefddfceccfcceddccecdfcfefdeedeeccccecc,BB
dedcfecfddcedceffdfeeeeccdcedAdcfefefffcefeefdfcfdfdeedffdcffdcdffdcfceeefcfddefccedddfefefeefdedcdfdcdcdccdcccdcccfcBfdddcfcfeecffffffffcdceedefccfdddcddeffdecceeedfeddcfdfedcfefcdddedccccefdddedffdefedddedeeedeecddfcfcecefcffddedfccfdceffcddfdcffcd,AB
fecfdcdcfcceeddecedeceecefeedddecedeeBdedfececccfcedfddfdfecfdcfcddefdcecfdfdfcffdfdedffcdededdfdfcffcddfcfcfdffccdefcBeefefcfdcfdfdeceeeededcdecdfcdcddeddfecfddecccccececdcedceccdcedcfdefdddedfefdfcdcfeedccfffcedfddeedeccecfccecffeefdeccccfffeeffced,BB
cfddcdeffcfcdfedfddcecffddfefdcdeceeecdffAdeddcddedfefddcdfefdfedecddcdcccecdefcedcfddfccfddeeefeffeccffeAeddeddfceddfedeffcffdfcfcfdfefeddeffeffffeccccdedecffcdecdfedfdcecccfcffeeecfdeecedcdeccfeeffffffececddceccdcdecfffdcdfdedcdddfccdfeeccffffcfffc,AA
ccdeddfeedcefcffefecdefecffeefcffedddccdceAcfcefdedccedcceecddceffeededceccefeddceddddfcedddfecffcdccccfdcffdedfffdedfcdeeefcAdcffdcddefdcecedecdffffcccdcdeecfdcdceefcdefeeeeedfdfcfccccdccdfeefccdfffdfddccfddfcfdcfdfdeceefcdcddedcdfdcccfccfcfcfcfcfce,AA
dcdefdfcecdeffdfcfcffdcceffdcddedcfdddeddcBeefcdcefdcdccfdcdddffdffeffedfcffdefcccfcdcccfdcfddcefdffdccceccfdecfddcefeeedBeecccededcececeffcefdedfedeeffdedddffeedefcfeeccefffddffcffcdeffceeffccddedfcffdcccfcdedfeeeffccccccddfdcffffddfccecfccedfeedfcc,BB
dcefecddecfdfcffeeffcdfffffffdeffcdedeefddeffAfcfdcdcfeedfeefcdeceecfcceffccffcdccdcefeefdfddefeceddcfddefcccBcddceccccfdcffeefefdfcedefccdeceedcfecdeeddddfffdffceedfcceffcffceccfececfcdcceccfdeceedceefeeeddecddeefddeeeedffedefdceffdfcdfcccffdeedcccc,AB
cdccdceedcfddecffeffffeffccfcffceeceeeefcdfBcefeffceeedfeceeffdfddfdefeeddecfdffffceccccdfdcefdcddefcddffcdecddcefedceffdcdcdBfdeeccddceccdfcdffeefdccccddcecfcdffcfdfdfdddcdeceffddeddcddfedeeeecceffeecdeeceefeceedfdffedfcfdfffecfdfdfedcdccedeceeffffd,BB
ceeeedfefddceeffcfdcdeeccfcccBfeddcdfffcfffcccddedcefecdefcccedcecfdfecfccfddcdceddfcfedceeccdedfeceddeddffcdfecefeddcBefccffdfdcdeddeeefffddfcfccecfeeccdcdddfcecfdfecfeedfdceeeeedcdccfdfdeddeccdedcdcffeeccedcefcefffeccddfcfeddedddfccddfccffefdcdddde,BB
deecffcfdccdcdddcfcdfdefcceccffefdedAcfecddfecdffdecfedfcffccdeffedccffcffedeedefffcfeffcdeefeeedccedfdeBcfedeedcfdfedcdddccdffdcefffdddcdfededcddfcfccdfceeddffddcdfdcddedcffccdfdcddecfccdcfdecdececdcfddefccecfddcfcffffeceeddcdfdddffedeffccfeeddfedee,AB
deecefddccfecccedfdeddfcfddcfdAcfedfefddffcfdeccffedcffccdfecedecfcdeeecdedddcddfffcefdcefeccceeffdeceeeefefddAeddefffceddeffefeeffccffddeffcfcffcfdfccefffddfefccfecccfcdffdfcecedefdfceffdfcffcfccdfeedceedcddccdcccdceeffcffececcdcfddcfdcccedddddefedf,AA
fedefdcfdfdfddcccfcefeefeefddeccfefeefcfcAcefeececeeedfceecefecfefefefdcffcfdcecccfcddfdcecefccfefffecdfdfffcccfcfcdefecfefAdcededdfffdfdfeeeccecdfccdfeecdceedddfdceeedefeefefdfcddfdefdffdedcffcfcdcecdcccdeeecdcffffccdfdfccecedccefcddedeeccdccdeefeee,AA
dccdfedfefedddfccfddfdcddddccfddccfffcddeedddeBdedefffececdfecffeceeffdcddcdefcdddcecdcceddfffdccffefecedeedcefeAfcedffcdedcfdfcefecfefecedddecedceeeddcfeecedecefeefddfdcccdedfceccfedcffddddededcffecfedcdccdeecccfcedcddedefcdcceeceefccdeeddffdfeedcef,BA
ccdfcffeefdcefecdfcdccdfecdcdfffeecdddfcdddcfdfBdecffdcdfecfffedcfcffcfdceefedcfceccecffeedecfdffcdddcccdccefcefecdcdcAfcdfeffcdddecdccecccfddfdeeceefdecdedefddffefffdfdecdeeefeceecdefdccdecffcefdcccdcdddceecddfddeddedddffdfcddceddffcdeccefeefcddefef,BA
dffcecffedddcfdcdfffdfdfeecdfecddcAcdcecfdeffeeeefcfdeefeefdecfedffdddcfffddcfdcdccedcceffecffcfffdcdccdfcffdcfcecfeBcdcffdfddecfcccdcedcfeefeecceedcceeccfdffffedccdfcdedfefeeeecddfccffdeecdeffeecfedffccddfeeeefeeccdecccceedeecccdfcceeccfceecedcdfecf,AB
ffcfefddfcdfefeffffeeedcdceBfceceecfeefcecdfdefeeedfdceeeeececfcdfeeceecdeeeecffcefefedcccddcefccdedfdeffcedfdccdBfcffdfdcfdfdcdccfdfefdeecdcedfccfdeccefeecccffdfffcceefeddfeefececddccdddccdeeefcefedfefccdedddffcdfeddfeffdddcfdffcdeccfcfdfdffecececdf,BB
cedddfffecddceedccfcfdffcBdddcccdcdfcccfdefddffccccdcfffcfddcdfdefeddfdcfdccfccdfefcdcdcdfdddeceeccccdcffffdcBecfcdcffffeefdeffddcedddffdeefccfcfddcfdecefecfcddfeeddceddffeddcfeffdeeedffdefdfdecdcccdcddfececffeefeedddfeceefedecedfcdcededdfdffdfdfcece,BB
dccfdefffffceedfffffddeeffeeedcedfcdddAeccdddfcdefceefdcfceddefdcdcdcfddeeeeefffeddcdcefefcdffeddeecefefcddecdeAecdcccddeeefffcedceefdfeeedeeddfddeefdefcdeedefdfddedddddfdfcfccdfdecefdefefececfdeeeeceefedccedeecddcefdddececcfedfcdefdcddeefdecfdececff,AA
cfecfcdecdedecdfffcdcedffeedfefeffBfdeedffeefceecccdeffcddecefffefcfcccecdcfedccfecfddefddfeddffeeffffBfdfcffefcfefefccffddddfddedfedfdfcdeefcfcffddefecdceddeddeeeedececfceffcedecefecdfdfeefedfeffdecefffdfdceeeceffeefdfcfeeddcdcffcfffffdecedefcccefdd,BB
eedfffcfefffecedfddddceecfdfedefceBfffccfedfcfeedfdcceddcdefdedcfcefcdeddfedcdfeeecffcdefeccdfcdefffcdececfdeedcdBedddffefeefccceffcdfeedceedefeeedccedfedddeeffcdfcdeefcfddfcdfddeeeccceddfeefeedfddecedccdcedcdcccccefeeeccffceefceeeeddeedcfdefccffcddd,BB
efdfcfedcfdcfffddffdeedfdddfdBfdcfedffdddceddceeefecfeedffdfccdfedcdfefddeecddcfedfecefcecfdefefffdeededddeeeccffccBcfcefefddfdccedcfeedccecceefddfcceddccefcfdefdccccfccddffccececeefdeeeffcffccdeddedfdecddcdccffcdfeecddeeecdeeccccdeefccefdecfddcfcecc,BB
cfdedcfddceecdcecededeedeccAdfcdcddefefdfeeeeedfffffeeddddfcddecffeecedefcffefccddedccfeeefdefdddffddcecfeAedddccefeffccdeceddecddefccdcffeffecfecdfdceffcfcdceedccecdfcededccfdfedcdeedffddfdceceddcddffcfeccdcedfffeecdcdfcddccecedcdfeffcecfddfdcdfdced,AA
efeceffffdeffcdfdecfcfecdeAdeddecccecedfceeddfefddcdcfdcdcfececdeefcffecddeedcfeecccdddedddcfcfffddfcddefefedddffecfcdffeceBddefcdcddefcdefffdeecfefdceecefefedffdcfefcdcefeddeefcdfdedecefeccfedfffedfedceccedeffeefddeecfddfeecfdcddffffcfecedeffefcfeed,AB
cffcfdfdccdeccffcfcdeeddcedeccffeeccedeffecdeeedceBfddcdececddfefffdfeffcffedefceccdcddcfedfcdddfcfcdcfeefcddccAdeffcdccdcdffdfccdddcdccccfceecedcfecccecdfefcefcceeceeecfdfeccccfeeefdcfeeddeddeffeeffeefeceeedefcfccefdcefefffdefcffccdfdddcccdeefecefff,BA
fdddffccddeccfddeccceefddcBdfcffeccddcdfffecdecccfcddfccededcedcfcdcfdeefedeecdeccdefdcccefdfeeffeedddccfecdefdBdffcffefdddfdededdfcfccfcfffeddeecdfdcfcdcedcceefddcfdccfeeecfddeceeefcfeccddfcdeedeccfedfcddcfedeecceedcdecececfdeeedecfecdfcdffdcfecddfe,BB
ccfecddceffcdfdfeecdcfcfdffcdefcffecdeeccdcfddfeAddefccfddcefeefcceeddcfffdeccffcdffffccefdfddcededfddccfAeecdfcfcdfcecfffceeecfddeefffeffddfcdefcedcceeceecdddeedfcddfcdcefdcceefdceccfddcfeefcfdfcdfdccfedecceffffdcdedcffcfeeeeffdfeccfcdedeffdedddcdcd,AA
effeededdcfeddfeccfeffdecccedBfccfdfdccfefcedfdceccceffecfedececffcdeecfeeedcdcddefdcdfeeddefefcdeccdfffcdecffcAddefcdcdcefedccdcefcededcecdfdfefedffefcfccedcddecdffccfddccdfdcdffdffcfeffdcfceffddfdfdceeddddeefdeffdedcfdddeefdeefefefdfeecfceeececefed,BA
effcddfcceccfdcddccfffdfececfffecefcceddfedcdcBdfecceededddeceddcffddefccfdeefedfdfdedcfdfefeceeeedcdfdfeffeecdccBedceddeeeedfeefeffcdefdddddcecddddcdeedccdedfcdffcedeeedfcddfcfccccfddffedfcefdfcdffeccfdedccedfeccdfccddecdfedefccddcecfceedeecdfedefde,BB
eefefcfdddddedededfeedcecffdfedfdeefBcfeffecfeefffdedceffddddfedcedcedcddededcdfcfdeccfddffdfdfccffdcfddddcefccdfeAdccedfdecfffdcefddefdfcfddcccdffcdeccfeedefeeeeedceeffddfdcfdedeeecfdeededfcfffcddeedeccfddffefcefcccceeeccdfcfdceeecfecedcfefceedcdcdd,BA
fdcddddecdffcdeeddffeccedeceddfeddefedeedccBeefdedffdcdccdecfedfefcecceecccfddededceddecccffccecddeefdceAddfcccfeeddcfdddfcffefeedfddcdfdffeefdecfccecfcfeecfffdfeeeecfdecdfeeecddeeedffeeddcfdecfffeecdffeeecfdffdcedfffcfcffeccceefdfefdceecfdecfefdfccc,BA
effdeeedfddfdefdccecefcefcdfdccceecedcecefeddcBcefcdcddedeedecededffdfffffdefccfdfcedcefdfcecdefeecffefedcfddccdcecBdfeecdfcffeedfddcceedeccdddfddffcfcdeefdedcfccefceecffdffdfcfdcfdcddfcdcfddefffedffcececfcffcfdffeffdfcfcfcddcdddcdffffffdcededcdfddff,BB
edfefeecdcececcedffefdcffeeffcBfdeceeddcfedeecceeccecceedfedcdfdeecdcecdeecedcedcddcecccffeceedcdfcdfddddeffccedeefefdedBfcdfdcdeceeefeefefedcfefffeddfedcfeceeeddffdecefcdeeeededcfdfefededffcecccdcdedcfcffcdfffefdefdffedfefeedfcfddeeffdcfdcfceeeccfcd,BB
fcdddecffdceddfcdcffceddefcecfAfecfdcccddededfdeccfdceedcffdedcdddeedfcfcdfdefeefddcdcdfdccedefcfedddcdecedcfeeccfAfdefedffecddcccceeeceeceeedeeeecfdfecfcfffeecdedceeeffceecffceefdcfdcdfcffecffdcefdceddcecccccfeeeffcddfffcdddecdffdcecdfddffefdefffeff,AA
dfdeddcfeccdfcececddddfcdcdcccfAddddeceddecdfdddefddcdfceccfccecdcfcfeeffdccfdcfffdceedceceedecdfdeedffdfdfddedceedcfffdeBecdfeddccefefcdfdecfdfecfcdecdddffedffedefcfdfcfedffddeeefdfdecccfcdcfeceecfefcececcdfddcffeeffeefccdeeeefdccddddcefcdcfdcfccdef,AB
ddfefcfddddffdfeccdedddffecefedcecBfeefcceeccecfddedecddffccfdfeefffecdcddfeedfdfeeeeffdddeeeefcfecfedcAecedeeeccffeccfedfdfccedfdffcdffdecdfdcdceccceeddffceddffcffefcffefddefcefcefcdededecfedffcdedecdeeffeeeecdcfededeededffcddffcfedfeeddedcccfdefffc,BA
eecdfdcecdfcedceceecfeeccdffAcdfccfefecceeecdddcdfefddddddedcffffcfdfcdcfdedfececedfcfccefddfcefefdcecccffededBfeddedeeddddffcedeccfccdffdfcedfeddcfecfefddccdcdeeeeedcfceceefcdedcdfccccdcefeeeedecdeeeedececffcfcecffceefdeccdeddeceefefeedfdedfccedccfd,AB
ffcdefdfefceddffdfddcddefdcecfefBcfcededddefdfcdddfcfcffdcfcefececddeecdcfeccddfecdfcedefccddfddffcfdfefdeefddedfdefffedBefffdfeeeceefcefdefecdfefcddceffdfccedddffdefdceefdfeffcdecfedccfcccffefedcdcfccdddcccfcccceeccefcefffdffdedceeeefcceddcecedfcfce,BB
fccfccdfcfefcecccfffcefddfefeedddeceeAfeccfdcefedffcfedcfeddfefccffcedcecefdcdfdcdcedecfecfdffeefeeeffdddfdcdBddfcfddecdcfefddfcfcedeedeeedcdedceccfcfefecdfeffffdefdcfdfdccccccfcdcfeefeefffcdfffedddfdcffcdcceeeccdcdfdcedefddddfeccecceccdfcdffcffddeec,AB
cecdfefdfffefedffdfddeedeeeAceefcfcdfcefeccccdeeedfcfecffdfcdeeceecefffedcdfffcfcfefdfdfdcdedddfdcffcBcedffeffccceefceedddefeededdcecddeecdddccfdfeefeccccfcdecffffcefcdefcdcceededfdfeeefcfcceeccffcfffdccdcdcfedddddfdcedfeedccedefdfdfdfdeefcceefdfcfdf,AB
ccfefccdeedccddfdddefdedefcceeeeeAddcffdcdefffcecfeddeeefdeecddccdddfdfeecffccdffcdffffdefdeecfcfededcfedeefeffefcdeAdcfeedffecceecfcefcedccfeccfdddecdfcdffcfdecdeeedeefdcedfeffdeedfdecccfeedcefdcecfcefcdeceefecededfddcdeeeedecdfecfcfdcfccdefddddddfc,AA
efdfcdfcfddcdcddcfeccdcdcecBdddeffefedcdffcccdeddfccffefddfffcecdceeffcedefedcdefcdeffeecccccffffecffedcefeddfBcdeecececeeffccdfccdfdcfcdeecedeedddfdfcceccdfffdffefddcdffcdeccdeddeddfcddddcccdeeeccfcccddfcdcdedcededdfeecefccecefdfeedfcceccfefcfdcceff,BB
cfedcdefcfdcdfdededdedefffeeddccBedfcffceddfefedeeefdcfcdcecdcdfffcdedffeecfffefeeedfddfdcceccdcedddeAededfeeeffecfeecceccddffcfecceecfdedcfcdededdfeccccedccfcfeefcddedfcfdccefdceddedccdfddfeddecffeeeefeeddcdddffcfcecfefddddeefcccdcdcdcfedefefedfffef,BA
decfdcfcfcecfedffcdedceddAededffcceeffcecdecdeecfdeccfffceedefdccfddedceccefddcdecdfcededeeeeddddeccfecedBeedfefccdddcfddcdccfedfeceddeedfdfcfffdcededdfeefdfddecffddcdfcfdcfceeddeecfcffccecfcedeededdcfcdefedfedffeddeccdcdcfecddeffffdfcffdceecfddceffe,AB
cccecfddfecdfccdccefedccdddcdeeAeedfffeffdcdccfdcccdedcdcfcdedefddeffefecddeecdefeccddfefdefdedecfcedcefcddceefecffdfdcfcdAcdfcffdffdedeedefcdffefdfedfeeedcfffffccdcecfedecdccefeddcfefdeeecddfcdeeecccdecdeddfdeccdfdeeccecdedecddcfedddeedecffffcceedff,AA
cddfcdfcfecdffddfecedcfccdeBcffefeceffcdddccdffedeecdeeccccccfdedfcfedfeeffcddccfdfedeeedeecceecddeddcefcddcfddeAffefcefdfddecfcefeceeeceeceddffedddecdcfceefdeeedcedccccefffeedeeddddfecdfdefdedeefededdcffefeeffffeeedefcefdfefceffcccdffcdedeecccccdfce,BA
fdfcdceddfdfcefedfcfedceecdffedfecdfeccddcAdceefefedceeddfefcfdecfddcedddcdccccfdfffececcddeceedefdedcdBfccdddfecefdfedefdccdfceefcfecfdffddddeddfceccccdccfdeffdefedeffedfffdfcceccfdecdfffeeefeeccfeddcdddfddcceeececcefcdcdedccffeefdcdefedecfceecccdff,AB
eedccfffcccecddffecccdefecefefcdfdfdeBeeffffcefcdeddcfccfcecdeddcdeffffeecffedfefcfedccfffeefefedfeeecedfcfeedefAdeffcedfceedfefeeccddceecfffdeecdeddcefffecfeddeeeddfdecffcecceccefefcfefcfccfceceecfcecfeddddcdffddedffcccdfddffffdcddecccffedefccedfcec,BA
dceddfccdffeecedfeddccecedefcdfddfccdfeAcecddeeffeecfeffefcddfcfdededdcfdeedddcfddccedfddedceccdfedfcdcddefefdfeBdceffdddccfeeffeefecfccdefcfedfcfcdcfcdfefcfeceeffedfcfffccdfeefecdfcdefeedcffefeccefeecfffdfedfcfedfddcfdeeffceeccffcdefceeddffeefeceecd,AB
dedcccfdcdcfffeeedfdeecfcefdefeccfceddfdecefAddcceddcdcdcecdedcfdcfeedefffcfddcfefecdeedfdcefcedffcedcfcfeceedfffeAdcdecceffedceffdcefecdccfecdfedeedeecddcdccffdededccccecdcdfeddfdccfffcdfdfcfefcedeefedcedcdddceedcfeefcccefcfceddefeddecffcefccddedced,AA
efdddcfffddeceeeefcffceddfAeedcceeedcfcddecdcccefcecfefceedeecefdecdceffddcefcedffdcfeceffdedeeeefeededfddcceccdcAcccefcfefddcfdfececdefecfdefedcedddecddecceeeceeeefedfcefddfdddefceeccdefceceedffdcffecedcdefdcddccfcdcedfedcefffdfffcdfdfddfeeffddcfdff,AA
ddddedcedcdcefdffcfffffdcddefffdcccddefefedeccAcdcecdffdcedcfdcecfdeefccedcecdfecdffdfcdcefffdeeddfffefccefdeBfeceeecdfecfedccdcceffeddfecdccdcdefcdcfeeddcffedededecfdcffecffdfeddeddcdecefdfefceedffdefddceeffececdfccdcddcfefffcdedefffcdeefcedecefdece,AB
dcefffceeefdfeeceecceceedddfcBfccdeffeeededfdddefeccecdffffefddeefdddfcefffdeffeeccceffeecfcdcfddeeefdecfAfdeecdeefcdefccefccddfceeedededfeedddcedcddffffeeddfdefdddfcccdfdfdcdcecdcdcedfffdceeefddeedcdeefcfecfffeedfefeeedffcecfefdecdfcecdcdedfddcdfeef,BA
