sequence,label
eeceecddffcedeededfdBceeecdffcceddcdcedcededcffdcffeedffffdfffffecffeeedcceefececceedfddffffcfceBcdcffcecfddfcdfdededcdceccedececffffefedccfefdeeffccedefedfcefcdecfceeecefeefeedcededecdfedefccecfedfcc,BB
ffddefdffeecdcfccdfeecfeddAeececcdceeccffccedccefeeeddecddcdcdcdcceeffededffcdeffcccAffedeccfedfdeedfcccfcedcccfedccdeddfeffddfdcccfffddcfedccfddceddedccfccceddecfdddddecfedfecfccfecdcefefcfffeedefede,AA
deedcfdcfcfdeddfecedcedeBeefcfefefccdeddedeefcecfdddddcedcddceeccdefceedddedeceecceeedBccefddddfffdeddedfcedfcdcdffcefeeecedefddcfefeeddfffefceedfdccffefecfdedeefcccfeccdfeecdfdccdecfececcdedeccecefee,BB
ceddeedceccccdddeccfdddefdcdeddecedfefefAddfdfcdccecffddfcedeefeeddecdfefefefcfddfddefdAdfffffdcffceedeeffedfedefcfcdcdceffeccfdecfeceefcfefdcfcfefddeccffdedfeccecfddfdeccceefeeffecdcddcefffddcecfcefd,AA
cfcdfdffeefccdcfeecfdecddecfeeedeAcfcdddfcdddfffdceedecfeedddfdcfedcedccfffdfcdeefeecffddeffdfdcffcdBeecedcccdceefcedcedcdecfefccfceccefcfcfcdecddefcdcdcfcfedfdedcefdcddcecfddcfdfdfcceeffcfddcdfceffff,AB
fdcccdfdefffedcecffffeceecceddeAfffdfdffdedcfdcfcdcfeedcccfedffdcfeeedefddfdfeffdcfdceffeefffcefecfeAecdcffdccdeeeeededffcfdcccddfdddddfecccecdfddecedcfcddfddceccfffedfecfcdcfefdececdeceeeccfeefdcdcfd,AA
eccfcfddccfeedfcffeeBfcedeecfefecfdcceddfdfedfcffeeeeffccddedfecedeefddfcfcecdefedfdAedfefdfddeecefdeedccdedcecdfeccccfdddfeffdfdecccdcceddfedcdfccccddededffddddccdfeddffdddfeecdfefeeceeceffeefffdcdde,BA
edeffdecdefceedcdeeecddfffcdedccBfcdfceeffdfefccddcdcedeeeddedcccededddfeeddeffefcdccBcffdeeccedcfecedccefcfefcddefceedfcfcddfffdcedffecccdfdedeeeedecfeddffcffccdcdcecdedcecceecddfeecddedcfcedfdefffcd,BB
defefeccedcfedfdfffcdceceeeceedcAfdffcffeffdefdcfcfffdccdcdecddfdddfffccccecfdddecdddcefBcfccedccdfeeedddecfdeefeefdefdcecddcffefecdedeeeccdeeeedfeceffdcfdedeccfeceffcdefeffdefccefefcfcefefcedefedecee,AB
cdeededffcfcdcfcfdcdcffffcdefcfdAcfcedfddcfffdefccdcfcfcddfcfdeddecfeceecfccdcfefcdAffedefcfedcccdffcdfcececddeefecdedccccecfcdcefcdeefcddfedefeccccdffcffcdffdccdcccddeceeeedddecfedfeceeeefcdfffedecdf,AA
eccfcdcfcfcfceeccefccdddcdffcefcAedeccdcefcdcefdcdedefecdfcdcceeefedcddefffeecfeBdfceedfeefcdccdddeceffdccfeeeeeefefcdfffdcdfefcdddcfcfeeeeceefdefedfeefefffcdcdcccffcfdfddfccdedfcfffecffdfdcfedeeeedfd,AB
edfdcedffcefeefedcccdefefcdcddAecfffeddffdeecefdcecedddceefccefdedcdeddecccdcfdcddddfeffedefeBeefecffcfdffdfcccfffeedeededcdfdefdedfdecdffeffefcecfecffffdceefecdfdceceeccdddfeffddedfffcdffffdffcfeccec,AB
cffefeefcdddfcdccecefcddfeedddeccfceeAeccdddcdfefcddfdfceefccefffcefdeefdcedfdddeefffcdccdeefeceAcfeeeddeefefedfdfdfeffdceddeefedcfefdceeffdcdffccefcdedeeeffedddcfeddeeeccfcffeecdeddccffdfddcdedceffcd,AA
cffdfdcddfccfddcdccecedcedcfeecfddedeBdcfdddefffcccffccccdedddffeedfecdedeefffecfcdfecdccfecfBfdefdcedceeefceffefeecfdfccfcefedecdcceeeeecdcecedeceffddfddccefecfeddfddceddefceeecfedefdcefefffccedcdefc,BB
fcdcdddfddcdeffedfcffefddffcfceffdccffAceeefffedfefefcefdfcffedfedeffcedeefefeffdddffffccddfcfddeBfddeccdcfcdfdfecfdecffeffffdfccfcdfcdefcfcedcceddddcdcfcfecdedeffeedcffccfdcfcdfdefcdfdecedececfdefefe,AB
cefecdefdfcfdecdffcdddfcecffAeeedcdedfdddcccdfdfeedceddeccddddecfceecfcefdccccffddccefcdddedffceeAcfccfeecdececfdfefccdffccfcdefeccfdcccccecdcffeeecfeffcffccccdffeffeffdedcdcddeecffcceefeddceeeffffdce,AA
edefefeceffedefeccffeecdeBceeedcedeedfdccfccdfcefdeefcfededdfddfcedeeccfedfcddefdedeffeceBeddefdfeeeddfeecffefcceefccfccfcdffccfcedfcfffceedfceeecfceddfcedcfeffcfefefcddfeeccedccdcfcefcdfcddceefeceecd,BB
dfcccfcfdfffcefeedeecfedddcedfcfefdBfeedfdfcdfdededfefdddecffccedefccedfdfcfffdfddcfcddedcecddfcefBcfdffceffddffeccdfccfeefdffdfdddecdfceffdceecccdfdeffdfefdddfecdefecfcfcddecddefdcfdddeddfcdeddefeeff,BB
cceddfeceeeeeefcedfddcfcddceeeedAdeedddcdcefeecdcffefecdfceefeddeffedeffedcfdedcefcceddceefdfcdfddBdcdcfcfdfeefcfcdcecedfcefeedfffeeecccfccdceffffdecececefcecdcfddcfeeeeedceceefdfdfffdccdfcdecccdefcec,AB
cfdfcfefdeefefdccecceefcefceffcfcefcAfdfeeeecdeccdcccefddcdedddcfcfdfcfcfefffcdfdeddfecedcecedeeAeddccdeefefeddecfcdefeedfeeecfecdcdfeffcfccecdefddcdefedfeecddcdfccfecfefffffcccdcdcecfcddeefccededffcc,AA
efcfcedceefccefedcdffBffeddeffefcfcddffeccfdcffcfddeddceefcccdcefefefeedeedccefedceAdcdedccfddefedefdddeedecfecdedeffcccdddfdeccffeddedfedcedceefeedeefeecdcdefcfcccffddfcfdddcdfcfdedcfffcdededdcfcedce,BA
ccffdddcfcefccfedddffefdddcfcdecedfeffAeecdefddccdddedddfcccdfcfdffddffedddcfefeceeAfceeedfdedfdfdcfccfedfffcfdeddfcededdeeedcefdfffcceeccecedceedefedfcdcfffdfdfddcdefeffdcccdfeeddfdfedcfdcdddfcfddfdd,AA
cddddeddeffcecdfeccccdcecfdddeefecfddcBfefdfecefdccfeeffefecffdfcdeffecfcfcdccfdedfBdfeeeeedfcecfcdcdcddcfccddededdcefecfdcdecefddcccfdfeeeefdefcddfddeeeffdccfdcdffecedddcfddfcfeedcfddfceceefedccfdcce,BB
fcdcefedcefefdcfcfefcfedddffedAeccfceeefeefccdffeededdfceefedcecfdeefcecddeffffcffeceefddAcdeeedccfffdcceecfdfdceefdffdccededdeefdfedcdecccfcecdecfcceccdeddfcdeeccececddcffddecfcfffcfffccecdfcccdeccde,AA
fefefdffcfefdffddcefddAffdeccedeffeecefdddcfdecedddfefdfefccdedecddffecefdccedfeceffceefdedfdeeddeBecceefecdddccfdefeeceddcccecdcfcddfceefcfeeedcdcecddcdcfedcdfcffeeceffdcffccfcceeeedfeeefcefdcdffcdcd,AB
ecccfdceedddcefdccefedfeccdBdfcdefdfececcdcdeceeccccceececdfecefefccecfedfdfcceefdAdcddcfccdfddfeddedccedcffcceddcdceddeccedeedcddeedcecfcdfedeefceeefdfceeedfcdecedefdfdeddeefecfeeecefdcecffecddfedfdc,BA
fffffdcedfceefdcdcedcccdfefccdccfdBfdeecefcedcdfeddcdeccccedddfcdccedfefcedcdeedcffcfeeBcedecdcfcedccfeedceefecedfdcefedfefeffcfdcfefefdcfcccceefcdcddcdfcdfdffcfccefcedfcfddcdffedfeecfefeecdedeeddccce,BB
efcddecdffecfdededdedcdfdffcedceffcceBededecddefffffdfefeefccddecffdffffdfcefcedddcdededeeceedBeccfffeeedfffccfefdcfcfcccccfecededcffeeefdefeecfdfcecefdfecfffeeddfcdccededfeccffdffffcfeeffcccfccdcddef,BB
dfececcdfcdfcddfecdceedcfcBcdedecdeedfcdeedeeeeeefcdefcdcefdefdfdeecececcddfdfcfdfcddcdcdBcfcffefecdffcedfcfdfddddedefcfedfecddcffccffdcfcdfdfdfdeecccddeeddedfcccedfcededccfecdffddeedefeefefdedeccdcec,BB
cfdcddffedccfdfddfddddcdecccdefdAfdedecdfedefceceefdfdeefccedcdfddfdccdcffeffedecfedeffededcfcdcdfdBccdcdffcccceedcfdffefedefddffdceeeefdccdfecdecfffecffefececccdfefeececceecddeceedcfdefcfdeefccededcf,AB
cfcffeeefdedfeccfeffddedAfcdddccfedfdeceffeffecceefddddddfcededdcdcefcfddefeccddccecedffcefefddBedecedcefdfcefeffceeceedeefddccccccfecfdefdcefceddfeccfdefffcecefccdfecceceefddddefdccefdddccddfccfeefdc,AB
fccdcfcddeccdcfedcccddefdcfcfcdfeAceceddccfdceececccdfdfeccdcecdeecefeeeceffdefeedefeccAfdceedcdeedeffcccdcfeeeccccdeffeeeeffcffdecffffefcceffffcdcedffdeefecfecfdcdcfcddecfecfdfccffdddedffecdcdefcdcdf,AA
ccecceeccedcecfcccfeBcecedcdcefddddeefccffdcccdfffecdfcefffcffefefdccefdcccdffffceeccfefffeedeAccfdefcdfdcfcfcfdcfdeefdceffefeddcfceccdfdcfcdccddcffdceedccffeceddfecfdfefdcdfffffdefedeceecddcfcdcdcefe,BA
efdddcfcecffccdfefcffcfdfAfffeffeccfeedfcffdefcddfdedecddeffccfecffdcdfceefcdccfdcfecfccccddAeddcecccdddfcdcfceccdeffdffffefedcedcedeceecfdeecedcfccefeecfcdeddcecefecccffefccfdfddeeedffffcddfcfceeefcc,AA
cccdfcddfcdeddddcdffcccfffcfBdfcfcedfcffecfddcfcfdcedeffdfeceecdddfdcfcdddfdfddfecccdcBdfeffdddcdeefefccdfeddfffccfdddedddcccdfceecfddccfceceececfccdccdedfcfdfddccccedcecfecfedcefddcdfdfedcfcefddceddc,BB
eedeccecddddcddfffeccdccedeccecfffAdcddcfffeeeeefcdcffefdedcfeedcfcfccccdddecdddffcefeefedcefcdecdBceefdfffccffcdeccfedffcfdceedfcdceedddedcffcedecdcdcdfdcdefdfecdffecfccdccecdcddfdfcefcecdffcceccfeed,AB
ccfdcfcfcedfdeddcddfeedfdAecfdedeceffededdffededfffcdecfeefdfdfdefcdcdefdcfdfcfdcefdedfdcBdffceffdfeccccfeeecddefffedcededcdfcddfedccdcddfdcdfcfcdfdefceccdcddefcfccfdcccedffdccfdefcccfcffdfcffdecdccee,AB
ffcedeecdfdcedceeefcdcAcdfefcdefdffcffeddedfdfccddeffdefcfdcfdefdfddefdccffefdfccfccddecffBdccdcefddcfefdfedcfccdedecfeefddeccddffcdedccccdeccdecedfcfedefcfecdceecedededdfdfcddecdcffecfdceddccdddcdcdf,AB
edfcccdefdefffcdddddcffceeedddcedcAeffffffdfcdffeddeeefefdccedccffdeffffecccededdccfcededfceceeeAefffdcfcececefecedecdcfffdefcdccecefdfeefefffdeddfeeccefefdfdeeedcdefffefffeffcfcfecccdfedccddcceeceeee,AA
feceeefdddfedcfecddfefddcececddeAdddedcffdcddddecdffceededdddeecdfdceeffefdfffceeffccdccfcdeffeAfcfcdeeedfddcfcedeeffecffefeffcceffdefcfedffcddeedcffeeefdfcedeedcfececfcdfcedeedcedddeccecdeeefecddcffd,AA
dfddceccfffdeecfefffdfedcceeBefffddfffcdecfcedfdfccfedceffffccdeeeccdffedecceccffdedfecffddffcAfdefdeeeedfeccccfeecdfdcddcdddeefdecdceddcccecfeeedccceedecccdcececcdddefceeeeddcedcefddefffeeefcfcefedde,BA
effcfdfecfefcdedfffcdfefeefdfceBeceeecdefffcdfcdfecdccfceedcfdddeffefeceecffdefcceeefcdcdfcddfeefeBeefeecefdddfdffcfceeddfefcecffcedfddcffcecdefcfeedefdcccefdfdccdcecffececdeeecededfdeeccdfdfeedcdffdc,BB
cdedefdeeedeeddfdddddfBcddcecddededdeecfcdfdfededdddefdcefccefcecedccfdeffdfeffefecddfecfcfdceccceAceeccfdfcdfffcfdcdfdfcdcfefffecdefdfdcdefeefeecceddcfdcfdddecdeeededdeffcefcedfcdfcddfdeedfdcdeffdfff,BA
deedffeeedeecfcfeccfcdAffdfffdefdcddeeccfffdcddddfdfcddefefedcefffeefecfdfcdccccceeedAfddecededdcdcffecdcfdfdfffeefddffdeffeefdccceeceeecdcfeeddcdfdcccfdfdddfdeeedffdfcecdfecfecddeddfeecfddddfdcdfeded,AA
cefeecedddddeddefffcfffeefeecfcBdcdeedfecccecfddcdefeeeeccdfcfdcdfedfefccceeddefeeedefcAfcefecdcececcfcdcefceffdeddeddcedefcdfcffecefedcfffcfdddccfcecdeefdecdecdecffdcedfeffeccefcedddccdedcecdefdfffcc,BA
fddcfecfdddfeccffdfedccecAecceeccefccffefdfedfeddcccdffcfdfdefcdddfedfffeceeffdcdfffcddedfccfffAcdddeeeddefdeccffcefecceccedeeeffddcdddedecfeddceddefdecddffceccddeffdcddcfddeeccfffeeffecccfffdcffcceec,AA
cccccefcdcfecdfdfeeedfeecefedcecccffddfBccceedddfcceddecffdfdeeececdffedccfdfeccedceffdedfcBdedddfecdeedcffcefeceddfcdddcfffeffffefeddfecccedcfecdfcfcfdecdefcceeffddefddececfecdeddceedceedefdcfddffffd,BB
dddcffeecccfcdccddcddfBeeedccfedffdceeefeddefcdedeffcfcfcfedcdeddfedcefefeffdcfdedffdddBdcffdecfecdfccfeeddcfdfcccccececddfecffdefceddddffccdccdffedeccfdfdddffcddfecdcfdddefefecdcddccccdeccfefeffdfded,BB
dffffdcceecddddcecfefefcdefdAfeeeddedcdfccdfddcdcfefeeedffdefcdcddeddfdcfcfdecefecdffeceecfeedddBefedcddceeeeedffcdceccdccfcdcceedfcccccefcfdfcfecfefeefcfffcdfccdeddeedefcdfdefdeefcedfdfcfffceccedceef,AB
fedcedffefcfcfffedeceBdcffeeffefcdcfceccfeceefdeeffffddfddfdcecfceefcfcdedeffcdeedfAcedefcecefefececddcdccdfcdccfedcfeffcffeefdcdcfcefdefdfcefefcdddfeecddfdcfcedfeeeefceccddfffdfefdceffceedcecefeedded,BA
dcccdcfeecffdffdcecddecdcdcdfceefBdffdcfcdfedefdcfcfedcfdddcfdceedeffecdffddefdfedAeefecffedfeeffcededfcccecccecfeeedcccfefedffedcefceecfecedecdcdfccfceefcddefeecdffcfeedfddeeeedddedceecedffddefdfddfe,BA
cdceccfffcdeecffcfdeeeedfcdfedeeedeedAceeeeccdeedcfcdeceffeddccdefcfcddeddeccefefeedcffcffceedfdfeBfddecfecfdcdccedccfedcccdfeffecedfffddfcccddcddeeedfccfdecfddeddeffddcedffefffcfffdcccdcffeceffdeccff,AB
fcecffcfdfefecfcccefffBfdeffcddeefcecfcdcceeddeecfcfdcdcccfdccddeccdeedcfcdefcfceecfdecfcdfceecfcfBccdcffdeffdcceceffdcfdeceffcfeccffdeecfdeffcfecccceffccccfeffdfddfccdddecdcedcedeceefdfeeeefedfccddef,BB
eecedededdcdedffcdfdcBfcdfeefeeeffeecdcedcdfdeccfefcfdcddefeffedcdcefffdcfeccdefecdceeeedeeffeceeBcfdfdecdfeddcfcdfdddddecfeeefeceefcfcfcddcffcdceceeceeffefcdccfccccdceffccddfdddfddfdfccecccceeceddcfd,BB
fefcfeccdddffcecdddfeeddffeefeddcBfdcffcddfffceeffdfdddcfdefcfcceeefcefddfedcccffcfceedddfcfceBddfddffdfcfdeffddedfffeeffddfecdcffcfefcdffcdcedfccdcedfcfdcddcdcdfdfceffdfccdfceeeeefedfeceeecedeffedfcd,BB
ffdefefdefeeedfdfdffeffcdddfdfeefccedfeeBedffdddfefdfdeecfcedeefecedeefcddffecdfdedfcecfedAcccedeeeecdeeddcfceccceeffdecdcfddcddddcfdfecfedeceecedcfefcddcddceedecddeefcdcfcefdecceddceddfcceefddfffcffc,BA
ceddecdefdffedcedfedcecfffdddcffBeeeecfefffffddddecdfdceceffcceeeffffeeeceeecddcccfcdcAcddcfeecefeddeccfffefcfddffdcfdcecdddeefefdffefffefedefefdcefccfffedefdfdfddeeddcefedceeeefcdcddfdcdccefddecfefff,BA
ececdefeeffffcdfefdeedeBfffcfdedcddefdedfecfceccdefeefddceecdcfddfcfccddcddddedfeBddeccdcddecfdecdefdecdcdeececcfecfececddfedfdcddfdedceecfffcfeeeedffeeceefeffdeccddfeeefdccfdffedddfdeeceecfefdfedeefd,BB
fdcedfdfcfffcdefcedeedcdcfAfcdcddecfefdfeddceedceecffcfddcddfcfedecddddcceedeefddfddecdddcdecAdfccfcccdedddfefdeecdcdcfcffdccdeedfdfdfedcefdcccccffdcdececfecfedececfdffdfddeefcddfecddcdccecddffdefdcdf,AA
dedeefccccddccdffdcecdffcfdeeeecefccffAdeeeefcecfefddfcdfedfdfdeefdfcceeedffdcddfecefdffAcddccffcdeddccdddccfdfdcdcfdddefffcfdffeefeeccdfceceefcdfddcedfdffcccdfdedcefcddcccccddcfedfdcdddecdffcdfccfdde,AA
efcdcffefdcdecdfefdeedffeeAddeedefdedccdeffcecdfedcdcdedcddeeeeffcfecfccfcddffefdcefdceccddefAdcfccfefffdcecdececeeecefffdcecedecdcddcfefdfdcfcdeefdecfdedeefeedcdefdfffdcccefcdcdcffdcccddfcecceedfccfd,AA
ccddeeddfdffcdcdcfeefcdddeffdeecffdceAcdcfdeddfecdefdefdddcddfdcddefccdecdedffffdfceBefcecfffffeddecffeefdfdeffeffccfcfcdcffecfddddecfdcefefecefdcdcfedcfddfddcdccfdcecfcffcddcddefcdedcceddecfdcffeddee,AB
fcfedffffccdeeecefdddeBceedffdedcdecceceedecdcfdfcdfdceccecfdefccdeefcfcdeccceeffdfcfdefBedcddcfdefedfddcddffedcdfecececcffecfedfffceedcefcfedeedeeeedcddfceeddffdcecdccdeeeecedfefeefefcdecffcdeedffcdf,BB
ecfcfdeccfdefeedddecffAecfddccfceeeccfddfdfcdedfdfcccfcdcddecefccdccffedeffcfdfcAdeccfffccfcfeccfeecdcceeccdffeccdffcddfddfefcdefeccceccdffdcdcfdcecdcfceeedfdedcececeeeeefededcfeffcffdefdfdcfeffcdfdec,AA
cfccdddcfcdecdcddffccdcfdeeefcBfcfdfdcedeeefedcffeededeeecefffecffcfcdefececececefcdedcccceAdddecffcdfeddddcdcdffcdecdededefefeccdfcefcfdcddeffeefcfedffcffedddcfedfffeeccccdecdedffcffdddcfdfeedeccfcdf,BA
cfdfcddeffcdeecceedceccdcecdcddecAeecdfeddffccfdecefddeccefcdfdfcdcfeefdefccfffffdfeeddccfBecfefcdddfdeecdccedccfddffecdeeceddccecfcdefdfcccffddffeecddccfcdcecffcecffddccfdefecdeecdeecdcdcfddfedfcecee,AB
cecedddcfdcfccedeeeccfdeddddfddcfBdefdccdeddedfcdfefdfccddccdecceecedccfccffefdedBdcceceffffffecdddfdcffeeffeeddffeedeceecdceedcfefdcecdcdccefdfeefdceffdffdddeccfdefecfeffccfefffeeefefededcfcedceeffcf,BB
cdcfdfefecdfecffecffecBcfdddffdcdfeccdddcfcdcddcedcecefdfddddfefeccdfededfceedffedcfeddefccdfdcAdcecfdfdcdcffdedeffedcecdecfdfececffedeedfdcdeefdecfccefedfdededddcfdfddedfcdcdcecfedfeccfedfcdffefddfec,BA
efffccecdfedfefcededffecdddfeefccfdeffdBfefcefeeccdfedcdceeeffefdfedeffddeefdefdecffeedddffcefffcBffcdecfeeffffdecdcdccedfefdfccffdeddfedccdededfccfdeeefcceecfdcfeedfddfcdcddfccdedceecffedcffdedfdddcc,BB
cccccfcfefeecefdddeceeeedeBddfdeecefdcfdecdedcccffcfdccdccdcedeeefcfcfecffdcddfddccedBececdfffceceffdcecfccdedccfddfccddececccdfccdecdfdccccfdcdcffddededdddfcdcfffdcfceecceffcefcfffeddfcccdfecccdcceed,BB
eefcddddecccffeeeddccefddeccBdcdccdefdcfeecdcfcddfffcdddccdcdccefedfdecdfccecfeeccdddcdcceeedefdefdBdcccfeeedfececddcfddfccdcccecdccdeddedfdfddccfffdfdddefefceecdeceeeeddeccfdecceccceceeffccddccdeefcc,BB
fcfcdcceddfedcedfdcefeeeccefdedBfedcdffcfcecceeeedddfeccdfefdffdfffeefdffefddeddedefcfdfdcfeefcAedddfedccdfdedcfdcddccdddeedccececfecfeeccccddddfefecfcfeeeecdccccdeddffdddccdcedddcceedfdccdffefcddcfcc,BA
dccdecfdfddfeecfecdccdeddfccBccdedcfceefcccfecccedcedfeddececdedfcfdffdfceccccfcffdcfdfedeecedccAdeeeffccccddfeecfecffedfcfcefddccfededfffefceefcddfeddedfdfccceccfcdfceeececdececfcdeefefeeffeefccedddc,BA
fededfecdcfcfdfeccecBdedecefdddffedefcffeedcfffeddfccfefcefcefffefdefdedfdedcffdeAdcfcddfeedfefcfedfcffddffcccfedcedccfedcffcfdefdcceefcfddcffdfecfdfddcceffeddceffdeffefdefefeccfdcecedeffffddcfffcffcf,BA
edecfdfdedccfeeccdeddefeAcedccdecdfefddfffdcdceeedffdeccfcffcededceefefefffccdcceeffddcfdAffcedddfffedfcfcedfddefeecfcffceecdfefffdfceeffedfddfdceddcdeedcfdfdeddccfdecdcefddedfffdffddfddddecddffdffccd,AA
cceecedceffffdcdffecddcfdcdccefddeedcceBdeefdcdedcdedddfdececcddeeeeffefceeefecdcdfBeddfdfccdeccecfeddfcecddcdcedeefccdeedefdedcdffecdeeeeedfefdcfffcffffedefffdffcfeffdcececedeeceeeeefeedeeffdcedfcfce,BB
dcdddcccfddcddefdeddccecdddfccecfdcefeAcceddcccfcffeeeceddddcfcfffedfeefecffffeccffcccccccfdcfcffddeBdcdecfecfeecfffcdeedddfdfdfdeecedffeeffeecedfdcffdecdcdededfefccfceeefceeefdfcfceceddfeecccefefeffc,AB
eceefceedcefdfedcdcfddAdddcddddcdceddddddddfddefdcfeecdecefdddfdfecdcfdffcededdfdeffdAfcccccdddcfdcedcfcfddcffdeedfdddfeecdeedfdcffeedfefffdeeddfcdddedfedcedfeefdffdefeeeddcdeefecdddedefccfcedfeecfcec,AA
deffcecceeccccdeddcdfddceAceffecdecffeedeececdfeeedfccfeededffedfeefcedfcdfccfcddececeeBdfddecddceceddfdedcddccdeddceedcfcfdfdfcdcccdefccfeedcfcceecefececcdcdefecccffdcdfccceeddedfffdffcdcfcdecedcfdff,AB
effeefdddecdfcffcfdfAcdfefeefefffcffeccedfeffeefcfcffffcffddeccffcfeccdefceeccdfccdBececcccdeeeeecfccecfefceeefdcffceecdedeefdfeeffeefedefddeecdeeedfddcddcddffddcdfcfdfdfdcffcceecfceefdffffffcddeffffd,AB
edffcfffdefcfcccfdedcBfdfcffffffcfcfdceeefdcfcdedeffdeddddcdfedeffeceececdccfeeedceffcdffdBccfceeeddfdecedffdcfddecfcdeeffcfefeefcceeefdfcfefdecddfcecceefffedcecfdfdddefedcdeecefddddecdcddeeefdcceefdd,BB
cfceefdcdcdeeccfdfcfedeefeeccfddBfddfedefffeecddeecfeeeeffcdedcdfffcefccfceeceeeAfdeeceecfdffccececfdfefffedcffcecefcceefffedffccfccccdccecddfcecfecfdeeefdeffcccddcfdcceeecdeddedffdfdfeecdffcfcffcdedf,BA
ffeeecfcccdcddcdeceecffcdccBdecdeecdffccefedccccceedffdedececcdecdeccedecceedefcdAcdedecedefcccfdeececcdceecdddcddddeddfddccffeceecfcfddffddedfdfdeccefeeceddfccfeffecdcdecdfcdcedddffedfedecfcdcecffeef,BA
ecdddfdcfefcdfdefddeedfcfcedcdceceAceeedccefedcfdedeeccdcfcccfdefcdcccefcffdfeffeeeedfdecccecdedcfcAcfedeffddecfefecfcecedfcceeeeedcdefcfdfedfcecfcfdfcfcecdffffdffeddfdedcceefdccdededfdcececefeecccedf,AA
fcedceefffccecdefecccdfeccedceeeeccBecfccffdecddceefffeffdceeeddcfceddfcddfceecfecfeceAfdddeeedededdecfddcdecfcccdefffcfddeeddfddfecdcecefcdeeecffffecefdcdefddfcfedcffcfcedfeceeffcdfefeeedffdccedfddfe,BA
efcfeedddcceddeefeceedeffcdeffdcedcedcfcAdececddeddedfeddeffdfefdefdfffdefecfdefcffdAeecdcffeddceeddeeededddfefddccffddfddccdffdeeddddfceefdfdccdeeefeeffddeeedcefcddfcddcedeefeedccccffddfffecfefdefcce,AA
cfffcfdfcedeeffedcdfdeddceeffdfeefAccfccdddfddfcedfceddefddddfdddeecdfffcfefeefcdBeeddfeedcdfcfddddfdefcecdfffcdfcffddefedfcfedecdceecedffdceddddcdfdeffdccfcdedcdedcfdccccedddedcdfecfddccfecdcfcfedcce,AB
ceeccffdcefccffcfceefdAcdeffcdfdeeddffccfedccfeceddedcdfcffcffeceeecdcffffeeccdeeBddcccccedcefccddceecefdeceecccddddeffecddfcddeeefefcefeedfcdefceddfedcdceeffcdffccceeeeeddffcffdefdffcccdedceefcedefcd,AB
defdecfedccdecefdfdcddecedecccdfcccdfBefefedffefcffcdeeccdedcfcefdceefecceeecfecddcBeeeefffdefdcfcedfeccddeeeddcfeefcfddceecdfecdfffefdfecefcccffedefecfffffecdceefcdedccefecdcedefcedcdcdefdeffeffffcef,BB
cddfdefddcffefdeefdeeccedcefAefedffeceddddfedfdccdcefecedfcfdeefccedceddddfeeddeeefddcdAdfccdfcdfffcddceefccefdeccdddccccdddedcdecdcefdcdecfddeeefdcedfefdeecccfefeecdedcccfefcdffefdeefdfddcedcdecfffec,AA
dcecfceeecfdccecedfcecfddddfBdcceffccffeceffcffddefcffdeedfcddcfedfeefeeccefecffddffffdddeeBdeedcdecfcdfdeefeffefddeddeddccfedddeeecdefdcdeffeddfdcdfefcedecdcceefddeeddddcdcccffdefdfdeceefcffefeeffece,BB
defdccdcccfccdcdffeececddfAdefedddffcdccdcfdefefedfeeffdecffeccccfcefdfcfdededdcfdcfeeeffBfffdddddeeddcfcfefdffeedcffdcfeddeccceedefeddfcfffddcdfefefeedffeffffceddcececededdccefcfcdddedcfffeeecddcdedd,AB
ddfcfeedffefdcdffcfdcfdcfAfddcfdfdfeefeecfdccccffddfdcfcddccfceceffdcfdcffdfddfedcedfecdccccfccAfedecdfdccdccffcedfcfecfecfcccdccdecdecfefecedefcffdecffdceffdfdcdedfeefffccedfeddfedfdedccecfeddedcffcd,AA
ccdddfcefddcfeccecedfffeecfdeedcdccAddedeccedcecfeecfccdedfdedfefdccdffeffceededeefcecddefccfededffAecededfcfdeccdecefdefedcdecedcfedcfcecedffcdedfdcfecfcceefeecdcffffdfdecfddedceeedeccececdfceeeedcce,AA
decdfffdccfddcecfcefccfdAfeedcfeeeedededecdddfdfefecffcdfceffdcdefffcefddcffdeeeAccfdeddcdcfcfeddccefeefcffefcfdfefcdeccfefcdeffeddccfeddeefdedecdeffdececcdecdcdeeddcddfdcffcecdcfccfcfccfddffffefcecee,AA
ffdcdffdccefccdeffeecfcecdcfeeccdddcccceBcccddecddefdeefddfedfcefcedfeedefdeedfcfdfdfddccedfeAeffedcdcccdeeddccfeddfeddfecdefefedcececffeffccefeedccfeeedfcfdcfefdcecefdcddfdededeeddcecdcdfdecfcefdfdfd,BA
cdfdcfdfefefccffcceeccccecdfecddcdBdfdedfeeefffcdfccfccdfcefddffeddcecdffeffeefddAcefcecccecefdcfefccfcceecfedccefeeddfedcdefcfccfceccddcfddccdceccfdecdedfeecdffdedeecfdedcfcdeedcffccfefffceeccdceceff,BA
ededfedddceedcecffccfcdfdeAccdfcddfcddccfccfecdccfcfffdceecdedeeeedfdccfededececdeefeddfAedefcefddcccfedececfefddfcfdcffdcfeffcefecffdfcddecfdefccecdffcedfedfffcdeccfcedfffeeceffdffdfceeccedfecefcdffd,AA
ccdcdefceddefefccecdeffcdddfcfcdccedefdAdfcfceceecfccfcdecdeffddecfddedcfddccccefedecccdfedddffffcBddccefceeceeedecfeeedecffcdcdcddffecdfccedfeceecdccdffcceefcfedfcdefdeedfccfddffeccccfccdfedcecffddfd,AB
