sequence,label
dccceeccfdfedffeefddeecffdfeefffddedBfdfefeffdcfdfccecefefcccddedecdedeefdfecdcfddcffededcdeeffcdccdccdffBccfdfffeecedecdeecfeececeeffccededffcecedfcedcefedcdcccecddcdfcfedcfeeeecfefdfdecdfdcecedecdcddddfffedccdffedcfffefffeffdffffeedccddedcecefefeef,BB
ffdddcfeffefcddcefdfceffcdddcdcffdddfcAfedcefecefffefddecececcddddfdcffeddeccffdfdfdcdcecececfeddcceeefdccdfcfceBcffcceefccfcddeecefddecefdfffcddfeddeeeeeeccceffcfedcdffedfddfefdcfeecfdffcecedcddfdcefcedffdeffedcdeecdcdccefdfefdecccddffcfdfdfdeeddcde,AB
ceceeecccfceecefcefdfdcdeeffeedceddfcAddecdcccdcfcdfcdefdfffefcededdeecffcffceefedffeccceefddfcfddcdddfcedeecfeeecfcedcfccdfcBcffccfcedffdcccfceececddfefdffdcddeddcefddfeccffeffdeeeeeeeeeedcdeeffeeedededeedededfdeeceedcfedfddffcfdcccdefdecffffddfdfde,AB
feffdcfedcddffdedecfcceeeeecccefecedfcfffddefccefcBccfeefcccdeeeefeffffccfeccdcfffeeccccceddeecffdddecccdfefeeBfddeeddfcdecfcdfdddeceddcdfcffccccfefeecefdecddeecccdecdeedfccecfdcefeddeecfedcefcddfdffcdedfcdeffceedcfdefeffddfffcccdcffefededccfdfdcdddf,BB
dfeddeddcdcfedfefdfedcdccfcffeddccfffeddfefdddfAcfffffeefceffeeceedfeecdefccfedcfffddfdeceeeedeefdedfccdecdAfffceddeccdfdfdddcdedefdddccdffecddcdfcdcedfddeceffcfddefecefefcdfccffdfdfecefecdcddededffecfefceffccffdefcecefddffcfcfdedeffeccdeedddddccefec,AA
ddcdcfdccddccdcddccdefccecdcfeeeeeefdfAeeccfdfddcdcfdfccecefccedfcddfccccfcdfddffdcdfdcfdeceeccfefcedfdddfdcefcfdfeceeBfdcddeeefdeedeefddcefecdccccfededdddcdfefffcdceffeeefeefcdecdfeecdffccfdfecffcffecccfcdcdefefeedefedddceecfcecefcfdecedcdeddeffddfe,AB
deeecfcfdcfcffcecdffececdcfdeeccddffddddfeecdefdfAcedfcceeeeefdfdfefeeeefecfdeefecccdeffceeedccdcfcfBfcdecffcccddeefedcfcffcccfcefdfcfedcdedffdceecdeecdcfdedddfeffdffceccdcefcecfcceffcdcdeeffeecdecdecddcfceccefffeddfeeccddeffefccfcccffcccffefefddcdec,AB
cfedfecdcffffeeefdcddcddeffdfdfeeeceeeccffBedefeeccddeffecedcefeffefdceceedfddfefeecedcecddecedfcedcccdcdfdcAedecedcfdfddffcddcdcdfecefecccfeefeedfcfefceedfcefecedfdcfcccffdccdfeedcdecdcffceecedccfeeeeccecfeeceeeeddffeddddefecccffcccdfececddfdcdeffdf,BA
dfdfcffdedcccccfdefefeeedcfecdefAceceecfcefddfedfeffeeecedfffdeeefffddccdfedeeedfecedcecddeefecfdedeedceffdceffcceffceeAefcfcfededdfdfcfcfececdeceffcfdfdffccddeefecdffcecdeffcedfcfcceefedfcceededecfcfeecdeceedcceecfeddeffedeeddefceccffdfcccefedfdddef,AA
fcfceccfeefddeccefcdcfeccdccAdccfdefdcdeecccceedfddefcdcccfecefeeeccdcdcddcffddecdfddcfedecfcffcdcffecdeeefedeccfAffcffffedededdcfcfcedfefeddccfcdddcefefeffedcccfdeffcceceffdffdcfcfcfedefddffdfcecdecdecdceffcdddffddcddceeedfcdfeeecefcfccdccfefcffecec,AA
cddcdedeeccdffddfcdfdddfcccddceefddccdecfedfdeceBffceefdfcffececdceedecfcccfdfceccfcccedcdeccecfdcdfdddfeccfccccefcfecffdAcdfedffceccfdcfeccedcecdccecdecedffffdccdccdcdedcffddcceedcfdedcfddfcffcdcfecfeeccececefeffdefcfcddeeccdcecfddddecfffddfcddcdeef,BA
efefeccdeefcdcfeecffeceffecdcdcedcfcccefcdeBfceffcfeeceefefccffcdcdddfdefedfcccfefcdeccccfddeecccedfcecdfedfecfdcBececfdedfccecfdfdfcedfefdddcfecccecedfcdfdfccfeecefececfceedfdecdfcfeeeecccfdfdccedddfdddeceefedcedcddfcffdddfffceefdfefdeeeefdfcedccdfe,BB
ecfcdfcddcfccdfcecdeecededcddefdcddcAfcdeecfcfcdecffeedccefdcfdfcdcfceeffcefcececcffedecececfcdcedcfdfeceecfeefeccdAdefddcfccfdcfdffeccfedfdcdeedfcfdededcfedecfffcfdcfdddcecffefeccecfedeecdcdcecfdceddefcfccffdfdfccddefcfdcceeeedefdfededeedfddeecdddfe,AA
ccedcefcdeecdeeeffdfdceefcccecedeeffeeceddcBdeccedfedeccfdcdfeeeccecccefcfeffcdeeccfdceffdccfddcdcdfBeddccccececcedddedfeecfdeedcfffedcecdfdccfcedddedeecffdccfeedffeffceccffcdedccddfefceceeefdccecdddfddecfcecdeeffdcdcfccccdefecedfdccddcdfeceeeedeedde,BB
eeedeccdfdfecceeeceecdfddecececdfefddeddeBffceddcfefffeeecfefeffdccddfedcffecededddedccddcfcdcfddcdffdeffdfdedddedeBfeddcfedcdcfddecfecffdedececdfdddededcffdcfeecdfecefdceecdcfefdceeffdeefdcedcceeffdfdceecfccffffdfecccdefcdcdcdfdccdfeccdfffeedcdfcdde,BB
ffedffcfcffdeceffedfeecfcffcAceeddcedfdcddfcecfccfccfeedddceffefffdecccfffdcdfdfeecddeecdcdddecdceeeccceAdeeccdccefedffeedffccffccdceeccfceeeeceffdfefdcccecdcdefceecdceeeddeddedfdeececccdceeecdeffcedceceeefdffdfccdcdfededefecffeceedecfedccefcffecfecc,AA
fefdecdececefddccddecdeecfcdcceddfeBffffcdeecccefcffcdedfceefefcceeffededffcdefedcefeeefcceedcedeccecfccfcfcdfddBeccecfeecdfffddfcccecfdedfcfcfdeceffdcdcededcfcdcccededffcfcfdddcdffecfecffeecddcffffdefecfcdceccffcefffeedddfdecdddfcecfecdfeddffdcdcdec,BB
fddeddefdffefdeccfdfddececdfffeffffeccccfdefcedcceBdfdccfedecddfceffcccefedfedeeccddedddfdcdfeeedeecddfeffdecdefcccccedfffedBecfeeefceffededcdddcccdfddeccffefddfdccecefedeeefcdfdcecdcecfffcffcecdcffcdccefddfdcfefeccfdfeececefeddcfcfffcdefccdeecfcfefd,BB
dceedecfdfccdcfcceecfcfdffecffcecefefdccBeefcccfedcdffddefdccdddddefeecceefefddffeeefcfedfceeceeeedcdfedceffffedffcAfcedceeeefffcccededfcfceeceefeeffcdcdcdfdcfeffefcedcfdddfecefcfffcdcdccedfcdffcddcfcedfedddffcdeedccdccccfddfececffcedceeccdceddcceecc,BA
deeeffffecefdfefcceceededfddffdcecfcddecefdddcecedBfeeffecfffddedcccdeeeeedfdefdffcfcdddfdfedfdecffefefdfeedeceecfefcdedffBedcedefcfeefffeedeecedeffcfefdfecfffeeeffdececeddeefdeecffefefefdcdecddffceedccdccdfdeddefcddffffdcdddeccededccddcedccddccccced,BB
cdefdfcfceefeddffceffeceeBdfcdefdfdcecfcecddefceffeecceecffedfedcddfddefeefffeeeeeefdddceeeefdfffcdeeeeedfeddcdecdeBcffddeefeeccefedddddcccdfdfdcdfddcefecdedcdeddfceefdffddeefdddeefdfccfeedfeeccffcddeedccecedcdeeedffffefcfdeeefceedfffddcedeeecddddeee,BB
feccdeeedcddcecffdddefcdfecdfcAccfeddeccffffdccefddcdcfdccdededfeeeeeecdcfcddeefedffeffcdeeccdfefdeffeeedffdfcfdBefecfffdffceccddecfeeeecddfffecffffceeeedffdffdcedefcdceeeefededdddfdfdefedfedcfcfefcccfeffecfdccfdfefcdfedeecfececdcfddffdccecdfffeccdde,AB
edffdfefeccecceddefcededcedefcedfecfcfcdeefecdcfBfdffdcdcdfceffcedcdeedcdcdfcceccdefeedccfeffefcddcddddddBffddefedefcfcceceffcccfedcccfddceddeffcfccdefdfecdfecfccdfddffdefededeceefcedfdcdeefdeeccfefecdeffdeffceedeffedfcdeffeedcedffedfccdfedfffeccccef,BB
edefedececefcccdecfcccddfcdcdccdddefffeBedcefefeeffcdcceecdedfdcddcdefceedeedeeccecdcefefeefffcdcfcdAcedfecfcfeccdfffeffcdcfcfeedfcefffecfffefeffdfdddeddeeccccfddcffedddfddfdccfdeedcdedffdfcefffeecccfcffdddfdeccffffcdeffccfcdfddfdcefdfddccccdcfcdeeed,BA
cfdddedcfceffcdfedecdedfffcdcfdfeffffefBdccfcffddfeeedffeffcfefffdddcccccceecedeceedeedfddfcdfedeeeddffdfdccdefcfedAffdecccddcdefdefdeeffdcdeefeddeeffccccffcdeedeeeeddccddfcddecfecfddceefcecccdfdcdceeccddeddcdefdcfddeecffefdcfecdecfdcfddeeedcccdccfec,BA
efdeeffdecdfefdccecedcdfcedefBdedceccddddeeecceefddededefceedfcdefeceededfeecdeeffecdeecffdcdfffcfefdeeedcfcdeeeedBfedffefdfecdddcfdddecfdcddeedcddfecefedfdceffccfeefceeefddfecfdccfccecdffcedcefcdccfedefcefeeefcfdeefdeecceeefdefdfceccecddccdedfeceeef,BB
ceeffcdefdefdfdceeddddfccdefedfddcffBefcccdefececccfffdfccecfdcecceffcffdfffcddefffcdcdddcdddececefffcddcefefAcecdcdffdffcceddefffcefeefffcfffecdfdcdceccfedcffdfdcfffeddcecfedddccddceeffeefccccfeecffffffefeeeddfecedffddfdfffeeedceecdfddddfdfcdfcedfdd,BA
cdffddfcdedccccedeefdedeccddccdeBefdedfdfdecfdecccdedffccceccccecdfdedddecefeeeddffcecdfedccdfdccdfcfedddffeeffdccdcefAcfdefcdfeffddfefdfcfeefffefeedfdfddfedfcffddeededecddedfcdeecefecfffdeffeefeecddddcedddffdfdffcffeedcdcdcddefefdcfcedefcccdecfefcff,BA
edcddcfeeeefccedefedfefeecdcddeeeeffcdcfceAccfefedfcefefeeecdefedcfcffcffeceeccfdddffdedefdccdefdefffffdeffcfffedBedcfecfcfcdfddcfdcccfffcfdddcfdefddceccefeceeecfefcecedefddcdcecdedeccffcddcdcfdeccffccccffdededddecdecefeccffddfddcdfcefecfccefdcdcfedc,AB
fcedcfefdcedfeffdfeddccfecdeeffeecfdceecfddedeBffddffecdfcdceffecfdcdfeedecededeefededeecfcdfcffffefcecfeedcecdecfedccfdfBfefdccdefefcefdddcecdeeeeddfeedddcdffecfccdcdeffccefcdeccedffddfdcfdfcececdddfccedceddffdeefdcedccdccfcceccecfffcecccceedfeeccdd,BB
ddfddffcedfcfeccfdccfdfdfddcccfcdddBfeccfefececccfcfffcdcdfededeffdceeeefdedccddcedffdfcddecdccededffdceeefedAdefdddcfdceeeffddfdeccddfcfdecccfddddfcfdeccedecdedcccceddfceedfefefdeefceffdddfdddffcdcdfeeedffdcecedffeefffdfcfeedecddeeddcefefcfecdfdedcf,BA
edfdeffdefcfeccffeedefddecfeddfdfBfcdedeeedcfdffecddcefececefeedfcfdfddccffcdeeecdfdddcdeffcdeffcdedeecfdefeecdAefeddddfeffefdeeefcfefdffdeeeeffeffcffceeddffcedccffcffdfecfdefdcceccedfefcdcedecfecdcccefdceeedecfeffcceefffdeeedecdcdceecedceeefefefeffe,BA
fdecfffffcedfeeefffffcefdeeAdeffdfefdffefefcecddddeffcedddcffdeecfceecfdfddcfeeeedcefddccdedfeecefefefcfcddAccfdfffdceccfefeddeeefcfecdfeedecfefdffecddccdfececccdfcedfcdcccedeffcfdcddffceecfcfdccdefddfdeefccfcecfccfdeefdccccddedfeeddfffcccdecedefcdff,AA
edfecddfefcdcfdccdfdfdeceBcffeddcdfecefcdecfedcdfcefcdcedcdeeeffeddfdeddfededcddecfffefdedefeffcefdfdfcecdeAecdeedecfefcddeddeddfeddcccfddecdeeeccdfcfdececceddfedecceddccdddfcceddfdccdfedcfdecffdccecffceeccedfededfedcccddcececdfedccdfdeeffddfcdcfdcee,BA
fdeedecddedcfdddeeddcefceBccefdeedcddfcccdefeccfecdccdceefdecccdfeefdedfcddcfeecedcceeecfdfefdddfcfdefeccdddcdcffdfecAdeddfccfddcdefceddcefececfcdfefdefedccccffedccccfdcdccfcdeccefddcfecefffceceeefeddddfdcdedfefeccfddeffcfdddfceddccfcdeeccdfedffecedc,BA
deccfceedcddcedfdfdcefddfddfecddfceeefeecceefcccceAdddfcffeddeddeeeedeecdeeddfeccddfedfddcececffdcedeeecefefefefdedeffefeeffBcfffcfcdeeddffdddeececcefdedefedddfccdcfddffddedccdefcffeccfefceceececddececffecedefeedffdcdcdccfcdfffdeccdefcdeefcddcffdeedf,AB
edcdddfdeeeecddddceddcdcefefceecffddfdcddceffdeefdAedcdeceecdfddffddfffdefceedeefcefdceccfcfdffcddcdBdccfddddedfffdeceefcfcccfeefffdefddcddddfefdceccddcdefcdececdeccdeedccdeffffecfdedfcefefddeccfcddfefccdcfdecfceedefeeccefedfdeeeedffdfdddccedccecfeee,AB
efedfedfcdfefddfceefcffffedfeeddceeeeeAdeefeefececfefdccdefefefeecdcefdedcdfcfcfeddcecdfecedfefcceeddfdccececffBccdedeefcdddfdcdfdcccdcdeceedcdcfdeccccdfccececeedefecfdccdfdcfeeeecfcefcddcecdcccdecdfddefcddfedcdfeddeeecffcceedeecfcfefdcfceeddfeeccdfc,AB
dedcfffdcfdcceffffddfcffcefdcceddfeddddeedfdfecdBeeeecedfeceefcfcdcfccfdccecfdcecddeffdeefdfeeceedffcedBfdfedfcddfcedefcceeedffecfffeefcdddccccffeededeffddfdccecdedffdfdfdcefffcfedfffeffcecdcfcffeeffcdedeccddccecfdefddeeedcccededeeededcecddddceffcfcf,BB
dedcdfeffccefefeccedcdceddeecBcfcdcfcfefefffdffedeedfcdececfedfcdcecdddeeffeffcdddeedccddffcffcdecedccfeddceefeeAfeecdfeedefcddecffffcfcceeffeffedddfffeeecddeececcdceddeecdfddffcfeeeefcdeecdefccdefedeceffdefdceccedfffcccdeedcdfeecfccfdedfddcffcfefccf,BA
eeedefefecdcffeefdefcdfffdeedfdfecffeefeBcfccedcfdccdeefdcdccdcdfeeffffcdfcfdfcecfccdecddcfdeffefcecdceecceeccdfAdcedfcdfcdceffedfccdeeddfeeeeededfededfdcfdfddffddceffceefecdedfcecdddcdfccdfdfcfccddcedecffcfdfdcfeccecccdddffedffefdccfedcceedfedeefeef,BA
ddfccfccefdfecfeedcddedecfcccdeeccfBdecdceedeeccfdddececffffeeddedecddcdeecedfedfdcefecceefdfefddffdfffecceffddedcAdcfcdccdcdcfcedddffccfdfdfcedefcecdddeeeffdcdecccdcefffdcfdcdcceeefdcdedfdfddeefdcfcfffdcdefecfeffefffeddecdcfeedccfccfecfdfceeedccffcc,BA
cccefeddecdeccecfdcdfffdddffdcffccfcccdcAccddeffccfdceeddfdfdedfeecffcdceecfeefeedfcfccdeeeefdcfedecceeddcfAcdcdedddfffdcedcedcecefdddcdcddefedffcfffffecedddfececdecedceedffdfcfcdeddedcfcedecdcfcedcffdeccdeccddcffdcffedffcedddccdceefdddeffdeefeedfeed,AA
fdcefcdfedeefcfcdcfeddfeedcfdcfdfdecefffecfeceAfdedfdddefffdfdccdfecfdeccfececceefeeddfccfeccedfceffdcfedcfffcffAffeeffdcfeedceccedefdecdecccdededfcfecdcfecefcedefddedcecffcfccdddefcefefefccfdcdececdccdccddcdcffdeeefcceeeffcdcdefcfdfdefcdeceffcedeeed,AA
fcdccecedeeffedfecdedfcdcdcecedcfecdceeccffefedBecdedfdefdefddceedfeeeddfdcfefdcfceefcdcfeefeccdcccdfcfefedeccffcfcdedcBffdfdcdedccedddccdccfccdffcdefeddccedcddefcceeccfcdcedddfffeffeccdfcfffeeefecdcdeeddfddcccdedffdfdfffcffcdeeceecfddeedecfceccceffe,BB
ffcdccedcedccedfedddddfceBeedfcedfcedffcfcedcedecdfeffeccefeecefcecdccecfdcddedceffefdeccefecdecfcfedfcceffecccBfdcceffddecffeffeedeecccdfdfdceeedfdeefeeddddcdcedeffffcdddffcdddeeececccdfddcededfefccedfffedeeedddfcdedddfeccfceffdfededefccffdfecddeddc,BB
dcffdddfeedcecfeeceedfeddfdfecffffdccBfffcffefeefeedcefdfffcceceeccfffdcddffcecefefcdcffddedddffcdcecdffcdfdfcfdfefccAcdddeddcdfdfffccfcfcfdeeeeffdcefdfcccecdfcddccdcfcccfffdfdfecfccfceecfddeffcfddecdceceffeecceefdceedfdefcdfceedfdfcecdcdccccdefdffcd,BA
ceddcfdccddddecccefceeefedffeeccdfccdfAdcfffedfddededeedccdeffddddeddfdefcfcfcffecefdfdcdfeccefddedcddfcecceffeceecfAdfcecedddceeccdeddfefddcceffdeecfffceccddcdcdffedcccecccffddffdecdfffeddffddddfeccfdefcededeccefdcdcedeceddcdedfeccfdfecfcceeecddffef,AA
dfecdecdddcdddedcceffffcddeddfdffcfffefcdcddeBcedffefcfecddcdfddcefcdcedcffedefeccdeffffccfcffffdcddfcfeffedcccdeefffedcBcdfedeeefdfeeefceedcfccdffefdeedfefceddcefecdddefeefdecdefdceccdcdfddeceeecfdcdcececcdcdfdedffcfffdccefddedcfddddecdfcdccdcfccece,BB
dfeeecccdcdcdcedccfcfffeedcccdAdccefedccfcccecdcfcecfdeddeeedfeddfeffeeeeccfcceccceccdeeccfdedfccfccdcdcddcddcefeefedeefcccfAcffcecedcdefefdcccdfcdefeffffffcfddffdcccffeefdfeeedffedcefedddfededddccfdecceeddedeffefdfceffffeddcedffddcfdfeffefffdcdddfee,AA
ceeeffceefccecdcefefdfdfecdedAeeeefdfcecfecddddddfeeedefceeeedeecdeefceedcfededddceddeddffddeedffdefcfdffffdcdeefcdecdBdddcdfecddddddcfdeecdfdcfefdedddfdeededdfdddddefcedceeccdcdffddeeccfeddeffecddfecdddfdefddeceecdecfcefceffdddccecdffdfddedceccffefc,AB
cfceeeedecefecdddfdedecccdeccecdeBeddcdefcecdccdfdcedefdeceeecfccffdedccedeffdfccdceddcfcdeddffeecefefcfffeBccedddecddeddeefcfedcffeecddccffedccddeeddffcdecdccfefeedcfcecedfddfccfececdfcfefcfedcfedfdcfffffccdccffdcedefcccfdcdecffffeecceecfedcfccddfcf,BB
fcefffefeddfdefeecdddedfffedffddedcfcfeffcffcfdfBccccecdefffccccdcdefcfffeeccddceeefdcdffefecceefffeBdcfcecefdfcfcffceeefcdeddefcccfeecccedddceefceceffeeddccffdccedfdefddceedfeedddfcffedccdedceffdddefefceeffcfddfcefdfecddfcdecefeddfddcfdefdceddedcecd,BB
eceedcfcecefdffedfdefdecdecffdeddedeefeAdfdceedeffddfefcefdddeedccffeefdeddcfccddeefffecfdeefeeeeeecfdcceedecffcdfecfeeeeBdfdedfecdddfdffeddeeccdcefedeeddeffffccccffdddfcdfdfecdefeefcfdfdfeecfecdededceecdffefefeffffdffdeefdcfcfdfcdffccededcceccededed,AB
eceeedeedcecedfecceececdefdddcfefeeefcfcffAdcedcfcdfefddedcfecfeffffddfcddcceddfcfcfdceddfcdefcefdeecdeefcdBddcedfffcfcdfcecffdefdfccefcfcefcecfcfceedcddcececeddcddfccfccfeddfdeeeccceceffecdfdffecdfdedcdcdfdccfccdeedcccfedfffffcecfddedccfffeddffdffed,AB
fdcddcfcefedffdcdffdfcfcedeeeddcAfecedfccfecdcfeefcccefecfffefeeccdecffddfddfdedcdeeffececeefdfdecfdcecdfcffdccdcddceAedddefcdcefededfeeedefdceccefecedcdceeeccecceedeffdfeffdfeefcfffeffcffecdcddccfecfcccffccccfddccffdecfeedeeeccedfdddceecfdecdececeff,AA
cddfceedffeedecddcfcfdffefccdefdffcfecedccfcdefeBecfffcefddcddeffffcdddcedfceececeefdddddcfdfcccfcedfedeeefcceAcdecfedddedfccfdcedccdfffeefececedcfdcdccdecdecfdfecceffedcefeedfdcefcddfdedfffceccdfefddfeffcfdeeeeeecdeceefdefedcfecefeffeeddcdfefdcfecdf,BA
edfecdcceecdcccffecffccfceddcddcedcddfccedecddAfffedededcfffceecdedcceffedddfeeefcdedcdefeddeeeeeeffceeeddfdfeffcfdceddcfedBcfdfdcfffdcffceecdcedddfefdfdfdefdddccfcdcdfedcdfceeeefccecfecefcefeffeeeffdfddfcfdcdffdfecccddeddfeefefdddcffefefcfcffcfdeede,AB
deeeddeeffeddcddfdeccffdccefcdceececefeecfefcBccfddcddcfffecfececccdefeedecddcfedcffffedceefecffccdedAcfcfcdfedccfefedeceedcdeededfdcddcccdffefdfdeeddcdcececccddcfddfeccdcfeeeeeddceecdddeffceceefcddccccfcdffcfccfeececccceddcdccecfdccffdedceccfcfeffdd,BA
deffcfffeffdcdfffcfdccfddfccccdfcfcefeAeecfdededdfedddeddfccddfecfeddcedcfdcccddcecffecfdccfdfdfdeeefdffcfddccecedfceeBccecddfefeffdfecccccdcccddeeffedfcdcfdecffffddedefdefeeffdefecedecdfffdcfeedeecdfcfdfcddfdcfddeffddcdfecdceefecffdffcccfdfedcceedcf,AB
fedddfccceedfefdffdccdddfddecdfBdfddffdedfdedfcfccfceeeedfdffcddfdfdffccfcdcefdfcfcdffdfefedfcfffddeefdddcccfddecfeeffBeedfcfdcdccecefeffdddfeeefefddfdeddfcfdfcffedfceeccedeffcefffcefccfceceeffedcecfdedfcecfcddcefedefecfdfeccfefcefffccccddfffddffcdff,BB
dffcffcfdcffcdeeececdfcdeccfdcdeccceecdddcfdccAecdccfdfdfdedffeffdeedecfdfcdefecccddecdcdccfdcedcdefffdfcedefdfeffdfcecfffdfeAcdfddfcccdedeccdfcdedceeefffcdfefecfcccfcffeeccccfddccdddfeceeffecfcfdefefccffeefdcdcccecffecefeefceefceededfddffcddccfffdfc,AA
efceefeffecefedcdfedfcdccfeeccfdfdccAcdcfccceffdddfdccceecfcfdfdcedefedfecdccdefeccffeffdcfdecfdfdeefeddcfAcdceecfeffedddccfffffdfcfcffeddedfeedccffddefdedcfccedccccdcccddcdfccfffcdefeffcefedccfdffeddfdfddeffdefddcddcedeefcfeedceddfcecccfcfdeedfffcef,AA
dededddefecdfcdcfeceecddfefefdeccddfefccdcddAcdddcddfffeefdcfeecfcfceedcefcfeeedefeeedccececdfdefcecffdfcdfcccceefffdceccfecAfdedfcddfcfefcccdefdcfededceccfdddccddecdefceefcfdfeecdecedddfcddedecdfcfedfcfeefeffedcedfdefefeeddffededddcdcdfedccecceecdff,AA
ffddcdceecedfefcffccefccdfAdddefdfcefcffddcefcfeeefdfffefcddcccdeeeeefcfefcdfedcdeccedcfcfcddcdeeefccecfcedcfeeefdeeeAcfdfcefddcdfefeffefffcfffdfedefeffeffecdedcfdceecfedcccfdedfefcffeecceefcedcffefcecccceedddcfedceefdfcfcdddccccfeddfdcfdcdfdcfcccfec,AA
fedefddccceddeceffecedcccceAccecccedcefcddceeefcefcffcdceeefeefdccdcecfcecefecdceecfecedfcfeecddeccdccedefeededdfedBdfeddfeefcccfefdefffdefedfedfcecfccefdcecdffecfeeddcfffdcddeedefcfdcfceddfcfeeedfffdfdfcdeedfeedffefefcfffdcccffddedfccceefdddeeeceffd,AB
cdfecdcccfffcddeddccdecdefeBdfeededddfdfdfcccefefcdedddfffeffdcedeccdeeefcdeedecdcdeeddedfdeccfcfeceefdeAeeefdefcdddccecfdcfdfcddefdcdffceeeeefecfcfcccdeedeccecdefecedfefdedfcccdfdecedfdececeeffedfdfcceeccffceeffecdfcdfdcfdfdcfeecfdcecfcccfedcdfecdfd,BA
feccddddfdfececefcdefcdedffccfdedcdedceecdefcBddffdcdfdedfddfdcecddefeededfeccfdddefcfcddefefdccfdfcedeeecdddfddfddcAcfeddedccecdfdcdccffcecdeecdefdcfceccceefdddcffffecdeefdfcecdffecdefcffeedccddffcdfcdfdcfdeedeedcfffcdeccffdefffcecedefedcdfceceddcdd,BA
dddfcdeffcffccdddedcddefccefefecBdcedfeededededffedcfedccdecfdddeefdccefdcdfdfdfdccffefdefdeffdfdfecdddffdfeeddfedeecddeeecAeecccceedeedefffdffefcfddceeddeeeeefdfceefcedeefcffffffcfffdfdeecffeffecddeddeedfdffdfdeecdcfeeecfcdcefddfcdfddfddecfcedefcced,BA
eedcdceeeeeeecfffededfcffcccBeedcdefffcfecdffccedefdfcfcdcffceecfcddeefeecdcdfcffdffeefcdfdedfeeeefccdcfcceecfdcfAcccffddfcdeededfdefeddedcdccccffecdccddecceefedfdfeceefddefecccdcddceffefdccecfecdfdffcfdcfffcddceccdddccecddeeedffdfeedcfedcdeffdeddcfd,BA
eddccdcccdeeefeddceffeccdccAceecfeedcdeeeccdedccceefddeecfeceffddcfffccfccedfecddcdcdecffedefddfdcceAfcecdfecccffcddedeecceddcdddfeedfcffccddecdccedfcfcecccefcfccfddfcfedfeeddedeedcefcfddddedcfdecefececfeecdedfcceefdcffededdddfcdeccdcedecdfefcfcdcfdd,AA
eccfceffdcffeeffeeefddfdfeecfedfecdfdcfeccAeececcdccdecdeddedcdecdeedfdceeefefdcccfecceddfedcffeddfceffeBffffecdffddcecdddfcffeddecdefddffeeddeffeedcfffecccedcdeddffddffedffefccdcddcecdefddfefedffcdcdcddfecccfeffcddecefdcdcfcdcfdecffffedcfcffcefcfece,AB
eddccfcecddcecccccfefddeffeedfcceeddBfecdcdfffecdeedffeddfdefffedddeedceefffcccefeceecfdefeedeeccfdddffefccddcfBccdddfecfdeccefecdeecedddffdfdeefecffedffdcfdeddddcccceedddececefcfdddddecfeefdededdfdcffcfdcccfefcecfdffedfcceddfeddcdccdedfcedcdfdccefdf,BB
edcecfcefefcdccddcddcedfeceffeecfeffdfdBeeefeeeeeeceecfcddecededffccecccefceecccdcfdcddccfdeefdcfcffcdBfcfedcdcffcccfffdcdddffdfecfedddeecdfeddceceecddececcddddcfeeceddcfeeecfefddcfeececccfdefeddcccceddfdfccffefcddffdfefdeccfdcedccecffccddfffcefedcdd,BB
dddfefecfffeeefdcfdffcfefdeedfdfcfeeccdcAecdffdfdfdeeceeeecceccedefdefeefecccffefddddeedceffccdeddecdcBcfddfdfecceedfcfddccdfffcdfedecccefcfcffcfddccdeefddeeeccfeedfdceffdcfcdccefcecfcffefccddecffdecdfccefdcddcecfceedfddffcdefcecfddfecdfefedcdcfcdfff,AB
cdcfecdeecfcdcddeedffdddeeedfdccccccececfcccdddfdAefeecfccfffdcccdefeeeffceefccceeefffdedefecfdddfffdecfeedcfffeefeAdfcddfefcddeedcececffddefdcecfcefddfccfdecfdefdcdecdcccfcdddcfecccffffedefdfdcdeffdcdfceceefecfefdcffcedddfeeeeeedfffcfefefcfcedfecedf,AA
dcecefcccdffeddecdeddeceeefdeedceeBcedddeedcefdfcddfecedfddfcedddddcdeefeceedffeeecedfceecedeefdfcedcdcccBffcdccccceccccefeefeeceddfddedfdeeddfecdedcceeddecdceecddfcfececefdfeedcefddeececfdcccfefedddefccfcdfcccdcedfccfdefcdddcfffecdeecddcedeecddcffec,BB
fdeffdffefecffedcdfcefceffefffdcfdcceecfeccBefdedcfdefeddfffeeedffdedceeccfcffcecdccdcffceffefddeddfefdfdfdfceffccddcceAeeefcefcdfdeddedfdfdcfecfcdfcddcefdcceddceecddfcdcfcdeeeeedcffdcdefffdcedededfccddeecedfefdcfcefcfcfdddefcedffedecffecccfeddeefccc,BA
fedeccccfddcefecccdecefecdfffcddcfeeccfeBfdfffdfcfcfeceeeeeeedceddcdddcddcffdcdecdfcceddefedffecffcdfdfcddefededccfdffddfecfAfecfceffddcdddcdccfffccfedcdffcddfcfdefcceddffeccddfcccfddeefdceedcdddfcfcdfedfdffeecefdcecdeffdeefeceeccecdeccfcefeccffdecce,BA
ddcfddefeeffddfedddfdfcdeddcddedeBfffdfccfeecefffdecfededefdecdcedfdccfcccdeddcccddcfcfcfddfecdcffdcceffBcecdeffedffccfdefeddcccccffcfffdcdedecfdedeceefeddccfddccfddededfcfecffcefffeeeeeccfceddffdfdfcdffeedeeceedfeddcdefecfccfcfcdeecfccdffffeeeefcfcf,BB
