sequence,label
fdeffcfBdfeeefefdfeeAdefecffdcdddeceddcecffceccede,BA
cddfcAffdcdccccdfeffddAedcceecfeffdcdeefcddfefdece,AA
efcdccdAfeceedededeedcfAdccdfeeceeedfdcdffceedcffc,AA
ededeAefdccfdfcccfddAdcdcefcefcdcfedfecddfedfccdfd,AA
dfefeecdeeAffefedccdedfdBecdeccffdcfdedecddfecfccc,AB
feddfdcdBeccdeeeedefdfcBcedefcedefcffdefefcdeddefc,BB
eedcdffAcdedfdcdcfecfcAefceeeefdfccddceeeeecfcccff,AA
fddfefeeeBefceeedcfefAfceceeefeefdecdccfdfcfecdeed,BA
ffcedecfedBfcefceedfdcdAcffcddcffeddddccfcfffefdcc,BA
feccfcfdccAddcfdedfcBdccddfcddedcdccefcdcdcccfdccf,AB
fcdddcedeAcfedcedddceedAdcecfceddfeccdedfffcffffff,AA
ffdefcefeBcfefffcdecBffcfccddfceecfcffccefcfffcfee,BB
fcddcfcfccBddfceefdeccfddAcfcedcddffefcffdefcedfde,BA
dfffefdcecBfdcddeedfcecBefcdcccdcffdceefcdfdffffde,BB
dcceedefefBfeccfddceeeAefceccffdcdedfedefdffcfcffe,BA
fdfcdeAddedccedfdefcedAeddcffecdcfddffdcdffffedcde,AA
feeeffdeAeffceefecfcffAfcfcdfffeeccefdededfefdcffd,AA
eecfdcefeAedfeffeccddedecAceccdeedefdeeecddededcdf,AA
dceefdeceBccffefdeffecBecfcdcfffddcccfdffdeefcffdd,BB
cedfddedAddeeeffeeddcfdAedffddfeeddffeddefffddeddc,AA
cfdfdffdfBdcfffccdfcdeeddAeecddfdeccddfdceefedccfd,BA
edfcedBdeeeccecdfdefccfcdBcfdffddcffdefedccdfedffe,BB
dcffeBccccdfeddefeefedBffceffdcedefefdccfdffeceddc,BB
edeecfecAefcedddeceeccccAfdfcdccdefcfddfdcdffceeec,AA
dcfddfeBcfeddfcdedeeAecccdfdcccccdeddedfddeedecdcc,BA
ccfdffAcdefeedfceddfddecAdddeeddedcfeccdfdeeffeffe,AA
fefcccAcfffecdcfdfdedBdfdedffcedffeeedcdcdfdffeeff,AB
ffcececdcdBededdddeecAcdfdeceffeeeefceecccfededcef,BA
fffdccfBdeffccdefdcfeefcBeccccddfeefdcefddcfccdccf,BB
fdcfdeefcAdeddeddcefeffcdBcfececefdcfdeceeefefeeed,AB
fccdccfeAdffedefeffcdcAffccedccdcdcefededcedfddddc,AA
ceceeefedBeeecfdccdeecdecBfdfcfedfddddcccfefddcddf,BB
cccdccBedfeedeccdfddecefeBdfcfdddedeffddcfedcddcfe,BB
eeeecffBdcdeeedcecdfdBfdcedecceececcdfddeedddfcced,BB
cccfcBddfddcefecddcceefcdAddcedfeffdfedfccccfcdfee,BA
dececeeBecfeefdedfececBfdcceeeeccfcdefeefeceddefde,BB
edfedffdeeAdcfcfdcedddfdBffdefdedfcfccccdddfceefde,AB
cefefeAffcfedecedeffAfdcfdedcddcefedefeeedfdfdffdc,AA
dddcdecdfeAcdececdeffefAdcdffccfeecffdfdfcfcdecede,AA
fcdfcccfBccffcccddffcdcAfeccccdeffefecfcfeefedfdcf,BA
fedeeeccAddefffedeeddcAfeeddcdeecfffdeecfdcfeeeedd,AA
ccfcddefcBedeedcceedfcdAfcddedcfcdfdfdfffccededcef,BA
fffdefeBfecdfceedffdecBdeefdcfffedededceeddcededcd,BB
ecdddBccfffecdecdfdceBcfddfeeecdfeceeedecffdffeede,BB
dffedecBddceddeeefceeddfcAedcfccdefccfdffeddececfd,BA
cdfcfedeAdddfdfffdfceeAffcddffdcdeeeecdecdddcdefcf,AA
eddfeddefAddefccccccdcdeAdffdeeffcdffccdfefcedfedd,AA
ddcffeffAfeeffdccddcdfcAfdfdceeecedfccfdccccdefdce,AA
cefdfeAecdfcdcdfcfdfefeBfedfdfdefcfeedfedefefcfefe,AB
dddcdcfcedAcedcfcccfedBecfcdfeccedcdfcdefdccfeedfc,AB
ccdcfeAeceffcedceccdddcdAcedeffefceccedcfffefefedd,AA
edfdcddeeeAefecfdccccBcdfddcdfcfdedffeefeceecceffd,AB
deccfdcBdeccecfefcdfcBedefdccddffdffcedddcfcfdccee,BB
cfdcccdefeBccdcdefeddfdfcBdfdddefefdfeddcfeccfedec,BB
dfddeBdeeeeddddfceffeffccAffccecddccfdfcddcdcefccd,BA
fffdddeBdcddedffcdfcfcecfAcdeeedfcccdedeceddcfedfc,BA
fedcfecfffAecededfccfBeedeccfffdffefdfdeecfeefedfd,AB
efedecdcBfedcedecdfdBeceecfcdcfcecccddffeefdeccdcf,BB
deccfcccecBfdcddcdcccdAedccffcccfcffecfccfefcceece,BA
eedceefAddfdddfdfeefeeccfBfdcfddfeddfecfefecccdffc,AB
decfeeffdAcfceeefcccecAfddcffccdddcfcdcfedcfeffeee,AA
ecdeffefdAfdcdecccedBdececcecdfddffcfcfcefccfdccdf,AB
cddecfeecdBedfefeccccdfcfAcddecdefefcecffdceccdffc,BA
fffeccffdeAdcdfeceddBfecdcfdddfefcccdfdfddceccfcce,AB
ecdcfedcAeeedcfcfecdAedcefeddfdddfdddedceedcdecced,AA
feccdfefefAcddeecfcedffAfcffefeefeeeefcecffeeefffe,AA
cedccfdBdeefcedceccdfcdeAdcdcdccdcfffcccfeffccfccc,BA
dcdeedAcceddcfcffeedfeBeffcfdeccddedcdfcddcecceeec,AB
cceddfdcecBdefcdfdfdAecfcfcefdcdfcfdcfdeccdfcddfec,BA
fddefBececefcfcefefddcfedBfcffcfecfedeccecdccedeec,BB
defcefecAdcdeecefcedccdBedffedcdedecceeedddfeffdfe,AB
fcfcfffcAcfedfcedccdBecefcecfddcccceccfdfcefcdcfdc,AB
deffffdeeBcdcfdddedccdecBcddccddfecdccdccffddccdce,BB
fcddefeffAefeefcddfdBfdfefccdcedeecdeccfddfcdcedfe,AB
fcdffefdAcfcccefceccdeAfeccfcedecffccfffeffdceffdc,AA
ccfdcBdfedcefcfdfddcedccAcdfddfdeccfedceeddedeccfc,BA
eededccedfBceeefffcceccdeAcfcfcffeddcddedcfcdcecdf,BA
cdeccfdeeBccccedfeeefAdecccddffdfddcceecefeccdddef,BA
ceecfAceeeffdccdfedddeBffdefddfeedefecccffeccfddcf,AB
ddcffAececdedeecccfdfAfdecedcffedcdecdedffddddfdfe,AA
fdfceefBeedeccceffffefdddAefdfdfececccdecdceddcffc,BA
dccddBfcecdcfecfeeedfeddBfefdfeececfefcfdceccddced,BB
ecfcfAdfdcfeeedfdfcdecAfeceedefdcfffcdfcfcdfcceedf,AA
ddfefcfAffedeedcffedecAdefceecfdcccedceccdecddcffe,AA
deccfedffBcdefdcedcefeAeddffeefffeefeeffcedeceddef,BA
ecdcddceeAcecccdefffedAfeeeeefedcdedddededdddeccee,AA
ffcefffedcBdcfcecedcAfefedecffdedcedcfccfccdfdfdfc,BA
cddceAcdffffffccfcccdccfeBeeefddfcffcfcffdeddfeffd,AB
edfdefccAeeeddeddfddcfeddAdfefffcddedcfdcdeffcffdc,AA
cfcceddcdBccdfdeedccddcefBedccdfddddfeeceeeecddcce,BB
fdcffeBfdeeefeefcffccfAfefedfeffffeecfdcceefffccec,BA
eceeeddecdAdffeeddfdfecefBcdffffeceddcefdffdffdcdf,AB
fccdddcBdcceecdefddccfccAdfefffeccdfddfdfdcedcddcd,BA
cfcdccfeAfcffcdeffcecffAefcdecffcccdceedecfdeedefd,AA
fddfeAecffedfcfcfcccdAcdfddecffcffffcdfdffeedfdcfd,AA
efeccAefefddcdccefeddcfcdBdfcfffdffcccfefdfdfeeccf,AB
ceedeAfdfcddfcddfeedcedecAeffecdfcddeffeddddedffde,AA
fddceecccfBeddefeeddefeBeffddcecfdefffeeedfcdcefdd,BB
ceddeefeAefcfdfdffdccfeAfdfdccffedcccededfdeefceec,AA
fcefdcAccdedccdecfcdedcdcBeddddefcfeffdcfefcececed,AB
cffedffdefBcedceffeffddBdecfcfdcefcefeedfedffddfdc,BB
eeedfcdfcBfffedfffceccdeBdcdffccdeddcefeedccfccfee,BB
dedcfdBcffecfecefddddfeeAcecdddecfceffcffdffcccdee,BA
eedfeffffBfceedeeedfeedBecdeffceffeecdcecdecddedcc,BB
ffdeefcdAfefecfdfcffdeeedAceefccfefedefccdcdfcfcec,AA
fcdcedAccecffccefcefBddedffedcdffdfdefcefdeddfddce,AB
cedeffddecAeccccdeeddAcdefedcfddcdfefceefcccdfeefc,AA
feedecccBeceeefeffddffdfBceccddcedcccecefcccccddfd,BB
fffcfdeAedceeddffeddcBcedccdfccefcccfeffdeceddcece,AB
fecdefceAeceeefccdcefcfccBdcfdfeedfeddcecdfeefdcfd,AB
fdddccdfAccfddfdeedfdceBfcefcffdfedccffecdcdeeecde,AB
deccdfffBefcdeceeeddffeAcddceecccddffcecceeeedfece,BA
dcdecfcfedAddedccfdeAedcceeecfeecdfeedcfecccedefcd,AA
dddfddfdBcfcfceceefceffdeAfeceedceccdfdcdfedcecdfc,BA
efdccddefBdedddfcfdcceceBdffeccefceffdefdefceeeded,BB
fdfefAedcececeefeddeBdfdceceeefdcdececdfceefdfcddc,AB
ceccffdBfdfceefcccfdcfceBefeefffdefedcceeccfeedfcc,BB
fdcfcAcdfefddfefffddfdBcecefdfcdccefdffdefdddefcff,AB
ffcedecBecfcdcedccdfdedfcBfddceffffeddececfeeccece,BB
efffdfcecBfeffcffecdAcecfcddccfdecffddffddfcfeceff,BA
dfddfdcedBcdeeffcefeAdfecefdeedffceeccecddfdfeccdc,BA
dfdceBefcceedfcfcecfecBfdedcfedfefffffcffdffeeffce,BB
eddfdBfecceeceecdceecfeedAdfdcedfedeeeffecedeceefe,BA
dfceeccBffdccffcceddccAcfcedefcdcdeffeddfefceeefdd,BA
eddcfedeBdedcdfdfececfAcfecffeddcffffdeccdfcfefdcc,BA
eeddefcceBfefeecdefddedfBdeffeeedfeccdeedeeededccd,BB
dcefeddeecAfcccfdeeffdBcecdccefefeffcdecffefdccccf,AB
eedceeeAdddffcfccceddcAfcfcdececceddddcdcdedeefffd,AA
dfceccfefAedfccdefddecceAccedfecfecdefdfcdeecfcccc,AA
fffcddAfcdfdcfefefdcddccBdcecdefdcecccffdeffddfcdc,AB
dedfeccBdfedefdfcceccdddBdfcddccdcccfecfcfcccdfcdf,BB
efcccBcdefddfdfdeccfBeecedfcccdfdffdcffcfefecffddc,BB
ffffccdffAcfeddfcecffefcAfefcfdcccdfffeeeeecefcffe,AA
eefefccAefdcdfcefccfAdccdfcedccfdcffedfccddcdededd,AA
ecefdefBdfcfeffdeffefcfAdedcccdcdfdccececfccccefcc,BA
eefefBcfdfdcdcefcfeefcfddBfecfcdffddcdcccddddeccfd,BB
edcdfccccAddefefccfcAccdcddefcfccdffcfdddefcedcfed,AA
cffcccfedeAdcdcfdedeedfcAeffccccdefcceffcfedfcffee,AA
dfceddecddAfcffeddddcAdcdeeddefcdeccccdefdceffdccd,AA
effeeAfdececccdfdccdAffefdcefeccfdedefdccdeffefdfd,AA
ecccfeefBfdfccfccfdcdeAecfdefdfccceddddccdeccfcecf,BA
efddedBfedeefdeffefeBececfcefdcccfffdecfcfdcfdedce,BB
dccfeecdcAecceedecfcAdefdcfccceceffeceeddfccededee,AA
deffdeecAfdfeeeeffcccAcdefeeedfccffeecccfcfceeeedc,AA
ffecdcfdcAcefdccecceffddcAddceeccfeddcefefeeeffeff,AA
effecceBfeeddefecdffdeeAfccedfedeceffeedcceeedecfe,BA
ddfecfBcdcefdcddefceceefBcdfeeeddfefffededeecfcedd,BB
fccfccdeBcecfccfefeeeeAfdffedcdccecdecdeecdceecdcd,BA
feeddcffedAfecfcdddceeAddcdefccecfefeefdfdddceecef,AA
dcdefdBefcefddffeeddecAeeecefecccffdcefcfececdcefd,BA
fdedefBffefcfdedffeedAdfefdeeeefeecdedfcfcdeccdfdc,BA
fccfffAfffffcfdfcfeeBddfdcedfedfceeeeffdccfedcdcfe,AB
eccfeBceddeecdefdfeeccAfecccdcfcdcfeecfedccccdeefe,BA
dfcfccdeAdecdeecdcfedecAdfdefeccccfccfeecfffdedcef,AA
ffcdddfecAdfcffefcdffcfBfcccefefdffcceffeffeccfdcc,AB
ffccfBeefdfddfcedcecceccBcefdcdcddddeeceeeedfeddff,BB
ecfedBdfefddcecddfdddffAeeeedcdedcefecfceeedfddfcd,BA
fdfeefcccBdfcffcdfdfffdeAcfedfffffcefcecdfeccffdcd,BA
cdccdccBffdccdfeccccfddBccfcffddeddffccefeeedecefc,BB
eedccBceffedfcefeccfceBfdefcdfeddddfdffdfedeecefdd,BB
fcffdeffeeBccffeeeeefeceBfeecdefdcecffcfffddcecfce,BB
dcffececcBdfeeffdffeAfedccdedfdfdddedffeffddfcecdf,BA
fcddefAdecefdfecdeececcdfAeffdeeeedfccefdcdecddddf,AA
ddfeedfcAfddceceecccfeefAecffceccceefcedeefcdcccdc,AA
cdceceeefAcfddfecfededdcBddddcccfdeefedffecffceecf,AB
cfdceBcffccdeecfceceffeefAcfdeddcfedfddecfdededdfe,BA
cdcdcBeeeecddccfcddcdAffececeffeffeefeceffeeddcefc,BA
fffccBedcdcfeffcdceedefcBfcedfcffceddecffedecfdfed,BB
ccccfccfdAfefeffedcdefcAcefdefcccfdfecfedecefcedfc,AA
ccfddceecAcdfcccfecccfdcBefdccddefcfddccdffceecefc,AB
ddefedeAefedfddfeefddeeffBefecedfeedecdcedcceddcec,AB
fefefedAfddfeffddedfeecBdfdffefcccdeffcefddeefedcc,AB
ffeffAfcecfefdddfdcfdBfeccdcefeeffdeeeeccececdedde,AB
ceecfdfdcBdffdfddcceffAdccffcfeefdeefdeddeeffcfddd,BA
edceefcBdffcfdffddcdAcefecffffcdefcefcfdfeefceeded,BA
ddddccedffAeffddcecdcBecfcfffdeccdcccefffcedccffdc,AB
defddffBcdddffeeeccdfeBeeefdddefdecdfcfdeccdfcdfdc,BB
deeddceAfcecdcefdfeffBdfeeefdfcffefdeffdfdecccefdc,AB
fcfffddAdfdfdcfddfddecAfdcedfcddeffdedffdeceecefee,AA
efddfeAedddcfcfefdfeceAefdcfdfcddfccdeceeccedeedee,AA
dcfeceeedAcdfddcdcdfefeAdcdefeddeffdefccfcfccdfeef,AA
cedcddceAefccfeccfccfefAfdfddddffedfccdeeefddfecce,AA
eceddffcAefdecffffccffAccceeeeccedecedcedcdfeedeec,AA
eeeffcAdccfececedfddeefcBefedfddddfcdeedeeffccecfd,AB
ccfcececBfecceccfedfdAeeecfcdccefdeeffdedcfdccfedf,BA
cfcdccedAffccdcdffdfddAecedddddfcefccdeccfdeddeecf,AA
deedfecdecBdefdddfdeddfddBcdecdeeefcdfddcccfdeeece,BB
deefedBdfeecdddeffddeAcfefcefdcdefffffcfcdfeededce,BA
fefddcfdeBfefcefcfdeeeAcfceceffddffcefddeccddfeede,BA
ecceeffceAcdeeffedffcAdccdecfdcdcedddedcdefedfdfdf,AA
cccedBdeecdededdddfefddfAcfccfcddedcdffdcefdcdccef,BA
dfccccfAedcdcdefeffddBeeecdddfcccceddeedfedfedcdfd,AB
dcfdeefdBdefdeccfefccfeBcfcdefdeefdfdfdffdeedccfee,BB
efedeeBdeeecdedcfefcccceeBedccddfeccedcedfedededcf,BB
ffcceffeeeAdeceedddcecdBdeceefcdecdffffcedccecefef,AB
fefededcdBeecfccefceecAecfccdfddefdfdccccccfdddcce,BA
eeecddecddAdcefdedecBcfcedeeeefcedfedefdddddcfecde,AB
cccddfecAcdccecfffccdBdcedfdeeffddedededdddefdeefc,AB
eecccAffcceedfdfcfffBdfdcedfeecfefdceffcefeecedfde,AB
eeefeecAddddffcffecccecfAdffdefcddccdcccedfccdeecd,AA
dddcdfecBdccedcdcecfAddcccfcffeeffffdfcdfccffdffdf,BA
cdcccffBcdedecceeecddedfAecdddefcdccefccfccdedccdd,BA
fefddAccfedcfdcffecdBeecddeefedffedcdffecfecdfffdf,AB
dddffdfcBcededccfcdccefeAccfecedccdeddffffefcdfedf,BA
eccccddfcAfcedfceefdffedAcefcdddefceefdecfdfccfdfd,AA
ffeddffdeAcfedddcffcefdBfecffceecefcefdefeddcfcedf,AB
cffcfAfdfcdefcedcceecfAccdefefdeccffeddcfddefddced,AA
fcecdefdfcBcefdfcfefffcAefefeefdfceedcdecffecdcece,BA
cddddeAfededccefcfecAddedddfdfedcdddefcfccdffcccdf,AA
dfffdBfffcccecdfccdeBfececefddfdeffdccdecccfeedccc,BB
cddcffcceAfcdddcfffccdBfcccedefeecccfcccdcdcedefdd,AB
eedcecBdfeffecfcfdffdcdccAecefddceeeddceddddcdceec,BA
fecdfdcccfBcffecccdcdddAfedcffeceffeeefccffdffefef,BA
dedddfBdeeedcfcecdcdfcccAdcdcfdedcccddceefccfccecd,BA
dffcdcdBefdefefdecccBfdceeeccdecceeefcdddecfcfceff,BB
feedefBddfcffefdeefcfAeffddefdffdccedceffdecefecfe,BA
dfefcddAffcedcfecdddeBddfdeeeceefedfdddcfeceeeeeff,AB
edfdedBdfcefdfffffcfddcAfcdeefeddcddeefcfcfefdfddc,BA
fcdecBddefddfdfdeffdedcAfddfdeeefeddcceeeeedefccdf,BA
ffefefAecccdddcefffdfcdBffcfefceeddefffceeceffecfc,AB
defedcdcfBdeeccefeffeAfcdcfdeeeccceedefdcefddcfedd,BA
cfefefdfecBddfdcfdeeceefBdccefdfdecfffddcfdfccceec,BB
ccdfeecdAeeecefccdcdecAcfcfdefdfccdfececfdffedcedc,AA
cedeefecdAedfecdcedcdcedAdcfddcedfddddddfcdcddddfd,AA
ddfdfeeddAdccedfefdecfccfBdfecdeceffcffecfdcddddcf,AB
fcefffBcffcecfddcdefAfdcceeddfedeceeecdcdfeeccedff,BA
fcdfeecffAdeeccffcdcfceceAefefececffcfcfedeeefcccc,AA
fefdfcecAedefcccfeddcfdeAfdcccdfffceddeccddccdcfef,AA
cedfdBedccdededffecdBfcddddfecdeffcceddeccfefcccdd,BB
dcdecceAccfffcdccddcdeefBeddfceceecdefdeeceddfcfdf,AB
ddfefffAcceefcccecdcdAefcefeedcdcefecdcedeccffefdc,AA
cceecBeeddcfefdfceeeeffcBddedeeefeefdccccffcdedcfd,BB
ecdfcccfeAdceddcefcfcBceffcfcfcffdfcffffcecfdddecc,AB
fcdfdAfdcccecfecfdcdcfecBfeeeeddccfeedeecfecedfedd,AB
ecefcAccecfffeddcfefcfeeBdcefecfcecedccdffcdcedddc,AB
cecfcccdecAcedfcccfcccAcffdccfdecfeecedfdcceecefce,AA
efceeecAfececfeddfedcfcdBcfeddfcddcedddfedefedefec,AB
deddfdBffcfcceddeddecAdeddecfecdeffccedcddeffdcddd,BA
dfdcccefecBceeecddcfddcAdeedecfffeeeccececfcdecccd,BA
fcdcedfBffecfcdededceeecAdfecffefddedfddfdeeccfece,BA
fdfedBfdeffdcfffffcdcecAedecdcfeeeddcedffccdfeeffc,BA
ceffdecAcfffeddcddcdfeBfecdeefdecedccddfdecfdcfddd,AB
edcfdBfffdcecfeeccdcdfdeeBefeefcddcecddfefeedddcdd,BB
deddececcdAfccfcfdcedfAccdfccfddffdcecdeeeecdfccdd,AA
cfceeBefeefceeecfedeBdfddefddddeeceeeeecceefdefcff,BB
deecddAcecedcccfdccffdfcBcdfefecdedddecdcdecdddded,AB
ecccccfBdcedefcccfeedfedAfdfececeffcfddcffddfdccff,BA
edecdfeedAdecfefdfccffdcBceddffeeccdfcdfedfeefcecf,AB
feffccecBefedcddcddcdfBfedcfcffefddefddceeffcceedf,BB
cefddAcecfffdcefddddfecAdedecfeecefeccceccecdeffcc,AA
ddfecfddfBeecffefddeAeedfcfefeeecceeeecdceeddccefe,BA
ceeffcdcdAeeffccffcfceffBffdffdfdffeceecedeecfcdcc,AB
dfffeffedfBcfcfcddffeBecceddfdfddfeedfefcedffffeed,BB
ffdceeAffcfddcceeefcdfddAecfcffcdddeedefeeeddfdfde,AA
dfeccedddcAddcdedfffffcffAfdddffdecdfdecededddeedd,AA
fceccdeAfdfdedcceffcefdeeAdedffeeccffeffcfdcdedcff,AA
fdeeefdAfecffdfedfcecfAcedcdfcdcfddefcccdddecccfee,AA
dfcedeeAecedfcfdefccedfdfBefefefecfdfccfdcdceeecec,AB
fcffcceeBeccfeeecfedddAefcdfdfdefefceccedffccdffec,BA
ffefefeBccffdedeeecdAcfefcfceffcfeddffedfdfdedecdd,BA
ecddefcAefeccdcdfcdeAefeefddfceceeffcfefeffdefdcee,AA
edefdcAcdcdecfdecddfeBffeeffeeffdecffcceedddeceeed,AB
cfddeAfdfdecfedffdcfddfBfcfdccdedceddeecddedcfcfee,AB
cfddcAeeefefcdcfffecdBdececedfecddfcffdddecdffefee,AB
edcfdffecAfcfeefddecdAccfeeccfeeeedeefcefdefdedfcd,AA
cfefcAffdeececfeecdcfedBffdecdcccdfdedffcffccfeccd,AB
dfdcffAcccccfcfdefefedeAeddddfddcdfffcddfdcffcedcd,AA
dcfdffecBfcdecdeeccccdcdeAcedfcceedeccfeffcecddddd,BA
ecfffdcBcdcdeefccdfcdfedeAfdffeecddcccedcecccfeded,BA
ddfecdfefcAfeccdfeeeffcecAfdcefefcccdccefcecceddfc,AA
ecedccBedecefceecddfeedcAfeedeeccfcdcccefefdddfdfe,BA
effefecBdeedcffcdfedAedfeceffecfccdeeefdceedcdccdd,BA
fffdceffAccdccecfcdfcdBddfddfefcfdddddeffceceedefd,AB
cddeeefeBcdeeecfedcefdeBfcdccedfeddffffdeecddcddfd,BB
cdcddecccBefcdcffedefeeeBededeedecdfdcdeccffcffdce,BB
fdededfeAdefdcfddceeccdcBddeeedfdfddfcefcfefccffde,AB
deeeeBcdcefcefceeccdcfcfAedffeeeffedfcfdcedfeccece,BA
fcddffdAcffedfcfcddcBdedcceccfdccdfcdffdedfcdfedcc,AB
decdfffedcAcceeddcffffAcffefdffefcedecefffccfeeecd,AA
cdcecBedffcefcdddcededAcffffefcdeffdedeedecfdcddef,BA
edffeeffdAcdcdcfddeceedBeefdeffdddeccfdceecffdcfdd,AB
cdeeedfcAccfeeccffdecceeAcdcefddececcecddcfddfcfce,AA
edffffAeecccdccfccffdfeefBccddeddeeeeceefedecfffed,AB
cffffddcdAddccdefdeedfecBedfdcefffefedfdecdddceced,AB
dfffeeecdcBeccdcffffBefddfdffcefdeeecdeceeefdfddff,BB
cddecffceBcdccedceefdeddAecedffeedeeffeddccdcddedc,BA
cfecddfedAfeeefdcdedefdcBeefdcecdfdedcfffeefddccce,AB
dfedeeeeecAcecdfdcceAeefecfecffccfcfdfcefceefdfeef,AA
ccdcdAfcfdefdfefcdcdedeeAffeecdceedeccecdfeeffdddf,AA
cecdecfeBededefededdecfBfecfeffcdccffdedffffdcceff,BB
ffdcddAcffcdcdedccfdcdeeBdefdddfdeddfdcefdededffed,AB
eecdfddBeeeeffdcecffefeAdefeccfdfdddddcecfdeeffdff,BA
ccfcfecBfecdffecdeffdcfAdddfcffeccecfcddccdedfefdc,BA
edcedcfcBcefeececcffAddfdcceedefdfcdceeffedececcee,BA
cddecdAffcecdcfcccefffdecBfcedfcdfefedccdddddccefc,AB
edccfeeeAffdfdcffddcefdcdAdccccedeffceedcddfdeecfe,AA
dccddBeecdeccfcdcefcfBdeddeedcddcddcfcefcecfdefcdd,BB
ccddfceBddcdddfcccdeeAdfdcffdccccfdffccdeceefcefef,BA
dfdceedfceAeedeeefecedAffffedefeffeedeccfcededccdc,AA
effcdeAeddfdedeedfefAfcecdfdfefccfccdddcddcccfdedd,AA
edddeddcceAdcffcfdecddcdeBcfdfecefeeeeccdddefcdeee,AB
ecfeedAdddffdcdfcfeefecAccecffeedcedffdcdfffccddec,AA
dcecdBffcfdefcefdeccddedAcdddeddccdefcfdededddfffe,BA
eefefeBedfcddccffccffefecBceecdfeecddeccdecdeedeed,BB
edcefAeccfdccceedeecffccAdffecdddfddfedcceccceedfc,AA
dfffeAeeeedcefefcccdcecBdddecdddeeddfddefccdeefdfc,AB
feedfBfdcedeefcddfcddcddAedfccdeeddcedddccceedcede,BA
ecfeffcdcBcefdedededcdAfdcefcefcdcdccdfdccddcedecf,BA
cdfcfcedeAcfdcfcffccefBddedeeeefdffffdcfedddecfdfe,AB
fefcffcAdfeeecfceedcBfdffdfddcdffdcefedefecfcffdcd,AB
eddcdBffceddccfcfdcfdfcAcceecdfdedfcecfdedfcedecfc,BA
efeefeBfcdccfdcdffeccfeccAffffeedcffcecccefffffcdc,BA
dfcedcdBdecfecfcfcdcdecBeeccfdcceedcffdfefedcfeeef,BB
fecececAccccfdfeddccBfdfeccfeceedfeccfdedeecedfecf,AB
efddedeedBccceefcfefdfAdccdeffceccffedefccdfccceec,BA
dcddfBeffcfdffecdfefdBfcddfedfdccedfedddfedeecdffc,BB
ddddfcecffBeedcdfffecdcfeBceeffcecddedfcdfedeccfff,BB
dcdfdcfAedccfdccefcdcdfBdcdcedfcfffedcccccccfcefee,AB
edcfcAefecffcffcdfdcBdffeccdfedeececfcecdcddffeecf,AB
cddcffeefeBfedfcfffeffBdfcecedfeddfcececccedeefcfd,BB
edcfcfcAdfcffcdfcfdeBcdedeccfdedfdcdeefdeddfcdfecf,AB
cfedecfceBedeeceeeefdecAedccdfeddecddfdfccccfcccfd,BA
effccAcedcfdfccfeeccdcfBfdfcfefcddeecdcdfefceedece,AB
dceefBdeffceeeddcefefeeecAedcccefecfffdcecfeffddfc,BA
ffedeefeeAcffcdfffdcefAfeddddfcfdceffcefeeefdcddcc,AA
edfeedecdBfcfccffedeBccfceefcddfdedfecdcdddffeddef,BB
edcccAdcfdccffdddfcecdeBceffffefcefedccfcedfeedcdc,AB
dcdfdefAffccccedecdfcefedAecdfdcdccffcdcdddddfedff,AA
feddedddAeddeccdefccecffcAefccfeccdeffcfdcedceffdc,AA
dffcfeeAccddcffcdeecAefdddcdfddccdedcedeeccfccdcfe,AA
ffdeeAdcfedcedffeecddfeBedfedceceddccefdffcfddfffc,AB
ccdeecedfBcdcdfedeedcBccdfdeeccdeffcfdeddcdefffddf,BB
eefdcfdffBdefccfcecfeefAccddcccefeedecfceeffdcecdf,BA
ecffcfBfccececddedefdccfAedefeffdfdfdfeffeddefdfec,BA
cfdddfdcccAdfffccdccBededfdfffefddeefecddfeeceefff,AB
ffedececffBfddfddefdeAdfcffcecfecfdeeeceecfdeeddec,BA
efcceBdcfcddccedfefccAdeeefdccfffdfeefddecfceddddf,BA
cffcdccfAcdecfccccfcedeceAcffddeffdfddccffcecceeef,AA
edccdcfAfdccedfcfffddffccBffeefeefedecedcfedeedded,AB
ffffeccfecAecedecddcBfecefcdfdededffdffcedfcfdefcc,AB
dcececcdfAceeecefefffcAddfffedcfedccedfdfededeceec,AA
efcedAffeffcccfccefcecddAecdcfcefcecedcfddcccdccfe,AA
fdeeeeceeAfccccefddddcfBdeccfedddcdfdedcececcdfede,AB
efcfffeefeBdeeeeeedcfdcBfeffcefffefedffccffdecffcd,BB
fedccecfdeBdffceededfeBfdfcdedccefdcceeccfcdcfdecd,BB
ddfdeBcdeefffccfecfecdfdBcdedeffddcfcddcfdddedfcdf,BB
cffedcBcdffcfcfddccedeBfffecffffdeedfdcdfdcfecdcdc,BB
fdffffAefffcefddedfcdeAdefdccfceedfeeececddfedcefe,AA
cecfcccddAefcfefcfefeBcefffecceeccddfffffffeeceedf,AB
effefedfAcfecdcdfccfBcdfdcfddcffcedcceeedddefdccfe,AB
efcfdedBfdcccceddfccdBeefeccdefdfcefffeccccfefcdfd,BB
fccddBeeceecdccefeffcddAcffddcfcdcdccdcdccececdced,BA
eedeeeeefBfecfddffcccdeBefedecfcccffcdffdcdceeccce,BB
edcedfBfdccfdddffdeecAdfcccddeeefddedeeeedfcdcfdce,BA
cddcedeeAdfcffdcffecdfefBdcddeeeedcfeffdffeedeedde,AB
